chembl_id,smiles,ic50,ic50_unit,pIC50,Cluster
CHEMBL5202575,NC(=O)c1ccccc1Nc1nc(Nc2cccc(C(=O)N3CCCC3)c2)nc2ccsc12,19,nM,7.721246399,9
CHEMBL5073141,NC(=O)[C@@H]1[C@H](Nc2nc(Nc3cccc(-c4cnco4)c3)ncc2-c2cccc(F)c2)[C@H]2C=C[C@@H]1C2,25,nM,7.602059991,9
CHEMBL5084495,NC(=O)[C@@H]1[C@H](Nc2nc(Nc3ccc(N4CCOCC4)nc3)ncc2-c2cccc(F)c2)[C@H]2C=C[C@@H]1C2,25,nM,7.602059991,9
CHEMBL5082986,NC(=O)[C@@H]1[C@H](Nc2nc(Nc3ccc(C(=O)N4CCCC4)cc3)ncc2-c2cccnc2)[C@H]2C=C[C@@H]1C2,26,nM,7.585026652,9
CHEMBL5080176,CN1CCN(c2ccc(Nc3ncc(-c4cccc(F)c4)c(N[C@H]4[C@@H](C(N)=O)[C@@H]5C=C[C@H]4C5)n3)cn2)CC1,26,nM,7.585026652,9
CHEMBL5094391,NC(=O)[C@@H]1[C@H](Nc2nc(Nc3ccnc(N4CCCC4)c3)ncc2-c2cccc(F)c2)[C@H]2C=C[C@@H]1C2,33,nM,7.48148606,9
CHEMBL5081576,NC(=O)[C@@H]1[C@H](Nc2nc(Nc3ccc(-c4cnco4)cc3)ncc2-c2cccc(F)c2)[C@H]2C=C[C@@H]1C2,37,nM,7.431798276,9
CHEMBL5201330,NC(=O)[C@@H]1[C@H](Nc2nc(Nc3ccc(OCCN4CCCC4)cc3)nc3ccsc23)[C@H]2C=C[C@@H]1C2,49,nM,7.30980392,9
CHEMBL5180689,CN1CCN(c2cc(Nc3nc(N[C@H]4[C@@H](C(N)=O)[C@@H]5C=C[C@H]4C5)c4sccc4n3)ccc2F)CC1,50,nM,7.301029996,9
CHEMBL5181632,NC(=O)[C@@H]1[C@H](Nc2nc(Nc3ccc(F)c(N4CCOCC4)c3)nc3ccsc23)[C@H]2C=C[C@@H]1C2,95,nM,7.022276395,9
CHEMBL5187947,O=C(c1cccc(Nc2nc(NC3C[C@@H]4CC[C@H]3C4)c3sccc3n2)c1)N1CCC(F)C1,98,nM,7.008773924,9
CHEMBL5085436,NC(=O)[C@@H]1[C@H](Nc2nc(Nc3ccc(OCCN4CCCC4)cc3)ncc2-c2cccnc2)[C@H]2C=C[C@@H]1C2,103,nM,6.987162775,9
CHEMBL5090869,Cc1cc(Nc2ncc(-c3cccnc3)c(N[C@H]3[C@@H](C(N)=O)[C@@H]4C=C[C@H]3C4)n2)ccc1OCCN1CCCC1,179,nM,6.747146969,9
CHEMBL5181489,NC(=O)[C@@H]1[C@H](Nc2nc(Nc3ccnc(N4CCCC4)c3)nc3ccsc23)[C@H]2C=C[C@@H]1C2,206,nM,6.68613278,9
CHEMBL5204435,NC(=O)[C@@H]1[C@H](Nc2nc(Nc3cc(C(=O)N4CCCC4)ccc3F)nc3ccsc23)[C@H]2C=C[C@@H]1C2,711,nM,6.148130399,9
CHEMBL3985561,CC(C)Nc1cc(-n2ncc3cc(C#N)cnc32)ncc1C(=O)N[C@H]1CC[C@H](C(C)(C)O)CC1,1.4,nM,8.853871964,10
CHEMBL3954925,COC1CCC(NC(=O)c2cnc(-n3ncc4cc(C#N)cnc43)cc2NC(C)C)CC1,3.4,nM,8.468521083,10
CHEMBL3925644,CC(=O)N[C@H]1CC[C@H](NC(=O)c2cnc(-n3ncc4cc(C#N)cnc43)cc2NC(C)C)CC1,3.5,nM,8.455931956,10
CHEMBL3905289,CC(C)Nc1cc(-n2ncc3cc(C#N)cnc32)ncc1C(=O)Nc1ccc(N2CCOCC2)nc1,4.5,nM,8.346787486,10
CHEMBL3916631,CC(C)Nc1cc(-n2ncc3cc(C#N)cnc32)ncc1C(=O)N[C@H]1CC[C@H](NS(C)(=O)=O)CC1,4.6,nM,8.337242168,10
CHEMBL3966110,CC(C)Nc1cc(-n2ncc3cc(C#N)cnc32)ncc1C(=O)NC1CCN(S(=O)(=O)C(C)C)CC1,5.1,nM,8.292429824,10
CHEMBL3923977,CC(C)Nc1cc(-n2ncc3cc(C#N)cnc32)ncc1C(=O)Nc1ccc(N2CCOCC2)cc1,5.1,nM,8.292429824,10
CHEMBL3956976,CC(C)CCNC(=O)c1cnc(-n2ncc3cc(C#N)cnc32)cc1NC1COC1,5.1,nM,8.292429824,10
CHEMBL3895880,CC(C)Nc1cc(-n2ncc3cc(C#N)cnc32)ncc1C(=O)Nc1ccc(N2CCNCC2)nc1,5.3,nM,8.27572413,10
CHEMBL3914366,CNC(=O)[C@H]1CC[C@H](NC(=O)c2cnc(-n3ncc4cc(Cl)cnc43)cc2NC(C)C)CC1,5.6,nM,8.251811973,10
CHEMBL3900682,CNC(=O)[C@H]1CC[C@H](NC(=O)c2cnc(-n3ncc4cc(C#N)cnc43)cc2NC(C)C)CC1,5.8,nM,8.236572006,10
CHEMBL3934549,CCS(=O)(=O)N1CCC(NC(=O)c2cnc(-n3ncc4cc(C#N)cnc43)cc2NC(C)C)CC1,5.9,nM,8.229147988,10
CHEMBL3903828,CC(C)Nc1cc(-n2ncc3cc(C#N)cnc32)ncc1C(=O)N[C@H]1CC[C@H](NC(=O)[C@H](C)O)CC1,6.2,nM,8.207608311,10
CHEMBL3943289,CC(C)(O)[C@H]1CC[C@H](NC(=O)c2cnc(-n3ncc4cc(Cl)cnc43)cc2NC2COC2)CC1,6.2,nM,8.207608311,10
CHEMBL3908035,CC(C)Nc1cc(-n2ncc3cc(C#N)cnc32)ncc1C(=O)N[C@H]1CC[C@H](C(C)(C)O)C1,6.3,nM,8.200659451,10
CHEMBL3938325,CC(C)Nc1cc(-n2ncc3cc(C#N)cnc32)ncc1C(=O)Nc1cnc(N2CCOCC2)nc1,6.7,nM,8.173925197,10
CHEMBL3931480,COC1CCN(c2ccc(NC(=O)c3cnc(-n4ncc5cc(C#N)cnc54)cc3NC(C)C)cn2)CC1,6.8,nM,8.167491087,10
CHEMBL3954291,CC(C)Nc1cc(-n2ncc3cc(C#N)cnc32)ncc1C(=O)Nc1ccc(CN2CCOCC2)cc1,6.8,nM,8.167491087,10
CHEMBL3953510,CC(C)Nc1cc(-n2ncc3cc(C#N)cnc32)ncc1C(=O)N[C@H]1CC[C@H](S(C)(=O)=O)CC1,6.8,nM,8.167491087,10
CHEMBL3900811,CC(C)Nc1cc(-n2ncc3cc(C#N)cnc32)ncc1C(=O)Nc1ccc(N(C)C)nc1,6.9,nM,8.161150909,10
CHEMBL3976033,CC(C)(O)[C@H]1CC[C@H](NC(=O)c2cnc(-n3ncc4cc(C#N)cnc43)cc2NC2COC2)CC1,7,nM,8.15490196,10
CHEMBL4108191,CC(C)Nc1cc(-n2ncc3cc(C#N)cnc32)ncc1C(=O)N[C@@H]1CC[C@@H](C(C)(C)O)OC1,7.1,nM,8.148741651,10
CHEMBL3970192,CC(C)Nc1cc(-n2ncc3cc(C#N)cnc32)ncc1C(=O)Nc1ccc(N2CCN(C)CC2)cn1,7.3,nM,8.13667714,10
CHEMBL3979646,CCCCNC(=O)c1cnc(-n2ncc3cc(C#N)cnc32)cc1NC1COC1,7.8,nM,8.107905397,10
CHEMBL3932554,CC(C)Nc1cc(-n2ncc3cc(C#N)cnc32)ncc1C(=O)Nc1cnn(C2CN(S(C)(=O)=O)C2)c1,7.8,nM,8.107905397,10
CHEMBL4108032,CC(C)Nc1cc(-n2ncc3cc(C#N)cnc32)ncc1C(=O)N[C@H]1CC[C@H](NC(=O)[C@@H](C)O)CC1,8.2,nM,8.086186148,10
CHEMBL3894635,CNC(=O)[C@H]1CC[C@H](NC(=O)c2cnc(-n3ncc4cc(C#N)cnc43)cc2NC2CC2)CC1,8.3,nM,8.080921908,10
CHEMBL3973052,CC(C)Nc1cc(-n2ncc3cc(C#N)cnc32)ncc1C(=O)Nc1ccc(N2CCOCC2)cn1,8.4,nM,8.075720714,10
CHEMBL3948919,CC(C)Nc1cc(-n2ncc3cc(Cl)cnc32)ncc1C(=O)N[C@H]1CC[C@H](C(C)(C)O)CC1,9,nM,8.045757491,10
CHEMBL3958341,CC(C)Nc1cc(-n2ncc3cc(C#N)cnc32)ncc1C(=O)NC1CCN(C(=O)C2CN(S(C)(=O)=O)C2)CC1,10,nM,8,10
CHEMBL3913330,COC1CCN(c2ccc(NC(=O)c3cnc(-n4ncc5cc(C#N)cnc54)cc3NC(C)C)nc2)CC1,10,nM,8,10
CHEMBL3973484,CC(C)Nc1cc(-n2ncc3cc(C#N)cnc32)ncc1C(=O)Nc1cnn(C2COC2)c1,10.6,nM,7.974694135,10
CHEMBL3890485,CC(C)(O)CCNC(=O)c1cnc(-n2ncc3cc(C#N)cnc32)cc1NC1COC1,11.2,nM,7.950781977,10
CHEMBL3973967,CO[C@H]1CC[C@H](NC(=O)c2cnc(-n3ncc4cc(C#N)cnc43)cc2NC2COC2)CC1,13.4,nM,7.872895202,10
CHEMBL3932227,Cc1cnc2c(cnn2-c2cc(NC(C)C)c(C(=O)N[C@H]3CC[C@H](C(C)(C)O)CC3)cn2)c1,13.6,nM,7.866461092,10
CHEMBL3960714,CNS(=O)(=O)N1CCC(NC(=O)c2cnc(-n3ncc4cc(C#N)cnc43)cc2NC(C)C)CC1,14.7,nM,7.832682665,10
CHEMBL3905839,CC(C)(O)CCNC(=O)c1cnc(-n2ncc3cc(C#N)cnc32)cc1NC1CCOCC1,14.8,nM,7.829738285,10
CHEMBL4111238,CC(C)Nc1cc(-n2ncc3cc(C#N)cnc32)ncc1C(=O)N[C@@H]1CCCN(S(C)(=O)=O)C1,15.7,nM,7.804100348,10
CHEMBL3946151,CC(C)Nc1cc(-n2ncc3cc(C#N)cnc32)ncc1C(=O)NC1CCN(c2ncccn2)CC1,15.7,nM,7.804100348,10
CHEMBL3936270,CC(C)Nc1cc(-n2ncc3cc(C#N)cnc32)ncc1C(=O)Nc1cnn(C2CCOCC2)c1,15.9,nM,7.798602876,10
CHEMBL3953153,CNC(=O)[C@H]1CC[C@H](NC(=O)c2cnc(-n3ncc4cc(C#N)cnc43)cc2N[C@@H](C)CF)CC1,16,nM,7.795880017,10
CHEMBL3917045,CC(C)Nc1cc(-n2ncc3cc(C#N)cnc32)ncc1C(=O)NC1CCN(S(=O)(=O)NC(C)C)CC1,18.4,nM,7.735182177,10
CHEMBL3977923,CC(C)Nc1cc(-n2ncc3cc(C#N)cnc32)ncc1C(=O)NC1CCN(C(=O)C(C)C)CC1,18.6,nM,7.730487056,10
CHEMBL3910861,CNC(=O)C[C@H]1CC[C@H](NC(=O)c2cnc(-n3ncc4cc(C#N)cnc43)cc2NC(C)C)CC1,19.5,nM,7.709965389,10
CHEMBL3962443,CC(C)Nc1cc(-n2ncc3cc(C#N)cnc32)ncc1C(=O)N[C@H]1CCCN(S(C)(=O)=O)C1,19.8,nM,7.70333481,10
CHEMBL3353195,CNC(=O)[C@H]1CC[C@H](NC(=O)c2cnc(Nc3ccc4ncsc4n3)cc2NC2CCOCC2)CC1,1.5,nM,8.823908741,11
CHEMBL3353197,CNC(=O)c1nc(-c2cnc(Nc3ccc4ncsc4c3)cc2NC(C)C)sc1C,1.8,nM,8.744727495,11
CHEMBL4643871,CC(C)Nc1cc(Nc2ccc3ncsc3c2)ncc1C(=O)NC[C@@H](F)C(C)(C)O,2.4,nM,8.619788758,11
CHEMBL4642013,CC(C)(O)[C@H](F)CNC(=O)c1cnc(Nc2ccc3ncsc3c2)cc1NC1CC1,2.4,nM,8.619788758,11
CHEMBL3906505,CC(C)Nc1cc(Nc2ccc3nsnc3c2)ncc1-c1nnc(C(=O)N2CC[C@@H](O)C2)s1,2.5,nM,8.602059991,11
CHEMBL3925654,Cc1sc(-c2cnc(Nc3ccc4ncsc4c3)cc2NC(C)C)nc1C(=O)NCCCN1CCCCC1,2.7,nM,8.568636236,11
CHEMBL3913888,CC(C)Nc1cc(Nc2ccc3ncsc3c2)ncc1-c1nc(C(N)=O)co1,2.7,nM,8.568636236,11
CHEMBL3934248,CC(C)Nc1cc(Nc2ccc3ncsc3c2)ncc1-c1nnc(C(=O)N2CCC(O)C2)s1,2.8,nM,8.552841969,11
CHEMBL3353196,CC(C)Nc1cc(Nc2ccc3ncsc3c2)ncc1-c1nnc(C(=O)N2CC[C@H](O)C2)s1,2.8,nM,8.552841969,11
CHEMBL3905639,CC(C)Nc1cc(Nc2ccc3ncsc3c2)ncc1-c1nc(C(=O)NCCCN2CCCC2)cs1,3.1,nM,8.508638306,11
CHEMBL4641090,CC(C)Nc1cc(Nc2ccn3nccc3n2)ncc1C(=O)NC[C@@H](F)C(C)(C)O,3.2,nM,8.494850022,11
CHEMBL3935695,CNC(=O)c1ccc(Nc2cc(Nc3ccc4ncsc4c3)ncc2-c2nnc(C(=O)N3CC[C@@H](O)C3)s2)cc1,3.2,nM,8.494850022,11
CHEMBL3907736,CC(=O)NC1CCN(C(=O)c2nnc(-c3cnc(Nc4ccc5ncsc5c4)cc3NC(C)C)s2)C1,3.3,nM,8.48148606,11
CHEMBL4634922,CC(C)Nc1cc(Nc2nc3ccnn3cc2F)ncc1C(=O)NC[C@@H](F)C(C)(C)O,3.4,nM,8.468521083,11
CHEMBL4645407,CC(C)Nc1cc(Nc2ccc3nsnc3c2)ncc1C(=O)NC[C@@H](F)C(C)(C)O,3.5,nM,8.455931956,11
CHEMBL4101382,CNC(=O)c1cnc(Nc2ccc3[nH]ncc3c2)cc1N[C@@H](c1ccccc1)[C@H](O)CO,4,nM,8.397940009,11
CHEMBL4649875,CC(C)Nc1cc(Nc2ccc3ncsc3c2)ncc1C(=O)NCCC(C)(C)O,4.1,nM,8.387216143,11
CHEMBL4648202,CC(C)Nc1cc(Nc2ccc3ncsc3c2)ncc1C(=O)NCC(F)(F)C(C)(C)O,4.3,nM,8.366531544,11
CHEMBL4065667,CNC(=O)c1cnc(Nc2ccc3c(c2)CC(=O)N3)cc1N[C@@H](c1ccccc1)[C@H](O)CO,5,nM,8.301029996,11
CHEMBL4059465,CNC(=O)c1cnc(Nc2ccc(C#N)cc2)cc1N[C@@H](c1ccccc1)[C@H](O)CO,5,nM,8.301029996,11
CHEMBL4075955,CNC(=O)c1cnc(Nc2ccc3ncsc3c2)cc1N[C@@H](c1ccccc1)[C@H](O)CO,5,nM,8.301029996,11
CHEMBL4641886,CC(C)Nc1cc(Nc2ccn3nccc3c2)ncc1C(=O)NC[C@@H](F)C(C)(C)O,5.2,nM,8.283996656,11
CHEMBL3352825,CC(C)(O)[C@H](F)CNC(=O)c1cnc(Nc2ccc3cnccc3n2)cc1NC1CC1,5.6,nM,8.251811973,11
CHEMBL4636136,CC(C)Nc1cc(Nc2ccc3ncsc3c2)ncc1C(=O)NCCc1ccc(S(N)(=O)=O)cc1,5.7,nM,8.244125144,11
CHEMBL4632511,CCCCNC(=O)c1cnc(Nc2ccc3ncsc3c2)cc1NC(C)C,7,nM,8.15490196,11
CHEMBL4643371,Cc1nc2ccc(Nc3cc(NC(C)C)c(C(=O)NC[C@@H](F)C(C)(C)O)cn3)cc2s1,8,nM,8.096910013,11
CHEMBL4649636,CC(C)Nc1cc(Nc2ccc3nonc3c2)ncc1C(=O)NC[C@@H](F)C(C)(C)O,8.7,nM,8.060480747,11
CHEMBL4645368,CC(C)(O)[C@@H](F)CNC(=O)c1cnc(Nc2ccc3ncsc3c2)cc1NC1CC1,9.3,nM,8.031517051,11
CHEMBL4647567,CC(C)(O)CCNC(=O)c1cnc(Nc2ccc3ncsc3c2)cc1NC1CC1,10,nM,8,11
CHEMBL4087806,CNC(=O)c1cnc(Nc2ccc(F)cc2)cc1N[C@@H](c1ccccc1)[C@H](O)CO,10,nM,8,11
CHEMBL4068127,CNC(=O)c1cnc(Nc2ccc(OC)cc2)cc1N[C@@H](c1ccccc1)[C@H](O)CO,10,nM,8,11
CHEMBL4079743,CNC(=O)c1cnc(Nc2ccc3ncsc3c2)cc1N[C@H](CO)Cc1ccccc1,10,nM,8,11
CHEMBL4075758,CNC(=O)c1cnc(Nc2ccc3c(c2)CC(=O)N3C)cc1N[C@@H](c1ccccc1)[C@H](O)CO,10,nM,8,11
CHEMBL4094792,CNC(=O)c1cnc(Nc2ccc3ncsc3c2)cc1N[C@H]1CCC[C@@H](O)C1,11,nM,7.958607315,11
CHEMBL4644871,CCCNC(=O)c1cnc(Nc2ccc3ncsc3c2)cc1NC(C)C,12,nM,7.920818754,11
CHEMBL4081634,CNC(=O)c1cnc(Nc2ccc3ncsc3c2)cc1NC1CCCC1,13,nM,7.886056648,11
CHEMBL4077863,CNC(=O)c1cnc(Nc2ccc3c(cnn3C)c2)cc1N[C@@H](c1ccccc1)[C@H](O)CO,13,nM,7.886056648,11
CHEMBL4095514,CNC(=O)c1cnc(Nc2ccc(OC)c(F)c2)cc1N[C@@H](c1ccccc1)[C@H](O)CO,13,nM,7.886056648,11
CHEMBL4639599,CCNC(=O)c1cnc(Nc2ccc3ncsc3c2)cc1NC(C)C,15,nM,7.823908741,11
CHEMBL4793479,CNC(=O)c1cnc(Nc2ccc3ncsc3c2)cc1N[C@H](CO)c1ccccc1,19,nM,7.721246399,11
CHEMBL4647594,CC(C)Nc1cc(Nc2ccc3ncsc3c2)ncc1C(=O)NC[C@@H](C)C(C)(C)O,19,nM,7.721246399,11
CHEMBL4104005,NC(=O)c1cnc(Nc2ccc3ncsc3c2)cc1N[C@H](CO)Cc1ccccc1,19,nM,7.721246399,11
CHEMBL4059689,CNC(=O)c1cnc(Nc2ccc3ncsc3c2)cc1NC1CCCCC1,20,nM,7.698970004,11
CHEMBL4069401,NC(=O)c1cnc(Nc2ccc3ncsc3c2)cc1N[C@@H](c1ccccc1)[C@H](O)CO,20,nM,7.698970004,11
CHEMBL4067341,CNC(=O)c1cnc(Nc2ccc3ncsc3c2)cc1N[C@H]1CC[C@H](NC(C)=O)CC1,21,nM,7.677780705,11
CHEMBL4633251,CNC(=O)c1cnc(Nc2ccc3ncsc3c2)cc1NC(C)C,21,nM,7.677780705,11
CHEMBL3947284,CC(C)Nc1cc(Nc2ccc3ncsc3c2)ncc1-c1nnc(N2CCN(CCN3CCOCC3)CC2)o1,22.1,nM,7.655607726,11
CHEMBL3917340,CC(C)Nc1cc(Nc2ccc(C#N)cc2)ncc1-c1nnc(NC[C@@H](F)CO)o1,22.9,nM,7.640164518,11
CHEMBL3939893,CC(C)Nc1cc(Nc2ccc3ncsc3c2)ncc1-c1nnc(C(=O)N2CCC(N)CC2)o1,23,nM,7.638272164,11
CHEMBL3984346,CC(C)Nc1cc(Nc2ccc3ncsc3c2)ncc1-c1nc(C(=O)NCC2CCCO2)cs1,24,nM,7.619788758,11
CHEMBL4648225,CC(C)Nc1cc(Nc2ccc3ncsc3c2)ncc1C(=O)NCCCO,24,nM,7.619788758,11
CHEMBL3892921,NC(=O)c1nnc(-c2cnc(Nc3ccc4ncsc4c3)cc2N[C@H](CO)Cc2ccccc2)o1,24.5,nM,7.610833916,11
CHEMBL4078264,CNC(=O)c1cnc(Nc2ccc3ncsc3c2)cc1N[C@H]1CCC[C@H](O)C1,25,nM,7.602059991,11
CHEMBL3898966,CC(C)Nc1cc(Nc2ccc3ncsc3c2)ncc1-c1nnc[nH]1,25.3,nM,7.596879479,11
CHEMBL3973407,CC(C)Nc1cc(Nc2ccc3ncsc3c2)ncc1-c1nnc(N2CCN(CCO)CC2)o1,25.4,nM,7.595166283,11
CHEMBL3936414,CC(C)Nc1cc(Nc2ccc3ncsc3c2)ncc1-c1nc(C(=O)NC[C@H](O)c2ccccc2)cs1,26,nM,7.585026652,11
CHEMBL3987067,CC(C)Nc1cc(Nc2ccc3ncsc3c2)ncc1-c1nnc(NC2CNC2)o1,26.4,nM,7.578396073,11
CHEMBL4102532,CNC(=O)c1cnc(Nc2ccc3ncsc3c2)cc1N[C@H]1CC[C@H](O)CC1,40,nM,7.397940009,11
CHEMBL4071076,CNC(=O)c1cnc(Nc2ccc3ncsc3c2)cc1N[C@@H]1CCCC[C@H]1O,47,nM,7.327902142,11
CHEMBL4064106,CN(C)CCNC(=O)c1cnc(Nc2ccc3ncsc3c2)cc1N[C@H](CO)Cc1ccccc1,50,nM,7.301029996,11
CHEMBL4091402,O=C(NC1CC1)c1cnc(Nc2ccc3ncsc3c2)cc1N[C@H](CO)Cc1ccccc1,50,nM,7.301029996,11
CHEMBL4093910,CNC(=O)c1cnc(Nc2ccc3ncsc3c2)cc1N[C@H](CO)CC(C)C,50,nM,7.301029996,11
CHEMBL4091863,COCCNC(=O)c1cnc(Nc2ccc3ncsc3c2)cc1N[C@H](CO)Cc1ccccc1,64,nM,7.193820026,11
CHEMBL4096937,O=C(NCC1CC1)c1cnc(Nc2ccc3ncsc3c2)cc1N[C@H](CO)Cc1ccccc1,70,nM,7.15490196,11
CHEMBL4069224,CNC(=O)c1cnc(Nc2ccc3ncsc3c2)cc1N[C@H]1CCCC[C@@H]1O,82,nM,7.086186148,11
CHEMBL4098137,CNC(=O)c1cnc(Nc2ccc3ncsc3c2)cc1N[C@H]1CCCC[C@H]1O,130,nM,6.886056648,11
CHEMBL4075948,CNC(=O)c1cnc(Nc2ccc3ncsc3c2)cc1NCCO,170,nM,6.769551079,11
CHEMBL4068975,NC(=O)c1cnc(Nc2ccc3ncsc3c2)cc1NCc1cc(F)ccc1F,180,nM,6.744727495,11
CHEMBL4098698,NC(=O)c1cnc(Nc2ccc3c(c2)CC(=O)N3)cc1NCc1ccccc1,360,nM,6.443697499,11
CHEMBL4088523,NC(=O)c1cnc(Nc2ccc3[nH]ncc3c2)cc1NCc1ccccc1,390,nM,6.408935393,11
CHEMBL4060298,NC(=O)c1ccc(Nc2cc(NCc3ccccc3)c(C(N)=O)cn2)cc1,470,nM,6.327902142,11
CHEMBL3906831,CC(C)Nc1cc(Nc2ccc3ncsc3c2)ncc1-c1nnc(-c2cccc(C(N)=O)c2)o1,564.2,nM,6.248566918,11
CHEMBL3894727,CC(C)Nc1cc(Nc2ccc3ncsc3c2)ncc1-c1nc(C(=O)N2CCC3(CC2)C(=O)NCN3c2ccccc2)cs1,575.9,nM,6.239652921,11
CHEMBL3920407,COc1cccc(-c2cnc(Nc3ccc4ncsc4c3)cc2NC(C)C)n1,615.8,nM,6.210560315,11
CHEMBL3968119,CC(C)Nc1cc(Nc2ccc3ncsc3c2)ncc1-c1nnc(-c2ccc(F)c(S(=O)(=O)NC(C)(C)C)c2)o1,675.9,nM,6.170117554,11
CHEMBL4068348,CNC(=O)c1cnc(Nc2ccc3ncsc3c2)cc1NC,730,nM,6.13667714,11
CHEMBL4099198,NC(=O)c1cnc(Nc2ccccc2)cc1N[C@H](CO)Cc1ccccc1,730,nM,6.13667714,11
CHEMBL3963873,CC(C)Nc1cc(Nc2ccc3ncsc3c2)ncc1-c1nc(C(=O)N2CCN(c3ccc(F)cc3F)CC2)cs1,763.8,nM,6.117020346,11
CHEMBL3921439,CC(C)Nc1cc(Nc2ccc3ncsc3c2)ncc1-c1nc(C(=O)NCC2CCCCC2)cs1,795,nM,6.099632871,11
CHEMBL3892422,CC(C)Nc1cc(Nc2ccc3ncsc3c2)ncc1-c1ccc2cn[nH]c2c1,812.8,nM,6.090016305,11
CHEMBL4080656,NC(=O)c1cnc(Nc2ccccc2)cc1N[C@H](CO)c1ccccc1,840,nM,6.075720714,11
CHEMBL3945308,Cc1oc(-c2cnc(Nc3ccc4ncsc4c3)cc2NC(C)C)nc1NC(=O)OC(C)(C)C,875,nM,6.057991947,11
CHEMBL3901125,CCOC(=O)c1nc(-c2cnc(Nc3ccc4ncsc4c3)cc2NC(C)C)sc1C,960.7,nM,6.017412209,11
CHEMBL4072239,NC(=O)c1cnc(Nc2ccccc2)cc1NCc1ccccc1,1800,nM,5.744727495,11
CHEMBL4073229,CNC(=O)c1cnc(Nc2ccc3ncsc3c2)cc1N[C@H]1c2ccccc2C[C@@H]1O,2000,nM,5.698970004,11
CHEMBL5271559,NC(=O)c1cnc(Nc2cccc(O)n2)cc1Nc1ccccc1Cl,2500,nM,5.602059991,11
CHEMBL4096246,CN1CCC(NC(=O)c2ccc(Nc3cc(NCc4ccccc4)c(C(N)=O)cn3)cc2)CC1,10000,nM,5,11
CHEMBL4089510,CN(C)C(=O)c1cnc(Nc2ccc3ncsc3c2)cc1N[C@H](CO)Cc1ccccc1,14600,nM,4.835647144,11
CHEMBL3590479,Cn1cc(NC(=O)c2cnn3ccc(N[C@@H]4CCCC[C@@H]4N)nc23)c(C(F)F)n1,0.2,nM,9.698970004,12
CHEMBL3590474,Cn1cc(NC(=O)c2cnn3ccc(N[C@@H]4CCCC[C@@H]4N)nc23)c(C(N)=O)n1,0.3,nM,9.522878745,12
CHEMBL3590478,Cn1cc(NC(=O)c2cnn3ccc(N[C@@H]4CCCC[C@@H]4N)nc23)c(C(F)(F)F)n1,0.3,nM,9.522878745,12
CHEMBL3634502,Cn1cc(NC(=O)c2cnn3ccc(N[C@@H]4CCCNC4)nc23)c(C(F)(F)F)n1,0.5,nM,9.301029996,12
CHEMBL3634512,Cn1cc(NC(=O)c2cnn3ccc(N[C@@H]4CCCC[C@@H]4N)nc23)c(Cl)n1,0.5,nM,9.301029996,12
CHEMBL3590515,Cn1cc(NC(=O)c2cnn3ccc(N4C[C@H](N)CC(F)(F)C4)nc23)c(C(F)F)n1,0.5,nM,9.301029996,12
CHEMBL3590516,Cn1cc(NC(=O)c2cnn3ccc(N4C[C@H](N)C[C@@H](F)C4)nc23)c(C(F)(F)F)n1,0.5,nM,9.301029996,12
CHEMBL3590477,Cn1cc(NC(=O)c2cnn3ccc(N[C@@H]4CCCC[C@@H]4N)nc23)c(C#N)n1,0.8,nM,9.096910013,12
CHEMBL3590488,Cn1cc(NC(=O)c2cnn3ccc(N4CCNCC4)nc23)c(C(F)F)n1,1,nM,9,12
CHEMBL3590493,Cn1cc(NC(=O)c2cnn3ccc(N4C[C@H](N)CC(F)(F)C4)nc23)c(C(F)(F)F)n1,1,nM,9,12
CHEMBL3590480,Cn1cc(NC(=O)c2cnn3ccc(N[C@@H]4CCCC[C@@H]4N)nc23)c(C(F)(F)C(F)(F)F)n1,2,nM,8.698970004,12
CHEMBL3590438,Cn1cc(NC(=O)c2cnn3ccc(NCCN)nc23)c(C(N)=O)n1,2,nM,8.698970004,12
CHEMBL3590491,Cn1cc(NC(=O)c2cnn3ccc(N[C@@H]4CCC(F)(F)C[C@@H]4N)nc23)c(C(F)(F)F)n1,3,nM,8.522878745,12
CHEMBL3590492,Cn1cc(NC(=O)c2cnn3ccc(N[C@@H]4CC(F)(F)CC[C@@H]4N)nc23)c(C(F)(F)F)n1,3,nM,8.522878745,12
CHEMBL3590486,Cn1cc(NC(=O)c2cnn3ccc(N[C@@H]4CCCC[C@@H]4O)nc23)c(C(F)F)n1,4,nM,8.397940009,12
CHEMBL3590481,Cn1cc(NC(=O)c2cnn3ccc(N[C@@H]4CCCC[C@@H]4N)nc23)c(-c2nnco2)n1,6,nM,8.22184875,12
CHEMBL3590476,COCc1nn(C)cc1NC(=O)c1cnn2ccc(N[C@@H]3CCCC[C@@H]3N)nc12,6,nM,8.22184875,12
CHEMBL3590517,Cn1cc(NC(=O)c2cnn3ccc(N4CC[C@H](F)[C@@H](N)C4)nc23)c(C(F)(F)F)n1,6,nM,8.22184875,12
CHEMBL3590473,Cn1cc(NC(=O)c2cnn3ccc(N[C@H]4CCCC[C@H]4N)nc23)c(C(N)=O)n1,8,nM,8.096910013,12
CHEMBL4784487,Cn1cc(NC(=O)c2cnn3ccc(N4CCC[C@@H](N)C4)nc23)c(C(F)F)n1,9.3,nM,8.031517051,12
CHEMBL3590487,Cn1cc(NC(=O)c2cnn3ccc(N4CCNCC4)nc23)c(C(F)(F)F)n1,10,nM,8,12
