SMILES,Name
CS(=O)(=O)C1=[NH+]SC2=NC(=O)/C(=C\c3ccc(cc3)OCc4cccc5c4cccc5)/C(=[NH2+])N12,C20205697
CCOc1ccccc1/C=C\2/C(=O)c3c(cc(c(c3O2)C[NH+]4CCN(CC4)c5cccc[nH+]5)O)C,C41585838
CC(C)C[NH+]1CCO[C@H](C1)CS[C@@H]2NN=C(N2Cc3ccco3)C4=c5ccccc5=[NH+]C4,C39776548
C[C@@H](C(=O)Nc1ccc(cc1)S(=O)(=O)N2CCCC2)[NH+]3CCC(=CC3)C4=c5ccccc5=[NH+]C4,C39778331
CC1CCN(CC1)C2=[NH+]N[C@@H](N2C[C@@H]3CCCO3)S[C@@H](C)C(=O)C4=c5ccccc5=[NH+]C4,C39780278
C[C@H]1[C@@H](N([C@@H]([C@@H]1C2[NH+]=c3ccccc3=[NH+]2)NC(=O)c4ccco4)CCc5ccc(cc5)OC)C,C63272547
c1ccc2=[NH+]/C(=N\S(=O)(=O)c3ccc(cc3)Br)/[C@@H]([NH+]=c2c1)Nc4ccc5c(c4)OCO5,C39984111
C[C@H](C(=O)NCCC1=c2ccccc2=[NH+]C1)Oc3ccc4c(c3)c5cc[nH+]c6c5n4c(=O)c7c6cccc7,C63385463
c1ccc2=[NH+]CC(=c2c1)C[C@@H](C(=O)N3CC[NH+](CC3)Cc4ccco4)NC(=O)c5cccs5,C63403750
C[C@@H]1c2cc3c(cc2OC(=O)[C@@H]1CC(=O)NC4[NH+]=c5ccccc5=[NH+]4)OC6(CCCCC6)CC3,C63491328
CCc1ccc(cc1)S(=O)(=O)[C@H]2[C@H]3[NH+]=C(c4ccccc4N3N=N2)NCCC5=c6ccccc6=[NH+]C5,C63493677
Cc1ccc(cc1)[C@H]2C(=CN(N2)c3ccccc3)/C=N/N4[C@@H](N=[NH+]C4=S)c5cc[nH+]cc5,C39336730
c1ccc2=[NH+]CC(=c2c1)CCNC(=O)C3CC[NH+](CC3)[C@H]4N=N[C@H](S4)N5CCCCC5=O,C63666889
COc1cc(cc(c1OC)OC)CNC(=O)C2CCN(CC2)[C@@H]3[NH+]=c4ccc(cc4=[NH+]3)Cl,C63695529
Cc1ccc2=[NH+][C@@H]([NH+]=c2c1)N3CCC(CC3)C(=O)NCCCN4CCN(CC4)c5ccc(cc5)F,C63694703
c1ccc2=[NH+]C([NH+]=c2c1)C3CCN(CC3)S(=O)(=O)c4ccc(cc4)NC(=O)[C@H]5CCCO5,C63699714
CCOC(=O)[C@H]1[C@H](SC2=C1CCCC2)NC(=O)CN3CCC(CC3)C4[NH+]=c5ccccc5=[NH+]4,C63699828
C[C@H](C1CCN(CC1)C(=O)[C@H]2C=c3ccc(cc3=[NH+]2)OC)C(=O)NCCCN4CC[NH+](CC4)C,C63738915
C[C@@H](C1CCN(CC1)C(=O)[C@@H]2C=c3ccc(cc3=[NH+]2)OC)C(=O)NCCC[NH+]4CCCC4,C63738967
Cc1ccccc1[NH+]2CCN(CC2)Cc3ccc4c(c(sc4[nH+]3)C(=O)OC)NC(=O)C5CC5,C64058437
CCOC(=O)[C@@H]1[C@H](C(=C(N1)C)C(=O)N2CCC3=c4ccccc4=[NH+][C@@H]3[C@@H]2c5cccc[nH+]5)C,C64103453
Cc1ccn2cc([nH+]c2c1)CN3[C@@H](CCC3=O)CC[NH2+]Cc4cc5c(cc4Cl)OCO5,C39467407
COc1ccc2=C[C@@H]([NH+]=c2c1)C(=O)N3CCC(CC3)CC(=O)NCCC[NH+]4CCCCCC4,C64743935
CN(C)c1ccc(cc1)C(=O)NC[C@H]2C[C@@H]3CC[NH+]2C[C@@H]3C[NH+]4C[C@@H]5C[C@H](C4)c6cccc(=O)n6C5,C67870822
Cc1ccc[nH+]c1Nc2cncc(n2)[C@@H]3CCC[NH+]3Cc4ccc(c(c4)COC)OC(C)C,C72376454
CC(C)C(=O)N1CCN(CC1)c2[nH+]c3c(s2)C[C@H](CC3)C(=O)NCCc4cc[nH+]cc4,C65313399
Cn1cc[nH+]c1[C@@H](c2ccc(cc2)Cl)NC(=O)c3cccc(c3)OCc4cn5ccccc5[nH+]4,C17642995
c1cc(ccc1C[NH2+]Cc2ccc(o2)c3ccc(cc3[N+](=O)[O-])Cl)C[NH+]4CCOCC4,C98081658
c1cc(c(c(c1)Cl)Cl)c2nnn(n2)CC(=O)NNC(=S)NC(=O)/C=C/c3cccs3,C02145305
CC(=O)Nc1cccc(c1)NC(=O)CSc2nnc(s2)NC(=O)COc3ccc(cc3)Cl,C08823296
CC(C)(C)NS(=O)(=O)c1ccc(cc1)NC(=S)NC(=O)/C=C/c2ccc(cc2)[N+](=O)[O-],C09229628
CCn1c(nnc1SCC(=O)Nc2ccc(cc2)S(=O)(=O)N)Cc3ccc(cc3)OC,C09582916
C[C@@H]1C(=O)Nc2cc(ccc2O1)NC(=O)c3ccc(c(c3)S(=O)(=O)NC[C@@H]4CCCO4)Cl,C09834478
COc1cc(ccc1O)[C@@H]2C(=C(NC(=O)N2)CS(=O)(=O)c3ccc(s3)Cl)C(=O)OC,C10273631
CCOc1ccc(cc1)OCc2nnc(n2c3ccc(cc3)Cl)SCC(=O)NC(=O)N,C11022390
Cc1c(c2cc(ccc2n1C(=O)c3ccc(cc3)Cl)OC)CC(=O)O[C@H](C)C(=O)NC(=O)N,C11444712
Cc1c(n(c(c1C#N)NC(=O)CSc2nnc(n2N)COc3ccccc3F)C4CCCC4)C,C12474628
CCCCn1c(c(c(=O)[nH]c1=O)N(Cc2ccccc2)C(=O)Cn3cccc(c3=O)C(F)(F)F)N,C12798491
c1ccc(cc1)S(=O)(=O)Nc2ccc(cc2)C(=O)NNC(=O)c3ccc4c(c3)OCCO4,C12521273
CCCCn1c(c(c(=O)[nH]c1=O)N(C)C(=O)[C@H]2CC(=O)N([C@@H]2c3cccs3)c4ccc(cc4)C)N,C13109552
C[C@@]1(C(=O)N(C(=O)N1)NC(=O)c2cccc(c2)NS(=O)(=O)c3ccccc3)CCc4ccccc4,C09970955
Cc1c(cco1)c2nnc(n2c3ccccc3)SCC(=O)N[C@@H](C)c4ccc(cc4)S(=O)(=O)N,C12534036
c1cc(sc1)c2nnc(n2C[C@H]3CCCO3)SCC(=O)Nc4ccc(cc4)S(=O)(=O)N,C15230010
CCOc1cc(ccc1OC(C)C)c2nc(c3c(n2)n(c(=O)[nH]3)c4ccc(cc4)F)C(=O)N,C15865184
CCOc1ccc(cc1)S(=O)(=O)Nc2ccc(cc2)C(=O)NNC(=O)c3ccc(cc3)OC,C16511386
Cc1cccc(c1C)NC(=O)NC(=O)COC(=O)[C@H](C)NC(=O)/C=C/c2ccc(cc2)OC,C16658318
CCn1c(=O)c2ccccc2c(n1)C(=O)NNC(=O)CCNC(=O)c3ccc(cc3)Br,C17188943
COC(=O)c1c2c(sc1NC(=S)NNC(=O)COc3ccc4c(c3)OCO4)CCCC2,C20220640
Cc1c(c(n(n1)C(C)C)C)/C=N/Nc2[nH]nc(n2)SCC(=O)NC3C4CC5CC(C4)CC3C5,C20904979
CNS(=O)(=O)c1cc(ccc1Cl)C(=O)OCC(=O)NC(=O)NC23CC4CC(C2)CC(C4)C3,C21182172
CC(C)[C@@H](C(=O)NNC(=O)c1ccc(cc1)S(=O)(=O)N2CCCC2)NC(=O)c3ccc(cc3)F,C21783560
CCCn1c2ccc(cc2nc1CCC(=O)Nc3nc4ccc(cc4s3)OCC)S(=O)(=O)N,C22024673
Cc1ccc2c(cc(=O)oc2c1C)CN(CCCOC)c3c(n(c(=O)[nH]c3=O)Cc4ccccc4)N,C22406547
CCCn1c(c(c(=O)[nH]c1=O)C(=O)CSc2nc3c(c4c(s3)CCC4)c(=O)n2CCC)N,C23558403
Cc1cc(ccc1Cl)OCC(=O)NNC(=O)c2cccc(c2)S(=O)(=O)NC[C@@H]3CCCO3,C24582538
C[C@H](C(=O)NNC(=O)c1cccc(c1)S(=O)(=O)NCc2ccco2)Oc3ccc(cc3)F,C25376600
C[C@@H](c1ccc(cc1)S(=O)(=O)N)N(C)C(=O)c2ccc(c(c2)[N+](=O)[O-])Nc3ccccc3,C25607825
C[C@H](C(=O)NC(=O)NC(C)(C)C)OC(=O)c1cccc(c1)NS(=O)(=O)c2ccc(c(c2)F)F,C28796081
CCNc1c2ccccc2nc(n1)SCC(=O)c3c(n(c(=O)n(c3=O)C)Cc4ccccc4)N,C31766342
Cn1ccnc1[C@@H](c2ccccc2)NC(=O)CSc3nnc(n3N)COc4ccccc4F,C28943390
Cc1c(sc(n1)NC(=O)[C@@H](C)n2c(nnc2SCc3ccccc3)N)C(=O)OC(C)C,C32535600
CC1([C@H](N2[C@H](S1)[C@@H](C2=O)NC(=O)[C@@H](c3ccccc3)N)C(=O)OCOC(=O)C(C)(C)C)C,C34967245
c1ccc(cc1)[C@H](C(=O)[O-])NC(=O)CCCCCNC(=O)N2CCn3c2[nH+]c4c3cccc4,C08792072
c1ccc(cc1)Cn2c(c(c(=O)[nH]c2=O)N(Cc3ccco3)C(=O)COc4ccccc4F)N,C09796585
Cc1ccccc1Nc2nc(nc(n2)N)COC(=O)CCS(=O)(=O)c3ccc(cc3)Cl,C09847219
C[C@@H](C(=O)NNC(=O)c1ccc(cc1)OCCC(C)C)NC2=NS(=O)(=O)c3c2cccc3,C10632810
CCOc1ccc(cc1)N2[C@H](NN=C2SCC(=O)c3ccccc3)Cc4cc(=O)[nH]c(=O)[nH]4,C39362662
c1cc(sc1)CCNc2nnc(s2)SCCC(=O)NC(=O)Nc3ccc4c(c3)OCCO4,C40025060
CN(C)c1ccc(cc1)NC(=S)N[C@H]2CO[C@H]3[C@@H]2OC[C@H]3OC(=O)Nc4ccc(cc4)OC,C03841939
CCn1c(nnc1SCC(=O)Nc2c(c(c(s2)C(=O)N)C)C(=O)OC)C3CCCC3,C14103163
C[C@@H](c1ccc(cc1)S(=O)(=O)N)NC(=O)CSc2nnc(n2CC(C)C)c3ccco3,C14640743
CCOc1cc(ccc1OCC(=O)N)[C@@H]2CC(=O)NC3=NC(=NC(=O)[C@@H]23)SCc4cccc(c4)C,C64773387
CCOc1cc(ccc1OCC(=O)N)[C@H]2CC(=O)NC3=NC(=NC(=O)[C@@H]23)SCc4cccc(c4)C,C64773388
COc1cccc(c1)Cn2c(=O)c3ccc(cc3[nH]c2=O)[C@@H]4N[C@@H](NO4)c5ccccc5OC,C64870299
C[C@H](c1ccc2cc(ccc2c1)OC)C(=O)O[C@H]3[C@@H]([C@H]([C@@H]([C@H](O3)C(=O)OCc4ccccc4)O)O)O,C77311540
CCOC(=O)c1ccc(cc1)NC(=O)c2c[nH][nH+]c2S(=O)(=O)[N-]c3ccc(cc3)Cl,C96361226
c1cc(cc(c1)[N+](=O)[O-])/C=C(/C(=O)NCCCC(=O)O)\NC(=O)c2ccc(cc2)Br,C02898968
Cc1cc(c(c(c1)c2c3c(n[nH]2)C(=O)N([C@@H]3c4cc(c(c(c4)OC)OC)OC)CCO)O)C,C09124054
c1ccc(c(c1)[C@@H]2CC(=NN2C(=O)c3ccco3)c4ccncc4)O,C04292075
COc1cccc(c1OC)[C@H]2CC(=O)Nc3c2cc4c(c3)OCO4,C00039179
CC(=O)Oc1ccc(cc1)[C@@H]2CC(=O)Nc3c2cc4c(c3)OCO4,C01461172
Cc1c(c(=O)n(n1C)c2ccccc2)N[C@@H]3c4ccccc4C(=O)O3,C00552713
CC(C)c1ccc(cc1)N2C(=O)/C(=C\c3ccco3)/C(=O)NC2=O,C05061480
COC(=O)N1CCc2c(sc(c2C#N)NC(=O)c3ccccc3)C1,C05255491
Cc1c(nn(c(=O)c1C#N)CC(=O)NC2C3CC4CC(C3)CC2C4)C,C07780707
c1ccc2c(c1)cc(c(=O)o2)C(=O)NC[C@H]3COC4(O3)CCCC4,C10220492
C/C(=N\NC(=O)c1ccncc1)/c2cc3cc(ccc3oc2=O)Cl,C13512736
Cc1cc(no1)CN2C(=O)[C@@](NC2=O)(C)c3ccc4c(c3)CCC4,C14018650
Cc1[nH]c(nn1)SCc2cc(=O)n3c4c(sc3n2)CCCC4,C15731931
Cc1c(cn(n1)C)[C@H]2C3=C(CC(CC3=O)(C)C)NC(=C2C(=O)OC)C,C20606630
Cc1ccc/c(=N/S(=O)(=O)c2ccc(s2)c3cc(no3)C)/[nH]1,C20978308
c1cc(cc(c1)n2cnnc2)C(=O)N[C@@H]3CC4(CCCCC4)OC3,C20996487
c1ccc2c(c1)nc(n2C(F)F)CN3C(=O)C4(CCCC4)NC3=O,C31625230
C[C@@]1(C(=O)N(C(=O)N1)Cc2ccccc2)c3ccc4c(c3)OCCO4,C06393753
c1cc(nc2c1cc(cc2)S(=O)(=O)Nc3nncs3)Cl,C35358478
C[C@@H]1C(=O)Nc2ccccc2N1C(=O)c3ccc(cc3)OC(=O)C,C04106287
c1ccc2c(c1)OC[C@@H](O2)C(=O)NC[C@@H]3COC4(O3)CCCCC4,C38568581
Cc1ccc(s1)S(=O)(=O)Nc2ccc3c(c2)n(c(=O)o3)C,C62179673
Cc1cccc(c1C)N(C)C(=O)CN2C(=O)C3(CCCC3)NC2=O,C55896323
CN(C(=O)[C@@H]1CCCN1C(=O)c2ccc3ccccc3c2O)OC,C58342926
Cc1ccc(c(c1)[N-]S(=O)(=O)c2c([nH+]c3n2nc(s3)C)C)F,C65183663
c1cc(c(c(c1)Cl)Cl)[C@H](C#N)NC(=O)c2cn3cccnc3n2,C66392396
Cc1ccc2c(ccc(c2n1)OC)c3cc/c(=N/S(=O)(=O)C)/[nH]c3,C67459550
c1ccc2c(c1)CN(C2)C(=O)c3cc([nH]n3)Cn4cnc5c4cccc5,C67855635
CN(Cc1[nH]c(=O)c2c(n1)ccs2)C(=O)c3cc4ccccc4o3,C14371489
Cc1cc(no1)C(=O)N2CC(C2)C(=O)N[C@@H]3C[C@@H](CC(C3)(C)C)C,C70810718
Cc1ccc(cc1)[C@]2(C(=O)N(C(=O)N2)Cc3cn4ccccc4n3)C,C72099776
c1ccc(cc1)n2cc(nn2)C(=O)N[C@@H]3CC4(CCCCC4)OC3,C72144899
Cc1c(c(on1)C)CC(=O)N2CCc3c(c([nH]n3)c4ccccc4)C2,C75876244
CC(C)n1c(=O)cc2c(n1)CCN(C2)Cc3[nH]c4cccc(c4n3)F,C76064971
Cc1c(c(=O)[nH]c2c1c(nn2C)C)CCC(=O)N3CC[C@H](C[C@H]3C)C,C77999362
C[C@@H]1CCCN(C1)C(=O)C2CCN(CC2)C(=O)NC[C@@H]3CCCO3,C42867782
C[C@@H]1CCCN(C1)C(=O)C2CCN(CC2)C(=O)NC[C@H]3CCCO3,C42867788
CC(C)(C)C(=O)N1CCN(CC1)C(=O)Nc2ccc(cc2)N(C)C,C79064501
c1ccc2c(c1)C(=O)N(S2(=O)=O)CC(=O)NC3CCCCCC3,C00530812
Cc1cc(no1)CS(=O)(=O)/N=c\2/ccc(c[nH]2)Br,C88448301
Cc1c(cccc1[N+](=O)[O-])C(=O)N2CCC(CC2)(C(F)(F)F)O,C89950769
Cc1nc2nc(cc(n2n1)[O-])C[NH+]3CCC[C@](C3)(C)c4ccccc4,C91646081
Cc1cn(nc1NC(=O)c2ccn(c(=O)c2)C)c3ccccc3Cl,C92646040
C[C@H](c1nc(no1)c2c(cc(cn2)Cl)Cl)N3CCNCC3,C94199139
c1cc2c(cc1CCC(=O)N3CCc4c(sc(=O)[nH]4)C3)OCO2,C96129466
CCn1c(nc(n1)c2csc(n2)C)c3ccc4c(c3)[nH]c(n4)C,C96133127
Cn\1c2ccc(cc2[nH]/c1=N\S(=O)(=O)Cc3ccc(cc3)C#N)F,C97035112
Cc1c(sc(n1)N(C)C)C(=O)Nc2nc3c(s2)C(=O)CCC3,C97047643
Cc1cc(c(o1)C)S(=O)(=O)N2CCNC(=O)C[C@@H]2C(F)(F)F,C97048790
c1ccc2c(c1)c(=O)n(nn2)CC(=O)N[C@H]3CCc4c3cccc4F,C55692355
CCN(CC)C(=O)N1CCc2c(nc([nH]c2=O)c3ccc(cc3)F)C1,C97941940
c1cc(=O)oc2c1cc(cc2)NS(=O)(=O)c3ccc(nc3)Cl,C57119897
c1cc(oc1)c2nnc(n2N)SCc3[nH]c(=O)c4c(n3)ccs4,C05173630
c1ccc2c(c1)c(n[nH]c2=O)C(=O)NNC(=O)COc3ccc(cc3)F,C06928713
Cc1c2c(ncn(c2=O)[C@@H](C)C(=O)Nc3ccc(cc3)OC)sc1C(=O)N,C07994972
C[C@@]12CC[C@H]3[C@@]1(CN([C@@]2(C3)C(=O)N)NC(=O)c4ccc(c(c4)[N+](=O)[O-])Cl)C,C08534577
CN(CC=C)C(=O)[C@@H]1C[C@H]([C@@H]([C@H]2[C@@H]1N(C(=S)N2)c3ccc4c(c3)OCO4)O)O,C08636386
CCOc1ccc(cc1)N[C@H](C)C(=O)c2c(n(c(=O)n(c2=O)C)C)N,C08728639
C[C@H]1CCCC[C@@]12C(=O)N(C(=O)N2)CC(=O)NNC(=O)c3cccs3,C09378041
CC(C)CNC(=O)NC(=O)CN1C(=O)[C@@]2(CCc3c2cccc3)NC1=O,C03594742
CCn1c(=O)c2ccccc2n(c1=O)CC(=O)Nc3ccc(cc3)C(=O)N,C15190835
CC(C)[C@H](C(=O)NNC(=O)Cc1nc2ccccc2n1C)NC(=O)C,C15926127
Cc1cc2c(c(=O)[nH]1)[C@@H](C(=C(O2)N)C(=O)OC)c3cccc(c3OC)OC,C18266131
C[C@H](C(=O)NCc1ccncc1)N2CC[C@@]3(CCC2=O)Nc4ccccc4C(=O)N3,C19080456
COc1cc(cc(c1O)OC)[C@H]2CC(=O)Nc3c2c(=O)[nH]c(n3)SC,C09109836
CC(=O)NCCNC(=O)C[C@H]1C(=O)N2C(=N1)c3ccccc3NC2=S,C06022471
CC(C)Cn1c(c(c(=O)[nH]c1=O)N(CC(C)C)C(=O)c2ccco2)N,C21056764
CCc1ccc(cc1)NC(=O)Cc2nc(cs2)c3c(n(c(=O)n(c3=O)C)C)N,C32784316
CCOc1cc2c(cc1NC(=O)CC[C@@H]3C(=O)NC(=O)N3)O[C@H](C2)C,C32843077
CCCCn1c(c(c(=O)[nH]c1=O)N(C)C(=O)c2c(nc(s2)C)C)N,C32988968
C[C@@H](C(=O)Nc1ccc(cc1)C(=O)C)NC(=O)N[C@H]2CCS(=O)(=O)C2,C36354896
Cc1c(c(=O)[nH][nH]1)[C@H](c2ccc(cc2OC)OC)C3=C(N=N[C@@H]3O)C,C39422243
Cc1c(cco1)[C@@H]2NN[C@H](N2c3ccccc3)SCc4[nH]nnn4,C39975725
Cn1cc(c(n1)NS(=O)(=O)c2ccccc2Cl)S(=O)(=O)N,C40385280
c1ccc(cc1)n2c3c(c(=O)[nH]c2=O)[C@](C(=O)N3)(C(F)(F)F)NC(=O)CCl,C02265207
C[C@@H](C(=O)Nc1nccs1)NC(=O)Cc2c3ccccc3c(=O)[nH]n2,C09576533
C[C@@H](c1ccc(s1)S(=O)(=O)N)NS(=O)(=O)c2cn(cn2)C,C52096434
CCOC(=O)c1c(c2c(nc(nc2s1)C)N3CCN[C@@H](C3)C(=O)N)C,C14141683
c1ccc2c(c1)c(nn2C(=O)c3ccc(cc3)S(=O)(=O)NCCC#N)N,C57964155
CCn1c(c(c(=O)[nH]c1=O)N(C)Cc2coc(n2)c3ccc(cc3)F)N,C58313167
c1cc2=[NH+]CC(=c2cc1Cl)CCNC(=O)/C(=N/[C@H]3[C@@H](C=NN3)C#N)/[O-],C63328755
CC[NH+](CC)c1ccc(cc1)[C@H]2C/C(=C/3\C(=O)N=C(N(C3=O)C)[O-])/NN2,C09186143
C[C@H](c1ccncn1)NS(=O)(=O)c2c(c3c(s2)C[NH2+]CC3)C(=O)[O-],C67934619
C[C@H]1CN(CCN1CCC(=O)NC(=O)N)c2ccc(cc2)C(=O)OC,C69352165
Cn1c2c(cn1)c(nc(n2)COc3cc(cnc3)Br)NN,C70487736
COc1cc2c(cc1OC)nc(nc2N)N3CCC[C@H](C3)OCCO,C71908980
CCC1(C(=O)N(C(=O)N1)CC(=O)NCc2c(cc([nH]c2=O)C)C)CC,C72240613
CC1(C2=C([C@@H](CC(=O)N2)c3ccc(c(c3)OCC(=O)N)OC)C(=O)O1)C,C72325346
c1cnc(cn1)N2CCc3c(ncnc3NCc4csc(n4)N)CC2,C72410396
CC1CCC(CC1)NS(=O)(=O)CC(=O)/N=c/2\[nH]c(n[nH]2)C(C)C,C76431092
CC(C)/C(=N/c1ccc2c(c1)c(c[nH]2)[C@H](C(=O)[O-])[NH+]3CCN(CC3)C(=O)C)/O,C36357788
COc1ccc(c(c1)c2c3c([nH]n2)OC(=C([C@H]3c4ccncc4)C#N)N)OC,C08566726
C[C@]1(CCC(=O)N(C1)CCc2nc([nH]n2)N)Cc3ccc4c(c3)OCO4,C91636912
CCCc1cc(n[nH]1)C(=O)N2CCC3(CCC(=O)N(C3)CC(=O)N)CC2,C91817756
Cn1ccnc1[C@@H](C2CC2)NC(=O)Nc3cc4c(c(c3)Cl)OCC(=O)N4,C95508042
COc1cc(ccc1OCc2ccccc2)[C@@H]3C(=C(Nc4n3ncn4)N)C#N,C55104086
Cc1c(c(n(n1)C)C)NC(=O)CSc2nnc(n2N)c3ccc(cc3)F,C05473922
CCOc1cc(cc(c1O)Br)/C=N\Nc2c(n[nH]c(=O)n2)C,C97475180
c1cc2c(cc1NC(=O)CCN3C(=O)[C@H]4CCCC[C@@H]4C3=O)[nH]c(=O)[nH]2,C15566759
Cn1c(c(c(=O)n(c1=O)C)C(=O)CSc2[nH]cc(n2)c3ccccc3)N,C24749366
c1cc2c(c[nH]c2nc1)S(=O)(=O)NNC(=O)c3ccc(nc3)Cl,C98052215
Cc1ccc(cc1)NC(=O)C[C@@H]2C(=O)N/C(=N\N=C\3/NC(=O)CS3)/S2,C13496939
CC(C)OC(=O)C1=C(OC(=C([C@@H]1c2ccncc2)C#N)N)CSc3c(cc4c([nH+]3)CCCCC4)C#N,C08451187
Cc1c2c(c(c[nH+]1)CO)Cc3c(nc(nc3SCC(=O)Nc4ccc(cc4)OC)c5ccc(cc5)F)O2,C09116287
Cc1cc(ccc1NC(=O)C(=O)NC[C@@H](c2ccc3c(c2)CCCN3C)[NH+]4CCCCC4)[N+](=O)[O-],C09165317
CCOC(=O)C1=C(Nc2c(c(=O)[nH]c(n2)SCc3ccc(cc3)[N+](=O)[O-])[C@H]1c4cc[nH+]cc4)C,C09393882
C[C@@]1(C(=O)N(C(=O)N1)Cc2cccc(c2OC)OC)C3CC[NH+](CC3)Cc4cc(ccc4O)Cl,C12004348
Cc1ccc(cc1)c2[nH]c(c([nH+]2)S(=O)(=O)CC(=O)Nc3ccc4c(c3)OCCO4)c5ccccc5,C06150560
COc1cccc(c1)[C@@H]2C(=C(OC(=C2C(=O)OC)CSc3c(cc4c([nH+]3)CCC4)C#N)N)C#N,C08451220
Cn1c2c(c(=O)[nH]c1=O)n(c([nH+]2)N/N=C/c3ccc(cc3)Br)Cc4ccccc4Cl,C08816614
CCCNC(=O)[C@H]1CN(c2ccccc2O1)C(=O)c3ccc(cc3)NC(=O)CSc4[nH+]ccn4C,C12547802
c1cc(c[nH+]c1)N([C@@H](c2ccc(cc2)Cl)C(=O)NC3CCCC3)C(=O)CNC(=O)c4ccco4,C13507404
Cc1ccccc1OC[C@H](Cn2c3c([nH+]c2N/N=C(/C)\c4ccccc4)n(c(=O)n(c3=O)C)C)O,C17136074
c1ccc(cc1)N2C(=O)[C@H](C(=O)NC2=S)C(c3cc[nH+]cc3)[C@H]4C(=O)NC(=S)N(C4=O)c5ccccc5,C06446532
CCOc1ccc(cc1OC)[C@@H]2c3c([nH]nc3C(=O)N2Cc4ccc[nH+]c4)c5cc(c(cc5O)C)Cl,C09243116
C[NH+]1CCc2c(sc3c2C(=N[C@H](N3)c4ccc(c(c4)OC)OC(=O)c5ccc(cc5)OC)O)C1,C20059223
CC1(CC(CC([NH2+]1)(C)C)NC(=O)CSc2nnc(n2c3ccccc3)Cn4c5ccccc5nn4)C,C20831547
c1cc(ccc1N2C(=O)C[C@@H](C2=O)[NH2+]CC3CCCCC3)N4C(=O)C[C@@H](C4=O)NCC5CCCCC5,C18069331
COC(=O)c1ccc(cc1)[C@@H]2[C@@H]3CN(CC=C3C(=C(C2(C#N)C#N)[NH3+])C#N)C(=O)OCc4ccccc4,C26642297
CCCOc1ccc(cc1OCC)[C@H]2[C@@H]3CN(CC=C3C(=C(C2(C#N)C#N)[NH3+])C#N)C(=O)OCC,C01819082
C[C@@]1(C(=O)N(C(=O)N1)CC(=O)NC[C@H](c2ccc(cc2)OC)[NH+]3CCCC3)c4ccc5ccccc5c4,C32960830
CCC[NH+]1CCN(CC1)c2cc(c3cc(ccc3[nH+]2)NS(=O)(=O)c4ccc(cc4)OC)C(=O)[O-],C33256326
CCN1C/C(=C\c2ccc(c(c2)OC)OC)/C3=C(C1)[C@H](C(=C(O3)[NH3+])C#N)c4ccc(c(c4)OC)OC,C34574246
c1ccc(cc1)n2c3ccccc3[nH+]c2CCC(=O)Nc4cccc(c4)S(=O)(=O)/N=C\5/CCCN5,C34889826
Cn1c2ccc(cc2n(c1=O)C)S(=O)(=O)Nc3/c(=[NH+]\C4CCCCC4)/c5ccccc5oc3O,C28048967
CCn1c2ccccc2[nH+]c1c3ccc(s3)C(=O)NNC(=O)c4ccc(c(c4)[N+](=O)[O-])Cl,C35554033
CCN1C(=C([C@@H](NC1=O)c2cccc(c2)Cl)C(=O)OCC)C[NH+]3CCN(CC3)C(=O)NC(C)C,C36017091
Cc1cc(ccc1Cl)Oc2cnn(c(=O)c2Nc3ccc(cc3)C(=O)NCc4cc[nH+]cc4)C,C36073245
C[C@H]1CCC[C@@H]([C@@H]1C)NC(=O)[C@@H]2[C@@]34C=C[C@@H](O3)[C@@H]([C@@H]4C(=O)N2CC[NH+]5CCCCC5)C(=O)Nc6ccc(cc6)OC,C38147089
COc1cc(cc(c1OC)OC)[C@H]2C=C(N=C3N2NC(=[NH+]3)CCCO)c4ccc(cc4)Br,C38223326
CCC(=O)Nc1ccc(c(c1)C)S(=O)(=O)NC[C@H](c2ccc3c(c2)OCO3)N4CC[NH+](CC4)C,C38624640
CC1(Cc2c(c(sc2C([NH2+]1)(C)C)NC(=O)/C=C/c3cc(c(c(c3)OC)OC)OC)C(=O)OC)C,C38806112
CCOC(=O)c1c2c(sc1NC(=O)[C@H]3CCCN3S(=O)(=O)c4cccs4)C([NH2+]C(C2)(C)C)(C)C,C36704335
CCOC(=O)N1C/C(=C\c2ccccc2OC)/C3=C(C1)[C@@H](C(=C(O3)[NH3+])C#N)c4ccccc4OC,C39326727
C[C@H](C(=O)c1ccc(cc1)NS(=O)(=O)C)S[C@@H]2NN=C(N2C3CC3)C4=c5ccccc5=[NH+]C4,C39942412
CC1=C([C@H]([NH+]=C(N1)O)c2cn(nc2c3ccc(cc3)OC(C)C)c4ccccc4)C(=O)OC(C)C,C13562934
Cc1ccc(cc1C)n2c3c(c(=O)[nH]c2=O)C(NC(=[NH+]3)c4cccc(c4)[N+](=O)[O-])(C(F)(F)F)C(F)(F)F,C01314464
COc1cc(ccc1OC(=O)c2ccco2)[C@@H]3Nc4c(c5c(s4)C[NH+](CC5)Cc6ccccc6)C(=N3)O,C15947342
COc1ccc(cc1)[C@@H](C(=O)Nc2ccc3c(c2)OCCO3)NC(=O)CC4=c5ccccc5=[NH+]C4,C63526360
CCOC(=O)/C=C/1\CS[C@H](N1)NC(=O)[C@H]2CC(=O)N(C2)CCC3=c4cc(ccc4=[NH+]C3)Cl,C63557248
Cc1ccc2=[NH+]CC(=c2c1)CCNC(=O)[C@H]3CCCN(C3)[C@@H]4Nn5c(=O)c6c(nc5S4)CCCC6,C63743227
