chembl_id,smiles,ic50,ic50_unit,pIC50
CHEMBL3969623,CC(C)Nc1cc(-n2ccc3cncnc32)ncc1C(=O)NCCC(C)(C)O,4.2,nM,8.3767507096021
CHEMBL4106606,CC(C)Nc1cc(-n2ncc3cc(Br)cnc32)ncc1C(=O)NC[C@@H](F)C(C)(C)O,4.2,nM,8.3767507096021
CHEMBL4112222,CC(C)n1cc(Nc2cc(-n3cnc4cc(Cl)cnc43)ncc2C(=O)NC[C@@H](F)C(C)(C)O)cn1,4.3,nM,8.366531544420413
CHEMBL4648202,CC(C)Nc1cc(Nc2ccc3ncsc3c2)ncc1C(=O)NCC(F)(F)C(C)(C)O,4.3,nM,8.366531544420413
CHEMBL4111778,CC(C)Nc1cc(-n2ncc3cc(Cl)cnc32)ncc1C(=O)NC[C@@H](F)C(C)(C)F,4.3,nM,8.366531544420413
CHEMBL4113934,CC(C)(O)[C@H](F)CNC(=O)c1cnc(-n2ncc3cc(C#N)cnc32)cc1NC1CC(F)(F)C1,4.3,nM,8.366531544420413
CHEMBL4110704,CC(C)Nc1cc(-n2ccc3cccnc32)ncc1C(=O)NC[C@@H](F)C(C)(C)O,4.3,nM,8.366531544420413
CHEMBL3982704,CC(C)Nc1cc(-n2ccc3cc(C#N)cnc32)ncc1C(=O)N[C@H]1CC[C@](F)(c2nccn2C)CC1,4.3,nM,8.366531544420413
CHEMBL4110095,CC(C)Nc1cc(-n2ccc3cc(CNC(=O)CC4CCCC4)cnc32)ncc1C(=O)NC[C@@H](F)C(C)(C)O,4.3,nM,8.366531544420413
CHEMBL4110735,CC(C)(O)[C@H](F)CNC(=O)c1cnc(-n2ccc3cc(C#N)cnc32)cc1NC1CCC(N)C1,4.3,nM,8.366531544420413
CHEMBL5193503,CC(C)n1ncc2ccc(Nc3nc(N[C@H]4[C@@H](C(N)=O)[C@@H]5C=C[C@H]4C5)c4c(ccn4C(F)F)n3)cc21,4.3,nM,8.366531544420413
CHEMBL3977735,C[C@H](Nc1cc(-n2ccc3cc(C#N)cnc32)ncc1C(=O)NC[C@@H](F)C(C)(C)O)C1CC1,4.4,nM,8.356547323513812
CHEMBL3911840,CNC(=O)[C@H]1CC[C@H](NC(=O)c2cnc(-n3ccc4cncnc43)cc2NC2CCOCC2)CC1,4.4,nM,8.356547323513812
CHEMBL4111310,COc1cccc(Nc2cc(-n3ccc4cc(C#N)cnc43)ncc2C(=O)NC[C@@H](F)C(C)(C)O)c1,4.4,nM,8.356547323513812
CHEMBL3910622,CC[C@@H](CO)Nc1cc(-n2ncc3cc(C#N)cnc32)ncc1C(=O)NC[C@@H](F)C(C)(C)O,4.4,nM,8.356547323513812
CHEMBL3914423,C[C@@H](CF)Nc1cc(-n2ccc3cc(C#N)cnc32)ncc1C(=O)NCCC(C)(C)O,4.4,nM,8.356547323513812
CHEMBL3921676,CS(=O)(=O)NCCNC(=O)c1cnc(-n2ccc3cc(C#N)cnc32)cc1NC1CC1,4.4,nM,8.356547323513812
CHEMBL4763990,COc1cc(-c2nc(C(=O)Nc3cc4oc(N5CCOCC5)nc4nc3N3CCCCC3)co2)ccn1,4.5,nM,8.346787486224656
CHEMBL3924274,CC(C)CCNC(=O)c1cnc(-n2ncc3cc(C#N)cnc32)cc1NC(C)C,4.5,nM,8.346787486224656
CHEMBL3986782,CC(C)Nc1cc(-n2ncc3cc(C#N)cnc32)ncc1C(=O)NCCC1CCOCC1,4.5,nM,8.346787486224656
CHEMBL3898909,CC(C)Nc1cc(-n2ncc3cc(C#N)cnc32)ncc1C(=O)NCc1nc(Cc2ccccc2)no1,4.5,nM,8.346787486224656
CHEMBL4112848,CC(C)(O)[C@H](F)CNC(=O)c1cnc(-n2cnc3cc(C#N)cnc32)cc1NC1CCC1,4.5,nM,8.346787486224656
CHEMBL4107578,CC(C)(O)[C@H](F)CNC(=O)c1cnc(-n2ncc3cc(Cl)cnc32)cc1NC1CCOCC1,4.5,nM,8.346787486224656
CHEMBL3905289,CC(C)Nc1cc(-n2ncc3cc(C#N)cnc32)ncc1C(=O)Nc1ccc(N2CCOCC2)nc1,4.5,nM,8.346787486224656
CHEMBL4110658,CCNc1cc(-n2ccc3cc(C(N)=O)cnc32)ncc1C(=O)NC[C@@H](F)C(C)(C)O,4.5,nM,8.346787486224656
CHEMBL4112884,CC(C)(O)[C@H](F)CNC(=O)c1cnc(-n2ncc3cc(C#N)cnc32)cc1NC1CCC1,4.5,nM,8.346787486224656
CHEMBL4092338,CC(C)Oc1cc2c(OC[C@@H]3CCC(=O)N3)nccc2cc1C(N)=O,4.6,nM,8.337242168318426
CHEMBL3916631,CC(C)Nc1cc(-n2ncc3cc(C#N)cnc32)ncc1C(=O)N[C@H]1CC[C@H](NS(C)(=O)=O)CC1,4.6,nM,8.337242168318426
CHEMBL3977557,CC(C)(O)[C@H]1CC[C@H](NC(=O)c2cnc(-n3ccc4cc(F)cnc43)cc2NC2CC2)CC1,4.6,nM,8.337242168318426
CHEMBL4107902,C[C@H](CF)Nc1cc(-n2ncc3cc(C#N)cnc32)ncc1C(=O)NC[C@@H](F)C(C)(C)O,4.6,nM,8.337242168318426
CHEMBL3914855,CC(C)Nc1cc(-n2ccc3cc(C#N)cnc32)ncc1C(=O)NC1CCC(C(C)(O)C2CC2)CC1,4.6,nM,8.337242168318426
CHEMBL3911745,CC(C)Nc1cc(-n2ccc3cc(C#N)cnc32)ncc1C(=O)N[C@H]1CC[C@](C)(O)CC1,4.6,nM,8.337242168318426
CHEMBL4110079,CC(C)(CO)Nc1cc(-n2ncc3cc(C#N)cnc32)ncc1C(=O)NC[C@@H](F)C(C)(C)O,4.7,nM,8.327902142064282
CHEMBL3955423,CC(C)Nc1cc(-n2ncc3cc(C#N)cnc32)ncc1C(=O)NCCc1c[nH]cn1,4.7,nM,8.327902142064282
CHEMBL3949690,CC(C)Nc1cc(-n2ncc3cc(C#N)cnc32)ncc1C(=O)NCCc1cccnc1,4.7,nM,8.327902142064282
CHEMBL4115518,CNC(=O)[C@H](F)CNC(=O)c1cnc(-n2ccc3cc(C#N)cnc32)cc1NC1CC1,4.7,nM,8.327902142064282
CHEMBL3967712,CC[C@H](C)Nc1cc(-n2ncc3cc(C#N)cnc32)ncc1C(=O)NC[C@@H](F)C(C)(C)O,4.7,nM,8.327902142064282
CHEMBL4108854,CC(C)Nc1cc(-n2ccc3cnc(N4CC[C@@H](O)C4)nc32)ncc1C(=O)NC[C@@H](F)C(C)(C)O,4.7,nM,8.327902142064282
CHEMBL3917759,C[C@@H](CO)Nc1cc(-n2ccc3cc(C#N)cnc32)ncc1C(=O)NCCNS(C)(=O)=O,4.7,nM,8.327902142064282
CHEMBL4075552,COc1cc2c(OC[C@H]3NC(=O)[C@@H]4C[C@H]34)nccc2cc1C(N)=O,4.8,nM,8.318758762624412
CHEMBL3891636,CC(C)Nc1cc(-n2ncc3cc(C#N)cnc32)ncc1C(=O)NCCC(C)(C)NS(C)(=O)=O,4.8,nM,8.318758762624412
CHEMBL4756721,CC(C)Nc1c(C(=O)NC[C@@H](F)C(C)(C)O)cnc2sc(-c3ccncc3)cc12,4.8,nM,8.318758762624412
CHEMBL3949060,CC(C)Nc1cc(-n2ccc3cnc(N4CC[C@H](O)C4)nc32)ncc1C(=O)NC[C@@H](F)C(C)(C)O,4.8,nM,8.318758762624412
CHEMBL4114139,CC(C)(O)[C@H](F)CNC(=O)c1cnc(-n2ccc3cc(C(N)=O)cnc32)cc1NC1CCC1,4.8,nM,8.318758762624412
CHEMBL4114483,CC(C)Nc1cc(-n2ccc3cc(CNC(=O)OC(C)C)cnc32)ncc1C(=O)NC[C@@H](F)C(C)(C)O,4.8,nM,8.318758762624412
CHEMBL4107316,CC(C)(O)/C=C/Nc1cc(-n2ccc3cc(C#N)cnc32)ncc1C(=O)NC[C@@H](F)C(C)(C)O,4.8,nM,8.318758762624412
CHEMBL4107677,CC(C)c1cc(Nc2cc(-n3ncc4cc(C#N)cnc43)ncc2C(=O)NC[C@@H](F)C(C)(C)O)[nH]n1,4.8,nM,8.318758762624412
CHEMBL3982186,CC(C)(O)[C@H](F)CNC(=O)c1cnc(-n2ncc3cc(C#N)cnc32)cc1N[C@@H]1C[C@H]1CO,4.8,nM,8.318758762624412
CHEMBL4112418,CC(C)(F)CCNc1cc(-n2ncc3cc(C#N)c(N)nc32)ncc1C(=O)NC[C@@H](F)C(C)(C)O,4.8,nM,8.318758762624412
CHEMBL3942383,CC(C)Nc1cc(-n2ncc3cc(C#N)cnc32)ncc1C(=O)NCCN1CCOCC1,4.9,nM,8.309803919971486
CHEMBL4113759,Cn1cc(Nc2cc(-n3ncc4cc(Cl)cnc43)ncc2C(=O)NC[C@@H](F)C(C)(C)O)cn1,4.9,nM,8.309803919971486
CHEMBL3978710,CC(=O)N[C@H]1CC[C@H](NC(=O)c2cnc(-n3ccc4cncnc43)cc2NC2CCOCC2)CC1,4.9,nM,8.309803919971486
CHEMBL3932139,COC(=O)N[C@H]1CC[C@H](NC(=O)c2cnc(-n3ccc4cc(C#N)cnc43)cc2NC(C)C)CC1,4.9,nM,8.309803919971486
CHEMBL3950330,CC(C)Nc1cc(-n2ncc3cc(C#N)cnc32)ncc1C(=O)NCC(F)C1CCOCC1,4.9,nM,8.309803919971486
CHEMBL5178272,NC(=O)[C@@H]1[C@H](Nc2nc(Nc3cccc(C(=O)N4CCCC4)c3)nc3ccccc23)[C@H]2C=C[C@@H]1C2,5.0,nM,8.301029995663981
CHEMBL403358,NC(=O)c1ccc2ncc(-c3cccc(NC4CCNCC4)n3)n2c1,5.0,nM,8.301029995663981
CHEMBL5205770,CC(C)n1ccc2nc(Nc3cnn(C4CCN(C)CC4)c3)nc(NC3(C)CC3)c2c1=O,5.0,nM,8.301029995663981
CHEMBL5270136,Cc1ncncc1-c1ccc2nc(Nc3cnn(C4CCN(C)CC4)c3)nc(OC3(C)CC3)c2n1,5.0,nM,8.301029995663981
CHEMBL5087788,CN1CCN(C(=O)c2cccc(Nc3ncc(-c4cccc(F)c4)c(N[C@H]4[C@@H](C(N)=O)[C@@H]5C=C[C@H]4C5)n3)c2)CC1,5.0,nM,8.301029995663981
CHEMBL5079990,NC(=O)[C@@H]1[C@H](Nc2nc(Nc3cccc(C(=O)N4CCCC4)c3)ncc2-c2ccsc2)[C@H]2C=C[C@@H]1C2,5.0,nM,8.301029995663981
CHEMBL4064608,c1nc(N[C@H]2CC[C@H](N3CCOCC3)CC2)c2c(C3CCOCC3)c[nH]c2n1,5.0,nM,8.301029995663981
CHEMBL3921623,CC(C)Nc1cc(-n2ccc3cc(C#N)cnc32)ncc1C(=O)N[C@H]1CC[C@](O)(c2nccs2)CC1,5.0,nM,8.301029995663981
CHEMBL5079737,NC(=O)[C@@H]1[C@H](Nc2nc(Nc3cccc(C(=O)N4CCCC4)c3)ncc2-c2cncc(F)c2)[C@H]2C=C[C@@H]1C2,5.0,nM,8.301029995663981
CHEMBL3890299,CC(O)C1CCN(c2ccc(Cl)cc2NC(=O)c2cnn3cccnc23)CC1,5.0,nM,8.301029995663981
CHEMBL3586510,Cc1ccc(-n2nc(N3CCN(C)CC3)cc2NC(=O)c2cnn3cccnc23)nc1,5.0,nM,8.301029995663981
CHEMBL4115508,COc1ccc(N2CCN(c3nc(N[C@@H]4CCCNC4)c(-c4nc5ccccc5s4)c(=O)[nH]3)CC2)nc1,5.0,nM,8.301029995663981
CHEMBL4790506,Cc1cc(-c2nc(C(=O)Nc3cc4oc(N5CCOCC5)nc4nc3N3CCCCC3)co2)ccn1,5.0,nM,8.301029995663981
CHEMBL4065667,CNC(=O)c1cnc(Nc2ccc3c(c2)CC(=O)N3)cc1N[C@@H](c1ccccc1)[C@H](O)CO,5.0,nM,8.301029995663981
CHEMBL4059465,CNC(=O)c1cnc(Nc2ccc(C#N)cc2)cc1N[C@@H](c1ccccc1)[C@H](O)CO,5.0,nM,8.301029995663981
CHEMBL4075955,CNC(=O)c1cnc(Nc2ccc3ncsc3c2)cc1N[C@@H](c1ccccc1)[C@H](O)CO,5.0,nM,8.301029995663981
CHEMBL5207689,Cc1n[nH]c2nc(Nc3cc(F)cc(N4CCOCC4)c3)nc(N[C@H]3[C@@H](C(N)=O)[C@@H]4C=C[C@H]3C4)c12,5.0,nM,8.301029995663981
CHEMBL4107459,N#Cc1ccc2sc(-c3c(N[C@@H]4CCCNC4)nc(N4CCOCC4)[nH]c3=O)nc2c1,5.0,nM,8.301029995663981
CHEMBL5208062,NC(=O)[C@@H]1[C@H](Nc2nc(Nc3cccc(C(=O)N4CCCC4)c3)nc3[nH]cnc23)[C@H]2C=C[C@@H]1C2,5.0,nM,8.301029995663981
CHEMBL5193438,C[C@H](CF)n1ccc2nc(Nc3cnn(C4CCN(C)CC4)c3)nc(NC3(C)CC3)c2c1=O,5.0,nM,8.301029995663981
CHEMBL4111939,CC(C)(O)[C@H](F)CNC(=O)c1cnc(-n2ncc3cc(C#N)cnc32)cc1NCCC(F)(F)F,5.0,nM,8.301029995663981
CHEMBL3901315,C[C@H]1C[C@@H](Nc2nc(N3CCOCC3)[nH]c(=O)c2-c2ccc3ccccc3n2)[C@H](O)[C@@H]1O,5.0,nM,8.301029995663981
CHEMBL4108104,CC(C)(O)[C@H](F)CNC(=O)c1cnc(-n2ccc3cc(C#N)cnc32)cc1NC1CCCC(F)(F)C1O,5.0,nM,8.301029995663981
CHEMBL5173450,COC(=O)N1CCN([C@H]2CC[C@H](Nc3nc(Nc4cnn(C)c4)nc4ccn(C)c(=O)c34)CC2)CC1,5.0,nM,8.301029995663981
CHEMBL3634379,Cn1cc(NC(=O)c2ccc3ccc(N[C@@H]4CCCC[C@@H]4N)nn23)c(C(F)(F)F)n1,5.0,nM,8.301029995663981
CHEMBL3970825,CC(C)Nc1cc(-n2ccc3cc(C#N)cnc32)ncc1C(=O)N[C@H]1CC[C@H]([N+](=O)[O-])CC1,5.1,nM,8.292429823902063
CHEMBL3966110,CC(C)Nc1cc(-n2ncc3cc(C#N)cnc32)ncc1C(=O)NC1CCN(S(=O)(=O)C(C)C)CC1,5.1,nM,8.292429823902063
CHEMBL3923977,CC(C)Nc1cc(-n2ncc3cc(C#N)cnc32)ncc1C(=O)Nc1ccc(N2CCOCC2)cc1,5.1,nM,8.292429823902063
CHEMBL4110597,C[C@H](CF)Nc1cc(-n2ccc3cc(C#N)cnc32)ncc1C(=O)NCCC(C)(C)O,5.1,nM,8.292429823902063
CHEMBL3956976,CC(C)CCNC(=O)c1cnc(-n2ncc3cc(C#N)cnc32)cc1NC1COC1,5.1,nM,8.292429823902063
CHEMBL4114030,CC(C)(O)[C@H](F)CNC(=O)c1cnc(-n2ncc3cc(C#N)cnc32)cc1N[C@H]1CC[C@H](NC(=O)C2CC2)CC1,5.2,nM,8.2839966563652
CHEMBL4789541,CC(C)Nc1c(-c2cn(CCCO)nn2)cnc2sc(-c3ccc(=O)[nH]c3)cc12,5.2,nM,8.2839966563652
CHEMBL4113585,CC(C)(O)[C@H](F)CNC(=O)c1cnc(-n2ncc3cc(C#N)cnc32)cc1N[C@H]1CC[C@H](NC2COC2)CC1,5.2,nM,8.2839966563652
CHEMBL3981034,C[C@@H](CF)Nc1cc(-n2ncc3cc(C#N)cnc32)ncc1C(=O)NC[C@@H](F)C(C)(C)O,5.2,nM,8.2839966563652
CHEMBL4641886,CC(C)Nc1cc(Nc2ccn3nccc3c2)ncc1C(=O)NC[C@@H](F)C(C)(C)O,5.2,nM,8.2839966563652
CHEMBL3907139,CC(C)Nc1cc(-n2ccc3cc(C#N)cnc32)ncc1C(=O)NCCNS(=O)(=O)N1CCOCC1,5.2,nM,8.2839966563652
CHEMBL3912832,CC(C)Nc1cc(-n2ccc3cc(C#N)cnc32)ncc1C(=O)N[C@H]1CC[C@](F)(c2nccs2)CC1,5.3,nM,8.275724130399212
CHEMBL3951721,CCCCNC(=O)c1cnc(-n2ncc3cc(C#N)c(N)nc32)cc1NC1COC1,5.3,nM,8.275724130399212
CHEMBL4110610,CC(C)(F)CCNc1cc(-n2ncc3cc(C#N)cnc32)ncc1C(=O)NC[C@@H](F)C(C)(C)O,5.3,nM,8.275724130399212
CHEMBL4108787,CC(C)(O)[C@H](F)CNC(=O)c1cnc(-n2ccc3cc(C#N)cnc32)cc1NC1CCCC(CO)C1,5.3,nM,8.275724130399212
CHEMBL4111435,CC(C)Nc1cc(-n2ncc3cc(F)cnc32)ncc1C(=O)NC[C@@H](F)C(C)(C)O,5.3,nM,8.275724130399212
CHEMBL4108324,CC(C)(O)[C@H](F)CNC(=O)c1cnc(-n2ncc3cc(C#N)cnc32)cc1NCCCF,5.3,nM,8.275724130399212
CHEMBL3951199,CC(C)Nc1cc(-n2ncc3cc(C#N)cnc32)ncc1C(=O)NCC(F)C1(O)COC1,5.3,nM,8.275724130399212
CHEMBL3900602,CC(C)Nc1cc(-n2ccc3cc(C#N)cnc32)ncc1C(=O)NC1CCN(C[SH](=O)=O)CC1,5.3,nM,8.275724130399212
CHEMBL3895880,CC(C)Nc1cc(-n2ncc3cc(C#N)cnc32)ncc1C(=O)Nc1ccc(N2CCNCC2)nc1,5.3,nM,8.275724130399212
CHEMBL3353194,CC(C)Nc1cc(Nc2ncc(C#N)cn2)ncc1C(=O)NC[C@@H](F)C(C)(C)O,5.3,nM,8.275724130399212
CHEMBL4113223,CC(C)(O)[C@H](F)CNC(=O)c1cnc(-n2ccc3cc(Cl)cnc32)cc1NC1CC1,5.3,nM,8.275724130399212
CHEMBL4106835,CC(C)Nc1cc(-n2ccc3cc(CNC(=O)CC4CCCCC4)cnc32)ncc1C(=O)NC[C@@H](F)C(C)(C)O,5.4,nM,8.267606240177031
CHEMBL4115180,CCOC(=O)NCc1cnc2c(ccn2-c2cc(NC(C)C)c(C(=O)NC[C@@H](F)C(C)(C)O)cn2)c1,5.4,nM,8.267606240177031
CHEMBL3947682,CC(C)Nc1cc(-n2ccc3cc(C#N)cnc32)ncc1C(=O)NCCCOC(C)(C)C,5.5,nM,8.259637310505756
CHEMBL4108248,CC(C)(O)[C@H](F)CNC(=O)c1cnc(-n2ncc3cc(C#N)cnc32)cc1N[C@@H]1CCN(c2ncc(F)cn2)C1,5.5,nM,8.259637310505756
CHEMBL4106712,CC(C)(O)[C@H](F)CNC(=O)c1cnc(-n2ncc3cc(C#N)cnc32)cc1NC1COCC1(F)F,5.5,nM,8.259637310505756
CHEMBL4110687,CC(C)Nc1cc(-n2ccc3cc(C#N)cnc32)ncc1C(=O)N[C@@H]1CC=C(c2ccncc2)CC1,5.5,nM,8.259637310505756
CHEMBL3919364,CC(C)(O)[C@H]1CCC[C@@H](Nc2cc(-n3ncc4cc(C#N)cnc43)ncc2C(=O)NC[C@@H](F)C(C)(C)O)C1,5.6,nM,8.2518119729938
CHEMBL4115519,O=c1[nH]c(N2CCOCC2)nc(N[C@@H]2C[C@H](CO)[C@@H](O)[C@H]2O)c1-c1nc(-c2ccc(F)cc2)cs1,5.6,nM,8.2518119729938
CHEMBL4112534,CS(=O)(=O)N1CC2(CN(c3nc(N[C@@H]4C[C@H](CO)[C@@H](O)[C@H]4O)c(-c4nc5ccccc5s4)c(=O)[nH]3)C2)C1,5.6,nM,8.2518119729938
CHEMBL3908695,CC(C)Nc1cc(-n2ccc3cc(C#N)cnc32)ncc1C(=O)NCCCOC(C)C,5.6,nM,8.2518119729938
CHEMBL3914366,CNC(=O)[C@H]1CC[C@H](NC(=O)c2cnc(-n3ncc4cc(Cl)cnc43)cc2NC(C)C)CC1,5.6,nM,8.2518119729938
CHEMBL3352825,CC(C)(O)[C@H](F)CNC(=O)c1cnc(Nc2ccc3cnccc3n2)cc1NC1CC1,5.6,nM,8.2518119729938
CHEMBL3922192,CC(C)CCNC(=O)c1cnc(-n2ncc3cc(C#N)cnc32)cc1N[C@@H](C)CO,5.6,nM,8.2518119729938
CHEMBL4110222,CC(C)(O)[C@H](F)CNC(=O)c1cnc(-n2cnc3cc(C#N)cnc32)cc1Nc1cnn(C(F)F)c1,5.7,nM,8.244125144327509
CHEMBL4764582,COc1cc(NC(=O)c2cccc(C(F)(F)F)n2)cc2cn(C3CCN(C)CC3)nc12,5.7,nM,8.244125144327509
CHEMBL4636136,CC(C)Nc1cc(Nc2ccc3ncsc3c2)ncc1C(=O)NCCc1ccc(S(N)(=O)=O)cc1,5.7,nM,8.244125144327509
CHEMBL4109689,CC1(CNc2cc(-n3ccc4cc(C#N)cnc43)ncc2C(=O)NC[C@@H](F)C(C)(C)O)COC1,5.7,nM,8.244125144327509
CHEMBL4112197,CC(C)COC(=O)NCc1cnc2c(ccn2-c2cc(NC(C)C)c(C(=O)NC[C@@H](F)C(C)(C)O)cn2)c1,5.7,nM,8.244125144327509
CHEMBL3954359,CS(=O)(=O)NCCNC(=O)c1cnc(-n2ccc3cc(C#N)cnc32)cc1NC1CCOCC1,5.7,nM,8.244125144327509
CHEMBL4107242,Cc1nccc2sc(-c3c(N[C@@H]4CCCNC4)nc(N4CCOCC4)[nH]c3=O)nc12,5.7,nM,8.244125144327509
CHEMBL4113443,CC(C)(O)[C@H](F)CNC(=O)c1cnc(-n2ncc3cc(F)cnc32)cc1NC1CCC(F)C1,5.8,nM,8.236572006437063
CHEMBL4112117,CC(=O)N1CC(Nc2cc(-n3ccc4cc(C#N)cnc43)ncc2C(=O)NC[C@@H](F)C(C)(C)O)C1,5.8,nM,8.236572006437063
CHEMBL3900682,CNC(=O)[C@H]1CC[C@H](NC(=O)c2cnc(-n3ncc4cc(C#N)cnc43)cc2NC(C)C)CC1,5.8,nM,8.236572006437063
CHEMBL4114915,CC(C)(C)CNc1cc(-n2ncc3cc(C#N)cnc32)ncc1C(=O)NC[C@@H](F)C(C)(C)O,5.8,nM,8.236572006437063
CHEMBL4111603,CCCNC(=O)NCc1cnc2c(ccn2-c2cc(NC(C)C)c(C(=O)NC[C@@H](F)C(C)(C)O)cn2)c1,5.9,nM,8.229147988357855
CHEMBL3927317,CC(C)Nc1cc(-n2ncc3cc(C#N)cnc32)ncc1C(=O)NCCC1(O)CCC(C)(O)CC1,5.9,nM,8.229147988357855
CHEMBL3934549,CCS(=O)(=O)N1CCC(NC(=O)c2cnc(-n3ncc4cc(C#N)cnc43)cc2NC(C)C)CC1,5.9,nM,8.229147988357855
CHEMBL4061890,COc1cc2c(OC[C@@H]3CCC(=O)N3)ccnc2cc1C(N)=O,5.9,nM,8.229147988357855
CHEMBL4112226,CC(C)CC(C)Nc1cc(-n2ccc3cc(C#N)cnc32)ncc1C(=O)NC[C@@H](F)C(C)(C)O,5.9,nM,8.229147988357855
CHEMBL3590481,Cn1cc(NC(=O)c2cnn3ccc(N[C@@H]4CCCC[C@@H]4N)nc23)c(-c2nnco2)n1,6.0,nM,8.221848749616356
CHEMBL3590476,COCc1nn(C)cc1NC(=O)c1cnn2ccc(N[C@@H]3CCCC[C@@H]3N)nc12,6.0,nM,8.221848749616356
CHEMBL3964003,[C-]#[N+]C1(NC(=O)c2cnc(-n3ncc4cc(C#N)c(N)nc43)cc2NC(C)C)CC1,6.0,nM,8.221848749616356
CHEMBL5184745,NC(=O)[C@@H]1[C@H](Nc2nc(Nc3cccc(C(=O)N4CCCC4)c3)nc3cc[nH]c23)[C@H]2C=C[C@@H]1C2,6.0,nM,8.221848749616356
CHEMBL3601078,OC[C@H]1C[C@@H](Nc2nc(Nc3cncnc3)ncc2-c2nc3ccncc3s2)[C@H](O)[C@@H]1O,6.0,nM,8.221848749616356
CHEMBL5201935,NC(=O)[C@@H]1[C@H](Nc2nc(Nc3cccc(C(=O)N4CCOCC4)c3)nc3ccsc23)[C@H]2C=C[C@@H]1C2,6.0,nM,8.221848749616356
CHEMBL4107861,C[N+]1=C(Nc2cc(-n3ccc4cc(C#N)cnc43)ncc2C(=O)NC[C@@H](F)C(C)(C)O)CC=N1,6.0,nM,8.221848749616356
CHEMBL3590517,Cn1cc(NC(=O)c2cnn3ccc(N4CC[C@H](F)[C@@H](N)C4)nc23)c(C(F)(F)F)n1,6.0,nM,8.221848749616356
CHEMBL4108950,COc1ccnc(N2CCN(c3nc(N[C@@H]4CCCNC4)c(-c4nc5ccccc5s4)c(=O)[nH]3)CC2)c1,6.0,nM,8.221848749616356
CHEMBL5091192,CN1CCN(c2cc(Nc3ncc(-c4cccc(F)c4)c(N[C@H]4[C@@H](C(N)=O)[C@@H]5C=C[C@H]4C5)n3)ccn2)CC1,6.0,nM,8.221848749616356
CHEMBL5090193,NC(=O)[C@@H]1[C@H](Nc2nc(Nc3cccc(C(=O)N4CCCC4)c3)ncc2C2CC2)[C@H]2C=C[C@@H]1C2,6.0,nM,8.221848749616356
CHEMBL3353202,O=c1[nH]c(N2CCN(c3cccnc3)CC2)nc(N[C@@H]2CCCNC2)c1-c1nc2ccccc2s1,6.0,nM,8.221848749616356
CHEMBL256963,Clc1ccc2ncc(-c3cccc(NC4CNC4)n3)n2c1,6.0,nM,8.221848749616356
CHEMBL402629,COc1ccc2ncc(-c3cccc(NC4CCNCC4)n3)n2c1,6.0,nM,8.221848749616356
CHEMBL5190559,CN1CCC(n2cc(Nc3nc(NC4(C)CC4)c4c(=O)n(-c5cn(C)nn5)ccc4n3)cn2)CC1,6.0,nM,8.221848749616356
CHEMBL3894977,CC(C)(O)CCNC(=O)c1cnc(-n2ccc3cncnc32)cc1NC1CCOCC1,6.0,nM,8.221848749616356
CHEMBL4110685,CC(C)Nc1cc(-n2ccc3cc(CNC(=O)CC(C)(C)O)cnc32)ncc1C(=O)NC[C@@H](F)C(C)(C)O,6.1,nM,8.214670164989233
CHEMBL4109670,CC(F)CCNc1cc(-n2ncc3cc(C#N)cnc32)ncc1C(=O)NC[C@@H](F)C(C)(C)O,6.1,nM,8.214670164989233
CHEMBL3891376,N#Cc1cc2cnn(-c3cc(NC4COC4)c(C(=O)NCCC4CC4)cn3)c2nc1N,6.1,nM,8.214670164989233
CHEMBL3925280,CC(C)Nc1cc(-n2ncc3cc(C#N)cnc32)ncc1C(=O)NCCC1(O)CCOCC1,6.1,nM,8.214670164989233
CHEMBL3903828,CC(C)Nc1cc(-n2ncc3cc(C#N)cnc32)ncc1C(=O)N[C@H]1CC[C@H](NC(=O)[C@H](C)O)CC1,6.2,nM,8.207608310501746
CHEMBL4108811,CC(C)Nc1cc(-n2ncc3cncnc32)ncc1C(=O)NC[C@@H](F)C(C)(C)O,6.2,nM,8.207608310501746
CHEMBL3943289,CC(C)(O)[C@H]1CC[C@H](NC(=O)c2cnc(-n3ncc4cc(Cl)cnc43)cc2NC2COC2)CC1,6.2,nM,8.207608310501746
CHEMBL4112396,O=c1[nH]c(N2CCC(c3cncnc3)CC2)nc(N[C@@H]2C[C@H](CO)[C@@H](O)[C@H]2O)c1-c1nc2ccccc2s1,6.2,nM,8.207608310501746
CHEMBL3916358,CC(C)Nc1cc(-n2ncc3cc(C#N)cnc32)ncc1C(=O)NCCC1(O)CC1,6.2,nM,8.207608310501746
CHEMBL3898994,CC(C)Nc1cc(-n2ncc3cc(C#N)cnc32)ncc1C(=O)NCCC(=O)N1CCN(C)CC1,6.2,nM,8.207608310501746
CHEMBL3938766,CC(C)CNC(=O)c1cnc(-n2ncc3cc(C#N)cnc32)cc1Nc1cnn(CC(F)F)c1,6.2,nM,8.207608310501746
CHEMBL3928854,C[C@@H](CF)Nc1cc(-n2ccc3cncnc32)ncc1C(=O)NC[C@@H](F)C(C)(C)O,6.2,nM,8.207608310501746
CHEMBL4113185,Cc1cc(Nc2cc(-n3ncc4cc(C#N)cnc43)ncc2C(=O)NC[C@@H](F)C(C)(C)O)[nH]n1,6.2,nM,8.207608310501746
CHEMBL3930830,CCCCNC(=O)c1cnc(-n2ncc3cc(C#N)cnc32)cc1NC(C)C,6.3,nM,8.200659450546418
