pdb_id,KarmaDock,ledock,planet,Vina-gpu,Xdock
C67459550,54.83240128,-6.94,5.971439362,-8.7,-68.033
C54920595,47.88375473,-7.99,4.441097736,-8.7,-77.151
C23153831,73.59797668,-8.63,9.17893219,-9.4,-86.876
C21318606,58.26440048,-9.73,6.797272682,-9.2,-104.738
C72392910,55.77864075,-7.98,6.95283699,-9.4,-82.362
C09847219,72.49300385,-9.46,6.624015808,-8.8,-96.489
C65380557,43.3682518,-7.17,4.910712242,-7.6,-82.539
C09282318,74.73473358,-6.8,5.048688889,-8.3,-83.999
C25007028,64.82262421,-8.37,4.954559803,-7.9,-82.208
C67847424,28.89259529,-6.79,0.513338149,-8.5,-76.758
C95948804,80.3688736,-8.64,6.658057213,-9.6,-77.51
C38889307,56.0666275,-5.97,2.461661816,-5.9,-70.07
C09229051,36.00718307,-7.32,6.140979767,-7.8,-77.763
C17714805,84.18396759,-8.18,0.190404445,-8.5,-86.806
C25442408,55.7055397,-8.94,5.088022232,-10.4,-91.03
C04813405,44.93493271,-6.45,4.128881454,-9.7,#N/A
C59385705,41.57967758,-7.91,2.719747305,-8,-77.928
C09411160,82.57899475,-8.99,7.39697361,-9.7,-82.737
C16511386,54.53132629,-8.84,4.511425972,-8.7,-93.814
C56748977,52.93222046,-8.1,4.907488823,-8.8,-73.849
C67236889,55.3143158,-8.7,4.648905754,-9.5,-78.432
C08789172,45.18585205,-6.1,4.300384521,-5.1,-61.585
C19220581,77.37430573,-7.22,4.737191677,-9.1,-87.667
C13611293,85.16903687,-7.34,6.095599651,-10.6,#N/A
C08442404,43.8482933,-5.78,1.813966751,-5.5,-59.054
C09495298,65.93439484,-7.44,3.2906394,-9.1,-73.861
C39142937,70.05753326,-7.33,3.814627647,-9.7,-95.094
C08789707,71.17874146,-6.03,1.140589237,-7.1,-65.237
C06001915,35.21498871,-5.77,1.33732748,-8.5,-59.519
C16020142,57.69655228,-7.96,6.230282784,-7.5,-74.939
C15555936,62.89953232,-7.28,4.905030251,-8.5,-70.09
C22627969,77.56083679,-8.94,3.526917696,-9.3,-70.659
C72338916,66.01255798,-7.24,5.488161564,-9.4,-85.401
C89676749,65.51469421,-7.49,1.445369959,-6.9,-75.134
C77947742,60.32892227,-8.44,7.645290375,-9.4,-94.815
C72308650,54.22489548,-8.67,7.200582027,-9.3,-81.86
C64870144,61.74232101,-7.46,6.281414032,-10.1,-93.355
C13425475,70.03914642,-6.33,5.547599792,-8.3,-75.403
C92478330,40.06453705,-7.97,3.866374969,-8.4,-72.258
CHEMBL5193253,75.75624084,-8.88,7.787066936,-9.5,#N/A
C09509359,47.4709053,-8.68,5.511405468,-8.3,-89.749
C39919060,63.83509064,-5.97,5.131792068,-6.6,-60.579
C96954896,46.55266953,-7.96,5.675861359,-8.3,-89.138
C15723852,61.43957138,-6.84,3.388258934,-8.7,-72.675
C02617057,50.8119545,-9.27,3.272447586,-9.6,-90.188
C66976155,40.14785767,-8.51,5.223269463,-9.2,-83.442
C15959820,68.78501129,-7.6,3.627889872,-9,-77.051
C79108609,77.99346161,-8.34,6.219096184,-9.3,-71.194
C17407963,58.02828979,-8.85,5.625934124,-9.1,-84.848
C91551670,71.37853241,-7.01,7.779168606,-9,-78.092
C08964472,63.10470963,-5.17,8.58433342,-5.8,-68.126
C20837647,58.46960449,-9.89,5.489980698,-8.1,-97.987
C08791456,51.17355347,-5.64,6.047962189,-6.7,-80.638
C06198310,59.63068008,-6.52,6.659847736,-8.2,#N/A
C02952863,86.08046722,-7.46,6.540162086,-9.5,-75.981
C85251456,38.59543991,-6.41,4.712769508,-8.4,-67.69
C09646394,53.63911819,-8.01,6.258386135,-10,-79.188
C39558223,58.86366272,-8.23,5.669740677,-10,-89.259
C21056764,58.58784485,-5.77,1.65931797,-5.5,-63.883
C06181208,77.10311127,-7.98,2.275621176,-9.4,-72.124
C64137114,67.98061371,-8.64,7.776279926,-9.8,-87.107
C16024761,77.06652832,-7.28,3.871188164,-7.9,-67.678
C58948686,74.10992432,-6.43,0.361222386,-5.7,-57.033
C21322549,61.52104568,-7.6,4.252799988,-8.5,#N/A
C06034566,60.35635376,-7.65,4.297740936,-8.8,-90.426
C16283517,58.39487076,-8.54,4.059648514,-9.6,-78.77
C07485009,48.04281616,-7.99,5.166280746,-7.6,-84.558
C45843115,42.91274643,-8.31,4.935024261,-8.9,-84.502
C17713124,52.63008881,-8.1,5.930240154,-8.2,-72.4
C16024511,55.78372192,-5.31,3.731462479,-6.5,-64.871
C39147107,51.30131531,-8.92,4.373972893,-9.8,-98.673
C39699707,71.01513672,-7.99,6.822976112,-9.2,-88.189
C32525582,54.96156693,-7.67,1.96210289,-8.4,-81.639
C19354092,96.06830597,-8.46,7.938829422,-8.3,-76.695
C04704560,62.3105278,-5.89,4.429573536,-8.6,-74.473
C19818229,48.15219879,-5.6,1.339143753,-7,-63.845
C14041338,52.63512421,-8.84,4.781679153,-7.6,-84.891
C57205525,42.02678299,-7.37,4.416769028,-8.9,-77.547
C16021297,51.21479034,-6.74,4.605163574,-6.8,-65.963
C04875905,58.68426514,-6,4.706327438,-8.2,-70.367
C24973329,39.7821579,-6.53,6.037282944,-7.6,-63.378
C72421111,87.43469238,-9.19,7.618855476,-10.1,-92.173
C23881590,47.51191711,-6.82,5.566981316,-7.9,-77.065
C98079318,41.51699829,-8.49,6.504464149,-8.2,-82.215
C38782342,56.59083557,-8.14,6.204001904,-9.1,-72.438
C32801155,49.14465332,-7.18,5.700650692,-7.7,-61.076
C41077853,84.72398376,-8.23,5.962639809,-9.1,-91.774
C27348186,44.77164841,-8.52,5.155889511,-10.1,-87.885
C34910322,49.66307068,-7.61,5.506386757,-9.2,-80.993
C19298751,53.00614929,-9.26,5.501036644,-10.2,-76.829
C33468078,69.8518219,-7.04,7.28567028,-4.7,-66.043
C40688700,81.95864868,-9.11,7.235239506,-9.6,-96.675
C98124706,62.47921753,-7.67,4.905909061,-9,-71.081
C32721601,50.34073639,-7.66,4.679832458,-8.1,-88.357
C11067643,68.57516479,-6.46,5.363544464,-8.3,-73.749
C16991223,65.30982971,-5.09,2.215189219,-6.2,-56.584
C01295279,43.58396149,-5.45,0.164530754,-5.7,-62.093
C36602767,91.60264587,-7.29,0.713612199,-7.8,-57.908
C97635007,44.56193924,-7.18,5.459013939,-8.7,-83.667
C40287433,91.63957214,-7.71,6.31874752,-8.2,-87.533
C67934619,47.56428528,-7.19,5.9847188,-8.2,-73.313
C19941662,74.91040039,-7.04,6.723036766,-8.9,#N/A
C00812715,50.18482971,-7.89,5.047296524,-8.7,-75.18
C43767375,59.86502075,-7.89,6.295891762,-8.7,-92.471
C09186327,86.57480621,-6.68,4.600013733,-6.3,-62.423
C83439196,52.65877914,-6.68,4.966683388,-6.3,-64.199
C15990439,52.68125153,-5.48,1.176169276,-7.5,-52.888
C88788078,57.98976135,-7.55,5.105662346,-8.6,-78.338
C22190139,67.21894073,-8.07,5.366322041,-9.5,-90.159
C20922514,47.48600388,-9.06,5.21700573,-8.3,-83.152
C20428262,45.02996445,-7.69,6.563342571,-9.4,-84.962
C33175302,44.46750259,-8.08,4.626889229,-9.7,#N/A
C79863488,53.05113602,-6.9,4.869143486,-8.5,-89.905
C36220762,54.45516205,-6.21,6.280370235,-8.4,-76.535
C79432632,30.20294762,-6.84,4.547168732,-7.7,-66.756
C67286284,55.95915222,-7.59,5.845799446,-7.4,-62.336
C16430844,64.34171295,-6.99,8.389120102,-7.6,-91.28
C22818409,57.24367905,-7.39,6.104777336,-9.1,-87.08
C00876882,72.10922241,-8.03,6.464034081,-8.3,-81.317
C07141086,95.32963562,-7.91,5.584667206,-9.7,-94.027
C19710246,51.81176376,-6.63,3.432843208,-8.1,-65.249
C39918622,68.91003418,-6.01,1.84615159,-6,-63.887
C94303208,62.54048157,-3.48,2.40101862,4.5,-54.126
C72430081,79.94960022,-7.58,6.975085258,-9.9,-75.473
C19793931,51.24202728,-7.1,5.548246384,-8.7,-74.364
C09329539,76.10617065,-5.04,5.545304298,-7.1,-60.06
C33446145,40.19657898,-8.92,0.773883522,-8.5,-84.296
C38786773,59.78857803,-8.09,5.83560276,-9.1,-71.229
C20805614,57.57561874,-9.85,4.88617897,-10.5,-102.241
C39377123,70.59515381,-6.55,4.282759666,-9.5,-71.081
C63072955,63.40158081,-9.06,6.201019287,-10,-84.104
C15183450,56.13096619,-7.67,4.06023407,-9.1,-71.135
C20609458,56.7036972,-5.88,0.935240209,-6.9,-73.323
C07126805,60.21537399,-7.5,6.645855904,-7.7,-65.028
C25417861,44.11114502,-6.81,4.277158737,-8.5,-75.949
C38612249,75.11061859,-9.07,2.425409317,-9.9,-76.002
C09087677,54.11333084,-5.88,3.828901052,-6.8,-70.167
C95356984,46.34587097,-6.72,5.647060394,-8.8,-72.312
C09269339,51.07180023,-9.02,2.059229612,-8,-76.647
C39336730,72.29982758,-8.14,5.533342361,-9.6,-74.239
C39620476,58.52950287,-7.84,6.10637331,-8.4,-88.333
C53303481,41.99431229,-5.72,2.886330128,-8.8,-64.286
C39327059,63.25148773,-7.7,1.900210738,-9.4,-93.127
C17642995,61.59646988,-7.89,6.321534634,-9.4,-86.999
C96926457,51.1415062,-7.39,5.508190155,-8.3,-72.697
C64773387,72.90232849,-9.44,7.948253632,-9.1,-86.087
C72442157,44.67732239,-6.25,4.354037285,-8.8,-68.644
C32913490,62.48469162,-7.85,9.179952621,-7.9,-74.154
C63526360,67.76924896,-8.56,6.379514217,-10.5,-94.558
C36823684,43.30908966,-6.2,2.78497982,-7.8,-65.172
C38568581,34.49829865,-5.66,4.566647053,-8.8,-69.076
C19577050,45.57540894,-7.22,5.453239918,-8.9,-80.102
C55588483,64.88787079,-7.55,5.937890053,-9.9,-74.075
C08708392,52.26410294,-8.85,7.767784595,-8.9,-77.614
C16484437,68.69384003,-7.15,0.367176235,-7.6,-70.078
C20206501,82.17197418,-9.25,6.4669981,-9.7,-99.407
C12402242,57.89880371,-5.36,1.675720453,-6.6,-61.55
C17731405,49.9152298,-7.65,3.744843006,-8.3,-83.586
C88448301,34.56401062,-6.63,4.40489769,-7.1,-74.58
C06337126,45.1170578,-7.76,2.037215233,-8,-89.349
C09223471,56.03310394,-6.49,6.42518568,-8.1,-79.488
C01850655,74.80471039,-6.28,3.931562424,-7.7,-72.427
C17188943,71.34915161,-8.64,6.493594646,-9.2,#N/A
C55085614,34.34772491,-6.26,3.776277781,-8.7,-70.69
C95443596,39.21401215,-7.96,6.054754257,-8.7,-74.951
C72338951,81.46295929,-7.4,8.10490036,-8.5,-79.031
C30149854,56.99435806,-6.56,1.753290176,-8,-66.762
C19527925,85.62095642,-7.28,7.947125912,-7.1,#N/A
C04553353,51.77493668,-8.49,2.328430176,-9,-79.234
C16262135,56.59508514,-8.42,5.534413338,-8.4,-83.512
C63738915,56.77693939,-7.87,7.794009686,-9.3,-73.528
C16026193,68.51237488,-6.58,2.931498528,-7.4,-70.644
C05010459,44.79262543,-8.44,5.329753876,-8.9,-82.136
C04257552,65.64061737,-8.16,5.80317688,-8.4,-91.303
C64870279,70.15821838,-7.37,5.759502888,-9.9,-96.548
C97133711,58.20335007,-7.36,5.753403664,-8.4,-67.166
C69136682,55.70003128,-6.69,5.666385651,-6.7,-71.477
C20517637,65.82830811,-8.38,7.672830105,-8.6,-71.372
C14653068,76.62303162,-6.76,5.888615608,-6.6,-74.359
C94303270,55.38254166,-7.56,8.143482208,-7.1,-79.143
C76431092,47.83931351,-7.34,6.36896801,-8.2,-79.959
C15036238,58.79397964,-9.33,4.830020905,-8.6,-82.961
C09579660,45.46010208,-6.84,2.18145895,-6.7,-59.429
C16021999,64.93048096,-6.64,4.580361843,-6.7,-68.169
C28286512,37.8224678,-7.93,5.32191658,-8.9,-77.785
C33706403,54.0945282,-8.04,3.810853004,-9.5,-89.22
C16012701,80.33301544,-7.23,5.409378529,-7.4,-68.529
C12497174,62.49192047,-6,1.53315258,-5.9,-69.13
C16183246,69.35825348,-6.27,5.283229828,-7.9,-67.093
C12521273,51.24771118,-8.67,4.810660839,-10.3,-90.414
C71789626,44.03944778,-7.46,3.177772999,-7.2,-61.496
C10813229,62.96097183,-7.24,5.644318581,-7.7,-90.752
C21487191,59.96142197,-8.82,0.012867162,-10.2,-94.438
C08902186,79.46630859,-9.29,4.962117672,-10.2,-103.025
C39617546,73.63373566,-8.69,4.79504776,-8.6,-69.24
C20842374,38.93056488,-9.02,5.147565365,-7.9,-90.838
C98284343,57.26715469,-7.15,4.516891479,-8.9,-70.524
C16033014,58.34535217,-7.5,3.012889862,-8.2,-73.563
C28943390,47.25447083,-8.61,3.657508135,-9.7,-85.824
C12525640,83.07060242,-7.33,7.616513252,-9.5,#N/A
C63403750,63.93320465,-8.54,6.681024551,-9.7,-80.506
C65167926,44.23330307,-6.85,5.682348728,-7.4,-61.184
C04273459,89.21273041,-7.14,6.519627571,-9.1,-85.097
C63294062,46.85048676,-7.5,5.317406178,-9.5,-77.18
C64058437,53.38962555,-8.43,5.823104382,-9.1,-85.709
C65508420,52.43575668,-6.61,6.56037426,-7.2,-76.961
C33277003,53.01400375,-7.64,5.672127724,-9.7,-69.482
C06547699,53.18624878,-7.77,4.920266151,-8,-82.459
C36598218,71.56761169,-6.74,0.456987739,-6.8,-63.225
C34854007,59.16553116,-8.05,6.865675449,-9.5,-73.036
C08451187,59.39865112,-9.29,3.066992521,-8.4,-73.883
C39915859,46.57629395,-7.58,3.045083046,-8.1,-79.36
C29132588,65.42487335,-6.93,5.777228355,-7.3,-76.582
C58208814,30.56684875,-7.06,5.085656166,-9.4,-77.349
C19354114,73.71085358,-7.36,6.82345295,-9.6,-66.139
C02265207,57.56880951,-6.11,4.737079144,-8.7,-79.824
C19527916,62.64506531,-6.86,7.954778194,-7.8,#N/A
C37124004,48.64217377,-7.78,1.907582879,-9.5,-72.917
C20206320,81.96867371,-7.79,6.0035882,-9.4,-77.786
C67480810,35.60243988,-6.21,5.505514145,-7.9,-77.542
C10257048,53.07147217,-7.16,6.888694763,-9.2,-79.582
C01507668,39.79608917,-6.56,4.731728554,-8.3,-79.894
C13164188,71.68199921,-7.23,1.697709441,-9.9,-80.87
C35294218,43.32669449,-6.23,5.41692543,-7.7,-76.967
C90763770,71.52041626,-6.94,5.478555202,-7.5,-70.871
C25107266,48.50137711,-6.67,6.425255299,-10.2,-88.932
C09293005,95.71162415,-8.29,6.279629707,-7.5,-78.087
C33568188,71.01160431,-9.52,5.783522606,-9,-90.302
C21319416,69.33222961,-9.25,1.301417232,-8.3,-96.673
C40760884,58.85356903,-7.74,1.980464697,-9.4,-79.519
C21985106,49.90208435,-7.55,3.840323448,-8.1,-75.934
C39012705,59.14748001,-8.34,5.806148529,-9,#N/A
C95100876,56.2591629,-7.09,8.202610016,-6.6,-86.244
C05223282,72.18834686,-8.07,5.292597771,-8.9,-91.513
C21762006,56.21740341,-6.86,2.357542992,-7.9,-75.663
C09644942,67.289505,-8.97,6.844872475,-8,-75.563
C12960922,74.10512543,-4.91,2.654776573,-6.6,-71.016
C96508576,44.20711517,-5.06,4.768224716,-4.9,-65.261
C58988042,47.18642426,-8.89,3.73986268,-8.5,-88.098
C09010567,74.72493744,-7.6,5.025844097,-9.3,-88.552
C00709752,70.26129913,-6.92,5.74786377,-8.6,-64.995
C01056972,71.88276672,-5.37,1.187013626,-5.3,-59.574
C12534157,74.88227844,-7.42,5.80619812,-8.6,-81.72
C09312218,43.64102936,-6.09,4.454229832,-8.3,-72.208
C15485075,44.52497864,-6.82,5.529145241,-8.2,-64.451
C13689874,60.34986496,-5.53,5.406484604,-5.8,-60.653
C39012081,60.26610947,-9.3,6.544028282,-8.8,-95.352
C04177794,75.35490417,-8.86,1.489265203,-8.5,-71.45
C45673466,58.6724968,-7.86,2.850504398,-9.1,-98.651
C32123923,50.60917282,-5.9,3.56818819,-6.8,-73.074
C72374290,44.49422836,-7.63,6.350410461,-8.5,-78.363
C71615077,56.69753265,-7.26,3.771959782,-9.4,-89.279
C09361191,81.73474884,-5.48,5.08955574,-8.6,-61.499
C63830661,58.13934326,-7.83,3.043732166,-9,-76.222
C24506852,72.79704285,-9.7,6.200538635,-9.9,-91.261
C63818517,56.60131073,-7.75,6.387859344,-8.8,-79.728
C09272826,59.56914139,-6.48,4.314837456,-8.6,-70.846
C20795377,32.94600296,-5.37,5.131557465,-7.9,-65.783
CHEMBL4108575,71.04966736,-9.17,7.719041824,-10,-100.421
CHEMBL3985561,101.0190048,-10.18,8.442735672,-10.4,-108.083
C59596851,94.84133148,-8.95,7.750636101,-9.2,-93.842
C22784221,55.33439255,-6.14,6.260749817,-8.1,-67.769
C21319435,63.87554169,-9.98,5.679449081,-9,-99.527
C12993615,57.68028259,-8.18,4.330011845,-8.6,-82.207
C05173630,51.69534683,-7.77,5.470620155,-7.6,-77.554
C08738685,65.15650177,-5.91,5.347356796,-8.1,-73.505
C01852714,65.23009491,-5.97,5.816198349,-8.1,-63.289
C17709738,75.68601227,-8.74,6.106895924,-8.6,-97.434
C19020120,60.2634964,-6.58,4.821510315,-6.7,-72.726
C43553892,46.3073616,-7.75,5.040251732,-6.8,-59.611
C20732623,59.76418304,-6.43,5.354655266,-8.8,-102.251
C36357325,64.246521,-6.04,7.090396881,-9.2,-89.724
C33070932,51.05810547,-7.06,3.677797556,-9,-71.774
C03419601,60.17438889,-7.71,6.265090942,-9.1,-83.803
C95362441,36.51639557,-7.08,5.035657883,-9.7,-83.188
C01430751,98.03964996,-8.07,6.693060875,-8.7,-87.908
C19816360,49.70863724,-5.11,0.633217275,-6.1,-65.585
C09472377,87.63324738,-7.82,6.714519501,-11,-101.123
C12507161,48.01893997,-9.44,4.035512924,-8.7,-87.952
C90316470,58.67250061,-6.08,4.702004433,-7.8,-60.627
C09834169,69.83518982,-6.65,2.405626774,-6.4,-80.173
C39362662,54.36234665,-9.83,6.42917347,-9,-76.428
C63794408,54.67127609,-8.66,6.414869308,-8.9,-85.756
C04686691,57.89136505,-6.75,5.414679527,-7.4,-77.81
C02698639,61.45504379,-9.87,6.667119026,-10.3,-104.389
C14980055,54.19179916,-6.7,4.555337906,-7.5,-77.985
C43943538,62.44298935,-8.76,5.259422302,-9.7,-77.79
C12120861,36.54737473,-7.12,6.347515106,-8.9,-76.283
C59170366,87.84944916,-8.68,7.752269745,-9.2,-85.475
C30218576,67.54702759,-9.24,5.699932098,-8.6,-91.112
C72325346,72.26165771,-6.81,0.616642356,-7.9,-68.283
C63699828,55.39625168,-7.75,7.00952816,-8.6,-78.805
C00879298,49.58174133,-8.57,4.9328866,-8.1,-81.392
C85537027,59.32415771,-2.83,9.188096046,8.4,-63.251
C20649216,52.75780106,-7.1,1.546470165,-9.4,-74.246
C57383134,50.37731934,-7.65,5.558047295,-9.2,-82.436
CHEMBL3590479,94.41156769,-8.53,7.729604244,-8.9,-89.242
C05017414,47.9379158,-8.6,5.456235409,-7.8,-85.495
C72325065,69.59091949,-7.53,6.877301216,-9.2,#N/A
C19859314,66.90425873,-7.09,6.99982357,-8.2,-80.56
C11314639,54.77557755,-7.43,3.86578536,-8.7,-74.488
C04185227,40.27637482,-7.72,4.853680611,-9.1,-81.692
C12417517,69.54640198,-6.92,5.275102615,-6.9,-93.86
C16011546,57.49047089,-6.84,5.350289345,-7,-69.858
C08765206,69.76678467,-8.32,4.936392784,-9.7,-93.416
C09731434,65.80303955,-7.11,2.167551994,-6.4,-72.879
C96966403,68.3157959,-7.05,4.484272957,-8.7,-75.733
C03770090,57.0243721,-7.85,2.662926197,-8.5,-66.051
C16033015,50.85752869,-6.68,3.784603596,-8,-70.022
C08379415,38.66250229,-6.94,4.307750702,-8.2,-87.127
C16010361,65.62237549,-5.84,1.483530641,-8,-57.661
C20533701,46.88764191,-6.75,3.829192162,-9.4,-80.113
C12901781,47.87540436,-7.07,0.835721254,-8.1,-70.83
C16033925,74.06745148,-6.74,3.028449535,-8.7,-65.903
C00039179,55.98786926,-5.38,3.43165946,-7.6,-58.869
C40650007,72.92210388,-8.68,3.780583858,-9.1,-91.191
C02927168,76.1018219,-8.58,6.690922737,-8.4,-81.975
C24875882,76.47355652,-8.83,5.494710922,-9.1,-88.704
C12343936,69.1938324,-6.7,7.208872795,-6.3,-85.143
C09582916,54.10280228,-8.21,4.179397583,-7.7,-83.694
C35442263,58.37981796,-8.67,5.453845978,-9,-90.293
C67902954,58.25630569,-8.34,5.709619522,-8.7,-68.575
C63600851,59.77489471,-8.74,4.934619904,-9.2,-98.281
C63316421,48.81724548,-8.32,4.201610565,-9,-90.305
C16730940,73.64141846,-6.92,5.707461834,-6.2,-76.659
C91711930,37.1674118,-6.52,2.41891551,-8,-71.11
C94199139,46.05801773,-6.42,6.707254887,-7.6,-72.343
C52096434,30.40830612,-7.65,2.656224966,-7.6,-79.033
C97993703,54.85671616,-7.31,3.060036898,-5.9,-68.864
C10532676,68.13508606,-6.7,5.147951603,-7.9,-70.565
C01429885,53.61068344,-6.04,0.744684339,-6.4,-61.856
C35375255,49.59599304,-6.38,1.084007859,-6,-59.553
C63964133,52.14936447,-8.56,7.554921627,-10.2,-90.979
C08253762,52.61515808,-9.16,4.426116943,-8.5,-72.159
C23222926,49.33555984,-6.7,5.091055393,-9,-77.484
C40759418,82.80711365,-9.04,6.413928032,-8.4,-91.921
C39016439,54.60177612,-8.31,6.044905663,-8.8,#N/A
C14542183,44.53528976,-7.21,0.78364563,-7.6,-79.653
C03006929,68.31240082,-8.56,5.914970398,-8.1,-84.116
C67204938,42.48081589,-7.31,5.676680565,-7.8,-74.978
C12323060,66.32798767,-7.61,4.601475239,-9.9,-83.373
C04236684,43.74797058,-6.32,2.82037735,-6.2,-66.636
C63823324,32.70113373,-6.95,6.557199478,-8.4,-83.649
C14057404,80.30325317,-8.46,5.616799355,-9.6,-83.175
C97011811,78.69807434,-7.72,8.4926548,-9.3,-82.502
C08877521,65.31780243,-10.04,5.319644928,-9.8,-84.477
C39252253,50.48646164,-8.22,3.976537228,-8.9,-86.751
C40569101,68.48275757,-6.05,0.903189301,-6.1,-72.245
C15040103,57.6754837,-9.36,4.726222992,-8.3,-88.032
C23144397,55.19696045,-7.46,5.108780861,-8.5,-79.69
C15856879,68.95545197,-6.73,6.600725174,-6,-79.775
C36185509,57.70197296,-7.53,4.731915474,-9.6,-80.599
C39448132,68.50973511,-7.96,1.596027017,-8.7,-71.727
C13452030,68.44322205,-7.49,5.784798622,-9.4,-82.814
C09325569,53.9615593,-7.83,5.219736576,-7.7,-82.808
C00552713,34.79061508,-6.53,4.228555679,-8.6,-65.915
C25396390,41.27983856,-9.16,5.218225002,-8.7,-89.087
C21962325,71.50843048,-8.19,5.532889843,-8.5,-84.216
C02725184,68.04673004,-9.65,6.176086426,-10.3,-84.611
C67855635,36.44199753,-6.89,5.826228142,-9.7,-82.795
C60441668,35.53679657,-7.27,5.434010983,-8,-66.703
C57871773,45.68276215,-8.34,4.345201969,-8.1,-80.734
C23194896,45.76236725,-7.39,6.511815071,-8.8,-81.608
C36354896,41.75211334,-7.84,4.864957333,-8,-68.503
C16185259,67.79756927,-7.04,5.134141922,-9,-86.24
C25529435,46.91201019,-7.83,5.00761795,-9.8,-87.225
C63648756,76.68251801,-9.49,7.437601566,-10.4,-102.914
C19340899,50.61252975,-8.25,9.034703255,-9.8,-77.844
C15969187,67.85623169,-5.58,4.992853165,-6.6,-67.274
C12541567,46.76441574,-9.79,5.649121761,-9.7,-59.912
C32935285,49.45200348,-8.41,5.609852314,-9.4,-68.929
C31160312,58.64844131,-8.43,4.635344982,-9.4,-98.705
C09306633,63.07926178,-8.2,5.386262417,-8.6,-74.678
C31417663,72.85725403,-8.28,5.503410339,-9.9,-85.551
C06716700,52.60443497,-8.17,5.835988522,-8.5,-89.154
C12773321,62.02628326,-8.23,5.135400772,-8.4,-81.294
C12896557,91.44031525,-8.93,6.084437847,-9.2,-101.065
C08691773,55.25233459,-6.94,6.435956001,-8.5,-73.628
C10273631,57.16233444,-7.94,3.068014622,-6.9,-66.546
C71749302,80.29403687,-7.34,5.612516403,-9.8,-74.684
C79064501,33.90446091,-5.7,3.830887794,-8.2,-64.145
C69480703,46.48424149,-8.19,4.001821041,-9.3,-86.671
C59020025,55.30971527,-8.7,3.910675526,-8.2,-86.391
C38605138,66.83966827,-6.44,4.504484177,-8.8,-61.48
C24272207,50.71905899,-9.2,3.435940504,-8.3,-86.518
C17576553,43.81773376,-8.3,5.92258358,-9.1,-78.115
C16956921,89.36578369,-8.83,5.812557697,-9.9,-95.068
C40266668,49.80420685,-6.21,4.293223858,-7.7,-65.464
C43345525,52.82334137,-7.57,3.582556725,-8,-78.818
C38702251,95.98197174,-6.26,4.845592499,-7.3,-68.448
C05253875,56.10633469,-8.88,3.665603161,-7.1,-81.503
C39592658,59.83827209,-9.14,5.336647987,-9.5,-102.304
C00638026,86.21923828,-4.97,6.053083897,-5.8,-54.774
C22937901,42.8079071,-7.7,6.111686707,-8.7,-68.348
C08961328,85.49562073,-7.95,5.806132317,-9.7,-67.856
C36597025,42.83247375,-6.46,5.087696552,-8.9,-60.102
C01026277,45.99665833,-6.41,0.675578415,-6.2,-72.116
C38279188,85.57515717,-7.59,6.50006628,-9.4,-79.863
C97957254,68.94998169,-4.15,4.794354439,5.6,-54.388
C06181195,73.80858612,-7.76,5.140676975,-9.7,-89.063
C03225530,45.32295227,-8.33,5.319280624,-8.8,-95.525
CHEMBL3964132,119.521904,-11.12,9.690110207,-11.1,-101.265
C24760232,63.06557465,-7.29,6.10046196,-9.9,-75.36
C13503606,53.45595551,-8.9,4.92957449,-9.6,-98.407
C96118337,56.62268066,-5.76,3.743406773,-6.5,-64.18
C04355927,43.12004852,-7.83,5.803175926,-8.8,-63.036
C15274535,68.95046234,-8.88,6.21133852,-8.2,-91.852
C08442110,56.07879639,-5.33,0.324846745,-6.8,-60.745
C13571675,61.63568497,-5.97,1.638820291,-8.6,-78.013
C09308727,97.43476868,-8.28,6.41898632,-9,-80.57
C00658822,34.0775528,-4.91,0.713689566,-5.3,-56.279
C12498061,54.75448227,-5.69,3.835738182,-8.3,-69.678
CHEMBL4110426,90.09507751,-8.96,7.273779869,-9.4,-90.947
C20606630,41.52019501,-5.49,0.37657395,-5.9,-54.584
C03947434,98.72569275,-9.29,5.571997166,-9.8,-103.799
C20206006,81.73192596,-7.45,6.410042763,-8.9,-80.684
C08214734,55.28604507,-5.86,3.755435228,-6.5,-66.965
C72334770,44.86576843,-7.59,7.076473713,-8.4,-80.041
C41224049,45.33891296,-7.73,4.604166985,-7.2,-86.974
C04133978,65.67871857,-8.65,6.16505146,-8.4,-84.88
C40119778,51.29493332,-8.31,4.44617939,-8.7,-90.923
C58167447,43.25434494,-7.32,4.309523106,-7.6,-71.635
C77319714,41.02260971,-7.38,3.3720963,-7.2,-71.764
C36545792,61.60504913,-6.96,4.145608902,-6,-68.949
C05887258,87.88555908,-6.75,2.918226004,-9,#N/A
C68437210,51.69538116,-6.02,5.484300137,-8.3,-67.73
C09560313,73.80947113,-6.99,3.298743248,-8.6,-73.294
C03522731,56.33515549,-7.32,4.271019459,-8.7,-75.588
C19584134,58.96660995,-7.6,7.577020168,-8.9,-85.816
C09639340,58.69725037,-8.61,5.644616127,-9.2,-88.14
C67821386,42.79808044,-6.23,3.015118361,-8,-70.726
C20080545,74.39595032,-6.98,5.937382698,-6.9,#N/A
C20912911,57.61175919,-10.07,5.445928097,-9.8,-105.917
C63695529,62.2788353,-6.98,6.765365601,-9,-78.302
C09356546,48.54171371,-5.21,5.006733418,-7.6,-69.987
C12903030,79.36858368,-9.31,7.974703312,-8.6,-87.984
C57270053,40.57109451,-8.08,5.114737511,-9.2,-80.224
C06444199,85.80332947,-7.66,5.969172001,-9.7,-69.477
