pdb_id,KarmaDock,ledock,planet,Vina-gpu,Xdock
C65305233,67.40139008,-8.56,4.562786102,-9.8,#N/A
C67459550,54.7420578,-7.05,5.968744278,-8.7,-72.312
C54920595,43.65534592,-8.03,4.135149956,-9.7,-85.218
C23153831,72.15753937,-8.71,8.655999184,-10.6,-89.365
C21318606,51.26134872,-9.01,6.539782047,-9,-95.94
C72392910,50.43667603,-8.4,6.562824249,-9.1,-84.542
C09847219,65.340065,-8.76,6.300494671,-8.7,-96.762
C65380557,40.43378448,-7.32,4.39674902,-8.4,-80.808
C09282318,64.89935303,-7.47,4.829932213,-8.1,-86.195
C25007028,53.40830231,-8.55,4.803524017,-8.1,-96.491
C67847424,30.78904343,-6.94,0.49080044,-8.4,-77.347
C95948804,72.08698273,-8.68,6.719538689,-9.3,-82.56
C38889307,46.56837082,-6.08,2.578651428,-5.7,-67.849
C09229051,33.71809769,-7.36,5.476634026,-8.1,-82.281
C17714805,75.06974792,-8.6,0.191873789,-8.4,-86.124
C25442408,49.17250061,-8.5,4.866736412,-10.4,-96.038
C04813405,52.90694427,-5.97,4.219308853,-9.7,#N/A
C59385705,43.2733078,-7.5,2.613316536,-8,-78.414
C09411160,66.81258392,-8.95,7.260951996,-10.3,-91.38
C16511386,45.47571182,-8.84,4.210615635,-9.4,-95.374
C56748977,49.10966492,-8.03,4.79131031,-9.1,-76.676
C67236889,52.02076721,-8.59,4.668824196,-9,-79.809
C08789172,49.19696045,-6.47,4.199151039,-7.1,-59.604
C19220581,53.74111176,-7.2,4.598093987,-9.2,-86.912
C13611293,77.80632782,-7.55,6.257436275,-10.5,#N/A
C08442404,44.98475647,-5.43,1.749288201,-4.9,-53.459
C09495298,53.85435486,-7.83,3.330345154,-8.5,-72.21
C39142937,64.60462952,-7.73,3.787006617,-9.2,-83.272
C08789707,62.61768341,-5.88,1.145037651,-7.8,-67.182
C06001915,35.60622025,-6.01,1.297769308,-9,-55.174
C16020142,56.06543732,-8.36,6.214909077,-7.9,-77.039
C15555936,55.30996704,-7.69,4.547596931,-8.4,-71.777
C22627969,64.48950195,-9.28,3.582869291,-10,-78.887
C72338916,63.4601326,-7.26,5.553323746,-10.2,-92.148
C89676749,64.49807739,-7.8,1.456884742,-7.4,-70.732
C77947742,60.7650032,-8.49,7.171236038,-9.7,-95.075
C72308650,49.64936829,-8.01,6.724580288,-9.7,-89.181
C64870144,51.38317871,-7.93,6.086290359,-10.7,-99.727
C13425475,53.39073944,-6.64,5.747080803,-7.5,-75.796
C92478330,38.32769012,-7.7,3.708559036,-8,-73.054
CHEMBL5193253,65.88677216,-8.84,7.697557926,-10,#N/A
C09509359,47.9889183,-8.8,5.547036171,-8.6,-97.118
C39919060,63.29182434,-6.09,5.404131889,-5.7,-62.066
C96954896,44.42887878,-7.25,5.25315094,-8.5,-87.26
C15723852,47.45261383,-6.78,3.460407257,-8.8,-72.841
C02617057,48.85791397,-9.33,3.287097454,-9.3,-84.52
C66976155,39.63866043,-8.07,4.704911232,-8.5,-81.525
C15959820,63.42940903,-7.72,3.655925989,-9.2,-83.301
C79108609,74.07379913,-8.07,6.274503231,-9.1,-78.523
C17407963,56.13570404,-8.83,5.039320469,-9.1,-82.072
C91551670,65.08232117,-6.78,7.187198162,-9.3,-80.071
C08964472,63.9650383,-6.02,7.966113091,-5.9,-68.928
C20837647,53.82374191,-10.02,5.53647089,-8.5,-101.23
C08791456,45.37511444,-6.04,5.87925005,-7.8,-82.551
C06198310,65.14369965,-7,6.607367516,-8.9,#N/A
C02952863,84.54164124,-7.49,6.817250252,-10,-78.441
C85251456,34.02868271,-6.42,4.693122864,-8.7,-73.655
C09646394,49.43414688,-7.99,6.212869167,-10.7,-88.992
C39558223,58.70251465,-8.35,5.59983778,-9.9,-83.993
C21056764,53.84332275,-5.79,1.680048943,-6.2,-68.795
C06181208,66.37039185,-7.55,2.343413353,-9.4,-123.516
C64137114,58.62756348,-8.75,7.646260262,-10.3,-94.916
C16024761,72.02378845,-7.77,3.885746717,-8.4,-82.366
C58948686,72.88417053,-5.19,0.369331539,-4.9,-55.388
C21322549,53.34000778,-7.71,4.104341507,-9.1,#N/A
C06034566,56.43230438,-8.02,3.930860043,-9.2,-96.511
C16283517,60.34886551,-8.86,4.042378426,-9.1,-85.906
C07485009,45.98284912,-8.24,4.763104916,-8.4,-85.456
C45843115,41.00912094,-8.12,4.727882385,-8.8,-86.173
C17713124,46.42811584,-8.69,5.971439362,-8.8,-74.91
C16024511,50.00707245,-5.9,3.76945734,-8.3,-76.144
C39147107,55.38392639,-9.28,4.070940018,-9.8,-93.109
C39699707,60.11173248,-7.68,6.349901676,-8.8,-88.87
C32525582,51.6677742,-7.71,1.930018783,-9.1,-81.166
C19354092,84.16937256,-7.72,8.105060577,-9.7,-82.497
C04704560,60.37078094,-6.2,4.481960297,-8,-79.607
C19818229,55.40314865,-5.59,1.415180922,-5.5,-66.2
C14041338,46.45223999,-9.34,4.556701183,-7.6,-88.55
C57205525,40.27679443,-7.4,4.301664352,-8.8,-74.515
C16021297,45.39276886,-6.97,4.630767822,-8.7,-74.187
C04875905,55.90370178,-5.45,4.787696838,-7,-66.981
C24973329,36.90034866,-7.33,5.717385292,-8.9,-81.016
C72421111,77.75054932,-9.31,7.179617882,-10.4,-91.463
C23881590,50.88336182,-7.29,5.201797485,-8.5,-77.151
C98079318,43.75788879,-8.82,6.380170822,-7.7,-87.719
C38782342,55.44207382,-8.96,6.167443275,-9.1,-70.291
C32801155,45.81836319,-7.1,5.803351402,-8.4,-76.838
C41077853,74.29152679,-8.55,5.568068504,-9.9,-106.679
C27348186,40.43309402,-8.04,4.93751812,-8.4,-76.722
C34910322,54.46062851,-7.88,5.335020065,-9.6,-85.228
C19298751,47.78514862,-8.79,5.109116554,-9.7,-83.927
C33468078,66.07414246,-7.71,7.301892757,-6.1,-67.195
C40688700,78.19722748,-8.81,7.069024086,-9.9,-82.283
C98124706,57.01906967,-7.63,4.971752167,-9.9,-71.674
C32721601,45.8759346,-8.04,4.491174698,-7.5,-84.592
C11067643,57.65477753,-6.58,5.356057167,-8.1,-76.017
C16991223,61.95861053,-5.55,2.111257076,-5.8,-54.686
C01295279,49.23629379,-5.19,0.169184595,-5.1,-54.434
C36602767,91.26938629,-7.86,0.707387447,-7.9,-61.003
C97635007,36.09838486,-7.25,5.053448677,-8.6,-83.411
C40287433,79.46046448,-9.14,6.343148232,-9.6,-83.544
C67934619,54.41809464,-7.12,5.917000294,-7.9,-81.787
C19941662,74.00143433,-7.21,6.558616638,-8.6,#N/A
C00812715,48.03607559,-8.01,4.861532211,-8.4,-79.541
C43767375,51.57464981,-7.89,5.795660973,-9.8,-96.047
C09186327,83.02616119,-6.12,4.721372604,-7,-61.159
C83439196,50.34182739,-6.26,5.071098804,-5.8,-59.622
C15990439,50.25139618,-6.1,1.174337029,-8,-59.659
C88788078,55.42015457,-7.92,4.874684334,-9.8,-79.366
C22190139,66.51983643,-8.29,5.390992165,-9.8,-91.587
C20922514,53.33991623,-9.53,5.312561989,-8.5,-93.089
C20428262,42.97215652,-8.05,6.537491798,-9.6,-90.622
C33175302,42.97230148,-8.15,4.695261002,-9.1,#N/A
C79863488,50.72550201,-7.16,4.565775871,-8.1,-89.935
C36220762,48.98523712,-6.78,5.799433708,-9.9,-80.919
C79432632,29.10751915,-7.13,4.304741383,-7.9,-68.441
C67286284,53.17523956,-7.44,5.728069782,-8.9,-74.353
C16430844,51.46669769,-7.44,8.286239624,-9.4,-86.307
C22818409,55.61184311,-8.41,5.285488129,-9.9,-97.507
C00876882,62.91839981,-7.91,6.253509521,-9,-82.314
C07141086,86.81150055,-8.34,5.45735836,-9.7,-97.109
C19710246,48.42167282,-7.23,3.368424892,-9.6,-65.502
C39918622,56.55709076,-6.19,1.880083442,-4.7,-64.088
C94303208,60.13792038,-4.03,2.373378754,-1.4,-55.888
C72430081,69.82843781,-7.7,7.242674351,-9.6,-82.54
C19793931,50.61290741,-7.07,5.343448639,-9,-80.068
C09329539,68.71600342,-5.58,5.722208977,-7.6,-61.154
C33446145,36.1004982,-8.37,0.770803154,-9,-88.4
C38786773,62.22274399,-8.64,5.601617813,-9.2,-88.247
C20805614,54.49599838,-9.65,4.956697464,-10.7,-105.173
C39377123,64.80594635,-6.82,4.588006973,-9.6,-76.001
C63072955,65.12637329,-9.03,6.006865025,-9.9,-89.484
C15183450,52.21354294,-8.33,3.926670551,-9.3,-79.61
C20609458,57.02481842,-5.55,0.97543031,-5.8,-62.983
C07126805,53.03013229,-7.35,6.775900841,-9.1,-67.059
C25417861,41.36665726,-6.67,4.202400208,-8.5,-74.665
C38612249,69.12481689,-8.19,2.333845139,-9.2,-74.504
C09087677,49.82039261,-6.95,3.866928577,-7.6,-75.588
C95356984,44.35141754,-6.84,5.81490612,-8.9,-73.182
C09269339,44.93612289,-8.49,1.987690926,-7.9,-84.991
C39336730,61.23822784,-8.05,5.557109833,-10.7,-89.444
C39620476,56.44202423,-8.08,6.08490324,-7.9,-94.656
C53303481,39.98911285,-5.98,2.840736389,-7.7,-70.589
C39327059,55.43121338,-7.48,1.924051762,-8.1,-75.289
C17642995,65.51750183,-8.26,6.185651779,-9.1,-94.879
C96926457,43.67806625,-7.75,5.284124374,-9.5,-85.582
C64773387,65.59899139,-9.66,7.834639549,-8.7,-84.286
C72442157,41.02830505,-6.26,4.464845657,-8.9,-70.319
C32913490,60.36031342,-8.29,9.284509659,-8.5,-91.356
C63526360,54.84363937,-8.34,5.919507027,-9.7,-91.372
C36823684,38.60131073,-7.1,2.642757416,-8.9,-70.576
C38568581,36.35232162,-5.45,4.347442627,-8.9,-74.485
C19577050,35.91793442,-7.66,5.666200161,-9.6,-86.29
C55588483,61.90868759,-7.73,6.070135117,-9.6,-62.943
C08708392,48.37533951,-7.73,7.871531487,-9.5,-94.334
C16484437,55.37662506,-7.66,0.365608573,-7.8,-72.812
C20206501,82.83185577,-9.03,6.290347099,-10.1,-97.115
C12402242,55.10536957,-5.32,1.739475608,-4.6,-55.485
C17731405,50.96672821,-7.77,3.774459362,-8.2,-97.552
C88448301,40.48109818,-6.42,4.216649055,-7.4,-84.609
C06337126,51.1840477,-8.11,2.038499355,-8.5,-88.236
C09223471,50.38409805,-7.35,6.243515015,-9.1,-81.512
C01850655,67.4043808,-6.28,4.082555771,-8,-67.386
C17188943,56.78426743,-8.6,6.363045692,-9.6,#N/A
C55085614,39.01283646,-6.51,3.625463963,-9.1,-71.659
C95443596,40.62270737,-7.98,5.751549721,-8.7,-79.244
C72338951,74.01861572,-7.54,7.801806927,-9,-81.577
C30149854,62.46213913,-6.6,1.746363759,-7.9,-73.946
C19527925,79.90763855,-7.36,7.649683952,-7.6,#N/A
C04553353,41.71553421,-8.12,2.332192421,-8.7,-83.433
C16262135,56.93315125,-9,5.261070728,-8.8,-86.6
C63738915,52.17028427,-6.66,7.252669334,-9,-91.041
C16026193,63.19028091,-6.17,2.975182533,-7.1,-70.622
C05010459,36.92913055,-8.7,4.992062092,-8.8,-86.262
C04257552,62.96446228,-8.44,5.72646904,-9.5,-98.927
C64870279,65.65301514,-7.39,5.588942528,-9.8,-110.335
C97133711,60.61355591,-7.76,5.609338284,-8.8,-77.525
C69136682,43.72681427,-6.51,5.631329536,-7,-75.549
C20517637,58.5819664,-8.1,7.25553894,-9.4,-89.039
C14653068,69.29052734,-6.73,5.948552132,-6.4,-81.559
C94303270,60.31703186,-6.23,7.832486629,-7,-76.936
C76431092,51.40435028,-7.05,6.158575058,-8.3,-76.192
C15036238,53.07400131,-9.14,4.745985031,-8.7,-84.504
C09579660,41.40552139,-6.96,2.228293419,-8,-72.011
C16021999,56.76099014,-7.38,4.647624969,-8.7,-70.61
C28286512,36.93400574,-7.67,5.292708397,-9,-84.49
C33706403,51.11877441,-7.22,4.008455753,-10,-92.597
C16012701,71.26539612,-7.73,5.480641365,-9,-77.289
C12497174,62.5094986,-6.16,1.54527545,-6.9,-66.543
C16183246,62.99437714,-6.62,5.263825417,-8.2,-71.087
C12521273,49.56554413,-8.49,4.5698452,-10.6,-92.117
C71789626,39.06819916,-8.59,2.963960886,-7.2,-64.2
C10813229,52.74464798,-8.01,5.533263683,-8.1,-83.696
C21487191,54.07330322,-9.76,0.012795951,-10.2,-102.468
C08902186,66.17111969,-8.95,5.150648117,-9.8,-102.425
C39617546,68.57730103,-8.14,4.740111351,-8.8,-79.357
C20842374,36.55063629,-9.17,5.083639622,-8.1,-94.01
C98284343,60.52701569,-7.09,4.379582882,-8.9,-80.753
C16033014,50.1664238,-7.94,3.044194221,-8.9,-82
C28943390,46.24825668,-8.43,3.658247948,-8.4,-90.735
C12525640,74.748703,-7.33,7.100429535,-9,#N/A
C63403750,57.0622673,-8.2,6.167363167,-9.6,-85.4
C65167926,39.49569702,-7.24,5.47535038,-7.5,-75.508
C04273459,84.34449768,-7.05,6.75551796,-9.7,-90.803
C63294062,50.37605667,-7.18,5.080599785,-9.8,-76.727
C64058437,43.55163193,-8.22,5.633421898,-9,-84.274
C65508420,52.72152328,-7.3,6.730442047,-7.5,-78.973
C33277003,54.08965683,-8.13,5.579398155,-10.1,-73.624
C06547699,46.57941818,-7.97,4.971037865,-8.2,-91.552
C36598218,73.81266785,-6.42,0.457527876,-6.7,-58.506
C34854007,50.59489059,-8.01,6.454652786,-10.8,-79.335
C08451187,65.15293121,-8.51,3.149955273,-8.7,-80.673
C39915859,45.05918121,-7.98,3.198946953,-9.2,-84.76
C29132588,63.04322433,-7.12,5.728505135,-8.5,-84.056
C58208814,33.14170456,-6.88,5.130039215,-9.7,-87.332
C19354114,63.93144989,-7.35,7.027075291,-7.6,-68.477
C02265207,56.2498703,-5.3,4.897617817,-5.9,-65.565
C19527916,54.77451324,-7.8,7.599116802,-9.1,#N/A
C37124004,48.60761642,-7.42,1.962445378,-9.8,-76.328
C20206320,77.33714294,-8.32,5.834270477,-9.7,-81.637
C67480810,36.80181885,-6.17,5.188568115,-7.9,-74.168
C10257048,47.63682175,-7.73,6.635684967,-9.6,-85.606
C01507668,38.44105148,-6.81,4.712438583,-9.2,-84.784
C13164188,66.66014862,-7.67,1.666880369,-9.4,-86.459
C35294218,43.12315369,-7.01,5.342656136,-7.6,-83.459
C90763770,70.50191498,-7.08,5.691318512,-7.8,-77.221
C25107266,50.44996643,-6.89,6.333777428,-9.6,-95.447
C09293005,85.73218536,-8.86,6.316735268,-8.3,-83.509
C33568188,76.00457764,-9.16,5.572052956,-9.1,-94.878
C21319416,61.64572906,-10.41,1.307463169,-8.9,-97.603
C40760884,52.93530273,-7.58,2.014806747,-7.7,-82.06
C21985106,36.35039902,-8.29,3.777204275,-9,-81.979
C39012705,55.77171707,-8.74,4.917709351,-9.4,#N/A
C95100876,59.10078812,-7.73,7.936753273,-7.7,-76.936
C05223282,61.8856926,-8.15,5.016119003,-9.8,-88.455
C21762006,52.01515579,-7.38,2.390365601,-8.8,-80.567
C09644942,66.56997681,-9.04,6.798223972,-8.4,-81.473
C12960922,71.59555817,-5.92,2.730993748,-6.8,-73.589
C96508576,41.7202034,-5.13,4.791561127,-4.9,-63.488
C58988042,47.1904068,-8.12,3.769621611,-8.4,-91.075
C09010567,67.33548737,-7.14,4.96919775,-8.8,-89.193
C00709752,69.45005798,-7.36,5.801548481,-8.9,-67.408
C01056972,70.96308136,-5.04,1.209762096,-5.7,-58.553
C12534157,61.47532654,-7.97,5.408421516,-8.2,-84.829
C09312218,40.32747269,-6.95,4.495949268,-8.8,-79.614
C15485075,42.14030457,-7.8,5.212447166,-8.7,-76.194
C13689874,53.14167786,-6.21,5.54927063,-6.7,-73.414
C39012081,62.46799088,-10.32,5.616847038,-8.8,-99.98
C04177794,74.52366638,-8.48,1.445868969,-7.6,-70.617
C45673466,56.72166443,-8.02,2.892251015,-8.1,-85.138
C32123923,46.63093948,-6.7,3.570545673,-7.1,-75.838
C72374290,38.89772415,-7.66,5.655014992,-8.8,-87.742
C71615077,50.66772461,-6.78,3.719455957,-10.4,-88.803
C09361191,74.33752441,-5.97,5.264084339,-9.7,-68.993
C63830661,53.85833359,-7.87,3.167815685,-9,-90.177
C24506852,70.83154297,-9.51,6.233246803,-9.2,-91.702
C63818517,53.52904892,-8.45,6.061683655,-8.8,-87.393
C09272826,55.81191635,-6.49,4.524332523,-9.5,-71.741
C20795377,41.85367966,-6.51,5.081555367,-9,-71.131
CHEMBL4108575,80.73025513,-9.89,7.523756981,-10.3,-102.835
CHEMBL3985561,91.06519318,-11.18,7.986168385,-10.9,-114.558
C59596851,86.85150909,-8.73,7.673069,-9.6,-88.516
C22784221,49.36257935,-6.35,5.838589191,-7.9,-77.59
C21319435,55.53557968,-9.38,5.528934479,-8.9,-102.654
C12993615,50.36330795,-7.66,4.347829342,-9.2,-76.002
C05173630,55.66172028,-7.9,5.240007401,-8,-79.522
C08738685,61.05481339,-7.15,5.328492641,-9.2,-79.32
C01852714,66.16399384,-6.43,6.014863014,-7.4,-71.074
C17709738,70.06860352,-9.54,5.950239182,-8.4,-98.102
C19020120,56.33971786,-7.35,4.871036053,-8.8,-73.074
C43553892,37.62421799,-6.91,4.989852428,-5.8,-59.098
C20732623,54.97457123,-7.32,5.413242817,-9.1,-94.413
C36357325,60.43614578,-6.02,6.984437943,-9.2,-88.213
C33070932,38.81156158,-6.81,3.605734587,-9.1,-75.228
C03419601,70.37469482,-7.7,6.207970142,-9.1,-89.552
C95362441,40.26335144,-7.23,5.073901176,-8.9,-74.111
C01430751,81.1523056,-8.19,6.82862854,-8.6,-92.731
C19816360,44.86854172,-4.97,0.623257756,-5.1,-54.4
C09472377,78.3446579,-8.23,6.827608109,-11,-103.401
C12507161,48.05150604,-8.86,3.941751242,-8.1,-89.194
C90316470,59.16307831,-6.32,4.428364754,-7.9,-60.421
C09834169,67.40083313,-6.85,2.502161741,-6.1,-77.714
C39362662,52.56006622,-9.63,6.32340765,-9.6,-86.724
C63794408,52.16794968,-8.89,6.172463417,-8,-93.877
C04686691,58.19702148,-5.96,5.487376213,-8.4,-68.255
C02698639,61.20072556,-10.2,6.677844048,-10.6,-107.859
C14980055,46.90520859,-7.56,4.354081631,-8.9,-92.892
C43943538,53.29710007,-7.71,4.934849739,-8.6,-79.843
C12120861,32.46432114,-7.12,6.04218483,-8.8,-79.774
C59170366,76.47995758,-8.36,7.575340271,-9.5,-82.294
C30218576,63.94849396,-8.52,5.734371185,-8.5,-90.014
C72325346,65.45394135,-6.31,0.639903903,-7.6,-66.723
C63699828,58.05023956,-7.8,6.422921181,-8.7,-80.143
C00879298,50.20739746,-9.03,4.731220722,-7.8,-84.231
C85537027,65.6062851,-3.45,8.868375778,4.6,-72.235
C20649216,38.36623383,-7.18,1.570749044,-9.8,-74.677
C57383134,46.2423439,-7.52,5.440268517,-7.9,-85.359
CHEMBL3590479,93.91873932,-9.36,7.630819321,-8.9,-87.995
C05017414,45.99855042,-8.83,4.92046833,-8.1,-89.776
C72325065,79.087677,-7.5,6.602129936,-9.6,#N/A
C19859314,63.74177551,-6.85,7.057287693,-8.3,-74.554
C11314639,54.0300293,-7.71,3.737174034,-9.2,-80.33
C04185227,37.73208618,-7.46,4.88337326,-9.2,-81.382
C12417517,63.54026794,-7.31,5.314831734,-7.7,-97.063
C16011546,50.40949249,-7.34,5.431379318,-8,-74.489
C08765206,60.57031631,-8.54,4.81575346,-9.3,-98.677
C09731434,58.73957443,-7.11,2.260972977,-7.2,-70.179
C96966403,67.93682098,-7.11,4.288030624,-8.8,-76.997
C03770090,51.504673,-8.42,2.682947874,-9.4,-72.812
C16033015,49.56511307,-6.48,3.820336342,-7.2,-76.209
C08379415,39.39235306,-6.53,4.22013855,-8.5,-81.001
C16010361,56.14500427,-6.01,1.496342182,-7.6,-60.65
C20533701,44.5837059,-7.26,3.711850405,-9.6,-76.392
C12901781,47.55558014,-7.19,0.813343585,-8.1,-83.004
C16033925,70.64147186,-7.14,3.018870115,-9.4,-84.149
C00039179,50.05163574,-5.76,3.574504614,-8.1,-68.959
C40650007,62.46397781,-8.79,3.669224739,-9.2,-100.582
C02927168,65.33417511,-8.85,6.66326952,-8.7,-98.146
C24875882,62.7229805,-8.98,5.6279006,-9.6,-95.808
C12343936,70.7845459,-6.99,7.186851501,-7.3,-84.122
C09582916,54.68580246,-8.62,4.024163246,-8.2,-90.125
C35442263,55.71427155,-8.64,4.913746834,-9.3,-91.997
C67902954,52.20135117,-7.85,5.612535477,-9,-73.816
C63600851,50.65399933,-9.16,4.733999252,-8.8,-102.828
C63316421,44.78598785,-7.83,3.942493916,-9.8,-85.888
C16730940,69.87545776,-6.7,5.693897247,-7.3,-82.792
C91711930,37.08338547,-6.31,2.22584486,-6.9,-63.323
C94199139,41.99331665,-6.49,6.416847229,-7.8,-77.718
C52096434,31.60814095,-7.8,2.547410965,-7.4,-74.183
C97993703,56.01835632,-6.99,3.122289658,-7.7,-68.896
C10532676,66.86114502,-7,5.251452446,-8.2,-76.661
C01429885,50.51662064,-5.58,0.745828032,-6.2,-54.111
C35375255,45.4353447,-5.7,1.10789001,-6,-59.766
C63964133,48.63803482,-8.79,6.965610981,-10.3,-97.144
C08253762,55.83463287,-8.32,4.291481018,-8.3,-67.054
C23222926,47.59592056,-7.19,5.067139149,-9.3,-82.498
C40759418,82.24266815,-8.75,6.401594162,-8.6,-93.732
C39016439,53.41519165,-9.2,5.153308868,-9.5,#N/A
C14542183,43.78174591,-7.13,0.77470994,-9,-87.986
C03006929,67.37432098,-7.88,5.675127506,-8.2,-81.33
C67204938,39.91505051,-7.56,5.80999279,-8.2,-86.007
C12323060,62.421772,-7.47,4.672786713,-9.9,-87.902
C04236684,41.24440384,-6.3,2.629957676,-7.1,-61.902
C63823324,41.33657455,-8.19,6.557674408,-9.6,-87.343
C14057404,77.38967133,-8.21,5.564043522,-9.6,-90.48
C97011811,69.61489105,-8.21,7.815097809,-9.7,-82.055
C08877521,55.41119385,-9.02,5.148579597,-9.5,-88.416
C39252253,51.00311661,-8.81,3.765624523,-8.7,-92.196
C40569101,67.0539093,-5.48,0.955063045,-7.5,-69.898
C15040103,57.95447922,-9.14,4.544641972,-8.5,-90.21
C23144397,54.45900726,-7.43,4.861361504,-8.8,-78.443
C15856879,60.08494186,-7.27,6.731283188,-7.5,-79.276
C36185509,60.1745224,-7.64,4.560520172,-9,-83.517
C39448132,61.71700287,-7.7,1.621941566,-9.5,-82.849
C13452030,55.68360901,-7.27,5.395788193,-10.1,-82.347
C09325569,39.65618515,-8.13,5.228574753,-8.4,-86.217
C00552713,35.14820862,-6.59,4.415296078,-9.2,-69.917
C25396390,39.774189,-8.43,4.997110844,-9,-90.85
C21962325,62.95244217,-8.46,5.534851074,-9.2,-88.225
C02725184,66.42417145,-9.55,6.177887917,-10.4,-89.24
C67855635,34.6833992,-7.67,5.776913643,-9.9,-84.873
C60441668,33.95252991,-6.95,4.846222878,-8.1,-74.12
C57871773,44.5065155,-7.84,4.127908707,-8.8,-74.255
C23194896,44.90133286,-7.26,5.56230402,-9.7,-84.811
C36354896,40.35092926,-7.59,4.601351738,-8.8,-76.52
C16185259,61.62696075,-7.76,5.238551617,-10.3,-90.524
C25529435,46.19187927,-7.95,4.963346004,-8.6,-84.886
C63648756,69.48561096,-9.4,6.997384548,-10.5,-106.031
C19340899,42.62215042,-9.21,8.769532204,-9.6,-91.951
C15969187,59.95323181,-5.97,4.944972038,-7.9,-73.211
C12541567,45.41973114,-9.96,5.519197464,-9.3,-68.032
C32935285,49.1515274,-8.42,5.628170013,-9.6,-73.756
C31160312,56.54060745,-9.08,4.725989342,-8.8,-98.684
C09306633,58.61545181,-8.7,5.100617409,-9.1,-84.927
C31417663,68.62541962,-8.19,5.276514053,-9.5,-77.127
C06716700,58.85267258,-8.12,5.626717567,-8.8,-90.671
C12773321,50.56824493,-8.74,5.024847984,-9,-87.521
C12896557,83.88942719,-8.62,5.999648094,-10.3,-103.277
C08691773,56.13596725,-6.68,6.413970947,-8.5,-77.402
C10273631,62.16482925,-8.17,3.062699795,-7.5,-83.314
C71749302,65.05357361,-7.2,5.894831657,-9.7,-79.247
C79064501,36.57572937,-5.37,3.74670887,-8.3,-67.929
C69480703,41.08312225,-8.06,3.881975651,-9.1,-83.609
C59020025,52.72454453,-9.21,3.696592808,-8.6,-94.686
C38605138,59.27840042,-6.71,4.311785698,-8.6,-74.523
C24272207,45.14619827,-9.52,3.364348412,-8.9,-93.319
C17576553,41.91586685,-8.42,5.774902821,-8.5,-83.034
C16956921,85.93347168,-8.8,5.839737892,-10.2,-92.77
C40266668,46.85282516,-5.69,4.34427166,-7.7,-73.406
C43345525,50.07403946,-7.73,3.55789876,-8.5,-80.722
C38702251,85.65238953,-7.38,4.85871315,-10.7,-78.792
C05253875,45.99687958,-9.1,3.535073996,-7.3,-83.494
C39592658,47.52910614,-9.45,5.155524254,-9.5,-98.444
C00638026,81.62615967,-4.64,6.29588604,-5.5,-56.292
C22937901,37.26177597,-7.51,5.379426956,-8.8,-69.486
C08961328,76.72892761,-8.81,5.597512722,-10.6,-74.838
C36597025,35.84816742,-6.31,4.609022617,-9,-67.199
C01026277,39.0007515,-6.39,0.679593563,-7.1,-60.045
C38279188,81.09965515,-7.44,5.872213364,-9.4,-83.763
C97957254,72.20153046,-3.87,4.676776886,2.9,-54.979
C06181195,70.70501709,-8.09,5.196346283,-10.1,-99.22
C03225530,49.95483398,-8.24,5.231324196,-9.1,-99.342
CHEMBL3964132,108.3000031,-10.41,8.69865036,-11.9,-104.31
C24760232,40.16165161,-7.24,6.101151466,-9.6,-72.802
C13503606,49.54380798,-8.28,4.851574898,-9.3,-85.804
C96118337,57.12530136,-5.36,3.768349886,-6.2,-69.851
C04355927,40.42653656,-7.12,5.077183723,-8.5,-66.919
C15274535,66.9274826,-9.3,6.159071922,-8.8,-91.355
C08442110,53.77348709,-5,0.334934115,-7.4,-61.767
C13571675,56.46191025,-6.25,1.616299629,-8.2,-88.014
C09308727,88.19181061,-8.2,6.561105728,-8.4,-83.808
C00658822,37.91815948,-4.59,0.70661366,-5.4,-51.166
C12498061,50.69720078,-6.58,3.801767349,-7.8,-73.963
CHEMBL4110426,88.74584198,-8.73,7.280862808,-9.8,-96.984
C20606630,40.77863312,-6.07,0.396979928,-6.6,-49.714
C03947434,87.32590485,-9.07,5.50941515,-10.1,-110.275
C20206006,73.31312561,-8.28,6.300904274,-9.3,-92.792
C08214734,49.61926651,-6.93,3.737388611,-6.6,-62.985
C72334770,45.39381409,-7.3,6.671085358,-8.5,-82.043
C41224049,46.3503418,-7.56,4.529793739,-7.4,-83.43
C04133978,57.8717308,-8.34,5.873064995,-8.4,-89.252
C40119778,49.39064026,-8.53,4.415912628,-8.6,-86.284
C58167447,39.71881866,-7.2,4.133234024,-7.5,-68.177
C77319714,40.5352211,-6.58,3.064048052,-7.1,-80.167
C36545792,57.81195068,-6.87,4.282954216,-4.6,-55.643
C05887258,80.54973602,-6.19,2.937440634,-8,#N/A
C68437210,50.89260483,-6.32,5.394746304,-7.8,-68.883
C09560313,68.11061096,-7.67,3.167879343,-9.2,-82.687
C03522731,50.36927032,-8.08,4.10720253,-8.7,-72.76
C19584134,59.77220154,-7.58,7.611618042,-9.4,-86.245
C09639340,51.52920532,-8.47,5.317358017,-8.6,-98.504
C67821386,44.0369339,-6.38,2.912863731,-8.2,-70.706
C20080545,64.74131775,-7.6,5.812812805,-9.8,#N/A
C20912911,55.8054924,-9.66,5.354899406,-9.7,-105.527
C63695529,53.46611404,-7.48,6.043563366,-8.7,-87.195
C09356546,46.88636017,-5.52,5.167619705,-7.6,-65.767
C12903030,77.83322906,-8.68,7.695288658,-9.3,-88.518
C57270053,35.79792786,-8.12,5.132980347,-9.2,-83.282
