pdb_id,KarmaDock,ledock,planet,Vina-gpu,Xdock
C67459550,49.67153168,-6.88,6.297161579,-9.1,-76.25
C54920595,47.24079132,-8.19,4.71600914,-9,-87.2
C23153831,71.38854218,-8.75,9.135948181,-9.1,-82.811
C21318606,49.89889526,-9.14,6.870176792,-9.7,-96.315
C72392910,55.87909317,-7.93,6.953256607,-9,-85.538
C09847219,70.2366333,-8.82,6.85803318,-8.9,-96.994
C65380557,43.02143097,-7.42,4.909031868,-8.3,-77.881
C09282318,65.81964874,-7.3,5.216489315,-8.4,-98.46
C25007028,57.48778534,-8.2,5.078398228,-8.2,-94.531
C67847424,33.42786026,-6.82,0.554825246,-8.8,-75.069
C95948804,73.36584473,-9.09,6.858077049,-9.7,-77.657
C38889307,48.4962883,-6.11,2.634891272,-6.1,-75.039
C09229051,34.89283752,-7.32,5.834619522,-8.3,-76.941
C17714805,72.6067276,-8.39,0.186526537,-8.9,-88.335
C25442408,52.55294418,-9.06,5.214690208,-10.7,-92.853
C04813405,49.73740005,-6.15,4.258293629,-8.4,#N/A
C59385705,46.0239563,-7.57,2.666068554,-8.3,-83.514
C09411160,71.60325623,-9.23,7.600037575,-10.5,-106.822
C16511386,49.67774582,-9.81,4.382860184,-9.2,-95.496
C56748977,48.8445816,-8.22,5.096370697,-8.7,-73.999
C67236889,50.97776413,-8.77,4.844950676,-9.7,-84.116
C08789172,43.78161621,-6.24,4.719773293,-6.3,-65.055
C19220581,59.40353012,-7.37,4.882062912,-9.4,-87.108
C13611293,80.39984131,-7.49,6.45680809,-10.7,#N/A
C08442404,42.3285675,-5.15,1.913634062,-5.7,-84.75
C09495298,59.40008545,-7.47,3.460257053,-8.4,-78.163
C39142937,64.63570404,-7.52,3.985896349,-10.1,-102.586
C08789707,67.65520477,-6.64,1.195713997,-7.8,-72.054
C06001915,39.44020081,-6.37,1.4478755,-8.8,-79.258
C16020142,54.16996765,-7.98,6.570301533,-8.8,-73.934
C15555936,54.3634758,-7.86,4.844526291,-8.5,-79.785
C22627969,70.37452698,-9.8,3.585170984,-10.3,-84.919
C72338916,66.40701294,-7.24,5.847527981,-10.4,-93.747
C89676749,59.09280777,-7.66,1.531450987,-7.5,-80.752
C77947742,63.41279221,-8.37,7.580079079,-9.1,-96.991
C72308650,48.23463058,-7.87,7.046205997,-9.9,-92.655
C64870144,58.62254715,-7.78,6.357861519,-10.4,-93.94
C13425475,54.38653564,-7.13,5.865801811,-8.2,-74.375
C92478330,38.08219147,-7.86,4.153950691,-8.4,-69.762
CHEMBL5193253,68.27754211,-8.88,8.210197449,-9.8,#N/A
C09509359,49.50191498,-8.32,5.707203865,-9,-95.638
C39919060,60.77096176,-6.81,5.499713898,-5.9,-74.184
C96954896,42.14597702,-7.83,5.885523796,-8.8,-81.673
C15723852,44.31157684,-6.93,3.609596729,-8.1,-79.522
C02617057,52.30332184,-9.18,3.342539549,-9.6,-92.839
C66976155,42.25281143,-8.32,5.510630608,-8.7,-89.597
C15959820,66.53585052,-7.71,3.82891202,-9.3,-85.537
C79108609,70.95985413,-8.19,6.396291733,-9.7,-87.294
C17407963,53.44304276,-8.79,5.621825695,-8.4,-89.358
C91551670,65.23873138,-6.95,7.878066063,-9.8,-80.065
C08964472,63.93030548,-6.46,9.018318176,-6.6,-74.534
C20837647,55.43856812,-10.22,5.787986279,-8.6,-101.65
C08791456,59.1379776,-5.94,6.658371925,-8.1,-93.177
C06198310,61.20264816,-7.35,6.93781662,-9.1,#N/A
C02952863,78.15949249,-7.54,6.690617085,-9.7,-76.854
C85251456,38.0994339,-6.65,4.836253166,-8.9,-87.234
C09646394,49.69327164,-7.35,6.55876112,-9.2,-88.023
C39558223,67.99304962,-9.03,5.750405312,-9.9,-83.568
C21056764,52.75514221,-6.21,1.682788134,-6.8,-71.982
C06181208,70.82157135,-8.01,2.399737835,-10.2,-86.726
C64137114,64.39875793,-7.94,8.317897797,-9.4,-92.56
C16024761,69.78492737,-7.46,4.05971241,-8.9,-85.13
C58948686,74.84284973,-6.16,0.389758468,-5.6,-58.259
C21322549,60.0170784,-7.76,4.38602829,-9,#N/A
C06034566,54.50390244,-8.09,4.359909058,-8.1,-90.769
C16283517,61.17874908,-8.72,4.148513794,-9.7,-82.347
C07485009,48.45901489,-7.82,4.936319351,-8.3,-91.243
C45843115,45.34407425,-7.88,4.960511208,-8.4,-82.698
C17713124,62.54244995,-8.86,6.064712048,-8.6,-89.94
C16024511,47.62342834,-6,3.849085808,-8,-68.809
C39147107,42.02252579,-8.9,4.361011505,-9.8,-92.994
C39699707,65.28569031,-7.88,6.797487259,-9.2,-89.208
C32525582,51.81393051,-7.96,2.057207584,-9.1,-81.487
C19354092,85.57217407,-8.24,8.386199951,-9.2,-90.178
C04704560,61.07475281,-6.01,4.410595894,-8.1,-78.897
C19818229,51.04024124,-6.34,1.404567957,-5.7,-69.412
C14041338,45.3523941,-9.45,4.737419128,-7.5,-87.011
C57205525,38.26174545,-7.7,4.824370384,-8.7,-79.185
C16021297,47.39529419,-7.43,4.872852802,-9.6,-78.799
C04875905,55.55776215,-6.15,5.172598839,-7.6,-78.97
C24973329,36.38456726,-7.1,6.383584499,-8.6,-76.117
C72421111,78.83190155,-9.55,7.823637009,-10.1,-98.823
C23881590,48.91419601,-7.64,5.805138111,-8.6,-84.769
C98079318,42.43492889,-8.54,6.686112404,-8.2,-98.872
C38782342,54.92898178,-8.75,6.544665813,-9,-79.512
C32801155,44.22275925,-6.98,6.016987801,-8.7,-72.05
C41077853,71.75759888,-8.65,6.201254845,-9.3,-94.987
C27348186,41.46203613,-8.32,5.252906322,-9.6,-89.232
C34910322,51.53033829,-7.16,5.547109604,-9.4,-83.317
C19298751,49.54278183,-9.73,5.582668304,-9.4,-88.252
C33468078,64.85553741,-7.99,7.884600163,-6,-70.761
C40688700,73.54786682,-9.15,7.133378983,-9.7,-96.678
C98124706,53.05704498,-7.95,5.082557678,-9.5,-83.78
C32721601,48.15813828,-7.62,4.871450901,-7.8,-90.485
C11067643,58.28102493,-6.95,5.553517818,-9.1,-81.791
C16991223,66.0546875,-6.15,2.410680532,-7.4,-66.866
C01295279,38.85130692,-5.9,0.170592204,-5.6,-57.181
C36602767,84.23439789,-7.19,0.732165337,-8.9,-64.519
C97635007,37.44885254,-7.65,6.001566887,-8.5,-81.05
C40287433,78.80783844,-8.53,6.495742798,-9.6,-85.433
C67934619,51.85345459,-7.19,6.319227219,-8.1,-76.978
C19941662,76.00333405,-7.16,7.164627075,-8,#N/A
C00812715,49.70314789,-8.1,4.829895973,-8.1,-81.646
C43767375,53.32977295,-7.82,6.187478065,-8.4,-90.445
C09186327,82.632164,-7.11,4.890367508,-7.9,-78.082
C83439196,45.33081055,-6.72,5.364810467,-7.1,-59.559
C15990439,47.70075226,-6.66,1.204350233,-8.9,-66.349
C88788078,60.48343658,-8.17,5.185882568,-9.1,-81.615
C22190139,62.99221039,-8.29,5.546620846,-9,-95.071
C20922514,52.08204269,-9.97,5.599898338,-8.4,-94.89
C20428262,48.29425812,-7.66,6.950070381,-9.5,-89.414
C33175302,45.3647995,-8.67,4.686320305,-8.9,#N/A
C79863488,52.60204315,-7.42,4.927627563,-8.6,-87.399
C36220762,50.03644562,-6.95,6.741520882,-8.4,-78.161
C79432632,29.20790291,-6.98,4.918050766,-7.9,-66.873
C67286284,53.86288452,-7.65,6.226337433,-8.5,-80.186
C16430844,63.36742783,-7.75,8.624620438,-8.3,-86.714
C22818409,56.76503754,-8.47,6.200155735,-9.4,-92.466
C00876882,68.37451172,-7.88,6.675561905,-9,-95.504
C07141086,85.30831909,-7.6,5.464607239,-9.1,-84.261
C19710246,51.21549225,-6.97,3.7419734,-9.2,-81.994
C39918622,58.02383041,-7.4,2.06489253,-6.2,-68.136
C94303208,62.49564743,-4.65,2.606536865,0.6,-60.649
C72430081,69.79920197,-8.32,7.3974123,-10.3,-81.073
C19793931,47.02006149,-7.32,5.713838577,-8.8,-82.019
C09329539,67.59863281,-6.45,5.986391068,-8.9,-63.425
C33446145,43.23859787,-8.1,0.770200074,-8.8,-85.939
C38786773,64.72307587,-8.37,6.000720024,-9.1,-96.028
C20805614,53.81384659,-9.78,4.965464115,-11.4,-108.674
C39377123,63.59302902,-6.48,4.661242485,-9.3,-79.471
C63072955,62.82005692,-8.54,6.335139275,-9.6,-90.565
C15183450,50.10626221,-8.14,4.002658367,-8.6,-82.435
C20609458,60.65507126,-7.08,0.99664259,-6.6,-70.089
C07126805,55.47305679,-7.73,6.849752426,-9.3,-75.172
C25417861,42.75453568,-6.77,4.578022003,-8.7,-81.054
C38612249,68.88341522,-8.85,2.489670753,-9.9,-84.083
C09087677,47.47346115,-6.99,4.149595737,-8.3,-85.819
C95356984,43.12071228,-6.52,5.956749439,-9.3,-80.427
C09269339,45.99211121,-8.67,2.067345619,-8,-82.011
C39336730,67.44016266,-8.22,5.678984642,-10.2,-96.44
C39620476,53.95359039,-7.77,6.23112011,-8,-88.817
C53303481,38.22616196,-6.55,3.22936821,-8.4,-68.684
C39327059,58.73024368,-8.62,2.048965454,-9.3,-84.822
C17642995,65.7093811,-8.12,6.462685585,-10,-98.482
C96926457,50.68967438,-7.69,5.668971062,-8.3,-82.35
C64773387,67.0936203,-9.29,8.0740242,-9.1,-100.624
C72442157,41.66657257,-6.85,4.874088764,-8.6,-67.188
C32913490,57.05142593,-8.94,9.570026398,-8.5,-102.221
C63526360,57.21195221,-8.26,6.455905437,-9.7,-95.639
C36823684,42.15833282,-7.39,3.07968092,-8.6,-72.139
C38568581,36.08664703,-5.85,4.735028267,-8.4,-74.933
C19577050,36.54544449,-7.9,5.826143265,-9.8,-84.768
C55588483,62.40768433,-7.97,6.079675198,-9.8,-66.032
C08708392,50.17430878,-9.28,8.155147552,-9,-102.427
C16484437,63.56262589,-7.72,0.388238579,-7.4,-81.921
C20206501,74.66114807,-9.02,6.615083694,-11.2,-100.795
C12402242,55.6633873,-6.83,1.748854518,-6.2,-75.448
C17731405,51.49295044,-8.19,3.806186914,-9.4,-90.486
C88448301,34.23136139,-6.26,4.412200451,-6.8,-80.763
C06337126,50.0983429,-8.18,2.096563101,-8.2,-91.03
C09223471,51.5866394,-7.74,6.820535183,-9,-92.235
C01850655,66.20464325,-6.31,4.212062836,-8,-73.444
C17188943,58.55826187,-8.73,6.482430458,-9.6,#N/A
C55085614,33.75947571,-6.23,4.278500557,-8.3,-71.463
C95443596,39.74383545,-7.88,6.927353382,-8.8,-82.939
C72338951,73.39756012,-7.44,8.350723267,-9,-87.89
C30149854,58.69910431,-6.6,1.837453485,-7.8,-66.608
C19527925,77.64714813,-7.74,8.400180817,-7.7,#N/A
C04553353,47.1515274,-7.9,2.343462944,-9,-84.831
C16262135,51.9105835,-8.41,5.642298698,-8.5,-89.603
C63738915,46.66984177,-7.22,7.715925217,-9.5,-85.254
C16026193,62.78429031,-6.57,3.118667603,-8.2,-72.349
C05010459,43.09381485,-8.85,5.207898617,-8.6,-86.051
C04257552,65.864151,-8.53,6.159268856,-9.2,-88.59
C64870279,65.20036316,-7.46,5.976031303,-9.9,-102.022
C97133711,63.82469177,-7.18,6.110108376,-9.4,-82.853
C69136682,43.47859192,-6.62,6.096345901,-7.4,-67.816
C20517637,61.18216324,-8.04,8.277770996,-9.3,-85.993
C14653068,69.00375366,-7.59,5.998070717,-5.9,-77.474
C94303270,62.2273407,-6.71,8.001805305,-8.7,-76.796
C76431092,50.07130432,-7.13,6.498326302,-8.3,-77.31
C15036238,50.56516266,-8.68,4.852392673,-8.8,-84.083
C09579660,50.39996719,-7.66,2.287304401,-7.9,-69.047
C16021999,60.84089279,-7.51,4.757249832,-8.5,-76.85
C28286512,34.7408371,-7.63,5.586098671,-9,-82.261
C33706403,61.60555267,-8.07,3.993834019,-9.5,-86.49
C16012701,69.94304657,-7.31,5.739506245,-10,-78.653
C12497174,61.26692963,-6.37,1.58593154,-6.3,-76.12
C16183246,63.64334106,-7.39,5.513064861,-8,-69.419
C12521273,52.6330719,-9.01,4.665840149,-9.9,-98.323
C71789626,40.40621185,-7.58,3.382008553,-7.4,-58.983
C10813229,54.44799805,-7.8,5.687357426,-8.6,-86.483
C21487191,56.00908279,-9.14,0.012624472,-10.9,-107.053
C08902186,72.56271362,-8.97,5.143568993,-10.3,-102.033
C39617546,67.94345856,-9.46,5.085770607,-9.4,-74.49
C20842374,38.73935318,-8.75,5.419547081,-8.6,-92.349
C98284343,56.62599564,-7.25,4.658058643,-8.8,-84.484
C16033014,52.01415634,-7.9,3.206453323,-9.5,-85.25
C28943390,48.06580734,-8.79,3.854963779,-9.3,-99.49
C12525640,79.63470459,-7.07,7.766188145,-9.6,#N/A
C63403750,58.07291794,-8.21,7.007977962,-8.7,-100.399
C65167926,41.15200043,-6.9,5.75876236,-8.2,-73.419
C04273459,86.89598083,-7.24,6.867691994,-9.6,-87.621
C63294062,50.38475418,-7.51,5.296262741,-9,-78.905
C64058437,60.3335495,-8.14,6.118488312,-9.5,-93.165
C65508420,48.0717926,-7.27,6.885870934,-8,-85.7
C33277003,54.36013794,-8.43,5.744844437,-10.1,-80.063
C06547699,47.91984558,-7.89,5.008455276,-8.3,-81.793
C36598218,70.27189636,-7.27,0.463698715,-7.2,-66.396
C34854007,57.90732193,-7.58,6.838062286,-10.1,-84.768
C08451187,59.51553345,-8.75,3.253615856,-9,-83.741
C39915859,44.43431473,-7.97,3.339766979,-8.5,-85.246
C29132588,60.49847412,-7.09,5.917729855,-8.5,-80.667
C58208814,37.95509338,-7.06,5.404414177,-9.9,-78.906
C19354114,64.59286499,-7.77,7.040829182,-8.6,-73.293
C02265207,50.50054169,-5.96,4.936143875,-7.7,-76.652
C19527916,57.71519852,-6.83,8.301924706,-7.4,#N/A
C37124004,45.6373291,-7.5,2.021102428,-9.4,-79.587
C20206320,74.85813141,-8.08,6.065979958,-9.3,-96.176
C67480810,36.67012405,-7.01,5.922898769,-8,-75.594
C10257048,43.01345062,-7.92,7.416583061,-10.9,-92.175
C01507668,37.96545792,-6.34,4.767074585,-8.4,-83.023
C13164188,63.48199463,-7.98,1.701369524,-9.3,-85.782
C35294218,42.46982574,-6.68,5.670433044,-7.6,-86.55
C90763770,69.44005585,-6.94,5.785785675,-7.5,-69.942
C25107266,47.83176422,-7.43,7.001598358,-10.5,-92.038
C09293005,87.29917908,-8.83,6.360208511,-10.7,-92.225
C33568188,73.63431549,-9.17,5.53290844,-9,-93.015
C21319416,70.29113007,-9.56,1.269410729,-8.8,-98.556
C40760884,60.23609543,-8.46,2.146625996,-9,-83.663
C21985106,43.70669174,-7.62,3.964903831,-9.3,-91.337
C39012705,55.62014389,-8.32,5.293402195,-8.9,#N/A
C95100876,60.46115112,-7,8.067352295,-7.5,-89.944
C05223282,65.27236176,-8.3,5.093048096,-8.8,-79.474
C21762006,53.24979401,-7.78,2.477106333,-8.7,-92.388
C09644942,63.75357437,-9.85,7.299613476,-8.5,-88.64
C12960922,73.80432129,-6.53,2.738932133,-8.5,-77.499
C96508576,47.02711487,-5.74,5.134354591,-5.5,-68.255
C58988042,48.68268585,-8.22,3.723455906,-8.2,-92.107
C09010567,67.78625488,-7.3,5.106339455,-8.6,-88.977
C00709752,73.0058136,-8.33,5.697768211,-9.2,-83.029
C01056972,67.08759308,-5.65,1.218999624,-5.8,-71.707
C12534157,70.96442413,-8.37,5.867863178,-8.7,-89.457
C09312218,42.89190292,-6.56,4.863518715,-9.1,-75.864
C15485075,42.98664856,-8.05,5.797114372,-8.4,-78.773
C13689874,58.68755341,-6.33,5.847829342,-6.4,-75.646
C39012081,62.32910156,-10.37,5.972347736,-9.1,-97.061
C04177794,74.96110535,-8.24,1.497730136,-8.6,-83.453
C45673466,56.19711685,-8.46,3.035272121,-8.4,-86.974
C32123923,50.24772644,-7.34,3.784314632,-7.2,-81.348
C72374290,45.03792953,-7.83,6.611290455,-8.8,-84.785
C71615077,58.65991211,-6.64,3.945688486,-9.1,-89.874
C09361191,71.62268066,-6.87,5.483305931,-9.8,-78.381
C63830661,54.79845428,-7.42,3.262246847,-9.9,-93.02
C24506852,70.09455109,-10.28,6.381189346,-9.8,-88.937
C63818517,52.31282806,-7.56,6.442534447,-9.4,-84.886
C09272826,54.17726135,-6.87,4.489165306,-9.4,-78.075
C20795377,38.87670517,-6.23,5.452485561,-8.9,-73.943
CHEMBL4108575,68.84381866,-9.19,7.786439419,-9.2,-95.44
CHEMBL3985561,90.52786255,-9.95,8.740645409,-9.7,-108.431
C59596851,86.08779907,-9.08,7.673473358,-9.3,-100.249
C22784221,48.61313248,-6.6,6.89545536,-8.6,-73.608
C21319435,58.83231735,-9.25,5.740992546,-9,-102.503
C12993615,48.68948746,-8.39,4.602849483,-8.5,-85.214
C05173630,49.64231491,-7.97,5.456945896,-8.3,-87.022
C08738685,62.47922134,-7.08,5.637990952,-9.2,-86.271
C01852714,60.38493729,-6.44,6.212275028,-7.5,-72.924
C17709738,67.94557953,-9.34,6.090295315,-8.6,-102.182
C19020120,54.1651268,-7.78,5.191993237,-8.7,-76.516
C43553892,36.02550507,-7.83,5.40631485,-7.6,-64.695
C20732623,58.41158676,-6.69,5.568486214,-9.2,-98.805
C36357325,55.35310745,-6.57,7.341650009,-9.4,-92.408
C33070932,49.09341812,-6.86,3.952914715,-9.2,-83.366
C03419601,63.36154556,-7.37,6.297683716,-8.5,-89.086
C95362441,39.16510773,-7.4,5.391434669,-8.9,-87.111
C01430751,80.01014709,-8.68,7.090222836,-9.4,-98.16
C19816360,46.54415512,-5.51,0.657336354,-5.6,-58.868
C09472377,77.58592224,-7.86,7.009527683,-10.5,-100.768
C12507161,48.52669144,-9.75,4.072319508,-9.1,-91.586
C90316470,55.70497131,-6.12,4.877065659,-7.6,-62.269
C09834169,67.81388092,-7.32,2.569526196,-6.4,-87.314
C39362662,49.42709351,-10.28,6.407204628,-9.2,-86.19
C63794408,52.68648911,-8.59,6.352773666,-9,-94.418
C04686691,54.91496277,-6.25,5.4462924,-8.3,-75.287
C02698639,61.74197388,-10.46,6.756308079,-10.6,-113.216
C14980055,52.92881012,-7.24,4.769623756,-9.1,-96.329
C43943538,55.70475769,-8.7,5.171041012,-9.4,-87.01
C12120861,31.31772995,-7.37,6.55314064,-9.1,-95.084
C59170366,77.86515808,-8.19,7.682965755,-8.8,-86.205
C30218576,66.16027832,-9.07,5.579404831,-8.3,-93.894
C72325346,64.67712402,-6.78,0.650290966,-8.3,-70.962
C63699828,60.44988632,-7.86,7.387424469,-9,-86.273
C00879298,48.58189011,-8.75,5.165418625,-8.6,-89.431
C85537027,55.16862869,-3.94,9.644350052,10.7,-78.805
C20649216,43.28705215,-7.37,1.698110461,-9.6,-83.289
C57383134,46.71661758,-7.65,5.802034378,-8.1,-81.825
CHEMBL3590479,93.33789063,-9.98,8.187333107,-9.2,-88.947
C05017414,47.34092331,-8.66,5.24506855,-8.4,-83.033
C72325065,73.42768097,-8.66,6.793216705,-9.7,#N/A
C19859314,59.42615509,-7.47,7.564893723,-8.7,-86.033
C11314639,55.73791885,-7.7,3.949661732,-8.7,-86.564
C04185227,40.57162094,-7.52,5.12730217,-9.1,-82.754
C12417517,66.92476654,-7.43,5.537959099,-8.2,-92.03
C16011546,56.09628296,-7.42,5.618706703,-9.3,-79.816
C08765206,67.76449585,-8.6,4.971297264,-9.5,-94.509
C09731434,61.58366776,-7.22,2.31240654,-8.3,-80.555
C96966403,70.1131134,-7.74,4.738884926,-9.3,-78.939
C03770090,52.38288498,-8.22,2.660451889,-8.1,-76.149
C16033015,45.55712128,-7.08,4.015969276,-7.8,-82.462
C08379415,38.033741,-7.16,4.550570011,-8.6,-78.714
C16010361,59.52641678,-6.22,1.532762051,-8.2,-65.338
C20533701,45.7653389,-7.03,3.967713356,-9.9,-81.426
C12901781,44.89481354,-7.46,0.855411768,-8.1,-88.262
C16033925,69.55337524,-7.15,3.181363583,-10.5,-78.814
C00039179,51.61339188,-5.71,3.726421118,-8.7,-60.924
C40650007,73.02729034,-8.7,3.710076332,-9.4,-92.421
C02927168,73.5705719,-9.11,6.776602745,-8.5,-99.704
C24875882,62.26826096,-8.83,5.832181454,-9.6,-98.32
C12343936,68.74753571,-7.27,7.566645622,-7.4,-82.08
C09582916,53.78899765,-8.71,4.227680683,-8.2,-89.392
C35442263,53.75437927,-8.32,5.60182476,-9.7,-99.046
C67902954,55.94614792,-8.65,6.167936325,-9.4,-76.289
C63600851,53.18298721,-8.63,5.230401993,-9,-99.574
C63316421,46.52436829,-7.46,4.205097675,-9.1,-83.364
C16730940,70.99435425,-6.88,6.020051003,-8.7,-87.994
C91711930,38.83307266,-7.36,2.6798563,-8.9,-65.602
C94199139,46.10869217,-6.49,7.091671467,-7.9,-79.87
C52096434,28.90485191,-7.88,2.651058674,-7.3,-74.766
C97993703,52.44364929,-7.19,3.188793182,-7.6,-79.08
C10532676,62.05131912,-7.25,5.307715416,-8.2,-73.564
C01429885,51.3610611,-6.06,0.779469728,-6.6,-75.289
C35375255,45.67514038,-6.97,1.145675302,-7.5,-75.466
C63964133,55.57686234,-8.96,7.482110023,-10.9,-97.459
C08253762,53.19782639,-9.07,4.474737167,-8.7,-74.264
C23222926,48.72600555,-7.01,5.28798008,-9.5,-93.923
C40759418,77.65830231,-8.77,6.68883419,-8.1,-92.266
C39016439,50.84938431,-8.45,5.542895317,-9.1,#N/A
C14542183,42.14315414,-7.62,0.818409741,-8.6,-87.633
C03006929,62.49551773,-8,6.145924568,-8.3,-85.989
C67204938,43.91503906,-7.66,6.079332352,-9.1,-87.292
C12323060,60.14849472,-7.64,4.829310417,-9.4,-88.246
C04236684,43.6407814,-6.4,3.01640892,-7.1,-69.871
C63823324,46.2254715,-8.28,6.606316566,-9.9,-73.236
C14057404,79.88677979,-8.58,5.820194721,-9.9,-86.674
C97011811,72.19625854,-7.92,8.439594269,-9.8,-99.465
C08877521,63.56427765,-9.25,5.372796059,-10.1,-85.924
C39252253,48.01844788,-8.85,4.010061741,-9.2,-89.453
C40569101,63.93516159,-6.5,0.919785261,-6.8,-71.009
C15040103,44.84536743,-9.21,4.60132885,-8.6,-90.454
C23144397,59.93628693,-7.5,5.111279011,-9.9,-78.002
C15856879,61.99504089,-7.82,6.841593742,-7.5,-75.275
C36185509,58.71264648,-7.58,4.707029819,-9.5,-80.33
C39448132,67.89399719,-8.3,1.671361804,-8.9,-84.17
C13452030,60.21711731,-7.32,5.924148083,-9.4,-82.539
C09325569,44.9989357,-8.04,5.206875324,-8.4,-84.788
C00552713,35.20846939,-6.54,4.523170948,-8.9,-70.529
C25396390,43.32629395,-8.85,5.282985687,-8.6,-89.614
C21962325,61.60967255,-8.51,5.53416872,-8.9,-87.127
C02725184,66.1934433,-9.45,6.71585083,-10.6,-98.44
C67855635,34.22042084,-6.96,6.123940468,-9.6,-91.973
C60441668,33.77632523,-7.83,5.553609848,-8.1,-85.338
C57871773,42.82619095,-8.66,4.730138779,-8.3,-77.413
C23194896,46.54887009,-7.45,6.537998199,-9.2,-81.545
C36354896,38.17090988,-7.45,4.845729828,-8.8,-71.793
C16185259,55.05192947,-7.18,5.538066387,-8.7,-83.006
C25529435,47.51129913,-8.55,5.232617855,-9.5,-87.972
C63648756,68.16988373,-9.35,7.289401531,-10.2,-103.628
C19340899,72.01052856,-8.71,9.026138306,-9.9,-87.942
C15969187,61.68488312,-6.24,5.197824955,-7.2,-73.452
C12541567,45.75434494,-9.31,5.750208378,-9.3,-69.261
C32935285,48.64304733,-8.01,5.646335125,-10,-77.128
C31160312,54.00723648,-8.08,4.817468643,-8.8,-93.78
C09306633,61.50089264,-8.29,5.49915123,-8.7,-85.898
C31417663,65.61489868,-8.59,5.63903141,-9.5,-83.943
C06716700,54.56256866,-8.52,5.823988914,-8.8,-86.704
C12773321,61.82785797,-9.4,5.257426739,-8.2,-90.774
C12896557,83.06954956,-9.01,6.110263348,-9.9,-101.763
C08691773,56.10660553,-7.14,6.589968204,-8.9,-81.645
C10273631,58.65297699,-8.67,3.193575382,-8.3,-79.122
C71749302,66.28900146,-7.41,5.959394455,-9.5,-80.152
C79064501,33.26620483,-5.65,4.127440453,-8.2,-64.526
C69480703,43.20178604,-8.41,4.039972305,-9.3,-99.487
C59020025,52.78153992,-9.42,3.761903286,-8.4,-100.083
C38605138,58.20201111,-6.6,4.908416748,-8.5,-76.077
C24272207,46.60425186,-9.26,3.511811733,-8.5,-94.178
C17576553,43.41348267,-8.91,6.23593235,-8.2,-81.915
C16956921,91.07086182,-8.85,5.787043095,-10.6,-89.763
C40266668,47.00687027,-6.22,4.550549507,-8.5,-71.452
C43345525,52.42183304,-7.31,3.72400856,-8.3,-78.343
C38702251,87.81017303,-7.95,5.157527924,-10.8,-77.264
C05253875,53.0531311,-9.24,3.60369873,-7.3,-80.398
C39592658,57.52165604,-9.35,5.258792877,-9.1,-112.551
C00638026,82.82765198,-5.34,6.32997942,-7.2,-62.62
C22937901,54.04395676,-7.7,6.136754036,-8.7,-72.933
C08961328,72.27327728,-8.3,5.68930006,-10.1,-79.821
C36597025,43.16682816,-6.98,4.950253487,-9.9,-66.642
C01026277,44.04106522,-6.74,0.711257279,-7.7,-71.357
C38279188,76.13937378,-7.56,6.544267178,-9.3,-86.826
C97957254,76.33133698,-4.02,5.096557617,-0.9,-62.642
C06181195,68.91082001,-7.55,5.246295929,-9.7,-90.011
C03225530,45.77902603,-8.34,5.294009686,-9,-94.854
CHEMBL3964132,115.4502792,-10.96,9.524589539,-11.8,-108.515
C24760232,50.17528152,-7.25,6.196586132,-9.4,-78.616
C13503606,49.49246216,-8.59,5.06989193,-10.2,-92.702
C96118337,51.22422028,-6.01,3.948901176,-6.6,-71.311
C04355927,43.38762665,-7.31,5.644920349,-8.5,-75.521
C15274535,67.38465881,-8.95,6.393246651,-8.7,-92.488
C08442110,54.40147781,-5.46,0.342502356,-6.9,-69.355
C13571675,59.15455627,-6.77,1.712348223,-7.1,-90.348
C09308727,87.39216614,-8.06,6.713751316,-9.3,-100.637
C00658822,36.40276718,-5.51,0.752491236,-6.7,-61.194
C12498061,56.2433548,-6.77,4.019647598,-9.2,-83.851
CHEMBL4110426,91.44013214,-8.63,7.55564642,-9.3,-98.847
C20606630,41.81248474,-6.05,0.40287751,-7.2,-54.215
C03947434,86.90904999,-9.85,5.943553448,-10,-102.636
C20206006,76.94710541,-9.07,6.59213686,-9.4,-101.552
C08214734,49.7730484,-7.06,4.120218277,-7.6,-75.171
C72334770,46.17274475,-7.17,7.112074375,-8.4,-84.824
C41224049,44.66077805,-7.85,4.492881775,-7.3,-86.898
C04133978,60.79546356,-8.86,6.033903122,-8.2,-93.617
C40119778,53.95853806,-8.38,4.52089119,-8,-90.428
C58167447,43.94382477,-6.82,4.330618858,-8.3,-73.108
C77319714,39.33360672,-7.22,3.141916752,-7,-72.853
C36545792,55.3443718,-6.65,4.440514565,-6.3,-57.723
C05887258,81.21266937,-6.83,2.932991028,-8.9,#N/A
C68437210,52.2722168,-6.53,5.98614645,-8.2,-68.081
C09560313,64.32022858,-7.79,3.408071041,-9.4,-77.809
C03522731,48.8205986,-8.01,4.257018089,-8.6,-79.675
C19584134,57.79481125,-7.88,7.733576298,-9.2,-92.127
C09639340,53.27668381,-8.59,5.547225952,-8.7,-92.817
C67821386,41.71063614,-6.59,3.319287539,-8.9,-78.775
C20080545,73.61334229,-7.58,6.277999878,-9.7,#N/A
C20912911,54.67181015,-10.2,5.51777792,-10,-105.832
C63695529,55.62767792,-7.16,6.826432228,-9.2,-86.866
C09356546,46.07715988,-5.51,5.306441307,-9.2,-86.971
C12903030,72.06496429,-9.19,8.015691757,-9.2,-86.863
C57270053,39.91982651,-8.37,5.303563118,-8.8,-85.45
C06444199,82.67742157,-8.24,6.339663506,-10,-84.331
