pdb_id,KarmaDock,ledock,planet,Vina-gpu,Xdock
C54920595,43.68648911,-7.42,4.390224457,-9.2,-81.296
C23153831,71.16098785,-7.86,8.941539764,-9,-85.566
C21318606,56.46522522,-9.02,6.586910725,-8.9,-99.257
C72392910,56.70894623,-7.42,6.477058411,-9,-82.506
C09847219,65.49919128,-8.77,6.388915539,-8.4,-94.133
C65380557,43.9451828,-6.98,4.904723167,-8,-77.954
C09282318,72.13497925,-7.05,5.290080547,-8.6,-93.555
C25007028,61.77941513,-8.57,5.085915089,-8.4,-89.59
C67847424,32.19686127,-6.85,0.565331876,-8.2,-72.426
C95948804,73.49253845,-8.39,6.918241024,-9.3,-84.464
C38889307,49.27965546,-6.32,2.674674511,-6.6,-72.072
C09229051,39.39696884,-7.18,5.413067341,-7.3,-76.132
C17714805,91.95897675,-8.17,0.204530984,-8.4,-86.243
C25442408,49.44223404,-7.92,5.240807056,-10.2,-88.572
C04813405,52.31045532,-6.36,4.154603958,-8.6,#N/A
C59385705,41.87222672,-7.12,2.794293165,-8.2,-74.867
C09411160,69.52879333,-8.71,7.606616974,-10.3,-88.923
C16511386,48.92734146,-8.47,4.541001797,-9.1,-90.64
C56748977,52.59083176,-7.3,5.059640408,-8.7,-76.72
C67236889,54.47212982,-8.34,4.711255074,-9.3,-82.172
C08789172,44.23400497,-6.25,4.355017662,-7.9,-65.778
C19220581,67.17285919,-6.93,4.384702206,-8.8,-81.668
C13611293,86.2219162,-6.95,6.131876469,-10.1,#N/A
C08442404,39.57062912,-5.47,1.851446629,-6.4,-58.48
C09495298,62.42224884,-7.06,3.477749825,-8.7,-99.3
C39142937,68.25373077,-8,4.122287273,-9.7,-89.085
C08789707,67.73474884,-6.55,1.274000406,-8.4,-69.606
C06001915,32.61079788,-5.56,1.492120385,-8.2,-80.978
C16020142,58.68395615,-8.46,6.204284191,-8.9,-80.144
C15555936,54.5200882,-7.34,4.715011597,-8.1,-89.934
C22627969,69.70654297,-9.42,3.750712156,-9.5,-88.683
C72338916,65.63233185,-7.06,5.546689987,-10.5,-87.749
C89676749,64.52989197,-7.3,1.512112975,-7.3,-71.082
C77947742,59.73907852,-8.15,7.540586472,-9,-90.113
C72308650,56.36090088,-7.48,7.030964851,-9.7,-81.585
C64870144,53.67067719,-7.5,6.224041939,-9.7,-92.883
C13425475,61.15921783,-6.93,5.652618408,-8,-84.193
C92478330,41.63160706,-7.38,4.05047226,-8,-63.746
CHEMBL5193253,59.65775681,-8.69,8.036399841,-9,#N/A
C09509359,46.29624939,-8.08,5.346746445,-8.3,-93.32
C39919060,64.71086121,-5.93,5.480926514,-5.6,-61.858
C96954896,39.29309082,-7.33,5.432275295,-8,-79.481
C15723852,51.76467514,-7.15,3.702228069,-8.2,-76.771
C02617057,46.83864594,-8.79,3.453903913,-9.5,-100.77
C66976155,41.79742432,-7.79,5.0912714,-9.1,-84.016
C15959820,69.77371979,-8.37,3.89927721,-9.6,-83.212
C79108609,77.53310394,-7.91,6.402349949,-8.9,-80.548
C17407963,58.79382324,-8.39,5.34566021,-8.8,-88.875
C91551670,62.51896286,-6.55,7.117379189,-8.7,-85.098
C08964472,69.52363586,-6.71,7.888427258,-7.1,-87.961
C20837647,62.27161026,-9.4,5.653285503,-9.1,-99.441
C08791456,47.60226059,-5.73,6.272659302,-8.5,-85.029
C06198310,66.55127716,-7.08,6.513804913,-9.1,#N/A
C02952863,78.53871155,-7.28,6.530112743,-9.3,-82.905
C85251456,33.25755692,-6.51,4.692519665,-8.4,-80.144
C09646394,58.60241318,-7,6.171876907,-9.5,-85.429
C39558223,58.06837082,-8.08,5.723707199,-9.8,-84.291
C21056764,54.99061966,-6.11,1.818449736,-6.6,-69.978
C06181208,72.7220993,-7.88,2.524861336,-9.6,-80.402
C64137114,54.7777977,-8.22,7.991226196,-9.5,-90.616
C16024761,69.95822906,-7.01,4.227469444,-8.4,-80.793
C58948686,66.49935913,-6.02,0.396072537,-6.6,-63.957
C21322549,59.03140259,-7.47,4.279238224,-8.7,#N/A
C06034566,55.41988754,-7.79,4.148281097,-8.2,-87.626
C16283517,54.23765945,-8.51,4.283810616,-9.3,-79.823
C07485009,47.19382095,-7.7,4.64704895,-7.6,-89.649
C45843115,42.5137558,-8.46,5.304736614,-8.5,-79.61
C17713124,54.90987778,-8.1,5.842963219,-7.8,-84.129
C16024511,44.22714615,-6.45,3.732986212,-7.8,-75.338
C39147107,47.50618362,-8.59,4.386527061,-9.2,-91.679
C39699707,61.80511475,-7.64,6.353759289,-8.8,-87.272
C32525582,51.61196518,-7.62,2.007209539,-9,-82.325
C19354092,85.20375824,-7.35,8.108515739,-8.8,-85.458
C04704560,61.81570816,-5.97,4.105097294,-8.4,-77.838
C19818229,49.69156647,-6.39,1.50472796,-6.6,-73.133
C14041338,50.30029678,-8.49,4.82551527,-7.8,-89.882
C57205525,44.4272728,-7.13,4.463069916,-8.6,-73.151
C16021297,51.07932281,-7.85,4.650482178,-8.8,-76.378
C04875905,61.76455307,-6.16,4.727874756,-8.4,-69.805
C24973329,43.98455811,-7.03,5.762530327,-8.6,-74.386
C72421111,79.25899506,-9.09,7.57519865,-9.6,-92.884
C23881590,51.5157814,-7.41,5.753910065,-8.7,-77.206
C98079318,41.31669617,-8.56,6.356144905,-8.1,-86.594
C38782342,53.99818802,-8.9,6.285413265,-8.6,-72.514
C32801155,44.44276047,-6.67,5.906143188,-8.4,-68.094
C41077853,71.55680084,-8.07,6.199991226,-9.4,-91.902
C27348186,38.83454132,-7.54,5.402479172,-8.1,-77.597
C34910322,53.22374344,-6.91,5.38103199,-9.5,-84.332
C19298751,49.145401,-7.92,5.455612183,-9.8,-81.894
C33468078,63.60765839,-7.96,7.999183178,-7,-72.077
C40688700,73.01166534,-8.37,7.025677204,-9.6,-88.164
C98124706,55.6308403,-7.35,4.797083855,-9.7,-80.024
C32721601,45.31299973,-7.94,4.664946556,-7.2,-78.15
C11067643,64.24832916,-7.16,5.376671791,-8.7,-73.18
C16991223,61.80226898,-6.04,2.290689707,-5.9,-60.437
C01295279,45.22406387,-5.58,0.179230466,-6.2,-65.69
C36602767,92.4260788,-7.33,0.779215455,-7.8,-70.688
C97635007,36.26893997,-7.03,5.717882156,-8,-80.156
C40287433,78.14315796,-8.04,6.505502701,-9.1,-87.466
C67934619,56.35173035,-7.26,6.017732143,-7.7,-72.095
C19941662,77.15275574,-7.78,7.014986992,-8.3,#N/A
C00812715,42.43248367,-7.6,4.962313652,-8.1,-82.784
C43767375,49.46730423,-7.82,6.047530174,-8.1,-91.913
C09186327,79.7527771,-6.67,4.863801956,-7.6,-65.335
C83439196,52.65852356,-6.24,5.217607498,-7.1,-76.74
C15990439,50.58939362,-5.95,1.320281863,-8.2,-63.456
C88788078,54.6754837,-8.29,4.883666039,-9.1,-79.22
C22190139,66.8057785,-7.77,5.428798199,-9.6,-89.639
C20922514,48.96414566,-8.78,5.310100555,-7.8,-89.517
C20428262,45.54996872,-8,6.474023819,-9.6,-86.984
C33175302,43.00502777,-7.94,4.524106503,-9.1,#N/A
C79863488,50.23141098,-6.95,4.819885254,-8,-86.729
C36220762,52.33407593,-6.49,6.709918022,-7.9,-77.803
C79432632,26.40057373,-6.27,4.492327213,-7.6,-63.581
C67286284,48.72970963,-7.35,6.08546257,-8.2,-74.143
C16430844,48.02505875,-7.93,8.08343792,-8.6,-92.232
C22818409,49.00029755,-7.98,6.078351974,-9.3,-100.167
C00876882,66.02470398,-7.63,6.284508705,-9.3,-85.297
C07141086,91.56575775,-7.7,5.566784859,-8.8,-86.425
C19710246,49.25045013,-6.92,3.590347052,-7.9,-70.66
C39918622,61.1688652,-6.75,1.908321977,-6.2,-77.568
C94303208,60.77877808,-4.66,2.531498432,-1.7,-57.909
C72430081,79.84755707,-7.75,7.014784813,-10.3,-86.602
C19793931,51.66659927,-7.07,5.383111,-8.3,-80.827
C09329539,63.09593201,-5.9,5.580944061,-8.3,-57.226
C33446145,35.40242386,-8.14,0.879288375,-8.2,-85.789
C38786773,58.11405563,-8.15,5.846395493,-9.4,-83.728
C20805614,53.4716835,-9.46,4.947767258,-9.8,-101.309
C39377123,65.84674072,-6.24,4.613871574,-9.2,-84.606
C63072955,57.39393997,-8.68,6.181019783,-8.9,-87.38
C15183450,52.24398422,-7.33,4.176891327,-8.9,-81.456
C20609458,61.60077286,-6.5,1.035720825,-8.1,-71.82
C07126805,57.4786644,-7.45,6.574790955,-8.4,-82.589
C25417861,42.76470566,-6.87,4.548493385,-9,-73.356
C38612249,72.44589996,-8.13,2.578831434,-9.2,-78.504
C09087677,35.04049301,-7.85,4.103076935,-9.4,-76.701
C95356984,46.25272369,-6.34,5.530069828,-9.7,-80.544
C09269339,47.07352066,-8.47,2.046477795,-7.5,-80.921
C39336730,71.32151794,-8.1,5.4905653,-10.2,-93.591
C39620476,60.10705185,-8.08,5.989147186,-7.9,-91.729
C53303481,43.21217728,-6.01,3.003349066,-7.9,-68.861
C39327059,51.41033554,-7.79,2.08070612,-9.2,-88.618
C17642995,53.38601303,-8.33,6.611444473,-9.6,-86.766
C96926457,47.98433304,-7.69,5.559807777,-8.5,-77.766
C64773387,75.64844513,-9.29,8.060806274,-8.7,-87.129
C72442157,41.55613327,-6.75,4.498452187,-8.6,-69.523
C32913490,59.35913086,-7.89,9.171177864,-8.8,-86.06
C63526360,44.67563629,-8.09,6.27470541,-9.9,-93.29
C36823684,41.70824814,-6.56,2.88102293,-8.4,-72.326
C38568581,26.00788307,-5.14,4.548232079,-8.7,-71.946
C19577050,43.08918381,-7.59,5.828793049,-9,-79.584
C55588483,55.07166672,-7.86,6.099368095,-9.1,-72.358
C08708392,49.88339996,-7.8,7.959352493,-9.6,-92.717
C16484437,66.20946503,-7.34,0.414226592,-7.5,-85.408
C20206501,82.15947723,-8.39,6.571259499,-9.7,-98.526
C12402242,58.32627869,-6.72,1.831174612,-8,-59.939
C17731405,48.43126678,-7.75,3.8504498,-8.7,-89.07
C88448301,32.15969086,-6.34,4.274357319,-6.7,-78.112
C06337126,50.47362137,-7.74,2.097531319,-8,-84.814
C09223471,53.0887413,-6.9,6.264142513,-9.7,-79.226
C01850655,67.99339294,-6.58,4.097688675,-8,-73.542
C17188943,60.65694427,-8.12,6.532022476,-9.4,#N/A
C55085614,35.71200562,-6.03,3.934544802,-8.4,-73.796
C95443596,42.65632629,-7.42,6.475697517,-8.1,-75.46
C72338951,77.01988983,-7.32,7.512043953,-8.8,-86.84
C30149854,59.66727829,-6.2,1.77146554,-7.8,-72.159
C19527925,87.95443726,-7.81,8.44134903,-7.8,#N/A
C04553353,41.25374603,-7.82,2.468255997,-8.7,-79.392
C16262135,50.76221085,-8.29,5.609555244,-8.7,-92.792
C63738915,57.03086472,-7.69,7.39165163,-9.4,-82.284
C16026193,68.49514008,-6.83,3.134090662,-8.2,-73.461
C05010459,48.28785706,-8.29,5.295576572,-8.8,-87.345
C04257552,56.10017776,-7.7,5.969262123,-9.1,-86.608
C64870279,63.3694191,-7.31,5.799705505,-10.3,-88.471
C97133711,56.2499733,-7.3,5.746698856,-8.7,-81.166
C69136682,50.32187271,-6.26,5.439187527,-7.4,-69.333
C20517637,66.77226257,-8,7.894105434,-9.5,-88.557
C14653068,64.89125824,-6.83,5.885510921,-6.7,-81.907
C94303270,58.01808929,-7.43,7.902801514,-8.5,-79.641
C76431092,42.75838852,-7.35,6.4183321,-7.8,-74.278
C15036238,52.40638351,-8.48,4.82348156,-8.6,-86.922
C09579660,42.42563629,-7.56,2.383927822,-7.6,-70.277
C16021999,57.29185867,-7.44,4.725959778,-9.2,-78.485
C28286512,37.48762131,-7.36,5.314311028,-8.2,-79.18
C33706403,44.28614807,-7.21,4.131442547,-9.3,-91.945
C16012701,75.46478271,-7.66,5.522926331,-9.6,-84.655
C12497174,61.63500595,-6.15,1.71799016,-7,-80.511
C16183246,62.50798798,-6.67,5.405585289,-8.7,-75.289
C12521273,48.80246735,-8,4.650494099,-9.7,-85.716
C71789626,43.7233696,-7.42,3.190770864,-7.3,-66.663
C10813229,55.89001465,-7.95,5.861763,-8.5,-82.977
C21487191,58.83288956,-8.94,0.015454143,-10.5,-105.84
C08902186,67.87239838,-8.48,5.033475876,-9.6,-96.923
C39617546,77.21481323,-8.64,4.872266769,-8.6,-82.973
C20842374,40.21723938,-8.41,4.928478241,-8,-86.899
C98284343,56.52539063,-6.85,4.392105103,-9.2,-72.514
C16033014,57.75154495,-7.44,3.286705971,-9,-81.979
C28943390,50.7902298,-8.42,3.825467348,-8.3,-93.297
C12525640,73.24846649,-7.2,7.26042223,-9.7,#N/A
C63403750,55.1391983,-8.2,6.6622715,-9.2,-86.123
C65167926,44.18235016,-6.99,5.45354557,-7.9,-67.123
C04273459,87.33715057,-7.48,6.351508141,-8.8,-82.117
C63294062,45.98197937,-7.1,5.185111523,-9.1,-76.96
C64058437,41.89992905,-7.64,5.643714905,-8.5,-91.646
C65508420,47.0901413,-6.78,6.606387138,-7.9,-77.899
C33277003,47.34454346,-7.86,5.929786205,-9.4,-77.774
C06547699,52.04171371,-7.98,4.947577477,-8.3,-91.772
C36598218,69.83728027,-6.72,0.487912416,-7.2,-70.351
C34854007,60.11004639,-8.13,6.683094978,-9.6,-76.999
C08451187,57.45872498,-8.41,3.268496275,-8.8,-90.093
C39915859,45.18842316,-7.6,3.249023199,-8.6,-93.124
C29132588,60.20238495,-7.38,5.817988396,-8.4,-84.544
C58208814,39.07342529,-6.55,5.296962738,-9,-82.872
C19354114,59.85445404,-7.14,7.046142578,-8.6,-85.087
C02265207,60.1883316,-6.53,4.60317421,-7.9,-74.994
C19527916,62.02820206,-7.13,8.130541801,-8.1,#N/A
C37124004,41.32175064,-7.33,2.078961849,-8.9,-73.652
C20206320,76.92736053,-7.99,6.360087395,-9.6,-82.767
C67480810,38.42028809,-6.53,5.556697845,-8.5,-70.354
C10257048,51.44617081,-7.55,7.079799652,-9.6,-96.002
C01507668,35.82670593,-6.32,4.453006268,-8,-82.724
C13164188,80.20220947,-7.66,1.841052294,-9.7,-84.061
C35294218,41.23128128,-6.95,5.456485271,-7.3,-86.984
C90763770,70.31121063,-7.09,5.310296535,-7.5,-81.334
C25107266,46.80938721,-7.21,6.349108219,-9.2,-93.191
C09293005,91.08513641,-8.47,6.500556469,-9.3,-91.136
C33568188,67.98166656,-8.84,5.584239006,-9.2,-97.761
C21319416,60.2725296,-9.18,1.39270401,-7.8,-95.602
C40760884,59.75091171,-7.4,2.166350842,-8.8,-78.058
C21985106,43.97602081,-7.81,4.090067387,-9,-89.941
C39012705,54.32684326,-8.19,5.295423031,-8.9,#N/A
C95100876,57.91638184,-6.68,7.925002098,-10.1,-82.161
C05223282,68.84468842,-7.66,5.361559868,-8.2,-73.781
C21762006,51.12105179,-7.57,2.601584196,-8.3,-84.655
C09644942,74.44123077,-8.53,6.864064217,-8.6,-81.654
C12960922,67.14690399,-6.07,2.821816444,-8.4,-73.924
C96508576,41.40633011,-6.18,4.995700836,-6.3,-73.503
C58988042,51.40630341,-8.14,3.759323835,-8.1,-95.527
C09010567,65.57305908,-6.98,4.808163166,-8.7,-86.942
C00709752,65.28946686,-7.18,5.863974571,-8.4,-73.754
C01056972,69.93544769,-5.75,1.280620098,-7,-61.356
C12534157,67.56887817,-7.83,5.966218948,-8.6,-85.255
C09312218,43.99001312,-6.14,4.704957485,-9.1,-88.706
C15485075,42.92134094,-7.57,5.624769688,-9.1,-74.804
C13689874,52.48558426,-6.19,5.398168564,-6.8,-77.484
C39012081,60.08079529,-9.51,6.400527,-9.2,-94.989
C04177794,71.23851013,-7.59,1.573072433,-7.9,-81.442
C45673466,55.3169136,-7.95,3.052985191,-8.2,-81.015
C32123923,46.89024353,-6.73,3.73220396,-8.3,-77.751
C72374290,39.90685272,-8.1,6.28763485,-8.5,-86.82
C71615077,54.75901031,-7.04,3.910737038,-8.7,-86.886
C09361191,68.17589569,-5.97,5.119688034,-9.5,-69.449
C63830661,63.22782898,-7.67,3.283680439,-10.1,-89.145
C24506852,76.40672302,-9.52,6.035580635,-9.3,-91.336
C63818517,50.4834938,-7.42,6.111210823,-8.8,-83.83
C09272826,54.42162704,-7.33,4.674200058,-9.3,-75.57
C20795377,29.13831902,-6.31,5.042685986,-8.9,-69.077
CHEMBL4108575,63.7678566,-8.66,7.513090611,-8.8,-92.148
CHEMBL3985561,89.17870331,-9.57,8.410740852,-9.2,-99.378
C59596851,83.74847412,-8.37,7.411923409,-8.9,-92.602
C22784221,48.23323822,-6.04,6.352180481,-8.1,-72.495
C21319435,57.65065384,-9.12,5.610775948,-8.3,-101.884
C12993615,49.66713333,-7.44,4.58140564,-8.2,-81.386
C05173630,52.36206436,-7.35,5.10690403,-7.8,-83.568
C08738685,58.77816772,-7.09,5.462331772,-8.8,-82.662
C01852714,68.62244415,-6.78,6.079182148,-8.1,-71.9
C17709738,75.08551025,-8.89,5.886516571,-8.2,-103.142
C19020120,57.04698944,-7.19,4.830763817,-8.9,-74.613
C43553892,44.8820076,-8.09,4.911329269,-7.1,-67.175
C20732623,56.81470108,-6.97,5.517103195,-9.3,-99.651
C36357325,60.03701782,-6.12,7.046174526,-8.6,-82.44
C33070932,45.66117859,-6.81,3.854362965,-9.3,-73.595
C03419601,62.76075745,-7.47,6.297567844,-8.7,-89.412
C95362441,39.11249161,-7.16,5.10400486,-9.1,-76.914
C01430751,85.78437042,-7.84,6.729388237,-8.8,-92.669
C19816360,47.57568741,-5.86,0.656444669,-6.3,-58.594
C09472377,80.21585846,-7.53,6.630203247,-10.1,-87.028
C12507161,43.72584534,-8.68,4.014168739,-7.9,-84.991
C90316470,58.48404694,-5.64,4.465863228,-7.3,-58.96
C09834169,64.5253067,-7.12,2.600862503,-7.8,-87.548
C39362662,51.01131439,-8.94,6.239403248,-9.6,-114.08
C63794408,51.32765198,-8.51,6.032138348,-8.9,-91.556
C04686691,58.27741241,-6.5,5.535588264,-7.4,-79.359
C02698639,68.42458344,-9.92,6.611157417,-10.1,-110.009
C14980055,50.82210541,-7.08,4.722430229,-8.3,-94.107
C43943538,55.08926392,-7.99,5.064249039,-9.2,-79.123
C12120861,34.53255081,-6.97,6.113396645,-8.7,-85.084
C59170366,79.73186493,-8.01,7.36517334,-9.1,-84.113
C30218576,66.67567444,-8.35,5.379422188,-8,-89.664
C72325346,65.27451324,-6.36,0.675885439,-8.3,-68.66
C63699828,50.81638718,-8.1,6.893667221,-8.5,-83.436
C00879298,46.85261154,-8.04,4.768591881,-8.5,-95.117
C85537027,70.6108017,-4.19,8.904286385,0,-68.933
C20649216,42.13724518,-7.22,1.754947782,-9.3,-76.831
C57383134,47.85058975,-7.54,5.625069141,-8.6,-84.119
CHEMBL3590479,88.38370514,-8.67,7.730957508,-8.8,-89.609
C05017414,36.64363861,-8.33,4.861235619,-7.6,-81.995
C72325065,81.34741211,-7.38,6.499692917,-9.4,#N/A
C19859314,65.50180817,-6.85,7.249904156,-8.7,-77.245
C11314639,53.58333969,-7.1,3.87184763,-8.8,-87.441
C04185227,37.88475418,-7.09,4.91299057,-8.5,-76.675
C12417517,61.57956696,-7.39,5.397818565,-8.5,-87.261
C16011546,55.36330795,-8.29,5.453894615,-8.8,-77.085
C08765206,62.86100769,-8.44,4.758271694,-9,-89.476
C09731434,61.98785019,-7.59,2.443144798,-8.6,-76.926
C96966403,63.55636978,-7.36,4.520162582,-9,-77.192
C03770090,57.03672409,-8.24,2.77011466,-8.1,-74.752
C16033015,52.99116898,-7.51,3.98420167,-8,-81.334
C08379415,37.89603806,-6.29,4.170844078,-8.1,-78.065
C16010361,59.92741013,-6.31,1.626239538,-8.6,-67.197
C20533701,45.0954628,-7.01,3.861603737,-9.6,-101.349
C12901781,47.45814133,-6.79,0.909641743,-8.1,-82.52
C16033925,67.70749664,-6.9,3.205256224,-9.9,-77.131
C00039179,53.88316727,-5.55,3.659184694,-8.3,-68.182
C40650007,60.82771683,-8.93,4.028953552,-8.8,-85.619
C02927168,68.60853577,-8.4,6.685224056,-8.1,-88.472
C24875882,83.40227509,-8.65,5.53904438,-9.3,-93.823
C12343936,66.01779938,-7.31,7.315570354,-6.8,-84.943
C09582916,55.18920135,-7.89,4.143650532,-7.8,-80.905
C35442263,54.76698303,-8.99,5.208456516,-9.2,-83.893
C67902954,58.27493668,-7.87,5.777784348,-8.6,-79.871
C63600851,57.56232452,-9.32,5.503950119,-8.8,-86.909
C63316421,43.24341583,-7.39,4.031227112,-9.1,-86.475
C16730940,67.58857727,-7.54,5.941937923,-8.5,-86.923
C91711930,37.94582367,-6.37,2.489778519,-7.1,-61.457
C94199139,43.08778,-6.23,6.367733002,-7.4,-75.792
C52096434,31.8985672,-7.43,2.755598068,-6.9,-70.425
C97993703,52.98344421,-7.57,3.359677315,-7.2,-77.79
C10532676,63.20513153,-6.69,5.230799675,-7.7,-69.781
C01429885,51.44674683,-6.45,0.825490594,-7.7,-71.981
C35375255,45.09319687,-7.17,1.221182108,-7.4,-72.294
C63964133,61.19595718,-9.03,7.077250481,-9.9,-98.05
C08253762,55.53150558,-7.75,4.471091747,-8.6,-76.889
C23222926,48.3573494,-7.32,5.169374466,-8.9,-81.689
C40759418,79.67782593,-8.14,6.233823776,-8.5,-94.926
C39016439,49.97692871,-8.1,5.557845116,-9.1,#N/A
C14542183,41.61271667,-7.36,0.890553474,-9,-84.123
C03006929,70.47145844,-7.57,5.707243919,-7.6,-83.486
C67204938,41.56600189,-6.83,5.718914509,-8.9,-82.317
C12323060,63.40168762,-7.52,4.80657196,-8.9,-85.399
C04236684,41.39697647,-7.25,2.826348305,-7,-67.039
C63823324,44.26978683,-7.32,6.379227638,-9.2,-74.693
C14057404,75.17668152,-8.17,5.589930534,-9,-81.593
C97011811,73.87100983,-7.29,7.765597343,-9.1,-93.213
C08877521,58.85057831,-8.79,5.450941086,-9.5,-85.842
C39252253,48.55465317,-8.04,4.038385868,-8.7,-90.513
C40569101,68.51254272,-6.84,0.959629893,-6.9,-71.601
C15040103,50.95484924,-8.54,4.468121529,-8.3,-86.39
C23144397,56.63499069,-7.33,5.109247208,-8.5,-78.071
C15856879,62.12203979,-7.9,6.638166428,-7,-78.684
C36185509,53.99472427,-7.42,4.544408321,-8.8,-77.518
C39448132,62.21352768,-7.7,1.799330235,-8.8,-83.337
C13452030,61.12856293,-7.11,5.722856522,-9.3,-81.096
C09325569,33.39334488,-8.09,5.392501831,-8.2,-83.975
C00552713,33.74030304,-6.01,4.272044659,-8.8,-69.409
C25396390,49.76214218,-8.43,5.195088387,-8,-88.435
C21962325,61.23788834,-7.91,5.641628265,-8.6,-87.212
C02725184,68.4234848,-8.87,6.409598827,-9.4,-82.584
C67855635,48.42621231,-6.9,5.789615154,-9.6,-89.705
C60441668,33.9536438,-7.59,5.23180151,-7.5,-74.445
C57871773,45.46863556,-7.26,4.382375717,-8.1,-75.947
C23194896,38.46427536,-7.3,5.983979225,-8.9,-85.225
C36354896,38.8236351,-6.76,4.646955013,-8.1,-80.445
C16185259,63.70898056,-7.03,5.417189598,-8.8,-87.019
C25529435,42.10297012,-7.8,4.862166405,-10.2,-88.448
C63648756,74.79966736,-9.11,7.088591099,-10.6,-98.625
C19340899,49.82712173,-9,8.577363968,-10.2,-88.373
C15969187,63.80994797,-6.65,5.115938187,-8.5,-78.443
C12541567,44.39323425,-9.33,5.749387741,-9.9,-70.232
C32935285,51.54146194,-7.76,5.73141098,-9.6,-73.488
C31160312,56.33847427,-7.95,4.624838829,-8.3,-93.736
C09306633,62.23435974,-8.71,5.105410576,-9,-83.562
C31417663,65.31317139,-8.33,5.710695267,-9.4,-83.961
C06716700,53.04654694,-8.12,5.554899693,-8.1,-85.837
C12773321,52.14069748,-8.95,4.894619942,-8.1,-89.072
C12896557,87.90602875,-8.54,6.002372742,-9.3,-94.88
C08691773,54.0100708,-7.15,6.435935974,-9,-84.962
C10273631,59.59723282,-7.94,3.273132801,-8,-80.453
C71749302,74.07525635,-6.96,6.101945877,-9.2,-77.636
C79064501,33.66025162,-5.34,3.777682304,-7.8,-66.221
C69480703,44.27186966,-7.8,4.046833038,-9.4,-82.372
C59020025,52.42049789,-8.88,3.949169159,-7.9,-96.952
C38605138,51.44702148,-6.71,4.64867115,-8.6,-73.604
C24272207,56.58688736,-9.2,3.661370754,-8.2,-89.269
C17576553,45.44290161,-7.97,5.993718147,-8.1,-81.895
C16956921,80.21733856,-8.48,5.619825363,-10,-86.469
C40266668,50.56652069,-6.11,4.254611492,-7.9,-78.161
C43345525,48.78497314,-7.23,3.705077648,-7.9,-78.676
C38702251,95.49435425,-7.36,5.10177803,-9.3,-77.358
C05253875,49.47359848,-8.31,3.644716978,-6.9,-77.671
C39592658,49.72484589,-8.81,5.438868999,-9.9,-101.396
C00638026,72.61689758,-5.27,5.912739754,-7.3,-62.727
C22937901,47.86566544,-7.3,5.676467896,-8.6,-69.67
C08961328,90.46155548,-7.75,5.8802495,-9.5,-72.886
C36597025,34.87537766,-6.38,4.754337311,-9.3,-67.452
C01026277,36.01367188,-6.18,0.716381848,-7.7,-66.115
C38279188,77.64731598,-6.89,5.863036633,-8.7,-81.619
C97957254,64.62721252,-4.79,4.774547577,-2.8,-54.864
C06181195,69.26561737,-7.31,5.233579636,-9.5,-89.804
C03225530,43.5307045,-8.16,5.202070236,-8.2,-91.092
CHEMBL3964132,112.3210678,-9.93,9.348184586,-11.6,-103.291
C24760232,53.14308548,-7.1,6.106924057,-9.2,-75.369
C13503606,46.89098358,-8.31,5.001309395,-9.7,-86.653
C96118337,56.01787567,-5.89,3.988748789,-6.8,-60.964
C04355927,45.23707962,-8.06,5.24524641,-8.4,-76.119
C15274535,69.11467743,-8.19,6.165069103,-8.3,-83.109
C08442110,56.2729187,-5.44,0.380806863,-7.5,-67.355
C13571675,60.28230286,-6.35,1.749596834,-8.2,-81.189
C09308727,98.11891937,-7.45,6.735707283,-9.1,-97.803
C00658822,37.92920685,-5.86,0.757252932,-6.3,-60.479
C12498061,56.28147888,-6.89,4.150269032,-8.2,-79.516
CHEMBL4110426,91.87124634,-8.29,7.123585701,-8.5,-84.485
C20606630,40.86132813,-5.45,0.419745326,-6.9,-59.419
C03947434,88.43968964,-8.61,5.468633652,-9.6,-92.43
C20206006,74.53106689,-7.68,6.680900097,-9.4,-96.403
C08214734,59.78215408,-6.79,4.060973644,-7.3,-67.223
C72334770,38.74610519,-7.5,6.394613266,-8.2,-78.93
C41224049,39.63122559,-7.11,4.938868046,-7,-82.87
C04133978,59.76655579,-8.03,5.875480175,-7.5,-92.911
C40119778,53.7107048,-7.94,4.707971573,-7.8,-89.043
C58167447,37.91236877,-6.74,4.126735687,-7.7,-69.845
C77319714,42.83552551,-6.61,2.930691481,-6.6,-70.926
C36545792,63.38941193,-6.76,4.253124237,-5.8,-65.581
C05887258,86.11432648,-6.75,3.043485641,-8.3,#N/A
C68437210,53.37111664,-5.93,5.544447899,-8,-67.581
C09560313,66.00039673,-7.3,3.237347841,-8.9,-79.581
C03522731,52.4602623,-7.28,4.315680504,-7.8,-79.605
C19584134,60.0232048,-7.34,7.289432526,-9,-78.275
C09639340,48.80575562,-8.14,5.508861542,-8.2,-90.91
C67821386,42.60653305,-5.98,3.009896755,-9.6,-77.77
C20080545,73.0107193,-7.99,6.22929287,-9.8,#N/A
C20912911,54.48187256,-9.27,5.40421772,-8.9,-100.852
C63695529,62.74829483,-6.83,6.204794884,-8.6,-88.964
C09356546,48.64064789,-5.6,4.877754211,-8.3,-74.207
C12903030,73.57176971,-8.82,7.875930309,-9.1,-82.641
C57270053,41.12086105,-7.69,5.097491741,-8.5,-83.523
C06444199,73.62020111,-7.09,6.200548649,-9.6,-76.074
C27141973,43.28471375,-7.66,5.60751915,-8.2,-76.792
