pdb_id,KarmaDock,ledock,planet,Vina-gpu,Xdock
C67459550,44.23172379,-6.93,5.949635506,-8.9,-68.222
C54920595,43.2677536,-7.92,4.607585907,-9,-88.937
C23153831,67.07688141,-8.49,9.232703209,-9,-81.756
C21318606,55.38552856,-9.04,7.008996964,-9.5,-94.165
C72392910,59.5866127,-7.71,7.114922523,-9.3,-79.683
C09847219,60.9740448,-8.31,6.79715395,-8.6,-93.748
C65380557,43.91957092,-7.88,5.023338318,-8.2,-79.602
C09282318,65.69722748,-7.68,5.151132584,-8.1,-81.78
C25007028,55.03846741,-8.87,4.924761295,-8.1,-84.848
C67847424,37.91085052,-6.63,0.525280476,-8.6,-71.323
C95948804,66.9409256,-9.15,6.725021839,-9.3,-80.644
C38889307,56.86478424,-6.08,2.494606256,-5.4,-64.45
C09229051,37.40335083,-7.55,6.094524384,-8.1,-77.735
C17714805,71.60800934,-7.64,0.188563436,-8.4,-80.51
C25442408,57.20356369,-8.93,5.063654423,-10.2,-89.281
C04813405,46.73410034,-6.07,4.126362801,-9.8,#N/A
C59385705,46.11556625,-7.86,2.583183289,-7.8,-76.856
C09411160,67.00302124,-9.01,7.388276577,-10.6,-97.384
C16511386,50.62491226,-9.07,4.426733017,-9,-81.635
C56748977,48.76895905,-8.25,4.910422325,-9,-73.45
C67236889,55.95399094,-9.11,4.823113441,-9.2,-73.177
C08789172,45.69755173,-5.73,4.598208427,-5.1,-54.899
C19220581,66.11528015,-7.52,5.083767891,-9.7,-79.889
C13611293,75.17771149,-7.41,6.179516792,-11,#N/A
C08442404,42.20228958,-4.64,1.91936934,-6.2,-54.019
C09495298,62.93383408,-7.74,3.469581127,-8.2,-78.046
C39142937,65.64472961,-7.22,3.916792393,-8.4,-94.792
C08789707,67.17918396,-5.63,1.167792678,-7.6,-65.058
C06001915,36.28321075,-5.86,1.403176785,-9,-58.43
C16020142,53.40433121,-7.56,6.45186615,-9.1,-71.919
C15555936,53.39708328,-8.2,5.0196805,-8.6,-86.494
C22627969,80.81529236,-9.29,3.540532589,-9.7,-77.514
C72338916,68.81964874,-7.42,5.855947495,-10.3,-89.818
C89676749,63.80392075,-7.73,1.478777409,-7.7,-75.404
C77947742,63.81369781,-8.23,7.594851494,-9.5,-90.753
C72308650,53.03170395,-8.58,7.331355095,-10.1,-86.029
C64870144,56.00452805,-7.91,6.454366684,-10.3,-95.064
C13425475,57.33529663,-6.55,5.718425751,-7.9,-80.045
C92478330,40.35145569,-8.02,4.042210102,-7.8,-66.246
CHEMBL5193253,69.1667099,-8.8,8.028258324,-9.4,#N/A
C09509359,49.74531174,-8.2,5.775369644,-9.1,-92.272
C39919060,58.87718964,-6.5,5.210632801,-5.3,-67.514
C96954896,42.64000702,-7.78,5.990746498,-8.6,-81.065
C15723852,56.86072922,-7.29,3.543683052,-8.3,-71.985
C02617057,53.90978241,-9.52,3.337021112,-9.5,-89.729
C66976155,45.20598984,-8.25,5.408940792,-9.3,-90.519
C15959820,66.19091797,-7.5,3.812161684,-8.9,-80.145
C79108609,70.75894928,-7.91,6.304890633,-8.9,-73.919
C17407963,53.52884293,-8.77,5.745049477,-9.4,-84.747
C91551670,62.02018356,-6.84,7.919839859,-8.6,-75.683
C08964472,66.75219727,-4.95,8.740526199,-5.8,-65.38
C20837647,54.14426422,-10.78,5.539248466,-8.7,-97.82
C08791456,50.43943024,-5.57,6.351663589,-7.9,-82.76
C06198310,61.77693939,-6.65,6.896332741,-8.7,#N/A
C02952863,78.16208649,-8.37,6.600695133,-9.7,-75.276
C85251456,34.17282486,-6.54,4.841367722,-8.6,-67.736
C09646394,55.28931427,-7.48,6.60152626,-9.3,-81.024
C39558223,58.9143486,-9.02,5.802801609,-9.7,-77.314
C21056764,54.69456863,-5.49,1.641486168,-5.9,-70.968
C06181208,69.28147888,-7.67,2.354982376,-9.2,-79.538
C64137114,66.75325775,-8.82,8.201133728,-9.5,-87.224
C16024761,79.01506042,-7.42,4.065178871,-8.6,-76.459
C58948686,68.0614624,-6.06,0.368196487,-5,-60.454
C21322549,58.60680008,-7.32,4.409955025,-9.4,#N/A
C06034566,57.1979866,-8.22,4.5760746,-8.5,-92.219
C16283517,61.6819725,-8.78,4.14185524,-9.4,-81.502
C07485009,48.88813019,-8.15,5.24763155,-8.4,-87.279
C45843115,43.33486557,-7.85,4.922618866,-8.4,-79.884
C17713124,60.11959076,-8.28,6.056179047,-7.3,-78.467
C16024511,42.60287094,-5.83,3.837953329,-7.2,-64.151
C39147107,45.64136887,-9.33,4.543972969,-9.6,-87.966
C39699707,65.98260498,-7.78,7.045636654,-9.2,-87.18
C32525582,49.68852997,-7.72,2.020153522,-9.1,-70.928
C19354092,80.19369507,-7.34,8.260261536,-7.2,-74.536
C04704560,60.57888031,-6.16,4.458528519,-8.1,-79.845
C19818229,51.811203,-5.37,1.361787319,-5.6,-70.496
C14041338,54.13494492,-8.94,4.827906609,-7.8,-85.063
C57205525,44.64270782,-7.39,4.672901154,-9.2,-74.082
C16021297,47.83081436,-7.6,4.756158352,-7.9,-71.814
C04875905,61.86450577,-4.97,4.796153069,-7,-63.745
C24973329,36.52291489,-7.13,6.196770191,-7.8,-71.286
C72421111,75.6210022,-9.51,7.711484909,-10.2,-93.404
C23881590,48.82899475,-7.51,5.754081726,-8.3,-77.923
C98079318,41.94881439,-8.06,6.509806156,-8,-83.106
C38782342,55.10031509,-8.85,6.193516254,-9.5,-76.779
C32801155,46.4799614,-6.57,5.76961422,-7.5,-69.39
C41077853,73.20188904,-8.35,6.127310753,-9.2,-90.536
C27348186,41.51605225,-8.76,5.390600204,-9.4,-78.948
C34910322,58.34679031,-7.4,5.519735813,-9.6,-74.758
C19298751,47.42195892,-8.57,5.751310349,-9.4,-76.555
C33468078,64.35988617,-7.52,7.434610367,-5.8,-65.63
C40688700,75.95666504,-9.35,7.362901688,-9,-87.665
C98124706,54.33573151,-7.83,5.005186081,-9.2,-73.626
C32721601,48.19621658,-7.84,4.822336197,-8.1,-80.737
C11067643,58.13875198,-7.04,5.697962284,-8.5,-71.649
C16991223,62.6688652,-5.53,2.320420504,-5.8,-54.96
C01295279,48.52499008,-4.91,0.16574648,-5.5,-56.507
C36602767,85.98031616,-7.74,0.709429264,-7.9,-68.231
C97635007,43.20172501,-7.78,5.757103443,-8.3,-79.078
C40287433,74.7751236,-8.54,6.254062653,-8.9,-88.5
C67934619,46.69536591,-7.23,6.223308563,-7.8,-71.143
C19941662,71.93009186,-6.71,7.070524216,-9.1,#N/A
C00812715,48.66749573,-8.16,4.929875374,-7.7,-78.992
C43767375,56.79423141,-7.98,6.242166042,-8.6,-90.031
C09186327,76.29923248,-5.81,4.552146435,-7.3,-57.277
C83439196,54.00982285,-5.75,5.179326057,-5.8,-66.551
C15990439,51.55163193,-5.75,1.19567132,-7.5,-56.52
C88788078,60.50819016,-7.91,5.180181503,-8.6,-76.326
C22190139,65.37083435,-8,5.575757027,-9.7,-95.024
C20922514,50.63460922,-9.53,5.342430115,-8.4,-84.942
C20428262,47.82386017,-8.37,6.87423563,-9.7,-89.749
C33175302,46.85066223,-8.41,4.614839554,-9.2,#N/A
C79863488,55.17238998,-7.2,4.934362411,-8.2,-79.3
C36220762,52.0795784,-7.1,6.431390762,-10,-70.435
C79432632,29.33686829,-7.36,4.780350685,-7.6,-68.433
C67286284,52.46339798,-7.36,5.940576077,-8.5,-74.708
C16430844,52.98154449,-7.31,8.332767487,-7.2,-85.202
C22818409,57.07893753,-8.02,5.994297028,-9.2,-92.804
C00876882,71.34364319,-8.43,6.896608353,-9.6,-78.324
C07141086,79.31443787,-8.17,5.479321957,-9.6,-81.465
C19710246,46.09619522,-7.24,3.545593262,-9.6,-62.403
C39918622,58.78201294,-7.34,1.849857688,-6,-67.075
C94303208,66.40840149,-3.17,2.543127537,4.8,-62.577
C72430081,73.5534668,-7.92,7.104594707,-9.8,-74.332
C19793931,48.33706665,-7.21,5.424202442,-8.3,-74.334
C09329539,65.72337341,-6.04,5.711572647,-8.9,-62.257
C33446145,43.83777618,-8.46,0.749817848,-8.9,-81.287
C38786773,45.94449615,-8.04,5.868092537,-8.8,-89.498
C20805614,57.38553619,-9.32,5.000181198,-11.1,-98.807
C39377123,62.0454216,-7,4.176140785,-9.3,-76.383
C63072955,56.61771393,-8.96,6.183745384,-9.8,-88.399
C15183450,57.73715591,-8.12,4.016825676,-8.9,-72.144
C20609458,61.77231216,-5.47,0.933242798,-5.6,-65.801
C07126805,51.57942581,-7.31,6.823509216,-8.1,-67.16
C25417861,48.35017395,-6.4,4.50599575,-8.5,-73.271
C38612249,68.92887878,-9.42,2.426332474,-8.9,-74.811
C09087677,52.43894196,-7.06,3.965707064,-6.4,-66.311
C95356984,45.35963821,-7.08,5.835625172,-9.4,-73.591
C09269339,54.43997574,-8.92,2.031599522,-8,-83.131
C39336730,69.45969391,-8.32,5.625741959,-9.7,-85.382
C39620476,56.36266327,-7.78,6.187850475,-8.4,-87.879
C53303481,37.50591278,-6.13,3.018843651,-7.7,-70.39
C39327059,57.36286545,-8.2,1.960664988,-8.2,-75.157
C17642995,60.01762772,-7.75,6.388176918,-9,-89.497
C96926457,50.12981796,-7.43,5.623732567,-8.5,-73.398
C64773387,67.93351746,-9.64,8.094675064,-8.7,-88.092
C72442157,43.54239273,-6.62,4.571403027,-8.6,-69.501
C32913490,58.27299118,-8.84,9.172574043,-8.5,-86.151
C63526360,54.49907684,-8.78,6.488391876,-9.7,-96.085
C36823684,41.17314911,-6.55,2.894460678,-8.3,-69.452
C38568581,35.63336945,-5.28,4.780452728,-7.7,-67.852
C19577050,41.90950775,-7.98,5.580295563,-9.8,-81.282
C55588483,64.9883194,-8.09,5.87256813,-9.1,-59.266
C08708392,56.2065506,-9.6,7.968181133,-10,-90.115
C16484437,56.96312332,-7.11,0.383743942,-7,-71.715
C20206501,74.19620514,-9.34,6.589559555,-10.9,-92.606
C12402242,58.23620987,-5.69,1.666226506,-6.5,-57.979
C17731405,44.91331482,-8.12,3.754440069,-8.4,-91.195
C88448301,37.60078812,-6.32,4.435212135,-6.4,-74.295
C06337126,48.39072418,-8.07,2.022298336,-8.5,-87.718
C09223471,53.4120369,-7.11,6.648838997,-8.5,-79.04
C01850655,61.95043564,-6.02,4.151932716,-7,-66.011
C17188943,58.55707932,-9.05,6.597723961,-9.4,#N/A
C55085614,36.2546196,-6.09,4.092058182,-7.9,-70.93
C95443596,39.91817474,-7.76,6.338276863,-8.7,-74.887
C72338951,67.47868347,-7.84,8.359179497,-8.9,-89.22
C30149854,58.96570969,-6.65,1.711709499,-7.8,-67.778
C19527925,78.43503571,-6.77,8.17111969,-6.8,#N/A
C04553353,46.51688385,-7.85,2.257539272,-9.4,-79.855
C16262135,52.96420288,-8.43,5.73214817,-8.6,-85.923
C63738915,41.49662018,-7.22,8.054293633,-8.3,-79.741
C16026193,62.58012772,-6.14,3.072719812,-7,-64.952
C05010459,45.74039841,-8.82,5.600251198,-8.4,-88.391
C04257552,53.8661499,-8.96,5.73475647,-9.2,-93.619
C64870279,63.16659927,-7.48,5.890902519,-10.2,-90.694
C97133711,62.21388245,-7.01,6.054131508,-8.1,-71.514
C69136682,48.45404434,-6.95,5.701509953,-7.3,-68.927
C20517637,64.51767731,-8.5,7.799313545,-9.3,-96.114
C14653068,65.34903717,-7.06,5.841042519,-6.7,-78.447
C94303270,64.38150787,-7.02,8.562392235,-6.5,-81.782
C76431092,45.85694504,-7.49,6.592892647,-8.1,-76.174
C15036238,54.80118179,-9.11,4.830909729,-8.2,-81.132
C09579660,41.95518112,-6.84,2.234457016,-7.8,-61.599
C16021999,59.8667717,-6.98,4.811530113,-7.3,-72.595
C28286512,38.55503464,-7.81,5.591670036,-9.3,-80.832
C33706403,50.69809723,-8.15,3.786432266,-9.6,-78.309
C16012701,71.1986618,-7.28,5.621232986,-8.2,-64.714
C12497174,58.7231369,-5.9,1.576703548,-6.5,-70.501
C16183246,61.77321243,-6.34,5.225318432,-7.6,-67.084
C12521273,50.94659805,-8.38,4.71336031,-9.6,-79.692
C71789626,38.50470734,-9.25,3.374707937,-6.9,-60.696
C10813229,60.38162231,-7.48,5.758122444,-7.8,-93.726
C21487191,59.83482361,-9.19,0.012339046,-10.5,-96.474
C08902186,66.89435577,-9.27,4.917029858,-10.2,-97.226
C39617546,69.87708282,-8.64,5.025134087,-9.6,-76.334
C20842374,36.68875504,-8.74,5.248916149,-8.2,-90.308
C98284343,55.00352478,-6.89,4.780192375,-8.4,-70.57
C16033014,58.02062225,-6.89,3.17556119,-9,-76.023
C28943390,48.29808426,-8.63,3.841140747,-8.6,-93.683
C12525640,86.40966797,-7.26,7.652420998,-10.1,#N/A
C63403750,60.54307175,-7.99,6.915957928,-9,-84.546
C65167926,42.80717468,-6.89,5.862905502,-8.3,-65.068
C04273459,86.33864594,-7.41,6.609138489,-9.2,-86.782
C63294062,44.21923447,-7.36,5.507248878,-9.2,-71.198
C64058437,52.20116425,-8.11,6.056550026,-8.5,-85.508
C65508420,49.58847809,-6.79,6.602113724,-7.6,-72.748
C33277003,52.67601013,-7.95,5.624266624,-10.2,-69.849
C06547699,53.55922699,-7.95,4.912696838,-7.9,-89.448
C36598218,67.25373077,-6.61,0.441536576,-6.8,-57.084
C34854007,58.18276215,-7.88,7.127475739,-9.8,-82.757
C08451187,61.89982986,-8.76,3.102388382,-7.7,-71.922
C39915859,41.6628952,-8.03,3.143981218,-8.4,-81.638
C29132588,55.22664642,-7.5,5.781707287,-8.2,-79.699
C58208814,44.6866951,-6.98,5.340873718,-9.6,-77.274
C19354114,64.85899353,-7.59,7.056622028,-8,-68.842
C02265207,53.31757355,-5.01,4.752714157,-6.3,-73.997
C19527916,58.56649017,-6.57,8.30081749,-9,#N/A
C37124004,40.45582199,-7.81,1.985987186,-8.9,-71.188
C20206320,76.75024414,-8.37,5.980404854,-8.8,-81.703
C67480810,40.36334991,-6.76,5.850469589,-7.9,-67.573
C10257048,43.13633728,-7.6,7.179456234,-10,-85.217
C01507668,37.68518066,-6.5,4.730175972,-8.9,-88.338
C13164188,53.05146408,-7.26,1.676133156,-9.5,-83.299
C35294218,45.83987808,-7.15,5.655949116,-9,-80.823
C90763770,70.86912537,-7.06,5.600274563,-7.6,-76.112
C25107266,53.95943832,-7.3,6.849237919,-9.8,-84.627
C09293005,85.98795319,-8.8,6.185282707,-8.5,-83.917
C33568188,72.99344635,-9.06,5.726092339,-9,-84.889
C21319416,59.7203598,-8.88,1.302088022,-9.2,-96.903
C40760884,58.25393677,-7.47,2.044775963,-8.2,-73.685
C21985106,45.085495,-7.51,4.007211685,-9.2,-75.704
C39012705,56.47195816,-8.36,5.912748337,-9.2,#N/A
C95100876,59.85588455,-6.78,8.6414814,-6.9,-84.702
C05223282,64.7911911,-8.42,5.091301918,-8.8,-78.386
C21762006,53.37580109,-7.21,2.450253963,-8.7,-79.648
C09644942,67.20022583,-9.17,6.920198441,-9.1,-82.482
C12960922,68.88729858,-5.76,2.692435741,-7.2,-69.773
C96508576,45.81036377,-5.12,4.871834755,-5.8,-63.718
C58988042,48.60807037,-8.86,3.732703209,-8,-90.056
C09010567,67.5172348,-7.36,5.193492889,-9.1,-87.972
C00709752,73.50070953,-8.16,5.605751991,-8.7,-77.622
C01056972,67.09928131,-5.38,1.166562557,-6.3,-63.606
C12534157,70.54016113,-8.21,6.022039413,-8.9,-84.165
C09312218,47.3147049,-6.5,4.613488674,-8.9,-76.57
C15485075,40.86149216,-7.15,5.769713402,-8.7,-73.847
C13689874,56.44010544,-5.94,5.574858665,-6.5,-75.513
C39012081,54.1439743,-9.59,6.548696041,-7.8,-99.902
C04177794,80.09072113,-8.78,1.486656427,-8.4,-68.96
C45673466,52.05275345,-8.01,2.961544275,-8.3,-87.593
C32123923,47.04922485,-6.53,3.710053444,-6.8,-72.69
C72374290,45.07466125,-7.59,6.552679062,-8.6,-88.566
C71615077,56.502491,-6.34,3.918310165,-9.4,-82.57
C09361191,74.08169556,-6.21,5.208042145,-9.1,-64.667
C63830661,50.11845016,-7.42,3.136785984,-9.7,-80.32
C24506852,72.32826996,-9.57,6.236634254,-9.5,-89.543
C63818517,47.0942421,-7.95,6.579811096,-8.9,-87.371
C09272826,56.74168396,-6.25,4.452382088,-9.4,-70.16
C20795377,40.06375885,-5.93,5.166150093,-8.5,-67.95
CHEMBL4108575,70.46250153,-9.22,7.815423012,-9.4,-96.681
CHEMBL3985561,89.06491852,-9.87,8.588848114,-9.7,-94.908
C59596851,80.66678619,-8.87,7.83045435,-9.7,-89.517
C22784221,49.84148788,-6.41,6.226366043,-7.5,-71.683
C21319435,59.25164413,-9.23,5.818551064,-9.2,-99.529
C12993615,51.45713425,-8.67,4.66407299,-8.5,-79.894
C05173630,54.36587143,-7.76,5.399374962,-7.5,-78.638
C08738685,58.90796661,-6.47,5.489955902,-8.9,-77.724
C01852714,59.21309662,-5.87,5.944489002,-9.1,-63.054
C17709738,61.68434525,-8.86,6.090425491,-8.9,-90.875
C19020120,54.23507309,-6.99,5.099991322,-8.9,-77.925
C43553892,49.36591721,-7.23,5.451106548,-6.7,-63.639
C20732623,60.81131363,-6.67,5.405687332,-9.5,-99.071
C36357325,65.76783752,-6.16,7.07629776,-8.2,-89.139
C33070932,46.15826416,-6.89,3.889718294,-9.1,-75.722
C03419601,56.67028809,-7.73,6.203292847,-9,-82.718
C95362441,40.01197052,-7.38,5.380034447,-9.5,-77.112
C01430751,80.74485016,-8.45,6.620295525,-8.7,-86.841
C19816360,52.06515884,-5,0.650310874,-5.9,-53.649
C09472377,75.92750549,-7.91,6.679832935,-10.5,-96.088
C12507161,54.28576279,-9.1,4.119948864,-8.2,-86.636
C90316470,54.64507675,-6.48,4.769719124,-7.3,-61.171
C09834169,63.3795929,-6.64,2.533349991,-6,-75.458
C39362662,57.15049744,-10.28,6.67107296,-9.1,-87.896
C63794408,52.55609131,-8.53,6.530704498,-9.3,-89.4
C04686691,55.38062668,-6.02,5.478140354,-8.4,-68.204
C02698639,67.78443909,-10.52,6.722459316,-10.7,-99.585
C14980055,54.72100449,-6.53,4.694633961,-7.4,-78.998
C43943538,55.4056015,-8.31,5.320070267,-9.3,-80.506
C12120861,35.22861862,-7.24,6.618719101,-8.9,-82.719
C59170366,76.68234253,-8.64,7.861884117,-8.7,-84.205
C30218576,56.94748306,-8.69,5.74320364,-7.7,-80.891
C72325346,62.33125687,-6.51,0.614154875,-7.6,-69.301
C63699828,51.72460938,-8.15,7.309545517,-8.8,-80.859
C00879298,48.13321304,-8.3,5.153126717,-8.3,-78.582
C85537027,59.68313217,-2.69,9.804189682,8.6,-66.688
C20649216,54.426754,-7.18,1.669220924,-9.5,-69.039
C57383134,51.31076431,-7.31,5.621117592,-8.1,-74.882
CHEMBL3590479,92.88337708,-9.49,7.893113136,-9.1,-90.392
C05017414,42.92634201,-8.59,5.516142368,-7.9,-86.427
C72325065,59.41957855,-7.69,6.947529316,-9.6,#N/A
C19859314,60.6315918,-7,7.063216209,-8.3,-75.134
C11314639,59.89814758,-7.29,4.002022266,-9,-75.14
C04185227,42.417099,-7.2,5.158359528,-9,-81.697
C12417517,60.92042923,-7.46,5.340847492,-8.5,-85.188
C16011546,53.76185226,-7.25,5.560164928,-7.8,-67.862
C08765206,61.90052795,-9.43,5.238728523,-9.4,-83.659
C09731434,66.48120117,-6.47,2.250706434,-5.7,-83.754
C96966403,65.9262619,-7.67,4.557631969,-7.9,-71.714
C03770090,56.74902344,-7.96,2.605919123,-8.7,-66.91
C16033015,50.71190262,-6.53,4.00107193,-6,-82.123
C08379415,37.32992172,-6.59,4.609196186,-7.9,-76.207
C16010361,62.7660675,-5.36,1.499744892,-8,-63.46
C20533701,49.38910675,-7.02,3.98648262,-9.5,-73.576
C12901781,44.89962769,-6.66,0.848340213,-7.6,-76.11
C16033925,72.49642944,-7.5,3.140525341,-9.3,-69.209
C00039179,48.72464752,-5.26,3.554209232,-7.7,-62.86
C40650007,67.75370789,-8.8,3.717952728,-9.4,-79.369
C02927168,69.88233948,-9.31,6.923546791,-8.5,-95.212
C24875882,62.28774261,-9.27,5.762773514,-10.1,-93.067
C12343936,73.93537903,-7.19,7.299511909,-6.2,-87.634
C09582916,50.36201859,-9.04,4.208714485,-8.2,-86.474
C35442263,52.01983643,-8.31,5.7183218,-9.3,-86.887
C67902954,53.86395645,-8.83,5.96590519,-9.5,-72.498
C63600851,54.83200836,-9.03,5.006393909,-9,-97.411
C63316421,49.79713821,-7.59,4.423197746,-9.2,-82.786
C16730940,67.90113831,-6.6,5.860115528,-8.1,-82.101
C91711930,37.72187424,-6.38,2.504152775,-7.1,-70.864
C94199139,44.58969116,-6.59,6.761457443,-7.4,-75.358
C52096434,30.7807045,-7.9,2.781634808,-7,-69.559
C97993703,57.46403122,-7.12,3.191853046,-7,-72.389
C10532676,56.69005585,-7.19,5.044204712,-8.2,-75.344
C01429885,51.38499451,-5.5,0.755650818,-5.8,-54.067
C35375255,43.28338623,-5.65,1.126855612,-5.5,-58.87
C63964133,65.54391479,-9.57,7.656931877,-10.3,-92.588
C08253762,59.32124329,-8.53,4.402319908,-8.4,-63.188
C23222926,48.71961975,-7.01,5.359301567,-8.7,-79.322
C40759418,76.40895081,-8.84,6.474478245,-8.7,-90.474
C39016439,49.40298843,-8.66,6.124603748,-9.3,#N/A
C14542183,45.15676498,-7.12,0.808091998,-8.3,-74.236
C03006929,62.8752861,-8.09,5.905144215,-7.8,-80.759
C67204938,42.09035873,-8.04,5.923883438,-9.1,-80.01
C12323060,63.13831711,-7.5,4.698969364,-9.2,-80.276
C04236684,43.51722336,-6.13,2.970446348,-6.2,-63.823
C63823324,51.1879158,-7.57,6.685594559,-9.4,-70.698
C14057404,88.82076263,-8.79,5.603562355,-9.5,-82.572
C97011811,77.51153564,-7.36,8.797537804,-9.4,-91.618
C08877521,63.92949295,-9.06,5.475109577,-10,-82.369
C39252253,48.50743103,-8.47,4.129018784,-8.8,-91.42
C40569101,66.20317078,-6.08,0.892497659,-5.5,-66.867
C15040103,50.51202774,-9.24,4.818144798,-8.5,-84.712
C23144397,59.7742424,-7.68,5.122561455,-9.1,-76.915
C15856879,66.20074463,-7.14,6.598771095,-6.2,-74.889
C36185509,58.26101685,-7.6,4.763993263,-9.1,-83.661
C39448132,57.52943039,-7.65,1.664045095,-9.4,-83.012
C13452030,63.83314514,-7.18,5.963106155,-9.5,-82.897
C09325569,48.05254745,-8,5.178573608,-8.5,-85.364
C00552713,33.30593109,-6.21,4.344045639,-9.2,-70.4
C25396390,39.20714188,-8.79,5.485596657,-9.2,-92.276
C21962325,64.8853302,-7.79,5.527694702,-9.1,-109.071
C02725184,64.90468597,-9.64,6.388670921,-11.1,-87.876
C67855635,47.44953156,-7.44,6.091438293,-9.4,-81.979
C60441668,34.63142776,-7.51,5.745792389,-8.2,-84.293
C57871773,51.03902054,-8.78,4.53730011,-8.5,-75.531
C23194896,45.21709061,-7.53,6.688367844,-8.4,-81.196
C36354896,40.77223969,-7.52,5.036463737,-7.9,-68.99
C16185259,56.03795242,-7.29,5.389340878,-8.7,-82.123
C25529435,47.77527618,-7.9,5.234881401,-8.8,-86.761
C63648756,66.3801651,-9.04,7.452701092,-9.5,-90.128
C19340899,43.86086655,-8.35,8.881941795,-9.8,-110.95
C15969187,64.39610291,-5.56,5.112896442,-5.7,-70.72
C12541567,44.27684021,-9.28,5.684387207,-8.6,-71.947
C32935285,49.34217453,-8.34,5.622467995,-9.8,-68.381
C31160312,64.40307617,-8.67,4.689424992,-8.4,-93.646
C09306633,58.4633255,-8.23,5.710960865,-8.3,-85.837
C31417663,67.91647339,-8.66,5.616184235,-8.6,-86.039
C06716700,59.58302689,-8.62,6.136628151,-7.9,-85.974
C12773321,59.55789566,-9.27,5.41344738,-8.8,-85.304
C12896557,83.1296463,-8.62,6.149597645,-9.8,-100.118
C08691773,58.36740112,-6.93,6.449718475,-9.1,-69.062
C10273631,62.40677261,-7.67,3.107805729,-7.7,-71.845
C71749302,67.55957031,-7.7,5.58692503,-9.4,-78.795
C79064501,33.8576622,-5.66,4.056554317,-7.7,-67.761
C69480703,47.00707245,-8.11,4.081648827,-9.5,-83.986
C59020025,50.76059723,-8.72,3.846354485,-8.7,-98.508
C38605138,55.27190018,-7.03,4.736111641,-8.8,-68.869
C24272207,49.42541885,-9.39,3.506606102,-8.5,-90.881
C17576553,44.64065933,-8.38,6.252759933,-8.5,-79.875
C16956921,68.9803772,-8.72,5.699750423,-10.4,-89.382
C40266668,49.50632477,-6,4.39061451,-7.6,-61.94
C43345525,51.62447739,-7.49,3.738379002,-8.3,-79.973
C38702251,84.98062897,-6.71,4.956112385,-8.1,-63.14
C05253875,48.94605255,-9.73,3.652459145,-7.5,-77.966
C39592658,58.93082428,-8.98,5.437419415,-8.7,-96.151
C00638026,79.50965881,-4.5,6.124539375,-5.8,-53.482
C22937901,48.15161896,-7.3,6.362543106,-8.3,-71.097
C08961328,80.80808258,-8.91,5.827293396,-10,-73.078
C36597025,34.97045135,-6.61,5.307950974,-9.1,-64.493
C01026277,41.8730011,-6.61,0.678770423,-6.9,-62.581
C38279188,72.83916473,-7.43,6.561511993,-9.4,-81.554
C97957254,65.09420776,-4.31,5.070721626,0.7,-54.039
C06181195,68.55454254,-8.06,5.235702038,-9.9,-87.262
C03225530,48.9493103,-8,5.137876511,-8.4,-91.644
CHEMBL3964132,110.3343353,-11.37,9.937696457,-11.5,-102.181
C24760232,49.73014069,-7.46,6.004893303,-9.2,-85.584
C13503606,49.54782867,-8.54,4.989520073,-9.6,-85.509
C96118337,59.41814423,-5.86,3.748040199,-7.5,-69.753
C04355927,43.4161644,-7.25,5.983094215,-8.5,-67.299
C15274535,68.40663147,-9,6.269794464,-8.6,-98.936
C08442110,60.31729126,-4.65,0.324449778,-6.7,-60.425
C13571675,57.90395737,-6.42,1.676428318,-6.6,-80.995
C09308727,84.26633453,-6.87,6.472980499,-8.2,-70.945
C00658822,38.74155426,-4.69,0.726304412,-5.1,-56.776
C12498061,58.30438614,-6.64,3.958281994,-8.7,-67.233
CHEMBL4110426,85.59598541,-8.59,7.337916851,-9,-83.951
C20606630,40.19511032,-5.82,0.382067233,-6.4,-49.592
C03947434,79.04412842,-10.15,5.571615696,-10,-97.749
C20206006,73.97538757,-8.21,6.635075569,-8.4,-85.805
C08214734,53.84779739,-5.97,3.950270653,-4.5,-67.189
C72334770,52.93536377,-7.34,7.136846542,-8.4,-79.327
C41224049,41.30033875,-7.78,4.392981529,-7.5,-83.554
C04133978,59.60353088,-8.86,6.170684338,-8.4,-84.676
C40119778,47.63103867,-8.23,4.454797745,-8.1,-85.745
C58167447,42.84166336,-6.62,4.449138165,-8.1,-69.209
C77319714,42.87752151,-6.63,3.520665407,-6.4,-74.286
C36545792,58.06535721,-5.69,4.28477478,-5.4,-55.652
C05887258,77.32279205,-7.02,2.824361324,-9.9,#N/A
C68437210,47.66519547,-6.66,5.556604385,-7.6,-63.359
C09560313,65.33999634,-7.21,3.244695663,-9,-79.832
C03522731,55.64105988,-8.32,4.270629883,-8.5,-76.436
C19584134,60.5377655,-7.95,7.452804565,-9.7,-76.109
C09639340,58.45545578,-8.54,5.646974564,-8.3,-88.884
C67821386,48.00048065,-6.61,3.251327991,-8.1,-71.598
C20080545,69.67247009,-6.79,6.130725861,-7.7,#N/A
C20912911,56.26133347,-8.86,5.592222214,-10.1,-100.569
C63695529,58.09469604,-6.74,7.004147053,-8.6,-80.851
C09356546,49.34804535,-5.46,5.052803993,-8.3,-68.382
C12903030,71.58467865,-9.48,7.99943161,-8.8,-78.339
C57270053,42.27704239,-8.66,5.307094097,-8.9,-81.321
C06444199,76.43045807,-8.14,6.082715034,-9.2,-76.862
