pdb_id,KarmaDock,ledock,planet,Vina-gpu,Xdock
C67459550,54.86877441,-6.84,5.916718483,-8.8,-64.584
C54920595,48.36422348,-7.67,4.506705761,-9.3,-79.308
C23153831,74.26555634,-8.56,9.211536407,-8.6,-74.741
C21318606,57.56758499,-9.15,6.927359581,-9.2,-107.344
C72392910,53.5871582,-7.23,7.06915617,-9.6,-72.948
C09847219,70.05649567,-8.43,6.700490952,-8.4,-100.714
C65380557,41.61834717,-6.99,4.926229477,-8.3,-85.078
C09282318,70.80477905,-6.45,5.121905327,-8.1,-78.686
C25007028,57.62595749,-7.99,4.979990959,-7.9,-76.03
C67847424,34.67543793,-7.03,0.506861448,-8.6,-75.246
C95948804,75.98025513,-8.43,6.556992054,-9.1,-73.582
C38889307,49.18225861,-7.1,2.449738979,-5.9,-81.358
C09229051,35.49996567,-7.31,6.266431332,-8.3,-75.412
C17714805,79.21560669,-7.23,0.182754517,-8.3,-89.028
C25442408,50.90797424,-8.03,5.094981194,-10,-89.386
C04813405,45.6760788,-5.76,4.142436504,-8.6,#N/A
C59385705,42.33695221,-7.51,2.694900036,-8.1,-76.869
C09411160,76.57175446,-8.16,7.317554474,-9.8,-83.824
C16511386,53.29078674,-8.89,4.584927082,-8.6,-94.595
C56748977,50.04134369,-8.46,4.909828186,-9.2,-74.436
C67236889,53.65174103,-8.41,4.694013596,-9.9,-72.068
C08789172,46.67213058,-5.38,4.326289177,-6.7,-55.082
C19220581,67.99790192,-6.9,4.745193481,-8.8,-82.319
C13611293,79.70613098,-6.83,6.080455303,-10.2,#N/A
C08442404,41.59962463,-6.45,1.816693068,-5.4,-61.637
C09495298,66.03076935,-7.41,3.308442116,-7.6,-70.697
C39142937,62.87976074,-7.63,3.755687714,-9.3,-88.905
C08789707,65.14523315,-6.27,1.128964782,-8.1,-66.825
C06001915,36.26374054,-5.18,1.295183659,-7.3,-59.622
C16020142,57.51865387,-6.91,6.246617317,-6.4,-65.393
C15555936,69.58242798,-7.22,4.924336433,-8.4,-81.15
C22627969,79.9084549,-9.41,3.523218155,-9.1,-77.026
C72338916,65.49988556,-6.63,5.497667313,-8.4,-80.239
C89676749,60.95842743,-7.59,1.443777561,-7,-68.206
C77947742,58.09054565,-8.4,7.591870308,-9.1,-92.18
C72308650,44.31386185,-8.18,7.176503658,-9.6,-78.621
C64870144,61.81873703,-6.98,6.311131954,-9.5,-94.46
C13425475,64.94651794,-6.55,5.481189728,-7.2,-70.034
C92478330,41.07730865,-7.69,3.892342091,-8.1,-69.68
CHEMBL5193253,75.10617828,-8.58,7.830636978,-8.9,#N/A
C09509359,47.53819656,-8.2,5.556102276,-8.6,-98.665
C39919060,63.13338089,-5.43,5.064908504,-6.4,-63.568
C96954896,45.79115295,-7.34,5.691960335,-8,-79.435
C15723852,58.65914917,-6.07,3.372794867,-8.2,-77.668
C02617057,49.3180542,-8.81,3.315289736,-9.5,-84.392
C66976155,44.5409317,-8.01,5.266089439,-8.5,-76.71
C15959820,63.68113708,-6.82,3.631234169,-7.4,-73.578
C79108609,78.41666412,-7.75,6.18334198,-9.4,-78.03
C17407963,54.07397842,-8.15,5.696993828,-8.8,-82.12
C91551670,69.71479034,-6.89,7.850898266,-9.3,-72.129
C08964472,69.90057373,-5.67,8.718066216,-6.4,-70.393
C20837647,61.6476326,-9.35,5.581446171,-7.8,-92.762
C08791456,57.87801361,-5.46,6.069369793,-7.5,-79.14
C06198310,66.0171051,-6.79,6.605690002,-7.2,#N/A
C02952863,77.23716736,-7.01,6.582287788,-9.9,-80.964
C85251456,28.93691254,-6.63,4.822943687,-8.3,-64.117
C09646394,55.11281586,-7.39,6.252730846,-8.9,-77.633
C39558223,62.46669006,-8.42,5.675645828,-9.4,-81.343
C21056764,59.8863678,-5.49,1.632394314,-7.4,-70.04
C06181208,77.05239868,-7.35,2.276962996,-8.8,-79.9
C64137114,62.89094162,-7.53,7.80958128,-9.7,-88.958
C16024761,79.88109589,-6.92,3.87975812,-7.4,-71.512
C58948686,65.58016205,-6.27,0.358498693,-5.4,-59.866
C21322549,63.01268005,-7.66,4.271953106,-7.8,#N/A
C06034566,64.17744446,-7.97,4.363036633,-8.9,-86.4
C16283517,53.08580017,-8.56,4.125432491,-9.9,-75.879
C07485009,46.43468094,-7.9,5.272368908,-7.7,-86.389
C45843115,41.67752457,-8.58,4.94388485,-8.5,-79.233
C17713124,42.26357269,-7.09,5.945338249,-8.9,-83.135
C16024511,55.42988586,-5.59,3.707394123,-6.2,-63.204
C39147107,49.41113663,-7.9,4.40268898,-9.6,-94.908
C39699707,70.17914581,-8.28,6.896487713,-9.5,-90.585
C32525582,50.0353508,-7.2,1.962482572,-7.9,-75.487
C19354092,90.0140686,-7.93,7.870756626,-8.3,-75.698
C04704560,65.08397675,-5.38,4.546584129,-7.4,-75.262
C19818229,50.19740677,-5.65,1.284933567,-6.1,-70.296
C14041338,55.66928101,-9.14,4.84549427,-7.3,-86.958
C57205525,40.5360527,-6.85,4.424254417,-9.4,-76.52
C16021297,48.36570358,-6.94,4.63380146,-6.6,-62.198
C04875905,58.03367615,-6.1,4.660450459,-8.2,-71.67
C24973329,41.43368912,-6.35,6.01585865,-8.3,-65.252
C72421111,81.23721313,-9,7.639018536,-10.5,-89.172
C23881590,47.20785141,-6.92,5.570346832,-7.7,-77.981
C98079318,42.46147156,-8.06,6.53318882,-8,-86.987
C38782342,55.62425995,-7.68,6.215254307,-9.1,-69.816
C32801155,48.89502335,-6.45,5.752627373,-7.9,-62.768
C41077853,78.52236938,-7.61,5.969555855,-8.5,-83.898
C27348186,40.93305969,-7.5,5.136172295,-8.3,-73.304
C34910322,56.08646393,-7.48,5.588349342,-9,-79.887
C19298751,50.99387741,-8.52,5.500255585,-10.1,-77.023
C33468078,68.84081268,-7.22,7.350362301,-6.1,-63.549
C40688700,82.50804901,-9.52,7.204527378,-10,-92.028
C98124706,55.47734833,-7.24,4.909942627,-8.4,-72.717
C32721601,48.80721283,-7.57,4.652286053,-7.5,-79.862
C11067643,64.89855194,-6.57,5.406567574,-8.5,-74.641
C16991223,67.13140106,-5.16,2.21296072,-6.6,-60.716
C01295279,44.25888062,-6.26,0.167749941,-6,-62.816
C36602767,87.93128967,-6.84,0.700998187,-7.6,-67.428
C97635007,37.04145813,-6.46,5.412326336,-7.9,-72.59
C40287433,89.27767944,-8.09,6.322944641,-8.1,-79.008
C67934619,55.95048523,-6.98,6.004371643,-8.3,-81.825
C19941662,68.72360992,-6.45,6.706440926,-8.1,#N/A
C00812715,51.70883179,-7.61,5.189804077,-8,-84.139
C43767375,60.67246628,-7.8,6.473696232,-8.4,-97.314
C09186327,82.38879395,-6.66,4.579650879,-7,-62.464
C83439196,57.7866745,-5.72,4.940045357,-6.3,-61.082
C15990439,49.05949402,-5.52,1.157657385,-7.6,-51.6
C88788078,55.50537109,-8.09,5.257998943,-9,-80.521
C22190139,70.87825775,-8.12,5.383960724,-9.4,-84.288
C20922514,44.40329361,-8.66,5.202589989,-7.9,-84.816
C20428262,54.10889053,-7.06,6.597887039,-9.4,-81.863
C33175302,47.31870651,-7.46,4.636362076,-9.3,#N/A
C79863488,52.24706268,-7.2,4.980417728,-8.7,-82.5
C36220762,49.03130341,-6.32,6.319138527,-8.4,-74.427
C79432632,28.86927986,-6.59,4.542281151,-6.9,-68.504
C67286284,54.57452011,-7.07,5.8922472,-7.8,-67.259
C16430844,63.10067368,-5.84,8.401405334,-7.5,-77.665
C22818409,54.57518005,-7.2,6.184813023,-8.9,-85.479
C00876882,66.69789124,-7.99,6.505181789,-8.4,-74.313
C07141086,84.90029144,-8.23,5.542135239,-9.4,-87.664
C19710246,48.8926239,-6.2,3.410933733,-6,-61.541
C39918622,67.44905853,-5.37,1.852556944,-5.9,-73.864
C94303208,66.69636536,-4,2.398523808,5.4,-57.423
C72430081,75.45575714,-7,6.94591713,-9.3,-79.064
C19793931,49.6558609,-7.6,5.668621063,-8.8,-82.515
C09329539,71.72209167,-5.39,5.506364822,-7.2,-63.934
C33446145,38.98995209,-9.27,0.753520131,-8.4,-80.528
C38786773,64.66405487,-7.99,5.781403542,-8.2,-71.656
C20805614,51.89147949,-9.38,4.95889473,-10.2,-102.063
C39377123,69.09200287,-6.78,4.282452106,-10.2,-75.895
C63072955,60.36773682,-8.18,6.220019341,-9.6,-83.381
C15183450,57.52312469,-7.08,4.075871944,-8.5,-71.158
C20609458,56.50679398,-5.9,0.915819168,-8,-75.705
C07126805,58.71794128,-6.53,6.536029339,-6.6,-62.205
C25417861,49.57316589,-6.37,4.280553341,-8.3,-71.224
C38612249,77.97551727,-8.42,2.398947716,-9.4,-76.755
C09087677,51.16820908,-5.75,3.838943005,-6.5,-71.408
C95356984,47.71721649,-6.52,5.584035873,-8.2,-67.406
C09269339,46.48731232,-9.07,2.037879467,-8.5,-83.231
C39336730,63.21409607,-8.18,5.528398514,-8.7,-87.382
C39620476,59.62012482,-7.53,6.166114807,-8.1,-86.747
C53303481,37.89322281,-4.81,2.88696003,-7.2,-66.347
C39327059,58.40371323,-6.71,1.866047144,-7.5,-74.885
C17642995,60.12319946,-7.58,6.232862473,-8.8,-84.321
C96926457,50.82727814,-7.78,5.570249081,-7.6,-76.458
C64773387,72.31295013,-8.58,7.900492191,-8.4,-81.611
C72442157,42.53528214,-6.27,4.425620079,-8.8,-68.769
C32913490,58.38238907,-7.17,9.174312592,-7.9,-80.358
C63526360,52.78932953,-8.72,6.389722824,-9.8,-88.654
C36823684,42.59262085,-5.79,2.811858892,-7.9,-64.772
C38568581,33.17135239,-5.51,4.591311455,-7.6,-67.141
C19577050,46.41516876,-6.99,5.405864239,-8.8,-78.136
C55588483,65.13787842,-8.15,5.970960617,-10,-76.638
C08708392,53.5614624,-7.79,7.6715765,-8.9,-84.756
C16484437,59.78742599,-7.08,0.363171041,-6.4,-82.54
C20206501,81.627388,-8.82,6.350469589,-9.3,-94.479
C12402242,57.53078842,-5.59,1.647681475,-5.8,-89.923
C17731405,48.36927414,-7.66,3.789319038,-8.3,-96.013
C88448301,41.34918594,-6.89,4.524400711,-7.1,-73.189
C06337126,49.44584656,-7.42,2.022542,-7.9,-84.128
C09223471,58.53270721,-6.65,6.423620224,-8.3,-79.594
C01850655,70.72958374,-6.22,3.936645031,-7.1,-68.838
C17188943,66.94836426,-10,6.461673737,-9.6,#N/A
C55085614,38.12415314,-5.94,3.808987379,-8.3,-72.958
C95443596,42.2042923,-7.5,6.058889389,-8.7,-78.467
C72338951,69.09654236,-7.69,8.21969223,-8,-82.402
C30149854,63.05221939,-6.3,1.756339669,-7.8,-63.991
C19527925,80.94792938,-6.63,7.979033947,-8,#N/A
C04553353,47.52593994,-8.72,2.315042973,-8.7,-81.031
C16262135,54.34692383,-7.94,5.565217972,-8.2,-80.866
C63738915,53.6810379,-6.53,7.795067787,-9,-80.394
C16026193,62.17086792,-6.61,2.927696228,-8.2,-63.4
C05010459,46.31518555,-8.11,5.372988701,-8.4,-85.487
C04257552,60.08679581,-7.06,5.799050808,-8.4,-86.455
C64870279,66.05823517,-6.92,5.767217636,-8.9,-83.891
C97133711,59.28023911,-7.12,5.820778847,-8.7,-72.399
C69136682,50.58483887,-6.56,5.772390366,-6.4,-72.338
C20517637,66.39949036,-7.28,7.673696518,-8.2,-77.775
C14653068,70.69445038,-6.47,5.851360798,-7.1,-72.053
C94303270,52.02909088,-6.3,8.159725189,-6.4,-70.878
C76431092,45.59379196,-7.19,6.448009014,-8,-79.548
C15036238,62.03998947,-8.94,4.888634205,-7.5,-76.506
C09579660,51.26142502,-6.2,2.164231539,-6.6,-60.127
C16021999,58.65836716,-6.37,4.557151318,-6.3,-64.11
C28286512,38.42296982,-7.97,5.32140398,-8.7,-75.05
C33706403,51.94496155,-7.48,3.840867519,-9.6,-82.917
C16012701,74.7950592,-6.57,5.4382267,-6.7,-64.244
C12497174,60.70063782,-5.36,1.508501768,-5.3,-74.913
C16183246,60.04080582,-6.55,5.300960541,-7.8,-92.656
C12521273,50.41404343,-9.03,4.976211548,-9.6,-88.072
C71789626,40.15768433,-6.98,3.215364456,-7.2,-63.943
C10813229,57.38503265,-7.13,5.563476563,-7.3,-86.14
C21487191,56.32197189,-8.58,0.012216996,-10.3,-97.814
C08902186,60.60680771,-9.33,5.013492584,-9.7,-103.877
C39617546,72.14035034,-7.89,4.835051537,-7.9,-72.169
C20842374,38.51584625,-8.58,5.205339909,-8.1,-86.64
C98284343,56.40816879,-7.18,4.581561089,-8,-72.538
C16033014,58.77199173,-6.46,3.006585598,-7.4,-67.255
C28943390,45.34939194,-7.97,3.683973312,-8,-87.164
C12525640,81.60770416,-6.59,7.761990547,-8.4,#N/A
C63403750,59.15309143,-7.65,6.669006824,-9.5,-82.192
C65167926,38.09744263,-7.1,5.740016937,-7.8,-63.186
C04273459,82.00514984,-7.02,6.488498688,-8.8,-83.769
C63294062,40.58858871,-6.93,5.289803505,-8.3,-69.914
C64058437,53.01897049,-8.15,5.847263336,-9.4,-81.45
C65508420,52.20490646,-6.69,6.582248211,-7.1,-76.922
C33277003,58.58041,-7.74,5.639410973,-9.3,-67.789
C06547699,53.94267654,-7.49,5.008454323,-8.1,-78.801
C36598218,68.95532227,-6.79,0.452574134,-7.6,-58.572
C34854007,57.06666946,-7.83,6.903335571,-9.3,-74.723
C08451187,60.94031525,-7.86,3.025413513,-8,-72.217
C39915859,49.90125656,-7.17,3.010169983,-7.5,-76.845
C29132588,57.82228851,-7.12,5.808810234,-7.4,-70.491
C58208814,41.07776642,-7.09,5.10680294,-8.8,-78.099
C19354114,67.33432007,-7.27,6.71622467,-7.6,-66.022
C02265207,57.22954941,-6.76,4.764826775,-8.1,-77.742
C19527916,65.65881348,-6.11,7.964496613,-7.5,#N/A
C37124004,43.43332291,-7.72,1.879895449,-8.8,-68.865
C20206320,69.7053833,-7.1,5.988052368,-8.1,-75.343
C67480810,34.98131561,-6.07,5.473504066,-7.6,-71.523
C10257048,52.95813751,-6.77,6.903347969,-9.3,-79.609
C01507668,44.1191864,-6.25,4.755064964,-8.2,-79.339
C13164188,65.51302338,-6.92,1.667606592,-9.2,-75.417
C35294218,46.82806778,-6.66,5.436657429,-7.5,-75.718
C90763770,69.9352951,-6.49,5.406463623,-7.3,-63.723
C25107266,54.66905212,-6.89,6.435544014,-9.4,-90.691
C09293005,86.90499115,-7.13,6.136577129,-8.1,-79.877
C33568188,67.16447449,-8.82,5.728377819,-8.1,-89.322
C21319416,54.94300461,-9.48,1.304836273,-9.1,-99.496
C40760884,59.06496429,-7.09,1.940382838,-8,-73.725
C21985106,42.09140778,-7.46,3.868510246,-8.4,-79.782
C39012705,59.03191757,-8.33,5.91004467,-8.6,#N/A
C95100876,52.43074799,-5.95,8.197041512,-7.2,-80.565
C05223282,74.06517792,-7.99,5.325814247,-8.9,-92.228
C21762006,54.81628799,-6.66,2.360747576,-7.1,-69.434
C09644942,70.63924408,-8.44,6.895558834,-8.9,-85.497
C12960922,70.19120026,-5.06,2.608344316,-6.3,-73.984
C96508576,43.63816071,-5.58,4.744009495,-5.2,-62.899
C58988042,50.46883392,-8.16,3.818605423,-8.1,-89.268
C09010567,71.32019043,-6.55,5.062428474,-9,-84.594
C00709752,70.1649704,-6.69,5.788475037,-7.4,-69.455
C01056972,71.48208618,-5.69,1.182389498,-6.2,-61.712
C12534157,65.79143524,-7.7,5.849817276,-8.3,-78.587
C09312218,46.78265381,-6.33,4.423242569,-9,-72.63
C15485075,44.42164993,-6.41,5.520873547,-9.3,-74.868
C13689874,60.56891251,-5.41,5.399177074,-5.2,-65.539
C39012081,60.63082123,-9.97,6.585718155,-9.4,-91.756
C04177794,71.16300201,-8.77,1.473141193,-8.5,-74.014
C45673466,53.4414978,-7.73,2.84389925,-8.7,-94.004
C32123923,45.7686348,-6.05,3.590234041,-6.4,-71.184
C72374290,38.87007141,-7.32,6.381686687,-7.8,-82.248
C71615077,52.19824219,-6.26,3.750992537,-9,-85.42
C09361191,71.83911896,-6.08,5.060311317,-7.9,-63.31
C63830661,56.62796021,-7.24,3.025276184,-8.7,-83.821
C24506852,77.7512207,-9.76,6.272107601,-9.3,-88.748
C63818517,52.66628265,-7.57,6.386810303,-8.1,-79.161
C09272826,57.59165573,-5.77,4.313248634,-7.4,-67.4
C20795377,29.96533012,-5.51,5.244721889,-7.2,-58.176
CHEMBL4108575,73.68891144,-8.83,7.722742081,-9.6,-93.187
CHEMBL3985561,93.19721222,-8.83,8.481971741,-10.4,-101.629
C59596851,89.77279663,-9.03,7.795476437,-9.2,-90.26
C22784221,53.99842072,-6.38,6.267808914,-8,-64.633
C21319435,58.83751678,-9.07,5.801095009,-8.2,-95.515
C12993615,59.89350891,-7.62,4.379232407,-8.3,-82.356
C05173630,56.15585327,-7.22,5.501187325,-8,-75.942
C08738685,62.89184952,-5.74,5.412731171,-7.3,-74.867
C01852714,62.44081497,-5.22,5.757800102,-6.1,-62.282
C17709738,69.32423401,-8.35,6.183641911,-8.1,-92.944
C19020120,61.20975876,-5.96,4.867947578,-6.4,-69.502
C43553892,43.40180969,-8.63,5.112653255,-7,-63.001
C20732623,63.16383362,-6.28,5.336587906,-8.4,-88.219
C36357325,68.10183716,-5.5,7.127311707,-9.1,-87.718
C33070932,48.04029465,-6.66,3.654287815,-8.7,-72.923
C03419601,65.19428253,-7.24,6.325663567,-8.7,-85.978
C95362441,39.50957489,-6.41,5.052012444,-8.8,-68.634
C01430751,91.04454803,-8.09,6.737391472,-8.3,-79.395
C19816360,48.74967957,-5.52,0.632270217,-6.5,-60.475
C09472377,76.26139069,-7.85,6.694522858,-10.1,-93.859
C12507161,50.86142731,-8.84,4.01841259,-8.5,-93.525
C90316470,54.29427338,-6.08,4.816730499,-7.8,-58.444
C09834169,73.11885834,-6.15,2.411872864,-5.5,-77.808
C39362662,54.35623169,-9.62,6.517787933,-9.2,-74.578
C63794408,53.71983337,-7.79,6.447262764,-9.5,-86.246
C04686691,56.67989731,-6.02,5.410405159,-7.3,-74.44
C02698639,62.11655045,-8.83,6.532626152,-10.1,-95.235
C14980055,52.96584702,-6,4.50754261,-7,-72.965
C43943538,56.59835434,-7.71,5.329813004,-8.8,-78.554
C12120861,36.25584412,-5.95,6.425726891,-8,-76.676
C59170366,86.73696136,-8.39,7.852256775,-9.3,-89.838
C30218576,63.42760849,-9.36,5.651074409,-7.8,-93.677
C72325346,71.56403351,-6.2,0.614166498,-7.6,-61.899
C63699828,53.36420822,-7.05,7.037696362,-8.8,-82.98
C00879298,49.35894394,-8.07,4.972817898,-7.2,-81.585
C85537027,63.45444489,-3.16,9.286090851,7.2,-64.423
C20649216,45.6446228,-6.24,1.534928203,-9.4,-68.723
C57383134,53.85990524,-7.46,5.63912344,-8.2,-84.373
CHEMBL3590479,83.44174194,-8.45,7.705124855,-8.5,-83.763
C05017414,42.16578674,-8.86,5.526989937,-7.6,-83.829
C72325065,67.38761902,-7,6.87183857,-8.9,#N/A
C19859314,66.38615417,-6.1,6.955132008,-7.8,-74.79
C11314639,57.32740021,-7.08,3.866001844,-8.6,-78.902
C04185227,40.87895966,-7.55,4.883155346,-8.7,-76.199
C12417517,72.27619934,-6.58,5.325418472,-7.6,-90.784
C16011546,53.46182251,-7.52,5.33750248,-6.3,-65.562
C08765206,66.59117889,-8.01,4.975655079,-8.8,-89.602
C09731434,60.03306961,-6.38,2.139490366,-7,-69.912
C96966403,67.0112915,-7.18,4.505589008,-8.3,-69.695
C03770090,58.26727676,-7.42,2.635599613,-7.7,-69.245
C16033015,54.11034775,-6.53,3.79776144,-8.3,-71.017
C08379415,40.48317337,-6.7,4.327600956,-8.9,-80.024
C16010361,58.52750397,-5.17,1.463489771,-7.5,-57.852
C20533701,51.20303345,-6.91,3.854951382,-8.7,-74.821
C12901781,47.50259399,-6.42,0.813304245,-6.4,-64.887
C16033925,65.76844025,-6.94,3.025456905,-7.8,-66.429
C00039179,53.876297,-5.07,3.433605194,-6.4,-63.808
C40650007,72.34539795,-8.76,3.776376724,-9,-89.025
C02927168,74.45628357,-7.81,6.686164856,-7.9,-75.79
C24875882,65.62748718,-8.39,5.523309231,-9.3,-97.294
C12343936,78.02302551,-7.3,7.255251408,-6.1,-88.948
C09582916,56.51544952,-7.96,4.249717712,-7.2,-80.716
C35442263,57.80609894,-8.45,5.510272026,-8.7,-82.466
C67902954,57.65805054,-7.61,5.763161659,-8.4,-71.582
C63600851,59.94470978,-9.11,5.029351234,-9.2,-98.878
C63316421,48.21666718,-7.92,4.233093739,-8.7,-77.752
C16730940,67.43790436,-5.99,5.742843151,-6.4,-73.874
C91711930,34.16452408,-6.19,2.425957203,-7,-64.481
C94199139,43.53088379,-6.02,6.930859566,-7.8,-70.132
C52096434,36.12405777,-8.76,2.695700169,-7.4,-77.964
C97993703,54.68938065,-7.2,3.011398792,-5.5,-69.533
C10532676,60.15223312,-6.79,5.194896698,-8,-72.039
C01429885,53.33558655,-6.45,0.729011536,-9.4,-63.079
C35375255,48.0357399,-6.04,1.081310153,-6.2,-64.927
C63964133,69.66336823,-9.11,7.620214462,-9.5,-82.521
C08253762,55.16985321,-8.73,4.432614326,-8.4,-70.007
C23222926,51.49620819,-6.44,5.088158607,-8.6,-75.425
C40759418,81.63381195,-8.5,6.321109772,-8.4,-93.502
C39016439,56.22086334,-8.66,6.166952133,-8.9,#N/A
C14542183,43.56099701,-7.09,0.768688023,-8,-78.261
C03006929,76.04285431,-7.94,6.071497917,-8.3,-82.664
C67204938,42.04124832,-7.26,5.662881851,-8.3,-78.127
C12323060,61.95643234,-7.1,4.632403374,-9.4,-85.965
C04236684,44.79022217,-6.35,2.830476284,-6.7,-67.377
C63823324,41.41094971,-7.53,6.58525753,-8.6,-67.077
C14057404,77.72273254,-8.28,5.592442989,-10.1,-81.068
C97011811,71.09776306,-6.97,8.553282738,-8.7,-82.339
C08877521,61.43250656,-9,5.367473125,-9.5,-87.081
C39252253,49.42457581,-7.91,3.995808601,-8.5,-86.162
C40569101,69.40167999,-5.81,0.895527601,-6,-68.297
C15040103,59.44836426,-8.29,4.786028862,-8.2,-82.736
C23144397,51.3003006,-7.41,5.122058392,-8.6,-70.722
C15856879,78.75616455,-6.18,6.669940472,-6.8,-86.096
C36185509,58.34493256,-7.41,4.839483261,-9,-77.421
C39448132,63.53292465,-7.94,1.572629094,-9.4,-75.344
C13452030,66.22910309,-7.8,5.79554224,-9.1,-80.797
C09325569,44.29541016,-7.94,5.215749741,-7.3,-82.914
C00552713,30.06616592,-5.85,4.244540215,-9,-65.977
C25396390,39.65073395,-8.71,5.273279667,-8.5,-90.487
C21962325,71.73429871,-8.51,5.612177849,-9.1,-87.263
C02725184,75.45576477,-8.94,6.214053631,-9.8,-77.829
C67855635,48.30902481,-7.16,5.797172546,-10.1,-93.994
C60441668,35.40209579,-7.04,5.364837646,-7.9,-70.673
C57871773,45.8192215,-7.72,4.372275352,-8.8,-72.184
C23194896,40.31679916,-6.93,6.606225967,-8.7,-78.937
C36354896,39.11457062,-7.26,4.945901871,-8.1,-71.207
C16185259,60.15065765,-6.82,5.116745472,-8.4,-73.837
C25529435,47.1543808,-8.14,5.002104759,-9.7,-81.112
C63648756,67.72000885,-8.85,7.528843403,-9.9,-102.923
C19340899,71.74494934,-7.88,9.273700714,-9.9,-77.799
C15969187,60.45546341,-5.73,5.019512177,-6,-66.662
C12541567,44.36565399,-9.15,5.691619396,-8.6,-65.109
C32935285,52.44178009,-7.84,5.624716759,-9.8,-68.117
C31160312,61.00656891,-8.37,4.743033409,-9,-93.145
C09306633,66.06157684,-7.2,5.424804211,-7.3,-76.323
C31417663,76.02898407,-7.74,5.585193634,-9.6,-76.248
C06716700,54.54099655,-7.92,5.811077118,-8.2,-84.457
C12773321,58.01136398,-8.03,5.143544674,-8.2,-80.65
C12896557,84.84483337,-8.44,6.091109753,-9.5,-98.83
C08691773,60.4941597,-6.81,6.480574608,-8.4,-69.071
C10273631,60.6907959,-7.65,3.050302505,-6.5,-68.307
C71749302,77.43149567,-7.63,5.563235283,-9.3,-69.223
C79064501,29.58279228,-5.32,3.889843464,-7.2,-61.772
C69480703,44.63419342,-7.91,4.017870903,-9.4,-97.741
C59020025,52.90562057,-8.64,3.969701767,-8.3,-90.408
C38605138,62.98368835,-6.39,4.472529411,-8,-61.746
C24272207,54.72182465,-9.21,3.453146219,-8.2,-86.766
C17576553,38.7443924,-8.07,5.991020203,-8.9,-75.825
C16956921,88.55609131,-8.76,5.922886848,-9.5,-93.604
C40266668,46.48608017,-6.33,4.332351685,-7,-68.15
C43345525,51.40805054,-7.25,3.628876209,-8.1,-80.811
C38702251,84.58275604,-6.33,4.883698463,-7.1,-71.846
C05253875,51.37284851,-9.05,3.752411842,-7.1,-80.259
C39592658,51.74861908,-8.9,5.32736969,-9.5,-102.506
C00638026,76.49624634,-5.08,6.003603458,-6.4,-58.734
C22937901,44.71348572,-6.56,6.109414101,-8,-68.265
C08961328,80.06776428,-8.2,5.878795624,-9,-70.253
C36597025,47.00551224,-6.4,5.161226749,-9.8,-61.999
C01026277,40.67141342,-6.49,0.676282227,-6.6,-73.558
C38279188,90.42726898,-7.8,6.600559235,-9.5,-76.883
C97957254,78.13166809,-4.01,4.776524067,-0.5,-49.181
C06181195,72.10035706,-8.03,5.093196392,-9.8,-88.581
C03225530,52.85704803,-8.42,5.387879372,-8.7,-88.172
CHEMBL3964132,108.2172165,-10.07,9.609710693,-10.5,-93.153
C24760232,64.73041534,-7.57,6.147022247,-8.8,-69.414
C13503606,59.21194458,-8.64,4.950563908,-9.6,-89.72
C96118337,63.58753204,-5.8,3.698920727,-6.2,-65.434
C04355927,41.03725815,-7.05,5.859108448,-7.5,-65.782
C15274535,73.61251831,-8.99,6.275672913,-8.2,-92.017
C08442110,54.39474106,-5.58,0.313089609,-7.6,-61.963
C13571675,57.95022202,-5.17,1.621799469,-6.3,-87.242
C09308727,86.47002411,-7.41,6.347029686,-8,-79.131
C00658822,35.75640488,-6.13,0.714396477,-5.8,-60.438
C12498061,48.96132278,-4.91,3.82158637,-7.1,-68.284
CHEMBL4110426,89.77945709,-8.65,7.306783676,-9.8,-77.093
C20606630,36.71061707,-5.4,0.374919057,-6.5,-55.634
C03947434,89.23674011,-8.7,5.644630909,-9.3,-98.609
C20206006,74.98521423,-7.39,6.369894981,-7.8,-88.476
C08214734,60.60243225,-6.02,3.759275436,-5.7,-62.393
C72334770,45.52228928,-7.42,7.187648773,-8.3,-80.67
C41224049,42.2197113,-8,4.619346619,-7.2,-77.759
C04133978,63.26209641,-8.39,6.223481178,-8.8,-81.993
C40119778,43.32212448,-8,4.478169918,-8.1,-82.94
C58167447,42.38457489,-5.98,4.347272873,-7,-67.325
C77319714,40.8885994,-6.69,3.4503901,-7.3,-74.254
C36545792,62.33193207,-6.98,4.183831215,-6,-69.276
C05887258,83.25644684,-6.74,2.92214036,-8.3,#N/A
C68437210,52.89979935,-5.83,5.422552109,-7.9,-69.199
C09560313,68.61779022,-6.02,3.324923038,-7.7,-72.557
C03522731,56.77779388,-7.23,4.341493607,-8.7,-71.083
C19584134,59.36973953,-6.74,7.626316547,-8.6,-67.002
C09639340,53.29367065,-8.63,5.644300938,-9.1,-88.614
C67821386,41.17501831,-5.57,3.022838593,-7.3,-71.974
C20080545,68.73845673,-6.76,5.974711895,-6.1,#N/A
C20912911,56.97609329,-9.69,5.526311874,-9.7,-103.456
C63695529,55.98609543,-6.36,6.825514793,-8.3,-70.647
C09356546,53.56230164,-4.84,5.015895844,-6.6,-64.873
C12903030,75.58318329,-9.04,8.017745972,-9.2,-83.394
C57270053,42.18545532,-8.38,5.115587234,-9.1,-80.563
C06444199,80.61611938,-7.32,5.946788788,-8,-76.703
C27141973,44.78752136,-7.6,5.885413647,-8.2,-76.86
