pdb_id,KarmaDock,ledock,planet,Vina-gpu,Xdock
C54920595,40.80482483,-8.18,4.480770588,-9.3,-86.496
C23153831,71.96143341,-8.6,9.287034035,-9.7,-88.471
C21318606,52.00235748,-9.42,6.704689026,-9.4,-103.847
C72392910,56.84004974,-7.77,6.86207962,-9.2,-87.198
C09847219,65.52449036,-8.76,6.571426868,-8.6,-105.612
C65380557,38.80751801,-6.92,5.019556999,-8.2,-89.073
C09282318,64.06465149,-7.12,5.185465336,-9.1,-84.333
C25007028,54.72866821,-8.41,4.911832809,-8.4,-88.642
C67847424,33.8272171,-7.19,0.537119806,-8.3,-79.83
C95948804,73.94028473,-8.4,6.631467819,-9.2,-82.335
C38889307,45.16301346,-6.77,2.562541008,-8.3,-73.681
C09229051,37.76678085,-7.28,5.945987701,-7.8,-81.461
C17714805,75.7745285,-8.06,0.194714248,-9.9,-86.489
C25442408,49.42101288,-8.66,5.172528267,-9.8,-98.525
C04813405,48.6732254,-6.31,4.171446323,-9.5,#N/A
C59385705,35.45742035,-7.4,2.772569418,-8.2,-86.862
C09411160,77.001091,-8.9,7.435314178,-9.8,-91.787
C16511386,49.99472046,-9.31,4.570911884,-8.7,-97.28
C56748977,48.54745102,-8.29,4.80982399,-9,-76.309
C67236889,54.84158325,-8.31,4.717617989,-9.5,-79.332
C08789172,43.22595978,-5.84,4.357778072,-6.2,-70.089
C19220581,63.72580719,-6.96,4.538525105,-9,-91.509
C13611293,75.2681427,-7.25,6.041962624,-10.4,#N/A
C08442404,38.23194122,-5.7,1.863026023,-5.3,-65.377
C09495298,53.56328964,-7.4,3.40908742,-9.3,-76.116
C39142937,59.09152985,-7.78,3.952065468,-10,-99.399
C08789707,61.1697731,-6.82,1.190268755,-8.6,-71.924
C06001915,34.59141541,-5.51,1.37404108,-8.9,-69.088
C16020142,51.0096817,-7.92,6.228542328,-9.7,-77.858
C15555936,55.085495,-7.76,5.005303383,-8.8,-68.123
C22627969,81.27124786,-8.86,3.63339901,-9.8,-82.611
C72338916,68.76489258,-6.87,5.547516823,-10.6,-91.327
C89676749,61.42789841,-7.52,1.47184062,-7.2,-78.793
C77947742,54.87081146,-8.39,7.735486984,-9,-95.176
C72308650,51.7990303,-8.39,7.125842094,-9.4,-92.893
C64870144,56.25259018,-7.65,6.285279751,-9.7,-95.194
C13425475,64.81124115,-6.6,5.593098164,-8.6,-79.009
C92478330,30.46363449,-7.37,3.923897266,-8.1,-75.042
CHEMBL5193253,68.05503082,-9.25,8.156862259,-9.4,#N/A
C09509359,43.02809906,-8.63,5.423337936,-8.3,-92.209
C39919060,56.56116867,-5.8,5.320650578,-6.9,-71.175
C96954896,41.03401947,-7.3,5.401256561,-8.2,-90.91
C15723852,49.49777222,-7.24,3.48417449,-8.2,-83.39
C02617057,43.40657806,-8.93,3.358798027,-9.7,-95.746
C66976155,37.07901382,-7.93,5.265996456,-8.7,-80.379
C15959820,66.40932465,-8,3.774956703,-10.4,-91.751
C79108609,77.76055908,-8.14,6.354280949,-9.4,-90.314
C17407963,56.84714127,-8.41,5.628352165,-8.5,-88.543
C91551670,64.69766998,-6.64,7.639373302,-8.9,-95.034
C08964472,69.19102478,-6.46,8.515655518,-6.5,-88.859
C20837647,53.59353256,-9.83,5.599752426,-8.6,-97.908
C08791456,47.69799805,-5.98,6.108279705,-9.3,-92.69
C06198310,52.42008591,-6.79,6.718935966,-8.7,#N/A
C02952863,80.53951263,-7.17,6.366761208,-9.8,-76.914
C85251456,28.83826637,-6.74,4.706915379,-9.1,-86.29
C09646394,60.46350098,-7.44,6.227534294,-9.9,-92.035
C39558223,55.71001434,-8.22,5.680123329,-9.4,-83.837
C21056764,54.1014595,-6.06,1.733801961,-7.1,-75.011
C06181208,68.28653717,-7.81,2.409595251,-9.7,-88.612
C64137114,52.15174866,-8,7.926469803,-10.2,-98.128
C16024761,69.10546112,-7.1,3.984851837,-8.5,-76.438
C58948686,63.60948563,-6.13,0.390059382,-6.4,-66.33
C21322549,55.85871124,-8.73,4.248226643,-8.3,#N/A
C06034566,54.11738968,-7.84,4.223737717,-8.3,-97.624
C16283517,58.63728333,-8.61,4.13337326,-9.5,-87.563
C07485009,44.71374893,-7.77,4.946499348,-7.2,-97.905
C45843115,40.55075836,-7.8,5.36596632,-8.4,-89.986
C17713124,42.86504364,-8.6,5.870583534,-9.8,-96.515
C16024511,40.3134613,-5.82,3.751432419,-8.5,-73.01
C39147107,40.73392105,-8.9,4.232288361,-9.2,-96.271
C39699707,57.42867279,-7.79,6.609098434,-9.5,-88.329
C32525582,46.01202011,-8.05,1.998624325,-9,-85.157
C19354092,90.39720917,-8.19,7.8811059,-10.5,-79.421
C04704560,63.14403915,-6.08,4.340026379,-7.5,-91.969
C19818229,50.79790115,-7.2,1.420144081,-9,-75.26
C14041338,54.8600769,-8.46,4.901256084,-7.7,-85.504
C57205525,40.88991928,-7.06,4.438958168,-9,-74.896
C16021297,47.69997025,-7.41,4.628037453,-9.8,-79.64
C04875905,57.85609818,-6.01,4.808027267,-8.5,-69.191
C24973329,41.74161911,-7.56,6.027974129,-8.8,-79.229
C72421111,77.0654068,-9,7.536735535,-9.8,-102.986
C23881590,47.88957596,-7.15,5.485850334,-8.3,-82.965
C98079318,41.55094147,-8.57,6.381946564,-8.6,-90.922
C38782342,55.58277512,-8.97,6.315069199,-8.4,-77.673
C32801155,44.28279495,-6.97,5.809888363,-8.3,-74.132
C41077853,72.64836121,-8.38,5.989290237,-9.1,-100.348
C27348186,38.51104736,-7.72,5.361850739,-8.8,-78.266
C34910322,53.42062378,-7.42,5.431400776,-9.6,-92.333
C19298751,48.19874954,-8.5,5.584914684,-10.3,-86.412
C33468078,69.70037842,-7.69,7.486744881,-6.9,-85.081
C40688700,75.16458893,-9.14,7.056798458,-9.4,-94.987
C98124706,48.3563118,-7.5,4.850019455,-9.4,-82.425
C32721601,42.6341362,-7.78,4.58921051,-7.6,-84.538
C11067643,63.20396042,-7.62,5.333990097,-9.8,-79.879
C16991223,58.91887665,-5.77,2.283978224,-6.5,-62.673
C01295279,41.72574997,-5.98,0.176354676,-7.7,-63.475
C36602767,85.98969269,-7.27,0.74487865,-8.2,-79.415
C97635007,31.91449356,-6.94,5.630542755,-8.2,-80.9
C40287433,76.84799194,-8.03,6.310829639,-9.5,-87.176
C67934619,50.5022049,-6.87,5.906311989,-8.2,-78.039
C19941662,69.56970978,-7.62,6.787323475,-9.9,#N/A
C00812715,47.23045731,-7.6,5.044136524,-8.7,-82.652
C43767375,54.70631027,-7.76,6.119960308,-8.7,-89.532
C09186327,77.52227783,-6.73,4.739439011,-7.9,-125.189
C83439196,47.89437485,-5.84,5.106846333,-6.5,-66.194
C15990439,51.01023483,-6.69,1.222280741,-11.2,-59.667
C88788078,55.81167221,-8.49,5.280615807,-9.3,-87.084
C22190139,66.64733887,-8.17,5.348182201,-10,-92.759
C20922514,48.50951004,-8.99,5.248725414,-8.3,-88.945
C20428262,48.70567322,-7.59,6.515646935,-10.5,-81.667
C33175302,44.12547684,-7.72,4.585057259,-9.5,#N/A
C79863488,47.78013229,-6.86,5.028065681,-8.1,-86.981
C36220762,50.28598404,-6.84,6.37942028,-9.3,-92.46
C79432632,28.36005592,-6.73,4.602397442,-7.6,-70.316
C67286284,50.06994247,-7.48,5.885070801,-8.9,-89.452
C16430844,65.90227509,-6.86,8.389039993,-10.5,-85.441
C22818409,44.79582977,-7.92,6.229718208,-9.6,-94.799
C00876882,64.20335388,-7.75,6.328207493,-8.7,-86.732
C07141086,87.54756165,-8.12,5.567065716,-9.3,-93.34
C19710246,42.65000916,-6.87,3.483186007,-9,-69.007
C39918622,60.62791824,-6.26,1.895028949,-7.4,-68.014
C94303208,57.42670441,-3.85,2.519233704,-0.3,-61.962
C72430081,73.51235199,-7.48,6.957555771,-10.1,-87.075
C19793931,48.05727386,-7.1,5.60227108,-9.3,-88.916
C09329539,71.26571655,-5.53,5.600973129,-9.4,-74.116
C33446145,33.74897385,-8.1,0.81125021,-8.1,-83.553
C38786773,58.75866699,-8.2,5.897231102,-9.2,-71.683
C20805614,54.41203308,-10.02,4.993335247,-9.8,-104.955
C39377123,68.76197052,-6.88,4.479788303,-9.2,-80.402
C63072955,57.99921799,-8.84,6.200467587,-10,-85.147
C15183450,49.49765778,-7.4,4.078174591,-8.7,-77.211
C20609458,57.66261673,-6.42,0.983959258,-7.4,-72.03
C07126805,55.75775528,-7.25,6.559710503,-8.7,-71.468
C25417861,42.78210449,-6.08,4.341249466,-8.4,-84.054
C38612249,74.65048981,-9.42,2.465017796,-9.7,-80.234
C09087677,38.27285767,-6.67,4.052394867,-9.8,-82.867
C95356984,45.02523041,-6.56,5.568849087,-9.3,-79.529
C09269339,40.65540314,-8.67,2.140667439,-8,-84.656
C39336730,58.02678299,-8.29,5.442792416,-9.1,-82.716
C39620476,57.85779572,-8.35,6.106406212,-8.2,-92.902
C53303481,39.81424332,-5.18,2.925328016,-8.3,-63.805
C39327059,55.43231201,-8.11,1.973344445,-9,-86.408
C17642995,60.37833023,-8.82,6.429985523,-10.1,-88.65
C96926457,47.80383301,-7.95,5.617977142,-8.8,-78.653
C64773387,72.88500214,-9.06,7.913646698,-8.9,-81.712
C72442157,37.3381691,-5.93,4.496210098,-8,-72.02
C32913490,54.59643936,-8.18,9.167678833,-8,-86.349
C63526360,55.26696014,-8.06,6.319316864,-10.1,-92.819
C36823684,34.64529419,-6.26,2.888538837,-7.4,-73.494
C38568581,27.36720276,-5.3,4.560732365,-8,-70.655
C19577050,42.37522888,-7.33,5.524731159,-9.3,-82.115
C55588483,55.49975586,-7.95,5.886533737,-10.1,-69.631
C08708392,48.23847961,-8.71,7.804801464,-9.8,-96.609
C16484437,62.04851913,-7.81,0.386945426,-9.1,-78.852
C20206501,84.60159302,-9.07,6.365914345,-9.5,-104.891
C12402242,53.23796844,-6.18,1.778129816,-7.7,-65.404
C17731405,49.341259,-7.89,3.800769806,-8.1,-100.514
C88448301,31.11319923,-6.41,4.430378914,-6.9,-76.79
C06337126,47.20256424,-7.69,2.07731986,-8.4,-91.946
C09223471,54.61985779,-6.98,6.401818275,-9.5,-86.747
C01850655,64.24132538,-6.38,3.998600721,-7.7,-89.962
C17188943,63.77151871,-8.85,6.524191856,-9.1,#N/A
C55085614,32.1239357,-6.42,3.802441597,-8.9,-73.968
C95443596,38.04034042,-7.95,6.204683781,-8.3,-92.024
C72338951,75.12352753,-7.56,7.956617355,-9,-82.211
C30149854,61.92389679,-6.53,1.785158157,-7.9,-68.008
C19527925,80.10176086,-7.54,8.000934601,-9.5,#N/A
C04553353,42.74961472,-8.27,2.375173569,-8.8,-84.207
C16262135,48.36317444,-8.09,5.512061119,-8.2,-89.381
C63738915,54.49844742,-7.01,7.70818758,-9.2,-88.041
C16026193,61.06568527,-7.47,3.022068024,-10.6,-90.522
C05010459,46.78051758,-8.84,5.365776062,-8.3,-90.411
C04257552,56.6462326,-8.32,5.850586891,-9.1,-97.143
C64870279,62.94249725,-7.4,5.796105385,-10,-108.556
C97133711,54.19655609,-7.16,5.791540146,-10.7,-86.344
C69136682,49.18046951,-6.66,5.76586628,-7.8,-76.387
C20517637,63.42159271,-8.08,7.845583439,-8.9,-81.206
C14653068,66.49723053,-7.52,5.976913452,-7.4,-81.022
C94303270,58.86014557,-8.39,7.91313076,-7.4,-74.052
C76431092,41.04074097,-7.3,6.516206741,-7.7,-81.13
C15036238,50.85013962,-8.4,4.809059143,-8.8,-82.217
C09579660,40.47854996,-6.92,2.260631561,-7.1,-73.204
C16021999,57.66399765,-7.41,4.643817425,-9.3,-76.818
C28286512,37.0329628,-7.61,5.256777287,-9.2,-77.428
C33706403,44.34326172,-7.78,3.973575592,-9.3,-90.32
C16012701,75.43112946,-7.25,5.49379158,-9.5,-82.647
C12497174,61.13787079,-6.6,1.579214215,-8.6,-75.46
C16183246,62.27073288,-6.42,5.255900383,-9.5,-84.549
C12521273,45.93856049,-8.75,4.877455235,-10.5,-92.69
C71789626,42.19062805,-7.81,3.195962429,-7.5,-70.925
C10813229,51.2809639,-7.55,5.606853485,-7.9,-87.487
C21487191,60.75847626,-8.71,0.013447439,-10.5,-108.82
C08902186,58.87706757,-9.29,5.020668983,-10.3,-100.299
C39617546,75.98378754,-8.24,4.904626369,-8.7,-75.304
C20842374,34.09082031,-9.08,5.117683411,-7.7,-92.998
C98284343,53.56134033,-6.77,4.491459846,-9.3,-87.258
C16033014,53.49118042,-7.51,3.123164654,-9.3,-89.492
C28943390,43.42414093,-8.58,3.730856419,-9,-96.36
C12525640,75.40601349,-7.53,7.823613167,-9.5,#N/A
C63403750,55.62717819,-8.11,6.714199543,-9.9,-97.671
C65167926,43.79893112,-6.81,5.63469696,-8.7,-76.968
C04273459,92.79716492,-7.29,6.441186905,-9.6,-86.589
C63294062,48.42850113,-7.33,5.229521751,-8.8,-92.174
C64058437,42.37680435,-8.23,5.850187302,-8.5,-87.642
C65508420,47.60626602,-6.72,6.541459084,-7.7,-83.457
C33277003,49.53728104,-8.21,5.6846385,-10,-78.357
C06547699,52.27193451,-7.71,5.043855667,-8.2,-84.388
C36598218,65.99554443,-6.65,0.465347141,-7.4,-65.957
C34854007,55.18513107,-7.47,6.832011223,-10,-87.626
C08451187,60.01576996,-8.73,3.161949158,-9.6,-79.674
C39915859,41.84260178,-8.18,3.087882519,-9.3,-90.786
C29132588,55.69062805,-6.98,5.766368389,-8.9,-87.035
C58208814,38.91475296,-6.79,5.156504631,-9.5,-87.348
C19354114,70.1078949,-7.56,6.837706566,-10.4,-80.364
C02265207,58.51745987,-5.81,4.733855247,-8.2,-74.156
C19527916,56.53910446,-6.91,8.087345123,-9.4,#N/A
C37124004,38.00124741,-7.25,1.978672266,-9.4,-82.978
C20206320,78.65671539,-8.27,5.990291595,-8.5,-90.696
C67480810,38.05593491,-6.21,5.579360008,-8,-77.838
C10257048,46.94780731,-6.99,7.07993412,-10.1,-90.225
C01507668,38.39204788,-6.43,4.648611069,-8.3,-87.198
C13164188,69.00453186,-7.14,1.737247229,-9.2,-88.999
C35294218,40.19979095,-6.7,5.422346115,-8.6,-87.484
C90763770,72.28813171,-6.66,5.374093056,-7.4,-77.621
C25107266,49.06610107,-7.07,6.362733841,-9.8,-93.512
C09293005,87.50360107,-8.72,6.265135765,-10,-88.203
C33568188,65.45526123,-9.38,5.47498703,-9.1,-100.755
C21319416,61.47769928,-9.69,1.316431999,-8.3,-101.807
C40760884,57.90745544,-7.58,2.041696548,-8.8,-73.961
C21985106,47.5068779,-7.88,3.921365738,-8.9,-88.827
C39012705,55.63530731,-8.24,5.690414906,-9.1,#N/A
C95100876,57.37610626,-8,7.970867157,-9.9,-88.963
C05223282,71.6290741,-8.29,5.215428352,-9.6,-95.519
C21762006,49.31118393,-7.25,2.43380785,-7.7,-82.829
C09644942,68.82881165,-8.54,7.13010025,-8.7,-78.959
C12960922,67.09958649,-5.7,2.769773483,-9.9,-75.157
C96508576,41.4004631,-5.21,4.857339382,-5.8,-69.635
C58988042,44.16878891,-8.81,3.78806448,-8.8,-103.634
C09010567,66.44458771,-7.31,5.013069153,-9,-86.034
C00709752,69.06167603,-6.76,5.714202881,-9.2,-70.993
C01056972,68.05422211,-5.43,1.230360031,-8.3,-83.058
C12534157,66.90241241,-7.56,5.800267696,-8.7,-92.939
C09312218,46.28814316,-6.13,4.62622261,-8.1,-80.195
C15485075,40.91252518,-7.17,5.472568512,-9.1,-79.708
C13689874,50.70755768,-6.04,5.469005585,-8.5,-67.501
C39012081,55.08299637,-9.3,6.417988777,-8.8,-105.389
C04177794,68.05244446,-8.52,1.546606779,-8.4,-77.424
C45673466,56.02899551,-7.63,2.951444626,-7.9,-88.549
C32123923,47.09657288,-6.81,3.6754179,-9.1,-83.74
C72374290,31.9697113,-7.53,6.218392849,-8.4,-87.807
C71615077,51.79296875,-6.75,3.90433836,-9.7,-97.633
C09361191,66.76103973,-6.59,5.129342079,-9.3,-73.418
C63830661,53.01213837,-7.6,3.180707932,-10.2,-93.743
C24506852,70.72405243,-9.83,6.158416271,-9.2,-102.03
C63818517,46.43985748,-7.82,6.296116829,-9.3,-81.62
C09272826,53.30500412,-7.23,4.37947464,-10.2,-88.401
C20795377,39.83654785,-6.38,5.157910347,-8.9,-75.086
CHEMBL4108575,71.82971191,-9.74,7.683475018,-9.7,-99.021
CHEMBL3985561,94.26972198,-9.65,8.488242149,-10.2,-102.324
C59596851,90.18872833,-8.6,7.564301491,-9.6,-94.742
C22784221,49.83544922,-6.22,6.636376858,-8.8,-78.048
C21319435,52.13838577,-9.82,5.671597958,-8.4,-110.438
C12993615,49.1255722,-7.61,4.378476143,-8.2,-80.705
C05173630,48.59594345,-7.56,5.346520424,-8.1,-90.139
C08738685,57.22053909,-6.83,5.379692078,-9.4,-94.439
C01852714,66.57108307,-7.11,5.865087509,-9.4,-74.346
C17709738,73.98447418,-8.77,6.044329643,-8.2,-100.994
C19020120,59.53560638,-7.01,4.864802361,-7.9,-81.669
C43553892,35.42584229,-8.38,5.065937519,-7.1,-65.128
C20732623,55.75112915,-6.82,5.401195049,-8.9,-101.037
C36357325,60.72303391,-6.14,7.091677666,-9.6,-94.34
C33070932,48.47685242,-7.38,3.778229237,-9.9,-81.629
C03419601,63.44799423,-7.39,6.194519043,-8.8,-92.824
C95362441,33.37282944,-7.23,4.946177483,-9.4,-85.348
C01430751,83.47608185,-8.51,6.722911358,-9.2,-94.051
C19816360,45.32686234,-5.42,0.648208737,-6.3,-60.775
C09472377,77.84671783,-7.71,6.78670311,-10.4,-98.36
C12507161,44.84474945,-9.15,4.057761669,-8.1,-91.425
C90316470,57.27348328,-6.09,4.675015926,-7.4,-72.207
C09834169,65.51926422,-7.07,2.532843351,-8.5,-90.163
C39362662,56.73274231,-9.37,6.28977108,-9,-98.309
C63794408,52.23990631,-8.77,6.213263512,-9.2,-105.654
C04686691,51.5713501,-6.63,5.316173553,-8.2,-80.522
C02698639,60.62541962,-9.25,6.49649334,-10.1,-102.469
C14980055,47.59305191,-7.03,4.620524883,-8.2,-87.468
C43943538,56.66349411,-8.15,5.289862156,-9.6,-80.95
C12120861,43.44235992,-7.05,6.418856621,-8.8,-93.353
C59170366,81.6896286,-8.11,7.634336472,-9.2,-92.511
C30218576,63.92093658,-8.32,5.473040581,-9,-97.321
C72325346,71.56895447,-7.09,0.648878455,-8.6,-69.989
C63699828,47.74595261,-7.33,7.096402168,-8.6,-90.9
C00879298,46.94387054,-8.63,4.894637585,-7.7,-83.697
C85537027,58.67645645,-2.96,9.241742134,10.4,-65.865
C20649216,48.49768448,-6.86,1.636348367,-8.9,-85.259
C57383134,51.72663498,-7.34,5.537713051,-9.3,-84.454
CHEMBL3590479,88.46309662,-8.74,7.768930435,-8.9,-91.166
C05017414,36.95758438,-8.37,5.219602585,-7.5,-84.304
C72325065,74.02445221,-7.45,6.78705883,-9.5,#N/A
C19859314,64.56520844,-7.23,7.262465954,-9.4,-76.09
C11314639,50.79047394,-6.87,3.871207714,-9.3,-85.694
C04185227,39.63097763,-7.73,4.875879288,-8.7,-80.958
C12417517,60.21292496,-6.72,5.419296265,-8.3,-97.825
C16011546,54.20632172,-7.39,5.404562473,-8.9,-76.971
C08765206,63.6437149,-8.13,4.813699722,-9.1,-100.669
C09731434,56.65353775,-7.35,2.314935684,-10.2,-81.818
C96966403,70.71794891,-6.89,4.58595562,-8.6,-80.904
C03770090,50.08659363,-7.56,2.682721615,-8.9,-84.983
C16033015,52.61387634,-7.48,3.866711378,-9.5,-87.862
C08379415,40.62188339,-6.45,4.199076653,-8.2,-78.605
C16010361,59.77932358,-5.99,1.547628403,-7.5,-66.497
C20533701,44.98213577,-7.08,3.814655304,-9.6,-82.933
C12901781,41.4011116,-7.02,0.850724936,-8.5,-86.943
C16033925,66.44805908,-7.06,3.139757156,-9,-80.141
C00039179,52.43731689,-5.63,3.514946938,-8.2,-72.875
C40650007,62.13285828,-8.26,3.830776453,-9.1,-89.045
C02927168,68.36044312,-9.09,6.736896515,-8.8,-90.762
C24875882,76.33881378,-8.8,5.559305191,-10,-102.044
C12343936,72.52329254,-7.7,7.254747868,-8,-88.433
C09582916,57.14696503,-8.32,4.189821243,-8,-86.555
C35442263,51.91078568,-8.56,5.277246952,-9.1,-93.603
C67902954,55.64758301,-8.11,5.668427944,-8.7,-80.184
C63600851,50.58084488,-8.57,5.173610687,-9.6,-100.651
C63316421,50.11393356,-7.52,4.170484543,-8.8,-87.374
C16730940,69.12189484,-6.92,5.77853775,-8.9,-77.46
C91711930,34.48159409,-6.21,2.493956327,-7.5,-69.36
C94199139,42.85177231,-6.56,6.57653141,-7.6,-80.673
C52096434,29.89101028,-7.23,2.585920811,-7.5,-77.956
C97993703,56.85292053,-7.34,3.122536182,-7.9,-82.91
C10532676,62.22324753,-6.81,5.243735313,-8.3,-78.031
C01429885,49.17266464,-6.66,0.772477329,-10.2,-63.789
C35375255,45.12313843,-6.42,1.136713147,-7.5,-67.586
C63964133,70.43582153,-8.71,7.333397865,-10.1,-97.654
C08253762,52.14518738,-8.82,4.468438148,-8.6,-90.874
C23222926,50.63108444,-6.91,4.99826622,-9.7,-105.278
C40759418,80.98123169,-8.66,6.353869438,-8.2,-91.776
C39016439,55.61951828,-8.39,5.948067665,-9.4,#N/A
C14542183,42.24593735,-6.97,0.82212019,-9.6,-86.195
C03006929,68.29463196,-7.99,5.985673904,-7.4,-85.807
C67204938,39.88077927,-7.44,5.670585155,-8.1,-82.777
C12323060,63.97743607,-7.43,4.793273449,-9.3,-84.736
C04236684,40.82499695,-6.44,2.87958622,-6.8,-73.476
C63823324,33.4912529,-7.36,6.472771645,-8.9,-92.785
C14057404,74.57205963,-8.52,5.620515823,-9.6,-80.868
C97011811,69.91849518,-7.53,8.304740906,-9.5,-92.054
C08877521,54.50036621,-8.99,5.433159351,-9.3,-92.676
C39252253,46.29202271,-8.4,3.823225975,-9.2,-95.406
C40569101,70.81956482,-6.55,0.939255118,-8.1,-74.657
C15040103,56.10670471,-9.3,4.542478561,-8.3,-95.202
C23144397,53.82205963,-7.15,5.114027977,-8.9,-82.441
C15856879,53.0524826,-7.29,6.687034607,-8.1,-81.66
C36185509,53.61842346,-7.53,4.77244091,-9,-85.121
C39448132,64.03746033,-7.96,1.666518211,-10.2,-88.19
C13452030,56.87085342,-7.12,5.849751472,-9,-83.701
C09325569,40.36478806,-7.81,5.173235893,-8.5,-80.595
C00552713,32.35570526,-6.54,4.281484127,-9.7,-73.371
C25396390,43.04341888,-8.48,5.254349709,-8.6,-94.629
C21962325,71.06221008,-8.34,5.532621384,-9.1,-83.554
C02725184,70.40598297,-9.26,6.186388493,-10.1,-91.068
C67855635,45.47782898,-7.05,5.893701077,-10,-88.699
C60441668,34.44307709,-7.09,5.489023685,-8.2,-76.627
C57871773,44.59328461,-7.68,4.431803703,-8.2,-81.675
C23194896,40.11363983,-7.51,6.443775654,-8.3,-85.435
C36354896,36.08753204,-7.02,4.758812428,-7.9,-75.035
C16185259,63.96541595,-7.25,5.231297493,-9.2,-82.935
C25529435,39.96447372,-8.32,4.987217426,-9.7,-90.276
C63648756,72.94451141,-9.31,7.268578053,-10.7,-105.22
C19340899,53.1858139,-8.74,9.114240646,-10.8,-87.472
C15969187,61.7424202,-6.02,5.119718552,-8.5,-71.871
C12541567,43.70137787,-9.63,5.61965704,-9.2,-69.769
C32935285,52.63955307,-8.07,5.536184311,-9.4,-77.705
C31160312,49.28764725,-8.14,4.620357513,-8.6,-94.74
C09306633,66.57824707,-8.03,5.142295837,-9,-84.196
C31417663,65.58700562,-8.32,5.587203503,-9.7,-91.756
C06716700,55.30298233,-7.8,5.701055527,-8.7,-92.042
C12773321,56.7706871,-8.46,5.028755188,-8.9,-100.776
C12896557,86.67249298,-9.54,6.131199837,-9.8,-103.998
C08691773,55.84444427,-6.66,6.44657135,-10.1,-80.923
C10273631,57.53511429,-7.79,3.156969547,-7.4,-86.212
C71749302,71.56194305,-7.1,5.80837059,-9.6,-73.306
C79064501,34.6374588,-5.87,3.865780354,-7.5,-65.972
C69480703,45.73738098,-7.77,4.052733421,-9.4,-103.234
C59020025,51.48272705,-9.13,3.924185276,-8,-88.928
C38605138,52.23013306,-6.34,4.66045332,-8.4,-74.456
C24272207,40.24819946,-9.38,3.501932621,-8.3,-93.558
C17576553,40.31222916,-7.69,5.861475945,-9,-88.283
C16956921,83.24350739,-8.84,5.693768024,-9.6,-92.52
C40266668,48.62908936,-6.25,4.366172791,-8.9,-69.053
C43345525,53.07883453,-7.84,3.63844347,-8.8,-84.645
C38702251,82.88271332,-7.14,4.967289925,-8.9,-85.843
C05253875,47.70312119,-8.86,3.645641565,-7.1,-81.476
C39592658,57.44079971,-9.2,5.147294044,-10.1,-104.062
C00638026,79.43488312,-5.54,5.960787773,-7.4,-63.786
C22937901,42.71692657,-7.77,6.05495739,-8.7,-79.372
C08961328,84.13200378,-8.47,5.843262196,-9.7,-76.917
C36597025,43.18458557,-6.77,4.92924118,-10,-76.104
C01026277,33.09837341,-6.36,0.715411305,-7.7,-66.446
C38279188,92.97009277,-7.42,6.534840584,-8.5,-92.987
C97957254,59.68843842,-3.14,4.808434963,4.3,-56.017
C06181195,71.03214264,-8.15,5.179986477,-9.7,-92.763
C03225530,45.89431763,-8.5,5.241878986,-8.7,-92.686
CHEMBL3964132,103.0452957,-10.97,9.67604351,-11,-104.615
C24760232,51.29658508,-7.32,6.144849777,-9,-75.339
C13503606,50.79191589,-8.59,4.974532127,-10.1,-95.913
C96118337,58.22159576,-6.14,3.793132544,-7.6,-75.352
C04355927,41.64913177,-8.43,5.614022732,-8.9,-75.977
C15274535,63.34911728,-8.54,6.229300499,-8.7,-91.939
C08442110,44.46612167,-5.4,0.347070068,-7.1,-64.897
C13571675,56.71842194,-6.67,1.689873099,-9.8,-90.202
C09308727,94.29870605,-8.11,6.428655624,-9.1,-83.555
C00658822,36.71843719,-5.1,0.744182169,-7.1,-57.185
C12498061,51.31129074,-6.35,3.92979002,-8.9,-76.963
CHEMBL4110426,84.86073303,-8.46,7.252387047,-9.6,-92.327
C20606630,35.72379684,-5.66,0.400077641,-7.9,-60.323
C03947434,89.18681335,-9,5.495957375,-9.8,-109.777
C20206006,75.9383316,-8.09,6.271408081,-8.9,-95.494
C08214734,52.15374374,-6.03,3.857997894,-6.1,-63.605
C72334770,41.4006958,-7.07,7.036316872,-8.2,-82.83
C41224049,38.79269028,-7.07,4.658112526,-6.9,-82.741
C04133978,70.74909973,-8.07,6.065535545,-8.1,-100.447
C40119778,49.2870903,-8.28,4.661490917,-8,-95.14
C58167447,38.52301788,-7.02,4.303657532,-8,-73.542
C77319714,35.97851181,-6.82,3.315617085,-6.9,-72.404
C36545792,54.14595413,-6.44,4.252864838,-6.4,-61.168
C05887258,81.77070618,-6.58,3.012022495,-9,#N/A
C68437210,53.4487381,-5.95,5.64400053,-8.1,-74.259
C09560313,64.73169708,-7.11,3.322775602,-9.7,-86.588
C03522731,49.80076981,-7.11,4.313669682,-8.8,-81.713
C19584134,59.71130371,-7.09,7.571642876,-9,-78.36
C09639340,51.34210968,-8.17,5.606487274,-8.8,-104.141
C67821386,42.95571136,-6.35,2.992546558,-9.2,-72.767
C20080545,62.9756546,-7.29,6.077013016,-8.9,#N/A
C20912911,55.94794846,-9.71,5.391066074,-9.4,-103.689
C63695529,61.07562256,-6.94,6.465391636,-8.7,-84.46
C09356546,50.19374466,-5.36,4.984227657,-9.8,-72.724
C12903030,76.79282379,-9.21,7.83710146,-9.3,-104.226
C57270053,31.56518364,-8.13,5.114764214,-9.2,-85.883
C06444199,76.19078827,-7.74,6.068387508,-10,-85.219
C27141973,38.28913879,-7.45,5.82734108,-8.8,-82.1
