pdb_id,KarmaDock,ledock,planet,Vina-gpu,Xdock
C54920595,47.35353088,-8.23,4.799292088,-9.2,-74.473
C23153831,61.12475967,-9.16,9.523324966,-9.7,-91.916
C21318606,51.25730515,-9.5,7.183369637,-9.7,-106.799
C72392910,49.01537704,-8.12,7.259959221,-9.2,-81.939
C09847219,67.08145142,-8.95,6.881112099,-9.4,-103.671
C65380557,41.64445496,-7.36,5.127392769,-8.9,-87.846
C09282318,64.36349487,-6.7,5.266621113,-8.8,-96.639
C25007028,61.21735382,-8.8,4.929217339,-8.2,-90.612
C67847424,36.18035889,-6.83,0.53913635,-8.4,-83.901
C95948804,78.08089447,-8.93,6.895589352,-10.1,-81.838
C38889307,51.41231918,-5.56,2.544660568,-6.3,-72.804
C09229051,40.66443253,-7.44,6.264964104,-8.2,-88.983
C17714805,80.97415161,-8.45,0.19393301,-9.4,-90.216
C25442408,48.94332886,-9.13,5.313301563,-10.9,-98.658
C04813405,44.07897186,-5.44,4.364030361,-8.6,#N/A
C59385705,46.49414825,-8.26,2.798216105,-8.3,-83.345
C09411160,72.16670227,-9.27,7.707061768,-10.5,-86.79
C16511386,60.52992249,-9.12,4.713450909,-9.4,-95.77
C56748977,50.98928833,-8.22,5.188088417,-9.4,-84.888
C67236889,57.11981201,-8.43,4.916558266,-9.5,-83.455
C08789172,45.80976868,-6.25,4.69021225,-5.4,-72.295
C19220581,59.97704697,-7.27,5.107446671,-10,-86.355
C13611293,84.9504776,-7.44,6.181062698,-11.2,#N/A
C08442404,43.69262314,-4.92,1.931635499,-4.8,-56.531
C09495298,68.57077789,-7.68,3.576347828,-9.5,-82.482
C39142937,71.38456726,-7.1,4.070879936,-9.1,-94.984
C08789707,68.9196701,-6.08,1.216197252,-7.9,-72.649
C06001915,33.79029083,-6.03,1.500426054,-7.1,-60.777
C16020142,51.64411163,-8.49,6.610304832,-8.8,-91.805
C15555936,60.0838356,-7.65,5.100342751,-8.3,-80.937
C22627969,81.93580627,-9.44,3.667010307,-10.5,-75.395
C72338916,65.08278656,-7.36,5.988181114,-9.3,-84.673
C89676749,60.65306091,-7.65,1.502178669,-7.1,-77.509
C77947742,62.19482422,-8.73,7.76514864,-9.9,-100.314
C72308650,57.42480087,-8.45,7.537545681,-10.5,-82.243
C64870144,56.44395065,-7.84,6.697422028,-10.3,-101.498
C13425475,63.28273773,-7.34,5.879327774,-7.8,-76.816
C92478330,40.69766235,-8.37,4.211345673,-8.4,-78.353
CHEMBL5193253,71.46274567,-8.51,8.284491539,-10,#N/A
C09509359,53.21817398,-8.76,5.924661636,-8.8,-92.507
C39919060,61.40060425,-5.75,5.360291481,-5.8,-69.218
C96954896,46.11735535,-7.58,6.142650604,-8.1,-82.681
C15723852,53.5500679,-6.58,3.694407463,-9.9,-76.493
C02617057,54.68002701,-9.33,3.50118351,-10.5,-95.862
C66976155,44.63293839,-8.7,5.521356583,-8.8,-83.71
C15959820,62.65108871,-7.98,3.949990273,-9.8,-90.082
C79108609,74.68479919,-8.12,6.41667366,-9.8,-76.342
C17407963,53.68605804,-8.94,5.690215111,-9.4,-91.59
C91551670,59.80664444,-6.71,8.001737595,-9.4,-74.434
C08964472,66.99995422,-5.42,8.976074219,-7.1,-90.74
C20837647,63.24337387,-9.92,5.553731441,-8.9,-106.615
C08791456,61.08361053,-5.83,6.659413338,-8.3,-83.643
C06198310,62.04699326,-7.01,6.860415936,-8.6,#N/A
C02952863,77.26072693,-7.35,6.899144173,-10,-85.423
C85251456,39.24946976,-6.86,5.002720833,-8.7,-75.147
C09646394,56.20068359,-7.18,6.669651985,-10,-85.94
C39558223,55.80384445,-8.47,6.017513752,-10.2,-93.058
C21056764,55.37817764,-6.1,1.724378109,-6.7,-71.894
C06181208,73.0319519,-8.05,2.427140236,-9.9,-81.132
C64137114,54.36830521,-8.32,8.657922745,-10.4,-92.581
C16024761,69.06617737,-7.16,4.183470726,-7.2,-75.774
C58948686,63.77051544,-5.32,0.372375965,-5.5,-61.467
C21322549,62.0912056,-7.46,4.507027149,-9.8,#N/A
C06034566,51.94862366,-7.95,4.727219582,-8.9,-103.918
C16283517,62.59828186,-8.76,4.367570877,-10,-80.928
C07485009,49.70381546,-7.96,5.24402523,-7.6,-97.614
C45843115,42.22626114,-8.57,5.141255379,-8.8,-86.879
C17713124,42.67125702,-8.75,6.254118919,-8,-95.873
C16024511,48.68966293,-6.4,3.877880573,-8.5,-76.441
C39147107,32.36627197,-9.56,4.827324867,-10.6,-104.893
C39699707,67.49810791,-7.92,7.19269228,-10.3,-90.816
C32525582,49.50936508,-8.16,2.101196289,-8.8,-90.444
C19354092,93.73468781,-7.72,8.343550682,-9.4,-89.993
C04704560,65.06520081,-5.97,4.527945042,-10.1,-76.912
C19818229,49.44390488,-5.22,1.371817708,-5.7,-67.049
C14041338,51.70458221,-8.99,4.891470909,-7.7,-93.304
C57205525,49.96206665,-7.27,4.7637887,-9.1,-71.033
C16021297,48.07204056,-7.44,4.946648598,-8.4,-81.253
C04875905,53.86312485,-6.14,4.835027695,-8.6,-79.136
C24973329,46.99671555,-6.5,6.289849281,-7.4,-73.097
C72421111,72.08708954,-8.82,7.822806358,-10.7,-97.734
C23881590,49.99396133,-7.11,5.958142281,-10.1,-80.395
C98079318,40.66265106,-9.44,6.752349377,-7.8,-92.62
C38782342,62.82888794,-8.56,6.329170227,-9.3,-74.239
C32801155,43.38307953,-7.28,5.948710918,-8.2,-70.332
C41077853,75.95044708,-8.86,6.326847553,-10.7,-101.886
C27348186,48.66458893,-8.16,5.526797771,-9,-76.086
C34910322,57.63515091,-7.25,5.737199783,-9.5,-84.809
C19298751,54.67324066,-9,5.914841175,-10.6,-88.244
C33468078,68.26327515,-7.56,7.489992142,-4.1,-65.089
C40688700,75.09343719,-9.45,7.457306862,-9.8,-95.265
C98124706,45.99584579,-7.63,5.145600796,-10.2,-79.922
C32721601,44.17599106,-8.02,4.806619167,-8.1,-86.02
C11067643,57.1467514,-6.78,5.829518318,-8.6,-81.245
C16991223,57.06161118,-4.97,2.390365124,-6.8,-59.632
C01295279,42.37853241,-5.62,0.168928742,-5.6,-57.211
C36602767,92.34346771,-6.75,0.775680065,-7.6,-80.868
C97635007,36.63718796,-7.29,5.912070274,-8.8,-94.141
C40287433,84.06035614,-7.66,6.569122314,-9.7,-82.574
C67934619,54.27998352,-7.18,6.435016632,-8.4,-76.909
C19941662,76.51527405,-7.75,7.275115013,-8.7,#N/A
C00812715,50.78516769,-7.8,5.226998329,-9.1,-88.302
C43767375,48.50495148,-8.26,6.546661377,-9.2,-97.009
C09186327,81.33378601,-5.68,4.78905201,-6,-58.327
C83439196,52.24368668,-5.76,5.355924606,-6.4,-70.547
C15990439,51.78998184,-6.48,1.287724972,-8.1,-58.189
C88788078,60.79094696,-7.65,5.430269241,-9,-89.382
C22190139,64.07594299,-7.83,5.776894569,-10.3,-100.6
C20922514,59.55109406,-9.09,5.361796379,-9.2,-88.708
C20428262,49.77070999,-7.64,6.990270615,-10.2,-82.97
C33175302,48.69169235,-8.3,4.79766655,-9.7,#N/A
C79863488,55.7149086,-7.35,5.046741009,-9.2,-95.997
C36220762,54.1784935,-7.05,6.731725693,-8.6,-89.861
C79432632,32.55296707,-7.03,4.934433937,-7.8,-68.526
C67286284,50.64245224,-7.45,6.255441666,-8.1,-73.992
C16430844,74.841362,-7.16,8.37912941,-8.8,-103.068
C22818409,55.34746933,-7.96,6.39285183,-9.3,-94.154
C00876882,66.81689453,-8.62,6.804017544,-9.8,-85.743
C07141086,81.14933014,-8.56,5.783013821,-9.9,-97.12
C19710246,52.70601654,-6.71,3.674192905,-7.7,-67.622
C39918622,63.84992981,-6.12,1.783533573,-5.8,-69.337
C94303208,64.17300415,-3.32,2.613201618,2.2,-59.568
C72430081,69.20071411,-7.39,7.24917984,-10.8,-82.766
C19793931,53.60124207,-7.33,5.663090229,-9.1,-79.855
C09329539,62.48491287,-5.49,5.775947571,-7.2,-65.834
C33446145,33.67993927,-8.85,0.817288518,-9.3,-90.544
C38786773,53.07408905,-8.38,6.04329586,-9.4,-82.421
C20805614,61.17025375,-9.36,5.162480354,-10.7,-110.525
C39377123,66.58972168,-7.25,4.235072136,-10.1,-76.933
C63072955,59.71842194,-9.03,6.428108215,-10.7,-89.775
C15183450,51.89868546,-8.13,4.4209795,-9.6,-83.846
C20609458,61.57373047,-6.7,0.984876454,-6.8,-73.785
C07126805,58.51173782,-7.23,6.851325512,-7,-71.654
C25417861,41.6978035,-6.53,4.596477032,-8.8,-76.519
C38612249,80.56555176,-8.61,2.569227219,-9.6,-80.929
C09087677,48.62906265,-7.11,4.067027092,-8.8,-76.174
C95356984,48.66355515,-6.66,5.991024971,-9.3,-78.221
C09269339,50.75514984,-9.9,2.064166307,-8.4,-87.76
C39336730,65.06238556,-8.59,5.900372505,-9.3,-87.163
C39620476,59.5010376,-8.53,6.414616585,-8.4,-91.59
C53303481,37.64482117,-6.2,3.153806925,-7.6,-66.514
C39327059,52.06757355,-7.5,1.970051765,-7.7,-79.224
C17642995,65.08444977,-8.72,6.697619438,-10.2,-94.617
C96926457,56.02531052,-7.79,5.820146084,-8.3,-80.581
C64773387,56.29416656,-9.36,8.268481255,-9.4,-93.208
C72442157,39.13494873,-6.62,4.664047241,-9.1,-69.693
C32913490,56.1253624,-7.72,9.18479538,-8.3,-85.401
C63526360,59.15503693,-9.08,6.638849258,-11.1,-89.981
C36823684,44.40755844,-6.96,3.011647224,-8.3,-72.991
C38568581,33.49977875,-5.17,4.940980911,-9.2,-70.808
C19577050,49.42343903,-7.3,5.754022121,-9.6,-89.434
C55588483,57.1518631,-8.44,6.080863476,-10.5,-72.607
C08708392,54.21306992,-8.84,8.194332123,-10,-93.874
C16484437,60.97322464,-7.74,0.393671274,-6.6,-77.841
C20206501,81.22111511,-9.37,6.836289406,-10.5,-105.262
C12402242,57.39978409,-5.57,1.744386435,-6.6,-57.534
C17731405,50.91349411,-8.07,3.979293823,-8.9,-92.033
C88448301,39.0214119,-6.76,4.431611061,-7.4,-80.353
C06337126,49.60222244,-8.13,2.072908878,-9.7,-99.101
C09223471,53.92627335,-6.72,6.670498371,-8.8,-83.304
C01850655,68.1594696,-6.43,4.323129654,-7.8,-75.744
C17188943,61.87352371,-9.02,6.684362888,-10.8,#N/A
C55085614,38.33667374,-6.37,4.279741287,-8.9,-79.096
C95443596,42.07738495,-7.72,6.622630119,-9.1,-78.244
C72338951,75.17225647,-7.4,8.340137482,-10.1,-79.614
C30149854,55.56489944,-6.38,1.685845852,-8.7,-69.769
C19527925,84.85687256,-7.57,8.359004974,-7.5,#N/A
C04553353,46.6334343,-8.38,2.434281826,-9.1,-90.699
C16262135,50.80284882,-8.55,5.894207954,-8.8,-85.619
C63738915,57.52082443,-6.6,8.094774246,-9.3,-81.164
C16026193,55.96991348,-6.85,3.186230421,-7.4,-76.783
C05010459,40.51661682,-8.55,5.601338387,-9,-88.256
C04257552,49.19472122,-8.1,5.870890617,-9.6,-95.701
C64870279,52.34017181,-7.67,6.210618019,-9.9,-108.728
C97133711,56.37253189,-6.87,6.237225533,-7.8,-70.286
C69136682,49.05079651,-6.68,5.509183884,-8,-76.209
C20517637,61.07310867,-8.52,8.059418678,-9.9,-94.657
C14653068,68.27744293,-6.86,6.031596184,-7.7,-82.445
C94303270,56.86161804,-7.04,9.113676071,-5.7,-79.321
C76431092,44.29400253,-7.58,6.854771137,-7.7,-82.628
C15036238,59.98134613,-8.53,4.957523346,-8.5,-79.175
C09579660,45.6321373,-7.24,2.354441166,-7.5,-58.357
C16021999,60.70986557,-8.1,4.874028683,-8.2,-77.897
C28286512,38.37727356,-7.79,5.545967102,-9,-89.328
C33706403,45.01586151,-7.71,4.02816391,-9.8,-97.904
C16012701,74.08815765,-7.03,5.742752552,-8.8,-82.17
C12497174,64.08966064,-6.22,1.661788464,-7.4,-71.556
C16183246,62.36922073,-6.09,5.60376358,-8.7,-71.662
C12521273,48.71197891,-8.97,4.93034935,-9.9,-98.807
C71789626,44.62401962,-7.61,3.403240681,-7.5,-60.296
C10813229,55.36069107,-7.62,5.958451271,-8.1,-79.459
C21487191,62.47117996,-9.07,0.013571364,-11,-99.02
C08902186,60.48959351,-9.38,5.189271927,-10.5,-101.239
C39617546,71.81073761,-9.31,5.147424698,-9,-72.938
C20842374,40.44865036,-8.88,5.220452309,-8.7,-94.278
C98284343,60.27614212,-7.19,4.815962791,-9.4,-83.471
C16033014,63.96891785,-7.42,3.310113907,-9.2,-88.321
C28943390,53.58664703,-9.1,3.985834599,-8.9,-93.065
C12525640,77.37696075,-7.13,7.657571793,-9.7,#N/A
C63403750,58.36255264,-8.22,7.040071487,-8.1,-94.207
C65167926,43.24759293,-6.76,6.003810883,-8.3,-70.817
C04273459,78.13729858,-7.03,6.783395767,-9,-87.601
C63294062,46.65545273,-7.54,5.751440048,-8.9,-81.867
C64058437,45.94358826,-8.07,6.008458138,-9.2,-93.236
C65508420,54.85338211,-6.61,6.853935242,-8.8,-83.057
C33277003,56.34085846,-7.92,6.107008934,-10,-73.585
C06547699,57.02191925,-8.01,5.098696232,-9.3,-92.237
C36598218,67.47534943,-6.76,0.476999402,-6.3,-62.506
C34854007,58.74923325,-8.21,7.096739292,-10.4,-86.532
C08451187,54.34578323,-8.98,3.161076069,-8.6,-75.516
C39915859,50.62623215,-7.69,3.086638451,-8,-81.515
C29132588,57.34608841,-7.27,5.973417282,-8.2,-86.299
C58208814,41.62119675,-7.17,5.473688126,-10.2,-86.528
C19354114,70.44829559,-7.4,7.176802635,-8.5,-72.653
C02265207,58.57814789,-6.24,4.818817139,-8.3,-72.789
C19527916,62.94107437,-6.79,8.42014122,-8.6,#N/A
C37124004,53.30123138,-8.18,2.08229661,-10.2,-74.581
C20206320,75.71829224,-7.98,6.181977272,-9.5,-85.364
C67480810,37.71163559,-6.47,6.135976791,-8.5,-71.37
C10257048,50.26901627,-7.57,7.531386852,-9.5,-86.219
C01507668,39.96024323,-6.55,4.804294109,-9,-85.132
C13164188,63.05561066,-7.24,1.83567369,-9.7,-90.494
C35294218,46.17685318,-6.4,5.798814774,-7.2,-77.7
C90763770,74.47872162,-7.05,5.642852783,-7.9,-73.778
C25107266,60.94348907,-7.62,6.952719212,-10.3,-94.397
C09293005,92.28439331,-8.75,6.396713257,-7.7,-78.001
C33568188,71.35547638,-9.04,5.819861412,-9.7,-100.534
C21319416,69.56263733,-9.75,1.331771374,-8.8,-101.54
C40760884,59.40884399,-8.05,2.011556387,-8.7,-84.645
C21985106,43.9685173,-8.16,4.22577095,-8.7,-81.255
C39012705,59.63119888,-8.54,6.136638641,-9.6,#N/A
C95100876,59.30585861,-6.92,9.229711533,-7.4,-92.362
C05223282,70.15248871,-8.55,5.139927864,-9.4,-86.33
C21762006,55.26352692,-7.99,2.57218194,-7.8,-84.544
C09644942,73.3529892,-8.73,6.901399612,-9.3,-79.592
C12960922,67.11662292,-5.74,2.824320078,-7.8,-65.377
C96508576,43.2936058,-4.96,5.023619652,-5.3,-63.601
C58988042,50.07455063,-8.76,3.880419254,-9.1,-100.21
C09010567,68.63967896,-7.01,5.346668243,-9.7,-93.269
C00709752,60.9683342,-6.78,5.894225121,-9.4,-62.16
C01056972,73.26931763,-5.68,1.220276117,-5.8,-63.076
C12534157,67.2895813,-8.1,6.178411007,-8.9,-88.245
C09312218,43.86816406,-6.4,4.71505928,-8.5,-72.769
C15485075,42.59707642,-6.9,5.911968231,-9.4,-81.046
C13689874,58.92396164,-5.91,5.624674797,-6.6,-67.492
C39012081,57.76075363,-10.09,6.958849907,-9.8,-99.176
C04177794,78.87367249,-8.29,1.534537435,-8.6,-81.461
C45673466,58.05990219,-8.27,3.044011593,-8.8,-77.544
C32123923,51.46101379,-6.31,3.89854002,-7.4,-81.088
C72374290,46.64631653,-8.2,6.776634693,-8.9,-92.761
C71615077,59.21661377,-6.5,4.05683136,-9.7,-88.145
C09361191,65.03064728,-5.84,5.25682354,-7.7,-69.488
C63830661,40.19120789,-7.08,3.249465466,-9.4,-79.92
C24506852,67.58748627,-10.13,6.403336525,-10,-96.542
C63818517,57.14964676,-7.96,6.639813423,-8.8,-89.981
C09272826,52.46390533,-6.49,4.687975407,-8.7,-82.539
C20795377,34.36986542,-5.83,5.221615791,-8.3,-66.718
CHEMBL4108575,67.06552124,-9.81,7.931441307,-10.3,-107.666
CHEMBL3985561,77.96443176,-9.73,8.60593605,-10.2,-105.339
C59596851,70.73874664,-9.06,7.955132008,-9.3,-98.25
C22784221,53.0060997,-7.2,6.097128868,-8.3,-81.159
C21319435,62.15649033,-9.48,5.952267647,-9.7,-102.059
C12993615,51.99363327,-7.99,4.832045078,-8.6,-77.977
C05173630,52.4337883,-8.18,5.446242809,-8.4,-78.618
C08738685,53.27767944,-6.31,5.690653324,-8.5,-87.834
C01852714,64.80543518,-6.56,5.824601173,-8.5,-71.512
C17709738,76.39497375,-8.87,6.266790867,-9.4,-100.185
C19020120,55.15825272,-6.79,5.133561134,-8.2,-82.014
C43553892,49.48786545,-7.4,5.619210243,-7,-70.652
C20732623,56.02845001,-6.61,5.48344326,-10.1,-109.885
C36357325,53.06613541,-6.33,7.404369831,-9.1,-89.404
C33070932,53.70858383,-7.3,3.948987484,-9.5,-74.09
C03419601,59.74604797,-8.26,6.473936081,-8.7,-90.848
C95362441,39.23978806,-7.1,5.621278286,-9.3,-77.563
C01430751,75.89089203,-8.29,6.779171944,-8.9,-97.988
C19816360,46.06179047,-4.56,0.672339618,-5.3,-58.762
C09472377,73.08103943,-8.12,6.946365356,-10.8,-102.13
C12507161,47.64369202,-9.76,4.169041157,-8.8,-91.787
C90316470,53.40301514,-6.56,4.923687935,-8.1,-65.254
C09834169,64.97628784,-6.52,2.600723743,-6.2,-93.299
C39362662,55.31620789,-9.86,6.807241917,-9.3,-86.497
C63794408,54.56429672,-8.81,6.542802334,-9.3,-110.088
C04686691,54.03565598,-6.84,5.519835472,-7.3,-80.477
C02698639,64.48626709,-10.77,6.924962997,-11.6,-115.758
C14980055,50.3678627,-6.43,4.934230804,-8,-78.764
C43943538,65.90564728,-8.14,5.417956829,-8.9,-86.928
C12120861,44.47328949,-7.29,6.700286388,-9.1,-88.544
C59170366,74.39458466,-8.97,8.043533325,-9.5,-85.987
C30218576,71.21271515,-8.8,5.907293797,-8.6,-97.352
C72325346,62.58168411,-6.57,0.649288416,-7.7,-69.703
C63699828,57.47989273,-7.62,7.501296043,-8.7,-77.316
C00879298,47.9774704,-8.92,5.191320419,-8.2,-88.966
C85537027,71.2871933,-2.96,10.21207809,14.4,-66.674
C20649216,49.41781235,-6.8,1.720781207,-9.5,-76.481
C57383134,56.65242386,-7.19,5.977460861,-8.7,-86.313
CHEMBL3590479,88.77568817,-8.96,7.991328239,-8.9,-90.262
C05017414,42.63686752,-8.56,5.513404369,-8.1,-92.594
C72325065,72.03999329,-7.69,7.051415443,-9.3,#N/A
C19859314,60.81147766,-6.97,7.12735939,-8.6,-76.869
C11314639,54.72279358,-7.23,4.113009453,-8.9,-83.54
C04185227,45.20069504,-7.44,5.40924263,-9.3,-90.748
C12417517,66.03865814,-7.39,5.60418129,-7,-102.074
C16011546,49.11844635,-7.92,5.678212643,-8.4,-80.936
C08765206,67.79256439,-8.63,5.419622421,-9.6,-98.997
C09731434,58.55463409,-6.06,2.325953007,-5.8,-68.935
C96966403,62.57151413,-7.53,4.688234329,-9.4,-81.659
C03770090,51.51934814,-7.6,2.810813427,-7.5,-72.573
C16033015,58.38387299,-6.88,4.174280643,-8.2,-85.996
C08379415,34.81383133,-6.61,4.677436829,-8.4,-86.903
C16010361,64.1175766,-6.49,1.579516649,-8.3,-67.053
C20533701,48.30210495,-7.27,4.159174442,-10.9,-72.854
C12901781,49.40632248,-6.82,0.900076389,-7.8,-73.392
C16033925,61.13273621,-6.9,3.244475603,-9.1,-90.105
C00039179,53.70433807,-5.35,3.651637316,-7.9,-72.359
C40650007,66.86519623,-8.86,3.877273321,-9.9,-90.499
C02927168,66.52214813,-8.52,7.180700779,-8,-95.292
C24875882,75.15766144,-9.14,5.816720963,-10.3,-107.921
C12343936,76.13694763,-7.46,7.474956512,-6.3,-89.363
C09582916,57.42838287,-8.61,4.415959358,-8.1,-91.502
C35442263,38.5330925,-8.55,5.963656902,-9.3,-90.722
C67902954,57.4469986,-8.49,6.251344681,-8.8,-66.679
C63600851,55.2098465,-9.19,5.221262932,-9.4,-92.065
C63316421,47.5846138,-8.55,4.528229237,-10.1,-85.29
C16730940,66.65197754,-6.65,6.076920033,-7.4,-80.752
C91711930,39.11969757,-6.58,2.5804739,-6.9,-67.684
C94199139,41.10457993,-6.64,6.813251495,-7.9,-85.77
C52096434,29.54055214,-7.61,2.945231438,-8,-82.409
C97993703,52.45851517,-7.06,3.192683697,-7.2,-79.129
C10532676,68.98799133,-6.87,5.242900848,-8.7,-73.766
C01429885,53.81110001,-5.81,0.799458504,-9.5,-53.233
C35375255,47.35570526,-6.46,1.163710117,-6.9,-67.976
C63964133,62.65122604,-9.29,7.807227135,-10.8,-95.442
C08253762,55.65567017,-7.88,4.740377426,-8.4,-78.718
C23222926,52.35978317,-7.7,5.576655388,-8.7,-85.532
C40759418,81.65574646,-8.95,6.354894638,-8.1,-96.164
C39016439,50.8915329,-8.66,6.377660751,-9.3,#N/A
C14542183,45.9605751,-6.81,0.845668316,-8.2,-83.776
C03006929,74.45439148,-8.53,6.091691971,-8.6,-90.388
C67204938,47.12096405,-7.74,6.073523998,-8.5,-75.18
C12323060,63.38064957,-7.55,4.882763386,-10.5,-100.741
C04236684,46.95257568,-6.2,3.084240675,-6.6,-74.811
C63823324,49.70193863,-7.56,6.854728699,-7.8,-79.034
C14057404,81.38892365,-8.71,5.594013691,-10.1,-91.084
C97011811,72.66847992,-7.57,8.908997536,-8.8,-90.149
C08877521,58.00063705,-9.7,5.657461166,-9.4,-84.963
C39252253,53.98365021,-8.42,4.341383934,-8.9,-98.428
C40569101,72.17755127,-6.6,0.928769231,-7.3,-73.828
C15040103,56.49349594,-8.92,4.828583717,-9.3,-92.722
C23144397,53.15006638,-7.35,5.433335304,-9.9,-74.973
C15856879,47.90029526,-7.55,6.790388107,-7.1,-90.837
C36185509,58.03923798,-7.83,4.936031818,-9,-76.612
C39448132,66.18875885,-8.14,1.745954752,-8.8,-73.686
C13452030,60.92633438,-7.76,6.18539238,-9.6,-86.343
C09325569,41.80492401,-8.53,5.375641823,-9.3,-96.489
C00552713,34.12358475,-6.47,4.506120682,-10.4,-74.2
C25396390,32.32226181,-9.06,5.48936367,-9.7,-96.064
C21962325,62.01947021,-7.95,5.782280922,-9.3,-83.129
C02725184,67.63759613,-9.52,6.456957817,-10.4,-82.052
C67855635,54.26332092,-7.38,6.228113174,-10.1,-91.973
C60441668,36.53108978,-7.35,5.676033974,-8.1,-76.11
C57871773,45.58824539,-7.95,4.671009064,-8.6,-83.565
C23194896,48.13364029,-7.41,6.933010578,-9,-93.421
C36354896,42.52112579,-7.3,5.206010818,-9,-74.619
C16185259,47.41153336,-7.31,5.558178902,-9.6,-89.776
C25529435,49.30688095,-7.78,5.330548286,-9.9,-99.946
C63648756,64.05298615,-10.21,7.656730652,-10.6,-100.717
C19340899,74.56968689,-8.46,9.252679825,-10.2,-85.78
C15969187,66.07910919,-6.22,5.303729534,-7.7,-65.668
C12541567,43.53826523,-10.07,5.889784336,-8.8,-63.444
C32935285,52.61907959,-8.7,6.114294529,-10.1,-75.279
C31160312,48.14563751,-8.44,4.902909279,-9.3,-106.334
C09306633,67.83292389,-7.92,5.70749855,-8.8,-85.869
C31417663,65.96523285,-9.08,5.88397789,-9.5,-98.351
C06716700,52.79316711,-9.33,6.1122365,-9.2,-89.089
C12773321,59.86432266,-8.82,5.364919662,-9,-105.974
C12896557,80.69346619,-9.71,6.401851177,-10.5,-101.295
C08691773,57.26063538,-6.97,6.944880962,-8.5,-76.949
C10273631,61.11211395,-8.47,3.22577095,-7.1,-77.619
C71749302,65.69715881,-7.53,5.74473238,-10.3,-77.749
C79064501,38.24697113,-5.75,4.205206871,-8.8,-70.246
C69480703,49.81942749,-7.94,4.261365891,-10,-87.688
C59020025,55.86606598,-10,3.909173012,-9.1,-104.191
C38605138,55.5862236,-6.81,4.844114304,-9.5,-70.8
C24272207,48.77999878,-9.51,3.719272614,-9.4,-93.927
C17576553,44.69569397,-8.38,6.280637741,-8.4,-79.491
C16956921,71.49620056,-8.94,5.868226051,-11.3,-98.611
C40266668,46.60822678,-6.24,4.40072155,-7.5,-66.221
C43345525,62.96375275,-7.77,3.864599228,-8.5,-81.013
C38702251,77.53723907,-6.14,4.999975204,-8.7,-68.719
C05253875,51.39128494,-9.01,3.755529881,-7.1,-89.502
C39592658,54.82680893,-9.66,5.585413933,-10.4,-101.952
C00638026,79.89968109,-5.15,6.241230488,-6.3,-58.503
C22937901,46.95149231,-7.52,6.390587807,-8.5,-73.517
C08961328,88.00705719,-8.8,6.203381538,-10.2,-78.067
C36597025,45.16435242,-6.59,5.528837204,-8.6,-64.069
C01026277,37.72311401,-6.01,0.685123861,-6.8,-61.934
C38279188,76.10330963,-7.24,6.70345974,-8.9,-85.887
C97957254,58.77028275,-3.99,5.126938343,0.7,-56.049
C06181195,68.70705414,-8.26,5.386420727,-10.5,-98.165
C03225530,54.13895416,-8.73,5.495595932,-9.1,-93.431
CHEMBL3964132,105.0308762,-10.55,10.0451231,-11.7,-115.406
C24760232,52.26828766,-7.91,6.287032604,-9.6,-79.279
C13503606,66.3684082,-8.58,5.178684711,-10.1,-89.992
C96118337,61.68968201,-5.52,3.876877785,-6.8,-64.306
C04355927,41.99544525,-7.82,6.039720535,-9.3,-70.095
C15274535,75.51163483,-8.74,6.474032879,-9,-98.182
C08442110,52.20017242,-5.03,0.346933782,-7.3,-60.589
C13571675,63.55937576,-5.58,1.740752816,-6.7,-78.166
C09308727,94.76426697,-7.18,6.649799347,-7.6,-80.097
C00658822,34.11699677,-4.55,0.759518206,-5.5,-59.478
C12498061,57.6751976,-6.69,4.102725983,-9.4,-91.162
CHEMBL4110426,91.0488205,-8.87,7.292551994,-9.6,-102.973
C20606630,41.41524506,-5.74,0.389464974,-6.6,-57.703
C03947434,82.55377197,-9.6,5.810912609,-10.5,-113.353
C20206006,74.83552551,-8,6.832671165,-9,-98.776
C08214734,58.28376007,-6.21,4.145809174,-6.9,-65.947
C72334770,44.55192947,-7.44,6.997963905,-8.7,-84.277
C41224049,42.07748795,-7.49,4.756302357,-7.8,-85.574
C04133978,67.14076233,-8.72,6.390557289,-8.6,-94.638
C40119778,55.36071777,-8.38,4.687792778,-8.2,-93.901
C58167447,46.66720581,-7.62,4.549893379,-8.5,-70.128
C77319714,38.7447052,-7.24,3.691295147,-6.9,-65.674
C36545792,56.83073425,-6.3,4.383583069,-5.5,-66.605
C05887258,83.43487549,-5.71,2.870732546,-9.1,#N/A
C68437210,50.27978897,-6.21,5.75640583,-8.8,-74.76
C09560313,68.26355743,-6.87,3.091929436,-8.8,-82.39
C03522731,55.26483917,-8.03,4.613588333,-9.5,-78.374
C19584134,67.10249329,-7.54,7.369285107,-9.2,-72.424
C09639340,63.35432053,-8.46,5.84863472,-8.8,-90.21
C67821386,45.26020432,-6.09,3.297179699,-7.2,-80.403
C20080545,70.17124939,-7.29,6.292222023,-8.3,#N/A
C20912911,57.19433975,-9.4,5.744832039,-10,-103.317
C63695529,53.13886261,-7.24,7.127427578,-9.4,-83.232
C09356546,52.1179924,-5.23,5.147445202,-8.7,-65.89
C12903030,73.938591,-9.64,8.283500671,-9.3,-88.678
C57270053,44.91195679,-8.35,5.416109085,-9.1,-82.872
C06444199,68.65624237,-7.21,6.335544109,-9.9,-71.7
C27141973,47.80302048,-8.01,6.347729683,-8.9,-84.749
