pdb_id,KarmaDock,ledock,planet,Vina-gpu,Xdock
C54920595,44.51934433,-8.67,4.484827042,-8.7,-83.572
C23153831,67.83415985,-8.48,9.586320877,-8.3,-81.649
C21318606,48.27585983,-9.09,6.814804077,-9.6,-98.577
C72392910,56.99659729,-7.65,7.058597565,-8.8,-80.846
C09847219,61.30894089,-9.05,6.775102615,-8.7,-99.722
C65380557,45.75466156,-7.4,5.181614876,-8.1,-77.697
C09282318,70.40642548,-7.13,5.224689007,-8.4,-87.642
C25007028,57.17823029,-8.22,5.010420799,-8.1,-85.727
C67847424,36.73936844,-6.59,0.532104135,-8.2,-75.34
C95948804,69.14827728,-9.27,6.811795235,-9.5,-77.445
C38889307,49.75168228,-6.15,2.573087931,-6.9,-72.583
C09229051,37.59254837,-7.22,6.05990696,-8,-79.226
C17714805,81.6036377,-7.53,0.201346159,-9,-84.679
C25442408,54.48701859,-8.73,5.168078423,-10.3,-92.588
C04813405,49.56516647,-6.1,4.26745224,-9.4,#N/A
C59385705,42.42255783,-7.42,2.6578269,-8,-81.587
C09411160,75.59985352,-8.86,7.611104012,-10.5,-93.364
C16511386,50.19121933,-8.44,4.517784119,-9,-97.906
C56748977,55.81495285,-8.24,4.915500164,-8.8,-74.676
C67236889,51.49781036,-8.99,4.800011635,-9.4,-80.477
C08789172,45.8210144,-5.99,4.420286179,-6.4,-69.43
C19220581,57.19974136,-7.32,4.792812347,-9.2,-88.683
C13611293,78.50414276,-7.32,6.377202988,-11,#N/A
C08442404,47.37752914,-5.55,1.836582422,-5.8,-75.444
C09495298,60.19361877,-7.7,3.38842535,-9.1,-78.673
C39142937,65.74339294,-7.46,3.880002737,-9.7,-91.463
C08789707,67.9835968,-6.43,1.167384148,-8.1,-72.726
C06001915,40.3613205,-5.84,1.32485795,-8.8,-70.017
C16020142,52.22327423,-8.28,6.341382027,-8.4,-82.485
C15555936,57.16773605,-7.47,5.078421593,-8.4,-64.388
C22627969,74.56430817,-9.94,3.610102177,-9.6,-77.889
C72338916,75.47438049,-6.88,5.645881653,-10.8,-81.803
C89676749,66.62335968,-7.66,1.507186294,-7.3,-78.985
C77947742,58.8600769,-8.16,7.804909706,-9.4,-95.682
C72308650,48.46520996,-8.04,7.30194664,-10.1,-81.669
C64870144,53.59645844,-7.85,6.528217793,-10.1,-96.832
C13425475,57.23880386,-7.01,5.704994678,-8.2,-71.134
C92478330,38.16104889,-8.13,3.955355167,-8.7,-73.276
CHEMBL5193253,74.54779816,-9.49,8.314527512,-10,#N/A
C09509359,46.89049149,-8.39,5.605007648,-8.6,-92.155
C39919060,59.36163712,-6.24,5.356678486,-7.1,-66.669
C96954896,45.16918182,-7.48,5.626104355,-8.4,-82.412
C15723852,49.76046371,-7.27,3.528323174,-8.8,-76.558
C02617057,50.78088379,-9.07,3.352849007,-10,-94.811
C66976155,40.57229996,-8.39,5.398754597,-8.5,-86.771
C15959820,66.83506775,-7.47,3.719572067,-9.4,-77.828
C79108609,74.93743134,-7.96,6.500361443,-9.2,-74.571
C17407963,56.41864777,-8.6,5.912773132,-8.8,-81.915
C91551670,65.03105927,-6.48,7.978731155,-8.9,-74.612
C08964472,71.51604462,-5.72,8.802171707,-6.5,-66.122
C20837647,44.70370102,-10.48,5.632494926,-8.4,-98.492
C08791456,59.61231995,-5.35,6.119411469,-7.1,-97.315
C06198310,58.14859009,-6.6,6.955734253,-8.5,#N/A
C02952863,80.26547241,-7.72,6.642074585,-9.4,-75.839
C85251456,39.25221252,-6.84,4.895506859,-8.6,-70.575
C09646394,57.33938599,-7.21,6.325424194,-9.1,-89.382
C39558223,53.09615707,-8.62,5.828692913,-9.6,-94.672
C21056764,52.92560577,-6.34,1.711523652,-5.7,-79.44
C06181208,70.52320099,-7.8,2.41021204,-9.9,-78.594
C64137114,61.58769608,-7.93,8.080989838,-9.8,-85.63
C16024761,67.22048187,-7.53,4.005558014,-9.1,-72.999
C58948686,69.46214294,-5.83,0.390715957,-5.7,-60.09
C21322549,56.32044601,-7.81,4.365609169,-9.1,#N/A
C06034566,63.9800415,-8.52,4.351956367,-7.8,-92.817
C16283517,59.52654648,-8.35,4.15054512,-9.6,-80.715
C07485009,44.3538208,-7.68,5.120996952,-8,-86.889
C45843115,41.85009384,-8,5.300301552,-8.5,-87.299
C17713124,55.75120163,-8.33,5.995919228,-7.6,-76.65
C16024511,50.92662811,-6.05,3.83688736,-7.5,-70.095
C39147107,52.09439468,-8.62,4.360609531,-10,-90.785
C39699707,62.35057831,-7.87,6.846148491,-9,-85.462
C32525582,52.31537628,-8.08,1.979105711,-8.5,-83.102
C19354092,83.22807312,-7.85,8.07208252,-8.8,-86.774
C04704560,64.05271149,-6.06,4.439531803,-8,-82.79
C19818229,58.58057404,-5.63,1.404711962,-6.6,-69.009
C14041338,56.14233017,-8.99,4.939196587,-7.8,-84.034
C57205525,40.57085037,-7.28,4.541009903,-8.5,-80.906
C16021297,50.70834732,-7.82,4.664931297,-7.9,-74.309
C04875905,56.12772369,-6.08,4.91061306,-8.8,-75.203
C24973329,43.29053879,-6.73,6.370219231,-7.9,-66.432
C72421111,74.60758972,-9.03,7.637230873,-10,-98.473
C23881590,54.58567047,-7.16,5.625576496,-8.3,-84.484
C98079318,43.92667389,-8.14,6.559790611,-8.2,-87.996
C38782342,54.73666,-8.96,6.431244373,-9.5,-70.06
C32801155,48.31136322,-6.55,5.928548813,-8.2,-76.832
C41077853,71.72904968,-8.04,6.142806053,-9.6,-92.335
C27348186,42.70179749,-7.98,5.44414711,-9.6,-84.695
C34910322,54.21723557,-7.27,5.519050598,-9.3,-76.428
C19298751,48.11985779,-9.09,5.614593506,-9.8,-79.373
C33468078,61.25984955,-7.83,7.633318901,-5.1,-66.038
C40688700,72.84915924,-9.23,7.339023113,-9.2,-94.323
C98124706,55.19657516,-7.83,5.064243317,-9.4,-73.177
C32721601,47.96195221,-7.97,4.809837341,-7.5,-84.138
C11067643,61.6416893,-6.62,5.462091446,-8.9,-77.673
C16991223,64.71424103,-5.86,2.280684471,-6.4,-59.667
C01295279,48.64058304,-5.49,0.177141607,-5.5,-59.146
C36602767,90.63880157,-6.72,0.715408504,-7.7,-59.156
C97635007,35.86584091,-7.17,5.688575745,-8,-82.429
C40287433,77.1544342,-7.8,6.52395916,-8.9,-87.611
C67934619,45.6506958,-7.69,6.000649452,-7.8,-74.031
C19941662,67.10151672,-7.67,6.949554443,-9.6,#N/A
C00812715,47.49930191,-8.09,5.095449448,-9,-75.786
C43767375,54.71980286,-8.1,6.376494884,-8.6,-86.561
C09186327,86.48509979,-6.14,4.774309158,-6.8,-60.275
C83439196,55.26988983,-5.68,5.117269039,-6.5,-57.66
C15990439,47.16413116,-6.17,1.189019203,-7.6,-55.042
C88788078,58.6896286,-7.6,5.29406786,-8.7,-80.424
C22190139,66.79321289,-8.2,5.427070618,-9.2,-93.921
C20922514,50.5472374,-9.54,5.410081863,-8.9,-95.539
C20428262,45.78255463,-8.09,6.751092911,-9.6,-86.016
C33175302,49.78546143,-8.43,4.71293354,-8.3,#N/A
C79863488,52.44463348,-6.73,5.041390419,-8.5,-83.337
C36220762,49.62688446,-6.82,6.472674847,-8,-79.179
C79432632,30.10135841,-7.02,4.68592453,-8.1,-75.153
C67286284,55.38822937,-7.31,6.03493309,-7.9,-78.424
C16430844,50.62020111,-7.1,8.601999283,-7.8,-90.061
C22818409,54.71873474,-8.2,6.28879261,-8.8,-92.336
C00876882,65.01759338,-8.05,6.650544643,-8.7,-77.813
C07141086,87.82373047,-7.71,5.612412453,-9.3,-81.342
C19710246,49.49713516,-6.64,3.493006229,-7.1,-65.121
C39918622,58.51146698,-7.32,1.922873855,-6.2,-66.279
C94303208,67.87915802,-3.37,2.481746674,0.4,-58.119
C72430081,73.65070343,-7.86,7.267333984,-9.7,-77.736
C19793931,52.14061356,-7.22,5.71685791,-8.6,-83.594
C09329539,60.46019745,-6.22,5.779524326,-8.4,-64.67
C33446145,34.65836716,-8.77,0.781670928,-8.7,-86.431
C38786773,55.65080643,-8.18,5.978872776,-8.7,-80.51
C20805614,52.63690186,-9.49,5.051258087,-10.7,-102.624
C39377123,63.46642685,-6.59,4.608083725,-9.1,-72.923
C63072955,56.24119186,-9.2,6.306716919,-10,-94.117
C15183450,58.4209671,-7.64,4.056005478,-8.6,-76.791
C20609458,54.67757797,-5.94,0.952508867,-6.2,-69.15
C07126805,55.35787582,-7.61,6.863479614,-7.8,-66.985
C25417861,48.77070618,-6.66,4.45490694,-8.7,-79.974
C38612249,73.21309662,-8.41,2.47964859,-9.7,-76.89
C09087677,50.40652084,-6.56,3.981748581,-7.2,-67.96
C95356984,49.61290741,-6.66,5.860273361,-9.1,-77.822
C09269339,45.11842728,-8.82,2.124645948,-8.2,-86.599
C39336730,62.15182877,-8.45,5.68110466,-10.2,-87.351
C39620476,57.38552094,-7.45,6.340548038,-8.4,-89.947
C53303481,42.51372528,-5.59,2.964089394,-8.5,-66.619
C39327059,56.87366867,-8.26,1.994970083,-9.4,-85.1
C17642995,57.09368134,-8,6.599480629,-9.4,-87.406
C96926457,46.85230255,-7.46,5.634995937,-8.2,-78.401
C64773387,69.73480988,-9.46,8.115983963,-8.8,-88.505
C72442157,41.739151,-6.85,4.587128162,-8.7,-66.614
C32913490,59.2612381,-7.92,9.465604782,-8.4,-88.363
C63526360,58.78957367,-8.36,6.432334423,-10.3,-101.579
C36823684,40.23433304,-6.56,2.867529869,-8.6,-67.308
C38568581,37.85529327,-5.72,4.647541046,-8.9,-72.032
C19577050,39.14265442,-7.81,5.652340889,-9.4,-75.428
C55588483,59.37284851,-7.79,6.105939865,-9.6,-71.634
C08708392,52.40439224,-8.42,7.963125706,-9.6,-95.037
C16484437,59.20139694,-8.07,0.381135762,-7.9,-74.796
C20206501,80.19100952,-8.96,6.537508965,-10.4,-95.641
C12402242,55.27785873,-6.28,1.735970855,-6.6,-53.105
C17731405,48.33907318,-7.87,3.779975414,-8.4,-83.2
C88448301,40.94812775,-6.33,4.484567642,-6.9,-71.783
C06337126,50.04123688,-8.39,2.096187115,-8,-85.001
C09223471,52.13530731,-7.34,6.529033661,-8.7,-79.382
C01850655,65.95691681,-6.41,4.027469158,-8,-76.889
C17188943,54.64846039,-8.95,6.75514698,-9.4,#N/A
C55085614,36.82060623,-6.18,3.843938351,-7.8,-76.24
C95443596,46.09481049,-7.86,6.352813244,-8.6,-76.726
C72338951,73.56752014,-7.74,8.26473999,-8.9,-93.125
C30149854,62.60892868,-6.41,1.804668546,-7.8,-67.354
C19527925,83.76119232,-7.58,8.206788063,-7.2,#N/A
C04553353,47.18733597,-7.99,2.324583054,-9.2,-83.51
C16262135,53.03935623,-8.5,5.735486984,-9,-86.223
C63738915,48.28903198,-7.01,8.026218414,-8.3,-78.817
C16026193,66.03022766,-6.89,2.969905376,-7.7,-76.127
C05010459,41.43707657,-8.43,5.43838644,-9,-85.503
C04257552,55.15389252,-8.43,5.937294006,-8.6,-91.677
C64870279,65.57081604,-8.08,5.929200172,-10.2,-87.496
C97133711,62.24291611,-7.12,5.873771667,-9,-74.477
C69136682,51.23711014,-6.73,5.857611656,-7.5,-67.299
C20517637,64.47679138,-8.4,7.935151577,-9.2,-78.844
C14653068,76.78396606,-6.77,6.062120914,-6.1,-83.108
C94303270,65.2122879,-6.25,8.042854309,-6.7,-80.4
C76431092,49.8170433,-7.6,6.604103088,-8.3,-73.674
C15036238,49.33825684,-8.5,4.867507935,-8.3,-83.32
C09579660,39.36053085,-6.97,2.237387896,-7.1,-60.562
C16021999,58.0565834,-7.44,4.687140465,-7.8,-80.493
C28286512,35.31322861,-7.87,5.491318703,-9,-81.259
C33706403,58.611763,-7.82,4.054656029,-9.2,-77.64
C16012701,74.58969879,-7.51,5.567281246,-9.1,-79.584
C12497174,65.03141022,-6.62,1.525977373,-6.9,-74.522
C16183246,65.37786865,-6.44,5.344879627,-7.9,-73.406
C12521273,46.75401688,-8.58,4.891139984,-9.8,-93.981
C71789626,41.32897186,-8.83,3.250790596,-7.4,-67.257
C10813229,63.59542847,-7.57,5.679468155,-7.6,-81.959
C21487191,54.71578979,-9.6,0.013188165,-10.7,-100.435
C08902186,78.84116364,-9.1,5.132791042,-9.9,-98.64
C39617546,73.87534332,-8.79,4.884745598,-9.4,-69.424
C20842374,38.16130829,-8.37,5.204252243,-8.1,-93.856
C98284343,59.68995667,-6.78,4.630102634,-8.8,-76.588
C16033014,54.86756134,-7.12,3.073122978,-8.8,-80.73
C28943390,50.61307526,-8.62,3.733140469,-8.9,-93.756
C12525640,88.18769836,-7.33,7.997570038,-8.8,#N/A
C63403750,55.38598633,-8.85,6.942338467,-9,-87.946
C65167926,42.84863663,-7.11,5.732135296,-8.1,-66.387
C04273459,90.71656799,-7.57,6.739667892,-9.2,-84.963
C63294062,44.95665741,-7.13,5.321343422,-9,-76.653
C64058437,48.04902649,-8.06,6.050938606,-9.1,-91.123
C65508420,52.60652161,-6.76,6.750635147,-7.6,-85.434
C33277003,52.67378616,-8.18,5.825448513,-9.8,-71.648
C06547699,50.45368195,-7.94,5.066956997,-8.2,-81.918
C36598218,71.07248688,-6.13,0.461088568,-6.3,-65.793
C34854007,61.56408691,-7.51,6.992429256,-10,-80.796
C08451187,59.77200317,-8.51,3.164218426,-8.4,-75.774
C39915859,46.12220001,-7.85,3.243266106,-8.1,-86.58
C29132588,59.12166214,-6.91,5.907140732,-8.3,-80.704
C58208814,39.66317368,-7.23,5.31816721,-9.8,-80.442
C19354114,65.4478302,-7.36,7.051501274,-7.4,-70.848
C02265207,56.51690292,-5.62,4.90457201,-7.3,-73.953
C19527916,54.63739395,-6.91,8.264650345,-7.4,#N/A
C37124004,44.32405472,-7.24,1.940128446,-9.8,-78.46
C20206320,77.74940491,-8.06,6.137433052,-9.5,-80.477
C67480810,42.04862213,-6.82,5.661244392,-8.4,-75.746
C10257048,46.10497665,-7.43,7.198481083,-9.7,-83.913
C01507668,38.72277069,-6.39,4.822538376,-9,-85.962
C13164188,59.95834351,-7.34,1.698694468,-9.1,-81.982
C35294218,39.43024063,-6.84,5.523096561,-7,-83.101
C90763770,74.15969086,-6.96,5.695232391,-7.7,-73.558
C25107266,49.94152451,-7.19,6.593935966,-9.9,-86.628
C09293005,85.91113281,-8.4,6.418518066,-8.7,-79.122
C33568188,71.73670197,-8.91,5.628163815,-9.3,-85.316
C21319416,63.61976624,-9.42,1.32168293,-8.5,-100.494
C40760884,56.6979599,-8.63,2.061969757,-9.5,-82.105
C21985106,42.35060883,-7.64,3.906589508,-8.9,-84.648
C39012705,56.90050507,-8.17,5.882585526,-8.9,#N/A
C95100876,65.44461823,-6.43,8.121369362,-7.4,-86.624
C05223282,63.44688416,-8.3,5.44956255,-8.7,-76.976
C21762006,55.86763382,-7.6,2.386269093,-8.6,-84.544
C09644942,72.18057251,-9.67,7.15088129,-8.1,-86.635
C12960922,66.11144257,-5.52,2.707308769,-6.6,-74.548
C96508576,45.01650238,-4.99,4.938069344,-5.8,-65.964
C58988042,48.48947144,-8.74,3.818778038,-8,-97.009
C09010567,64.16111755,-7.37,5.111658573,-9.9,-86.688
C00709752,73.09709167,-7.73,5.831977844,-8.7,-71.298
C01056972,68.28009033,-5.56,1.24020946,-6.1,-62.887
C12534157,63.11072159,-7.43,5.922634602,-8.6,-83.916
C09312218,43.07378387,-6.76,4.660909653,-9,-75.39
C15485075,43.8176384,-7.57,5.676948071,-8.8,-70.791
C13689874,49.43468094,-5.67,5.580718994,-5.9,-62.738
C39012081,50.86932755,-10.12,6.585894585,-8,-100.325
C04177794,69.3443985,-8.89,1.545883536,-8.2,-68.677
C45673466,48.93186569,-8.2,2.937222958,-8.3,-83.957
C32123923,44.94971466,-6.64,3.636679173,-7.3,-75.743
C72374290,45.3337059,-8.05,6.465718746,-8.6,-84.306
C71615077,60.14175034,-6.73,3.899047613,-8.7,-83.472
C09361191,65.47919464,-6.16,5.322214127,-9.1,-65.41
C63830661,52.93217087,-7.42,3.157523632,-10.3,-86.206
C24506852,70.13881683,-9.74,6.305452347,-9.3,-90.405
C63818517,52.77687836,-7.52,6.539303303,-8.4,-78.269
C09272826,56.56527328,-6.3,4.412307739,-9.3,-72.603
C20795377,41.29761887,-5.87,5.268541336,-9,-69.29
CHEMBL4108575,88.12226868,-9.51,7.956658363,-9.8,-102.635
CHEMBL3985561,95.3336792,-10.51,8.789661407,-9.8,-107.343
C59596851,83.43584442,-8.61,7.707871914,-9.4,-92.997
C22784221,53.78370667,-6.19,6.425668716,-8.1,-74.699
C21319435,58.27774048,-9.34,5.756082535,-8.8,-94.92
C12993615,50.42547989,-7.71,4.465382576,-8.3,-82.224
C05173630,51.54852295,-7.65,5.50636673,-7.4,-80.092
C08738685,58.21267319,-6.37,5.462083817,-8.4,-80.27
C01852714,60.34727478,-6.28,6.047144413,-6.9,-65.71
C17709738,69.55389404,-9.17,6.189101219,-8.6,-95.275
C19020120,57.07510757,-7.44,4.916637421,-8.5,-71.35
C43553892,48.26143265,-7.5,5.084067822,-6.9,-60.377
C20732623,57.26333237,-6.61,5.674069405,-9.2,-107.645
C36357325,65.06414795,-6.58,7.271251678,-9.9,-98.434
C33070932,48.64234161,-6.77,3.781126261,-9.7,-73.033
C03419601,62.66545868,-7.72,6.4409132,-8.5,-85.071
C95362441,40.17783356,-7.6,5.097548485,-8.8,-73.758
C01430751,78.83103943,-8.24,6.957203865,-9.1,-100.316
C19816360,50.94662857,-4.84,0.636717618,-5.5,-57.993
C09472377,74.58499146,-7.76,6.951146126,-10.1,-96.754
C12507161,49.93418884,-8.77,4.096580505,-8.4,-86.997
C90316470,58.6590538,-6.04,4.764138222,-7.4,-68.994
C09834169,64.88431549,-6.9,2.496937752,-6.6,-86.6
C39362662,55.65835571,-10.48,6.41707325,-9.5,-91.506
C63794408,52.32559586,-8.43,6.431887627,-8.6,-94.637
C04686691,50.72899246,-6.69,5.557483673,-7.9,-83.919
C02698639,65.23336029,-10.38,6.801895142,-10.6,-99.013
C14980055,54.39796829,-7.09,4.623672009,-7.8,-95.169
C43943538,57.60554504,-8.68,5.399145126,-8.7,-77.699
C12120861,32.83736038,-7.11,6.611208439,-8.5,-92.267
C59170366,75.62070465,-8.05,7.898694515,-8.7,-81.001
C30218576,58.64121628,-8.69,5.640056133,-8.2,-90.134
C72325346,63.61195755,-6.48,0.640558004,-7.6,-73.144
C63699828,53.29307175,-7.65,7.191601753,-8.9,-79.864
C00879298,51.51278687,-9.11,5.067891598,-8.5,-84.408
C85537027,62.21748734,-2.97,9.416647911,2.3,-70.436
C20649216,48.43797302,-6.94,1.636974812,-8.9,-69.54
C57383134,47.68116379,-7.02,5.706701756,-8.2,-85.252
CHEMBL3590479,95.37853241,-9.59,8.106830597,-9.3,-90.893
C05017414,43.46126556,-8.54,5.356817245,-8.2,-85.575
C72325065,76.13576508,-7.31,6.915470123,-8.9,#N/A
C19859314,62.05550385,-7.31,7.387499332,-8.7,-78.808
C11314639,54.7593956,-7.59,3.871532917,-9,-80.201
C04185227,38.14714813,-7.37,4.994590282,-9,-85.229
C12417517,62.68128204,-7.18,5.480385303,-7.4,-89.724
C16011546,53.72256088,-7.88,5.443067551,-8,-75.445
C08765206,65.82834625,-8.83,4.987208366,-9.8,-92.92
C09731434,67.61082458,-6.25,2.254778385,-7,-74.302
C96966403,66.61771393,-7.28,4.653231621,-8.7,-77.956
C03770090,57.63214493,-7.63,2.632101774,-8.3,-73.138
C16033015,46.72447205,-6.93,3.83921814,-7.6,-86.126
C08379415,40.30588531,-6.57,4.28265667,-8.2,-77.837
C16010361,57.14358902,-6.05,1.512767315,-7.9,-62.259
C20533701,49.98605347,-6.98,3.803087234,-9.5,-81.612
C12901781,46.94629669,-6.65,0.826545358,-7.9,-75.883
C16033925,70.25179291,-7.21,3.087508202,-8.8,-66.86
C00039179,46.79061508,-5.13,3.563078403,-8.2,-62.084
C40650007,62.17602539,-8.47,3.855508566,-9,-80.357
C02927168,69.51126862,-9.25,6.885098457,-8.3,-97.277
C24875882,66.67738342,-8.67,5.654279709,-9.5,-94.141
C12343936,75.84970093,-7.05,7.380180359,-6.6,-87.789
C09582916,44.69154358,-8.23,4.251110554,-7.5,-81.291
C35442263,56.29174805,-7.64,5.468222141,-9.6,-87.397
C67902954,57.53165436,-8.3,5.764312267,-9.1,-75.322
C63600851,52.63867569,-8.63,5.123432636,-9.5,-96.257
C63316421,47.99604034,-7.81,4.256028175,-9.3,-86.798
C16730940,62.75519943,-6.85,5.855994701,-7.7,-77.989
C91711930,40.54194641,-6.44,2.517081261,-7.7,-66.924
C94199139,47.38388824,-6.29,6.742965698,-7.5,-78.148
C52096434,31.30572319,-7.74,2.604496002,-7.1,-71.853
C97993703,53.73122787,-7.03,3.190573454,-7.4,-73.216
C10532676,62.69896698,-6.88,5.30723381,-7.9,-75.045
C01429885,52.21014404,-5.61,0.74817276,-5.7,-55.617
C35375255,46.67641449,-6.6,1.119672775,-6,-63.449
C63964133,60.09498596,-9.55,7.581542969,-10.7,-92.678
C08253762,57.9121666,-8.67,4.41173315,-8.5,-81.212
C23222926,47.30397797,-6.74,5.102475166,-8.9,-80.516
C40759418,75.94741821,-8.56,6.625691414,-8.1,-95.686
C39016439,47.69091415,-8.71,6.16455555,-9.2,#N/A
C14542183,41.09687805,-6.8,0.801306367,-8.5,-81.905
C03006929,65.2574234,-8.26,6.087850094,-7.7,-85.559
C67204938,38.18202209,-7.13,5.783717632,-9,-84.001
C12323060,62.27241516,-7.54,4.787173271,-8.8,-82.237
C04236684,40.37037277,-6.17,2.85960722,-6.5,-67.769
C63823324,50.77563477,-7.99,6.583497047,-9.5,-83.504
C14057404,80.73278809,-8.3,5.730731964,-10.4,-83.41
C97011811,74.22859955,-7.85,8.58960247,-9.6,-85.046
C08877521,60.99578476,-8.66,5.522918701,-8.9,-79.633
C39252253,49.9139595,-8.35,3.956418514,-9.5,-86.234
C40569101,69.64107513,-6.47,0.936554849,-6.7,-73.813
C15040103,55.79890823,-9,4.761447906,-8.2,-90.769
C23144397,60.67202377,-7.25,5.109788418,-9.2,-80.047
C15856879,54.39264297,-6.98,6.854711533,-7.2,-79.197
C36185509,56.9524231,-7.73,4.859363079,-8.7,-79.928
C39448132,60.36045456,-8.49,1.64955318,-9.4,-75.82
C13452030,59.73759079,-7.19,5.939756393,-9.6,-83.357
C09325569,35.90845108,-8.44,5.258776665,-8.6,-83.919
C00552713,32.55165863,-6.55,4.392845154,-8.9,-66.729
C25396390,43.76044464,-8.46,5.348766804,-9.1,-91.033
C21962325,69.03238678,-8.48,5.60007,-8.6,-82.61
C02725184,67.24454498,-9.31,6.363026619,-10,-82.276
C67855635,35.90370941,-7.04,6.061671257,-9.8,-85.119
C60441668,35.391922,-7.57,5.780025482,-8,-76.703
C57871773,56.72979736,-8.19,4.489321709,-8,-78.313
C23194896,49.20294189,-7.6,6.569913864,-8.6,-82.577
C36354896,39.47140884,-7.48,4.991872787,-8.7,-75.011
C16185259,60.85832596,-7.28,5.305267811,-8.8,-79.247
C25529435,43.21717834,-8.69,5.050210476,-10,-87.566
C63648756,65.85705566,-9.54,7.399781227,-9.7,-98.155
C19340899,56.04668427,-8.38,9.318727493,-10.2,-85.922
C15969187,62.16685104,-6.05,5.042489052,-7.2,-66.291
C12541567,43.45640945,-9.38,5.665932655,-9.7,-60.16
C32935285,53.72399139,-7.95,5.588104248,-10.2,-77.463
C31160312,63.97063065,-8.72,4.846106529,-8.6,-98.003
C09306633,65.32348633,-8.01,5.294214249,-8.3,-82.417
C31417663,65.50815582,-8.74,5.678846359,-9.6,-83.013
C06716700,58.1692276,-8.47,6.004692554,-8.5,-87.044
C12773321,54.81474686,-9.38,5.196513176,-8.8,-84.676
C12896557,88.17630768,-8.96,6.315114021,-8.9,-96.787
C08691773,60.44369125,-6.71,6.58073616,-8.2,-74.297
C10273631,62.88210297,-7.39,3.108988762,-7.5,-72.866
C71749302,67.96923065,-7.56,5.892436981,-9.1,-73.366
C79064501,32.17303467,-5.79,3.911861897,-7.9,-66.292
C69480703,44.68818665,-7.83,4.037185192,-9.6,-82.356
C59020025,48.7242775,-8.87,3.853103638,-8.4,-96.604
C38605138,53.36036301,-6.8,4.659144878,-8.7,-72.728
C24272207,42.65050888,-9.27,3.472482681,-8.5,-96.338
C17576553,42.1433754,-8.23,5.970829964,-8.7,-75.895
C16956921,76.56756592,-9.25,5.828801155,-10.3,-92.231
C40266668,46.41782379,-6.03,4.451399803,-8.2,-72.826
C43345525,57.87168884,-7.87,3.631505966,-8.3,-76.617
C38702251,80.82195282,-6.68,5.036719322,-8.4,-72.595
C05253875,42.83017731,-8.74,3.642679453,-7.6,-82.86
C39592658,54.51232529,-9.57,5.369821548,-8.6,-99.836
C00638026,76.46340179,-4.76,6.256985188,-6.2,-58.647
C22937901,51.02914047,-7.3,6.269739151,-8.8,-72.996
C08961328,85.36541748,-8.58,5.890674591,-10.2,-73.014
C36597025,39.93722534,-6.45,5.018946171,-9.1,-67.186
C01026277,36.61248016,-6.46,0.712398052,-6.7,-63.302
C38279188,84.7883606,-7.66,6.594944954,-9.4,-79.663
C97957254,78.41960144,-3.62,4.841629505,1.8,-57.01
C06181195,71.32746124,-7.44,5.29691124,-9.7,-88.597
C03225530,43.46083069,-8.03,5.329759598,-8.5,-87.912
CHEMBL3964132,111.0235977,-11.06,9.873404503,-11.7,-108.745
C24760232,57.0639267,-7.49,6.345645905,-9.3,-81.03
C13503606,44.19100189,-8.72,4.991179466,-10.3,-86.434
C96118337,62.57368088,-6.28,3.880982399,-6.7,-66.927
C04355927,42.41600418,-7.27,5.867018223,-8.4,-68.499
C15274535,72.96881866,-8.59,6.402173519,-8.1,-86.977
C08442110,51.98177719,-5.09,0.336832315,-7.3,-63.779
C13571675,58.51189041,-5.81,1.630874276,-6.8,-90.968
C09308727,87.85857391,-7.54,6.64467907,-7.9,-80.245
C00658822,38.23437881,-4.76,0.713409901,-5.5,-58.593
C12498061,52.85089874,-6.61,3.870790005,-8,-70.12
CHEMBL4110426,90.7086792,-8.59,7.585615158,-9.2,-92.566
C20606630,40.57685471,-5.44,0.396777391,-6.3,-53.764
C03947434,82.59801483,-10.16,5.754848957,-10.1,-103.851
C20206006,72.63903809,-8.18,6.564626694,-9.4,-90.789
C08214734,54.55881882,-6.2,3.871477842,-6.2,-62.256
C72334770,48.04417801,-7.77,7.319903374,-8.3,-85.536
C41224049,41.11941528,-7.66,4.577757359,-7.3,-81.879
C04133978,75.68630219,-8.86,6.172027111,-7.9,-88.655
C40119778,46.05307007,-8.05,4.639146328,-8.2,-90.441
C58167447,42.7477417,-6.87,4.386392593,-7.9,-76.217
C77319714,45.074646,-7.05,3.396738529,-6.8,-72.726
C36545792,58.63537216,-6.19,4.190659523,-5.6,-69.875
C05887258,81.51470947,-6.92,3.057317257,-9.8,#N/A
C68437210,50.83388138,-6.4,5.689040184,-7.6,-70.37
C09560313,65.90247345,-7.01,3.348193407,-9.3,-74.659
C03522731,57.48205948,-7.57,4.328047752,-8.5,-81.132
C19584134,60.86793137,-7.77,7.839575768,-9.5,-78.146
C09639340,53.46893692,-8.88,5.759289265,-8.7,-86.924
C67821386,43.14670181,-6.42,3.05030036,-7.8,-83.205
C20080545,66.76569366,-7.17,6.138300896,-8.5,#N/A
C20912911,53.30612183,-11.02,5.511017799,-9.6,-103.421
C63695529,57.57639694,-6.85,6.791993618,-9.1,-79.449
C09356546,48.41847229,-5.37,5.213570595,-9.1,-64.193
C12903030,67.87136078,-8.64,8.143112183,-9,-90.291
C57270053,38.31544876,-8.5,5.184059143,-8.9,-80.079
C06444199,80.38768768,-7.66,6.129486084,-9.1,-73.907
C27141973,43.29672623,-8.33,5.899417877,-9.2,-79.395
