pdb_id,KarmaDock,ledock,planet,Vina-gpu,Xdock
C54920595,47.11722946,-7.94,4.460390568,-9.1,-83.254
C23153831,72.88758087,-8.52,9.053670883,-9.2,-80.177
C21318606,51.42380142,-8.85,6.801755905,-9.8,-91.734
C72392910,59.54959488,-7.9,6.885410309,-9.3,-85.111
C09847219,66.72855377,-8.8,6.829030991,-8.8,-91.8
C65380557,41.19929886,-7.22,4.965894699,-7.9,-78.52
C09282318,72.51740265,-7.56,5.095482826,-8.3,-95.694
C25007028,55.6150856,-8.7,5.064584732,-8.3,-93.282
C67847424,35.21870041,-6.56,0.556738615,-8.5,-73.776
C95948804,75.73446655,-8.75,6.927442551,-9.2,-82.022
C38889307,56.60045624,-6.12,2.587677956,-6.9,-66.803
C09229051,33.07578278,-7.15,5.783858299,-7.5,-78.732
C17714805,76.32332611,-7.99,0.19093129,-9.1,-86.89
C25442408,56.11975479,-8.74,5.132210732,-10.9,-87.738
C04813405,49.75189209,-5.71,4.192694664,-7.4,#N/A
C59385705,45.62623978,-7.91,2.53447175,-8.3,-82.315
C09411160,68.34173584,-8.88,7.437156677,-10.6,-96.434
C16511386,47.78979111,-8.36,4.244946003,-9.4,-85.6
C56748977,48.51689911,-8.07,5.031254768,-9,-73.743
C67236889,56.76561737,-8.63,4.741058826,-9.2,-79.358
C08789172,47.31194687,-6.14,4.484951019,-5.8,-57.185
C19220581,57.28000641,-7.32,4.799568176,-9.5,-78.462
C13611293,83.23984528,-7.13,6.418996811,-11,#N/A
C08442404,43.67591095,-4.92,1.897652864,-5,-50.487
C09495298,65.04007721,-7.43,3.42458868,-9,-101.894
C39142937,68.73841095,-7.81,3.937378883,-9,-85.913
C08789707,68.02736664,-5.75,1.183208585,-7.5,-64.77
C06001915,34.36368942,-6.14,1.399864197,-8.7,-57.979
C16020142,61.69503784,-7.53,6.279187679,-8.7,-70.503
C15555936,51.07719421,-8.03,4.793320656,-8.6,-85.691
C22627969,80.01363373,-8.9,3.561990261,-10.4,-76.179
C72338916,67.28708649,-6.9,5.639928818,-10.6,-86.372
C89676749,59.28146362,-8.03,1.538576007,-7.1,-76.408
C77947742,66.69120026,-7.97,7.618468761,-9.2,-101.965
C72308650,52.65803909,-8.19,7.036128998,-9.7,-86.316
C64870144,59.44751358,-7.84,6.293745041,-10.7,-97.474
C13425475,58.58671951,-6.75,5.705225945,-7.9,-74.661
C92478330,41.9786377,-7.51,3.999391556,-8.1,-64.783
CHEMBL5193253,73.58015442,-8.57,7.954854012,-8.9,#N/A
C09509359,52.18262482,-8.32,5.604219437,-8.9,-88.977
C39919060,62.54576492,-6.55,5.406918049,-5,-74.342
C96954896,43.83439255,-7.7,5.747972965,-8.7,-77.526
C15723852,55.56029892,-6.93,3.605048418,-7.8,-71.781
C02617057,54.71912766,-8.71,3.301545143,-9.4,-90.472
C66976155,48.6378212,-7.88,5.292232513,-8.8,-83.176
C15959820,68.42918396,-7.65,3.800870419,-9.4,-78.252
C79108609,71.89914703,-7.61,6.40242672,-9.1,-75.437
C17407963,55.0022049,-8.63,5.725654602,-8.6,-83.05
C91551670,65.38211823,-6.75,7.742437363,-9.5,-77.552
C08964472,67.64906311,-6.2,8.631677628,-5.5,-69.186
C20837647,61.92787933,-9.36,5.654457092,-8.5,-104.312
C08791456,50.17766571,-6.3,6.23476553,-8.2,-82.035
C06198310,63.6488533,-7.37,6.773442745,-8.7,#N/A
C02952863,81.19037628,-7.8,6.612508297,-9.5,-76.315
C85251456,29.86657143,-6.51,4.800624847,-8.7,-70.759
C09646394,58.45461655,-7.04,6.415603161,-9.7,-81.93
C39558223,59.12458801,-8.54,5.702240944,-9.5,-77.126
C21056764,52.69744492,-6.01,1.662201762,-6.3,-80.787
C06181208,71.17682648,-7.41,2.405082226,-9,-83.86
C64137114,67.85382843,-7.78,8.191928864,-9.3,-90.195
C16024761,76.5674057,-7.73,4.035636902,-9.3,-78.168
C58948686,71.95294952,-5.49,0.392970324,-6.8,-59.428
C21322549,56.3183136,-7.35,4.33119154,-9,#N/A
C06034566,60.7352562,-8.3,4.19151926,-8.5,-88.912
C16283517,60.18706894,-8.12,4.092160702,-9.5,-86.195
C07485009,48.67284775,-7.64,4.943546772,-7.7,-81.861
C45843115,42.35919571,-8.46,4.923780918,-8.3,-80.191
C17713124,57.80490112,-8.52,5.998268604,-8.1,-92.028
C16024511,45.5233078,-6.04,3.805563688,-8.1,-65.391
C39147107,51.8537674,-9.19,4.281671524,-9.4,-89.82
C39699707,69.90474701,-7.74,6.784039021,-9.1,-87.869
C32525582,51.99147415,-7.5,2.019481659,-9.1,-74.682
C19354092,90.06530762,-7.55,8.222430229,-9.4,-71.58
C04704560,64.52348328,-5.99,4.345582962,-8.1,-74.332
C19818229,50.73993301,-5.98,1.419251204,-5.5,-70.871
C14041338,53.6264534,-8.84,4.675526619,-7.6,-79.514
C57205525,41.34871292,-7.26,4.584820271,-8.6,-75.394
C16021297,51.33855057,-7.6,4.717878819,-8.5,-72.374
C04875905,61.04340744,-5.36,4.905879021,-7.2,-68.353
C24973329,37.78437805,-6.79,6.243441582,-8,-72.273
C72421111,79.13617706,-9.39,7.576710701,-10.3,-90.195
C23881590,50.66798401,-7.56,5.768992424,-8.4,-77.57
C98079318,45.82620239,-8.27,6.523830414,-8.1,-84.775
C38782342,57.89999771,-8.7,6.282875061,-8.8,-80.29
C32801155,45.3530426,-6.25,5.921003342,-8.2,-71.495
C41077853,79.1544342,-9.28,6.135829926,-10,-92.399
C27348186,42.31876373,-8.13,5.224106789,-9.3,-89.368
C34910322,58.96768188,-6.93,5.472567558,-9.2,-76.459
C19298751,49.01706314,-8.88,5.427321434,-9.9,-75.619
C33468078,67.74224854,-7.79,7.723763466,-5.8,-65.544
C40688700,76.88461304,-9.07,7.243432999,-8.8,-85.022
C98124706,58.21867371,-7.48,4.988713264,-9.2,-79.716
C32721601,48.0877533,-7.91,4.73193264,-7.6,-83.93
C11067643,61.57742691,-6.62,5.471380711,-8.9,-77.903
C16991223,66.21231079,-5.61,2.333745003,-6.3,-54.589
C01295279,44.29418564,-4.79,0.172164112,-5.5,-59.521
C36602767,91.51753235,-7.35,0.706335306,-7.8,-66.871
C97635007,40.1244812,-7.71,5.640163898,-8.7,-79.67
C40287433,84.35771942,-8.78,6.376155853,-9.7,-86.279
C67934619,49.82262802,-7.22,6.216064453,-7.9,-71.514
C19941662,69.82469177,-6.79,6.96931076,-9.7,#N/A
C00812715,51.02716064,-7.87,4.778489113,-7.9,-72.779
C43767375,55.70204926,-7.46,6.101648331,-8.2,-88.639
C09186327,86.02445984,-6.78,4.675646782,-8.7,-69.057
C83439196,56.94343567,-6.11,5.174611092,-7,-69.3
C15990439,50.50992203,-6.17,1.192571759,-8.6,-57.777
C88788078,59.27151489,-8.1,5.186639786,-9.4,-73.501
C22190139,67.2698822,-8.12,5.43528986,-9.7,-91.172
C20922514,52.84025192,-9.34,5.320323944,-8.4,-99.12
C20428262,49.42059326,-7.63,6.695857525,-10,-89.529
C33175302,47.78991318,-8.02,4.573929787,-9.3,#N/A
C79863488,54.82884216,-7.09,4.813969612,-8.1,-80.118
C36220762,49.31527328,-6.89,6.432091236,-10,-77.873
C79432632,29.07393646,-7.28,4.726805687,-7.8,-67.959
C67286284,48.65010834,-7.23,6.141392708,-8,-78.763
C16430844,64.83285522,-6.93,8.423633575,-9.5,-96.814
C22818409,56.33465576,-8.34,5.904479027,-9.2,-91.836
C00876882,67.37474823,-7.86,6.5966959,-9.2,-81.311
C07141086,90.17737579,-7.98,5.432557106,-8.9,-82.909
C19710246,48.57320023,-6.95,3.608387709,-9.1,-68.163
C39918622,64.13965607,-7.12,1.99263835,-6.2,-65.448
C94303208,60.28691483,-4.42,2.591663361,1.1,-61.903
C72430081,73.57375336,-7.62,7.3013978,-10.1,-76.148
C19793931,49.41462326,-7.06,5.457560539,-8.3,-77.596
C09329539,65.63080597,-6.49,5.807157993,-9.5,-64.372
C33446145,40.90311813,-7.87,0.759261131,-8.5,-86.075
C38786773,51.46709824,-8.21,5.80428648,-9.2,-77.583
C20805614,56.4337616,-9.61,4.929078579,-10.5,-106.147
C39377123,66.53203583,-6.51,4.508797169,-9.1,-76.587
C63072955,56.79664612,-8.93,6.184155941,-9.7,-83.436
C15183450,55.4191246,-8.1,3.902723074,-8.7,-75.243
C20609458,63.22023392,-6.43,0.976519942,-7.9,-65.289
C07126805,59.17060852,-7.43,6.891440392,-9.3,-77.87
C25417861,45.19837189,-6.9,4.534798622,-8.3,-71.76
C38612249,72.50623322,-8.62,2.485793829,-9.1,-71.386
C09087677,54.82788467,-6.96,4.078125,-7,-77.907
C95356984,50.1522789,-7.13,5.847433567,-9.3,-76.756
C09269339,51.19218826,-9.14,2.00804019,-7.5,-85.169
C39336730,69.8377533,-8.27,5.597923279,-9.5,-90.72
C39620476,58.15432739,-7.77,6.230595589,-7.9,-91.235
C53303481,38.72253418,-6.26,3.038608074,-8.2,-63.563
C39327059,58.11184692,-8.06,2.045862675,-8.6,-83.605
C17642995,60.07865906,-7.82,6.298541069,-9.4,-90.746
C96926457,43.92665863,-7.83,5.459429264,-8.6,-76.251
C64773387,72.99568939,-9.5,8.011287689,-9.9,-89.255
C72442157,42.96147537,-6.7,4.700614452,-8.3,-64.9
C32913490,63.74112701,-8.35,9.3595047,-8.4,-95.217
C63526360,54.19210052,-8.42,6.327859879,-10.5,-89.097
C36823684,40.39070129,-6.62,2.978921175,-8,-72.388
C38568581,35.89977264,-5.53,4.562628746,-8.5,-66.634
C19577050,45.09591675,-7.64,5.735403061,-9,-87.581
C55588483,65.9634552,-7.67,6.042874813,-9.6,-63.398
C08708392,51.13714981,-8.83,8.014734268,-9.4,-99.325
C16484437,60.837677,-7.79,0.39649567,-7.6,-81.88
C20206501,78.14736176,-8.9,6.439823151,-10.6,-94.869
C12402242,57.93156433,-6.01,1.729295254,-5.4,-55.341
C17731405,48.96044922,-8.12,3.702931404,-8.5,-83.081
C88448301,41.50532913,-6.11,4.391135216,-6.5,-72.835
C06337126,49.39865494,-7.97,2.056735277,-8.4,-83.522
C09223471,56.23649979,-7.05,6.610966682,-8.8,-82.207
C01850655,67.13830566,-6.28,4.11897707,-8.2,-67.262
C17188943,60.81367111,-8.33,6.644088268,-9.4,#N/A
C55085614,33.0571022,-5.92,4.091688156,-8.3,-68.992
C95443596,41.00164413,-7.49,6.51902771,-8.4,-78.171
C72338951,74.00213623,-7.71,8.155403137,-9.2,-84.054
C30149854,63.75046158,-6.22,1.769099236,-8,-66.433
C19527925,88.85264587,-7.26,8.162849426,-9.2,#N/A
C04553353,47.15608215,-8.54,2.254639626,-8.6,-82.31
C16262135,54.93752289,-8.61,5.651596069,-8.3,-86.476
C63738915,46.80210495,-6.86,7.45720005,-8.5,-78.231
C16026193,65.95115662,-6.53,3.064855337,-8.2,-70.399
C05010459,46.84931564,-8.14,5.255997658,-8.7,-81.896
C04257552,60.52849197,-8.57,5.996973038,-9,-91.692
C64870279,70.52246094,-7.19,5.760503292,-10.5,-87.691
C97133711,60.76980972,-7.22,5.941552162,-9.6,-79.861
C69136682,44.86610031,-6.79,5.88032198,-7.3,-66.066
C20517637,68.55577087,-8.71,7.804469109,-9.6,-95.755
C14653068,71.33127594,-7.35,5.859507561,-7,-76.511
C94303270,66.31711578,-7.15,7.890318394,-7.3,-73.288
C76431092,48.53027344,-7.23,6.505762577,-8.1,-75.945
C15036238,55.2612114,-8.91,4.859964371,-8.7,-82.015
C09579660,38.29204559,-6.94,2.274961948,-7.7,-66.731
C16021999,61.93513489,-7.15,4.735960007,-8.8,-70.736
C28286512,37.93919373,-7.46,5.560253143,-9.1,-77.334
C33706403,57.36842728,-7.83,3.9378016,-9.5,-85.129
C16012701,75.57164764,-7.37,5.601705074,-8.6,-68.145
C12497174,62.71805954,-6.43,1.577357054,-7.1,-68.532
C16183246,67.29236603,-7.55,5.406873703,-8,-67.471
C12521273,52.06477356,-8.65,4.599758625,-9.9,-83.47
C71789626,39.30224991,-8.35,3.2781744,-6.8,-56.313
C10813229,60.95004272,-7.72,5.662820339,-8.1,-84.004
C21487191,57.58782196,-8.98,0.012975268,-10.8,-85.71
C08902186,68.55175781,-8.76,5.002931595,-9.8,-94.413
C39617546,75.40828705,-8.57,4.961354256,-8.9,-72.287
C20842374,38.46883392,-8.63,5.261419296,-8.1,-87.04
C98284343,54.75579071,-7.14,4.650618553,-8.9,-74.531
C16033014,52.74714279,-7.94,3.163491249,-9.8,-79.241
C28943390,45.17513657,-8.45,3.79184866,-8.6,-91.012
C12525640,83.93611145,-7.35,7.71143055,-9.3,#N/A
C63403750,60.64751053,-8.94,6.988138199,-9.2,-88.695
C65167926,41.75987244,-7.09,5.721768379,-8,-70.984
C04273459,86.57639313,-6.99,6.682260513,-9.6,-87.504
C63294062,44.45745468,-7.34,5.289374352,-9,-71.87
C64058437,50.78362274,-7.98,5.974235535,-8.5,-85.473
C65508420,51.70245361,-7.1,6.754270554,-7.9,-74.495
C33277003,52.38070297,-8.18,5.661697388,-10,-73.455
C06547699,52.2608757,-7.28,4.931055069,-8.2,-83.003
C36598218,77.83247375,-7.19,0.454902947,-7,-60.8
C34854007,61.97602081,-7.88,6.86252737,-9.9,-80.129
C08451187,62.14569092,-9.04,3.208881378,-8.2,-75.972
C39915859,47.36938858,-7.67,3.205837011,-8.8,-81.367
C29132588,59.49517441,-7.21,5.805365086,-8.5,-79.628
C58208814,42.9687233,-7.34,5.36389637,-9.8,-79.536
C19354114,73.23366547,-7.87,7.053954601,-9.1,-70.52
C02265207,60.67721176,-5.94,4.829440117,-6.4,-69.813
C19527916,63.50801468,-7.05,8.125102997,-9.8,#N/A
C37124004,40.47107697,-7.42,1.998592854,-9.7,-74.102
C20206320,77.46165466,-7.87,6.16454792,-9.3,-79.295
C67480810,40.56217575,-6.56,5.769183159,-8.1,-69.463
C10257048,50.38715744,-7.52,7.098833084,-9.8,-86.534
C01507668,36.60314941,-6.38,4.681227207,-8.5,-84.649
C13164188,62.50731659,-7.56,1.663841486,-8.9,-91.9
C35294218,43.15836334,-6.83,5.551204205,-7.5,-76.788
C90763770,73.06168365,-6.94,5.860575676,-7.7,-77.535
C25107266,49.77327347,-7.83,6.755923271,-10.4,-84.894
C09293005,97.61378479,-8.37,6.145777225,-10.1,-90.24
C33568188,78.73734283,-8.89,5.468056202,-9.4,-84.769
C21319416,59.55092621,-9.17,1.274433494,-8.6,-97.123
C40760884,65.43090057,-7.44,2.16138649,-8.1,-71.535
C21985106,45.58595276,-7.52,3.942119598,-8.8,-73.61
C39012705,59.06414413,-8.26,5.29292345,-8.9,#N/A
C95100876,64.83494568,-6.71,7.961616993,-5.1,-79.617
C05223282,67.54152679,-8.19,5.234309196,-9.2,-80.511
C21762006,52.62198639,-7.14,2.403544664,-8.8,-79.11
C09644942,72.37604523,-8.8,7.044212341,-9.1,-78.111
C12960922,71.71603394,-5.56,2.7015028,-7.2,-73.392
C96508576,42.92017365,-5.18,4.926876545,-5.1,-66.479
C58988042,47.27157974,-7.94,3.705137253,-8.2,-91.947
C09010567,70.06006622,-7.24,4.974975586,-8.7,-90.889
C00709752,75.05742645,-7.7,5.707249165,-8.7,-76.498
C01056972,68.00009155,-4.92,1.230450153,-6.3,-65.074
C12534157,69.91851044,-7.71,5.900486946,-8.4,-79.536
C09312218,46.28865051,-6.64,4.745920658,-9.2,-78.214
C15485075,41.29493332,-7.55,5.744281292,-8.2,-76.124
C13689874,55.22135925,-6.06,5.645076752,-7.8,-79.629
C39012081,54.24739456,-9.22,6.083753586,-8.1,-97.447
C04177794,80.76158905,-8.4,1.517397642,-7.6,-69.628
C45673466,49.65512466,-7.94,2.976524353,-8.1,-79.269
C32123923,47.22890472,-6.99,3.660601616,-7.9,-79.924
C72374290,43.81685638,-7.55,6.417955399,-9,-96.527
C71615077,57.82692719,-6.44,3.844312191,-9.3,-82.683
C09361191,74.85752106,-6.49,5.322174072,-9.4,-70.539
C63830661,52.09413528,-8.17,3.208959579,-10.5,-83.221
C24506852,74.18798828,-9.59,6.264134407,-9.3,-87.426
C63818517,56.02991486,-7.53,6.366342545,-8.5,-84.929
C09272826,59.07747269,-6.3,4.446736813,-10.5,-73.188
C20795377,41.13700867,-6.39,5.254039764,-8.6,-68.085
CHEMBL4108575,74.05461884,-9.82,7.693831444,-9.3,-107.14
CHEMBL3985561,98.95154572,-10.2,8.658398628,-9.4,-95.188
C59596851,88.68215179,-8.39,7.634809494,-9,-85.548
C22784221,49.05493927,-6.34,6.400913715,-8.1,-75.346
C21319435,61.42382431,-8.98,5.671962738,-8.9,-102.14
C12993615,50.73350525,-8.38,4.486029625,-8.6,-82.097
C05173630,57.42848206,-7.59,5.481402397,-7.8,-82.112
C08738685,64.08237457,-6.87,5.364937305,-9.1,-85.001
C01852714,62.84014893,-6.38,6.096076488,-7.9,-69.539
C17709738,67.56837463,-8.78,5.971124649,-8.8,-99.333
C19020120,54.45790863,-7.27,5.036925316,-9.3,-74.051
C43553892,48.27318192,-7.76,5.163658619,-8.1,-63.943
C20732623,62.4196701,-6.87,5.440647125,-9.1,-94.809
C36357325,61.32845688,-6.06,7.259967804,-8.6,-86.026
C33070932,46.89530182,-6.69,3.876117706,-9.1,-77.231
C03419601,59.85403824,-7.29,6.211898804,-8.6,-83.366
C95362441,43.23460388,-6.77,5.206839561,-9.7,-75.603
C01430751,87.61917877,-8.66,6.901032448,-8.6,-80.212
C19816360,50.83052826,-4.96,0.659823775,-5.4,-55.572
C09472377,80.48964691,-7.84,6.78328371,-10.2,-93.928
C12507161,53.46611786,-9.2,4.085820198,-8.8,-86.652
C90316470,57.24404526,-6.1,4.687945366,-7.4,-60.972
C09834169,68.40909576,-6.84,2.557751894,-7.1,-76.638
C39362662,56.74578476,-9.95,6.353615761,-10.1,-85.894
C63794408,52.36450577,-7.99,6.37848568,-9,-95.173
C04686691,58.81417847,-6.45,5.536105156,-8.3,-71.206
C02698639,69.45752716,-10.64,6.779494762,-10.7,-109.313
C14980055,54.72277069,-7.09,4.58735466,-8.1,-89.283
C43943538,56.30015945,-8.65,5.105591774,-8.7,-78.707
C12120861,31.96090698,-6.96,6.446752548,-9,-92.479
C59170366,77.91781616,-8.53,7.662950039,-8.7,-77.069
C30218576,61.59090805,-8.75,5.545068264,-8.4,-87.473
C72325346,66.42430878,-6.56,0.640909195,-8.1,-63.382
C63699828,53.776371,-7.52,7.27652216,-9,-87.322
C00879298,53.73729706,-8.79,5.030449867,-8.2,-81.58
C85537027,61.45281982,-3.61,9.386554718,21.5,-66.618
C20649216,46.75968552,-7.12,1.735125065,-9.4,-73.865
C57383134,50.66569901,-7.5,5.617997169,-8.4,-88.568
CHEMBL3590479,94.71086884,-9.54,7.967719078,-9.5,-89.165
C05017414,43.99822998,-8.2,5.262879372,-7.8,-84.599
C72325065,78.24665833,-8.13,6.741959572,-9.5,#N/A
C19859314,64.56404114,-7.13,7.378127098,-8.6,-74.465
C11314639,54.49365234,-7.9,3.882436275,-9,-83.545
C04185227,42.72580338,-7.09,4.884395599,-8.9,-80.536
C12417517,65.02046204,-7.24,5.4097929,-8.1,-86.792
C16011546,57.81844711,-7.28,5.518489838,-9.3,-72.662
C08765206,68.20713806,-8.54,4.858728886,-9.4,-84.932
C09731434,59.6352272,-6.84,2.308648109,-7.4,-75.277
C96966403,71.1427002,-7.4,4.559110641,-8,-73.838
C03770090,53.56096268,-8.27,2.568892241,-8.1,-68.945
C16033015,49.3217926,-6.37,3.953326702,-8,-73.909
C08379415,37.59981155,-6.55,4.395918846,-8.5,-76.942
C16010361,61.39159775,-5.3,1.522301316,-7.8,-60.883
C20533701,49.41218948,-7.47,3.844579935,-9.4,-73.621
C12901781,49.98054504,-6.9,0.837694824,-7.7,-79.054
C16033925,74.95428467,-7.02,3.131956816,-10.1,-73.14
C00039179,52.12476349,-5.59,3.631851435,-8.3,-59.881
C40650007,74.67790985,-8.35,3.794749737,-9.2,-99.144
C02927168,74.72720337,-9.16,6.757239819,-8.8,-87.108
C24875882,69.76760101,-8.62,5.686560631,-10.1,-88.192
C12343936,73.82200623,-7.06,7.402677536,-6.9,-80.582
C09582916,47.53454971,-8.74,4.123996735,-7.9,-90.203
C35442263,53.76796722,-7.89,5.399372101,-9.7,-92.527
C67902954,58.8628006,-8.38,5.93620348,-9.1,-79.56
C63600851,56.03982162,-8.6,5.091386795,-8.8,-91.358
C63316421,52.71639252,-8,4.155543327,-9,-83.397
C16730940,72.22572327,-7.1,5.820244789,-7.5,-85.144
C91711930,38.26157761,-6.89,2.590361118,-8.3,-64.768
C94199139,43.83478165,-6.51,6.796676159,-8,-75.195
C52096434,30.05295944,-7.46,2.625410795,-7,-68.521
C97993703,55.78905487,-7.67,3.225809097,-7.2,-74.956
C10532676,63.75759506,-7.23,5.197354794,-7.9,-72.91
C01429885,52.20753098,-5.62,0.774230361,-7,-54.5
C35375255,49.33444977,-6.37,1.154297233,-6.6,-67.924
C63964133,51.61233521,-9.2,7.609716415,-10.4,-100.394
C08253762,58.79032516,-8.53,4.259691238,-8.9,-71.635
C23222926,49.10303879,-7.67,5.192638397,-9.4,-82.973
C40759418,82.96295166,-8.73,6.627410412,-8.7,-91.585
C39016439,49.21968079,-8.56,5.567225933,-8.9,#N/A
C14542183,40.94593811,-7.03,0.813458323,-8.3,-84.267
C03006929,66.24554443,-8.27,5.892591476,-7.9,-79.091
C67204938,44.53309631,-7.19,5.959980011,-9.1,-81.149
C12323060,63.51284027,-7.63,4.768362999,-9.3,-85.906
C04236684,46.70325089,-6.03,2.922214031,-8.1,-71.902
C63823324,47.66566086,-7.96,6.517597675,-10,-70.375
C14057404,83.65441895,-8.49,5.788502693,-9.6,-84.629
C97011811,78.80761719,-7.9,8.277462959,-9.5,-85.293
C08877521,61.74903107,-8.77,5.320305824,-10,-81.155
C39252253,50.11946869,-8.37,3.944056988,-8.1,-88.354
C40569101,71.27593994,-5.62,0.92558378,-6.8,-65.693
C15040103,53.1968689,-9.05,4.666522503,-8.9,-90.727
C23144397,61.53239822,-7.59,5.064987183,-8.9,-74.192
C15856879,64.03108215,-7.28,6.7396698,-7.3,-72.456
C36185509,58.48973465,-7.45,4.701770782,-9.2,-79.746
C39448132,62.13616943,-8.06,1.677786112,-9.5,-76.808
C13452030,64.46694946,-7.1,5.742440701,-9.2,-80.779
C09325569,42.82025146,-8.19,5.216276169,-8.7,-86.196
C00552713,32.31332779,-6.22,4.373868942,-9,-67.075
C25396390,32.66252518,-8.77,5.349524498,-8.7,-89.391
C21962325,69.00244141,-8.02,5.489660263,-8.8,-79.724
C02725184,70.75917816,-9.22,6.514330864,-10.7,-85.236
C67855635,48.1082077,-7,6.007044792,-9.1,-85.114
C60441668,35.74746323,-6.98,5.621281624,-7.7,-77.112
C57871773,50.36070251,-8.2,4.439815521,-8.2,-72.222
C23194896,40.37350845,-7.41,6.400132179,-8.4,-80.582
C36354896,44.15086365,-7.07,4.824855804,-8.4,-68.029
C16185259,51.14661026,-7.17,5.472834587,-8.6,-78.491
C25529435,48.87890625,-7.99,5.084485531,-9,-81.652
C63648756,72.13053894,-8.83,7.3531847,-9.4,-90.193
C19340899,51.49424362,-8.31,8.880306244,-10.2,-112.934
C15969187,64.30958557,-6.02,5.046037674,-7,-65.056
C12541567,45.58838654,-9.24,5.757264137,-8.7,-73.418
C32935285,45.61801147,-7.97,5.565010071,-9.8,-73.359
C31160312,60.54525375,-9.02,4.623884201,-8.3,-90.699
C09306633,59.94236374,-7.94,5.523838997,-8.5,-76.674
C31417663,70.1559906,-8.41,5.541601658,-9.3,-79.448
C06716700,59.24331284,-8.68,5.741528034,-8.8,-101.639
C12773321,62.03472137,-9.2,5.22616291,-8.5,-86.626
C12896557,90.7049942,-8.6,6.052537441,-9.5,-100.828
C08691773,60.3806839,-6.98,6.533136845,-8.5,-80.225
C10273631,57.15356445,-8.12,3.154004574,-8.1,-73.347
C71749302,71.64450836,-7.25,5.860363007,-9.4,-75.681
C79064501,35.5667038,-5.44,3.902835369,-8.7,-70.316
C69480703,46.21427155,-8,3.957564592,-9.5,-82.63
C59020025,55.26931381,-8.83,3.771227598,-8.4,-94.007
C38605138,54.88407135,-6.57,4.813744068,-8.6,-75.419
C24272207,51.63231277,-8.95,3.444398165,-8.7,-87.886
C17576553,42.08729935,-8.41,6.180253029,-8.4,-83.784
C16956921,85.78287506,-8.45,5.621386528,-10.4,-87.18
C40266668,48.26234436,-6.11,4.406000137,-8.4,-66.483
C43345525,52.54249573,-7.54,3.697437286,-8.1,-76.116
C38702251,79.74488831,-7.11,5.078549862,-9.9,-76.174
C05253875,42.40587616,-9.26,3.567365408,-7.1,-76.367
C39592658,62.38858795,-8.76,5.333192348,-9.4,-96.631
C00638026,85.09324646,-5.23,6.168737411,-5.8,-58.993
C22937901,46.48404312,-7.53,5.998563766,-8.4,-71.123
C08961328,76.3884201,-8.68,5.61013937,-10.4,-77.106
C36597025,42.52749252,-6.31,4.826031685,-9.6,-64.56
C01026277,41.96614838,-6.18,0.691247463,-7.7,-61.165
C38279188,84.21427155,-7.84,6.236658096,-9.5,-83.326
C97957254,73.6754837,-3.27,4.954083443,2.6,-60.693
C06181195,74.30718994,-7.89,5.337498665,-9.9,-85.108
C03225530,50.37276459,-7.89,5.173902512,-8.6,-86.761
CHEMBL3964132,128.1694641,-10.25,9.548746109,-12,-101.626
C24760232,52.38592529,-7.33,6.24241066,-9.2,-72.235
C13503606,49.45279312,-8.16,4.935927868,-9.7,-89.625
C96118337,60.57033539,-5.97,3.891651154,-7,-63.017
C04355927,43.54274368,-7.73,5.552071571,-8.1,-68.584
C15274535,70.80366516,-8.8,6.282399178,-8.3,-82.108
C08442110,61.07397079,-5.21,0.342717111,-6.7,-61.922
C13571675,55.71401215,-6.9,1.663655758,-10,-86.718
C09308727,95.7557373,-8.21,6.509427547,-9.3,-87.151
C00658822,41.29135895,-5.18,0.739796758,-6.6,-61.043
C12498061,57.41593552,-6.49,3.914387465,-9.2,-69.029
CHEMBL4110426,95.14369202,-8.46,7.491397381,-9.1,-88.366
C20606630,42.87878799,-5.94,0.405254781,-7.3,-48.032
C03947434,90.3951416,-9.54,5.682137489,-9.9,-102.203
C20206006,78.21842194,-8.76,6.620866776,-8.6,-88.515
C08214734,59.53208923,-6.7,4.002748013,-6.2,-69.904
C72334770,50.16056061,-6.94,7.055495262,-8.3,-78.55
C41224049,39.1096611,-7.73,4.403779984,-7.3,-87.286
C04133978,59.43260193,-8.8,5.954548836,-7.9,-84.99
C40119778,49.10395432,-8.25,4.434467793,-8,-87.74
C58167447,42.03766251,-6.54,4.254659653,-8.1,-73.76
C77319714,41.07009888,-6.55,3.110548019,-6.6,-68.205
C36545792,61.72438049,-6.32,4.213970184,-6.1,-55.929
C05887258,82.41582489,-6.65,2.964087009,-9.6,#N/A
C68437210,52.00723267,-6.56,5.688010216,-7.6,-67.519
C09560313,66.23707581,-7.7,3.33736515,-9,-81.332
C03522731,54.28948593,-7.94,4.132863998,-8.6,-72.756
C19584134,59.96163177,-7.37,7.660632133,-9.5,-85.873
C09639340,57.43082047,-8.23,5.559077263,-8.8,-86.761
C67821386,45.72171402,-6.81,3.182025909,-8.6,-73.034
C20080545,72.78451538,-6.74,6.150974274,-9.5,#N/A
C20912911,58.85455704,-9.94,5.437203884,-9.6,-101.267
C63695529,58.52679825,-6.84,6.682285309,-8.3,-76.562
C09356546,47.64333344,-5.36,5.207724571,-8.4,-66.577
C12903030,76.2776947,-8.99,8.012777328,-9.4,-84.042
C57270053,41.07016754,-8.19,5.152566433,-8.8,-83.006
C06444199,81.96139526,-8.02,6.086405277,-9.1,-74.361
C27141973,40.54680634,-7.69,5.899375916,-8,-76.676
