pdb_id,KarmaDock,ledock,planet,Vina-gpu,Xdock
C67459550,52.68737793,-6.68,5.937397003,-8.9,-62.814
C54920595,48.7222023,-7.87,4.519113541,-9.2,-77.241
C23153831,80.1967392,-8.47,9.167701721,-8.8,-77.151
C21318606,55.47316742,-9.07,6.889791965,-9.1,-109.106
C72392910,56.54702759,-7.47,6.95288372,-9.3,-77.955
C09847219,70.07959747,-8.72,6.707501411,-8.5,-102.163
C65380557,42.30165482,-6.74,4.927921772,-8.4,-84.067
C09282318,75.85516357,-6.22,5.145954132,-8.4,-79.766
C25007028,60.94991684,-7.71,4.978175163,-7.7,-79.618
C67847424,33.4873848,-6.67,0.51464659,-8.6,-78.469
C95948804,76.60096741,-8.59,6.626479149,-9.1,-75.616
C38889307,50.89466476,-6.62,2.500871658,-6.5,-83.515
C09229051,33.62487411,-7.4,6.162213802,-7.9,-74.907
C17714805,83.42896271,-7.57,0.186273381,-8.6,-100.626
C25442408,53.63747787,-8.21,5.114844322,-10,-87.593
C04813405,52.90787888,-6.11,4.152909756,-9.6,#N/A
C59385705,42.99185562,-7.52,2.753821373,-8,-76.069
C09411160,76.75540924,-8.31,7.299740791,-9.3,-86.808
C16511386,53.04205322,-9.04,4.60873127,-8.4,-87.503
C56748977,47.76288986,-8.19,4.895414352,-9.1,-73.995
C67236889,55.49993134,-8.44,4.69354248,-9.5,-73.431
C08789172,46.60224915,-5.53,4.41576767,-5.1,-54.198
C19220581,68.22969055,-7.17,4.722568035,-8.9,-86.877
C13611293,79.8404541,-6.86,6.109199047,-10.3,#N/A
C08442404,43.43107224,-6.59,1.864651561,-5.6,-61.202
C09495298,67.94785309,-7.21,3.380679607,-8.4,-70
C39142937,74.9099884,-7.49,3.860539198,-9.2,-91.356
C08789707,63.30470276,-6.07,1.153063416,-7.7,-68.805
C06001915,37.25966263,-5.53,1.344729424,-8.4,-59.221
C16020142,54.96656036,-6.66,6.271327972,-6.4,-68.377
C15555936,62.76187134,-7.36,4.87385416,-8.5,-72.218
C22627969,78.84921265,-8.41,3.560514927,-9.2,-79.541
C72338916,61.09191513,-6.77,5.563872814,-8.5,-80.886
C89676749,61.68051529,-7.5,1.466524601,-7.2,-70.702
C77947742,58.91355133,-8.89,7.57396698,-9.4,-92.149
C72308650,52.1450882,-8.3,7.130991936,-9.5,-82.847
C64870144,66.01874542,-6.9,6.301264763,-9.4,-97.63
C13425475,64.98693085,-6.61,5.509706497,-7.3,-78.533
C92478330,41.90681458,-7.49,3.935591221,-8.2,-72.132
CHEMBL5193253,71.51526642,-9.03,7.902053833,-9.5,#N/A
C09509359,46.4633255,-8.38,5.553383827,-8.3,-97.502
C39919060,65.37771606,-5.44,5.178597927,-6.5,-67.164
C96954896,45.77893066,-7.14,5.678349495,-8,-82.429
C15723852,59.11733627,-6,3.409224749,-8.3,-74.597
C02617057,46.97002792,-9.32,3.342046022,-9.5,-83.902
C66976155,44.54821777,-8.22,5.279150963,-8.4,-80.154
C15959820,64.2028656,-7.33,3.711308002,-7.5,-70.967
C79108609,72.00744629,-8.11,6.196515083,-9.3,-77.118
C17407963,52.18440247,-8.73,5.685100079,-8.6,-87.66
C91551670,69.85560608,-6.98,7.782905102,-8.6,-73.437
C08964472,67.96536255,-6.07,8.68357563,-6.6,-66.877
C20837647,59.20407486,-9.67,5.624051094,-7.9,-92.621
C08791456,56.41202927,-6,6.195953369,-6.6,-96.292
C06198310,65.87210083,-6.58,6.624232292,-7.8,#N/A
C02952863,81.71031952,-7.24,6.584280968,-9.6,-79.005
C85251456,31.7656498,-6.8,4.786644459,-8.3,-66.077
C09646394,53.04336548,-7.74,6.251059532,-8.3,-77.781
C39558223,58.04500198,-8.33,5.680158615,-9.3,-81.93
C21056764,59.02852631,-5.4,1.661861897,-7.2,-71.914
C06181208,76.89626312,-7.44,2.323477507,-8.9,-102.128
C64137114,65.89502716,-7.41,7.84008503,-9.4,-86.902
C16024761,72.45868683,-6.85,3.927766085,-7.2,-61.446
C58948686,69.69432831,-6.13,0.368433416,-5.7,-59.326
C21322549,61.63485718,-7.97,4.258333206,-8.8,#N/A
C06034566,57.73434067,-7.99,4.310463428,-8.3,-86.37
C16283517,55.05776978,-8.56,4.122937202,-9.6,-77.447
C07485009,45.08454514,-8.04,5.199793816,-7.9,-89.493
C45843115,31.56375122,-8.46,4.955054283,-8.4,-81.798
C17713124,51.14619827,-7.87,5.882849693,-8.9,-73.095
C16024511,54.52121735,-5.5,3.768953323,-6.2,-63.027
C39147107,49.69568253,-7.97,4.35904026,-9.6,-95.215
C39699707,67.36087036,-8.38,6.808300972,-9.4,-90.56
C32525582,49.4845314,-7.1,2.005626678,-8.1,-73.409
C19354092,88.91017151,-7.98,7.780169487,-8.2,-70.68
C04704560,60.9091835,-5.29,4.579555511,-7.1,-74.809
C19818229,49.03743744,-5.86,1.320254922,-6,-71.924
C14041338,50.81500626,-9.07,4.846531868,-7.6,-87.111
C57205525,41.99492645,-6.39,4.458875656,-9,-71.342
C16021297,49.45238876,-6.7,4.711700439,-6.9,-61.934
C04875905,65.07398224,-5.85,4.737551689,-7.3,-71.875
C24973329,41.6981926,-6.53,6.034710884,-8.2,-63.378
C72421111,83.55496216,-8.99,7.632458687,-10.2,-90.028
C23881590,47.5060463,-7.19,5.59465313,-8,-77.719
C98079318,41.16431808,-8.38,6.52107048,-7.9,-87.921
C38782342,60.4245491,-8.13,6.240084648,-8.9,-68.151
C32801155,49.28518677,-6.34,5.802334785,-7.3,-70.744
C41077853,76.56744385,-7.43,5.971059799,-8.3,-84.934
C27348186,45.32714462,-7.57,5.156562805,-8.5,-76.217
C34910322,47.50102997,-7.68,5.542960644,-9.4,-78.293
C19298751,51.27053833,-9.06,5.523964882,-9.7,-84.313
C33468078,69.28620911,-6.88,7.433981419,-6.1,-63.175
C40688700,79.73337555,-9.51,7.191993237,-10.6,-92.816
C98124706,51.08249283,-7.62,4.902798653,-9.5,-81.428
C32721601,47.77223969,-7.62,4.636390686,-7.4,-83.319
C11067643,64.76850891,-6.57,5.414793015,-8.4,-74.737
C16991223,67.95947266,-5.11,2.261400223,-6.1,-56.489
C01295279,49.53718948,-5.72,0.171014607,-6.1,-63.572
C36602767,92.68204498,-6.71,0.718516946,-7.3,-65.951
C97635007,39.92961502,-6.62,5.513171673,-8.2,-78.133
C40287433,86.25728607,-8.01,6.306490898,-7.8,-77.478
C67934619,55.68236923,-7.53,6.079784393,-8.2,-80.2
C19941662,69.38118744,-6.77,6.678536415,-8,#N/A
C00812715,44.41340637,-7.36,5.138472557,-7.8,-80.625
C43767375,59.09822464,-8.36,6.361237049,-9.1,-90.673
C09186327,76.29219055,-6.36,4.682888031,-6.6,-63.762
C83439196,52.42738724,-6.2,5.016130447,-6.5,-62.569
C15990439,51.73046875,-5.53,1.190363526,-7.5,-54.031
C88788078,55.80792999,-8.49,5.277662277,-8.7,-80.78
C22190139,67.93498993,-8.09,5.41705513,-9.2,-89.131
C20922514,42.29158401,-8.93,5.225759506,-7.8,-84.013
C20428262,47.33969116,-7.32,6.62374115,-9.4,-77.997
C33175302,38.25815582,-7.96,4.649950981,-9.4,#N/A
C79863488,50.47350311,-7.7,4.994606972,-8.5,-85.036
C36220762,51.6861763,-5.81,6.288518906,-8.1,-70.835
C79432632,30.77366447,-6.83,4.600814342,-6.9,-68.348
C67286284,54.5005455,-7.05,5.928192616,-8,-71.476
C16430844,64.81259155,-5.64,8.413648605,-7.6,-76.706
C22818409,61.22435379,-7.19,6.200805664,-8.7,-86.768
C00876882,66.5320816,-8.14,6.438515663,-8.6,-77.05
C07141086,83.05599213,-8.12,5.493180275,-9.7,-86.949
C19710246,45.43201447,-6.22,3.480913162,-7.6,-60.976
C39918622,66.34190369,-5.72,1.891382456,-6.2,-60.623
C94303208,67.66973114,-4.41,2.453569174,1.9,-59.112
C72430081,74.66979218,-6.92,6.945696831,-8.9,-79.057
C19793931,46.83291626,-7.26,5.705170631,-8.8,-77.075
C09329539,69.96141052,-5.53,5.550745964,-7.1,-65.989
C33446145,37.88430786,-9.26,0.770087838,-8.9,-82.601
C38786773,55.28869629,-7.89,5.835972309,-9.4,-69.901
C20805614,53.34204483,-9.98,5.007156849,-10.4,-101.872
C39377123,68.1841507,-6.8,4.371074677,-9.9,-77.226
C63072955,59.96334076,-8.79,6.185482979,-9.4,-81.508
C15183450,53.11478043,-7.83,4.06837368,-8.4,-72.016
C20609458,57.70882797,-5.92,0.943447411,-7.7,-68.407
C07126805,52.15429688,-6.76,6.498974323,-6.4,-64.941
C25417861,42.36244965,-6.26,4.294409275,-8.5,-74.819
C38612249,81.25861359,-8.51,2.443238258,-9.4,-76.821
C09087677,51.5223465,-5.49,3.942851782,-6.5,-67.951
C95356984,48.59683228,-6.76,5.602542877,-8.5,-72.879
C09269339,49.05552292,-8.73,2.063916683,-7.8,-82.513
C39336730,70.1455307,-8,5.48386097,-9,-87.388
C39620476,57.10691071,-7.5,6.124245167,-8.4,-85.715
C53303481,40.09689713,-5.04,2.942595959,-7.9,-63.848
C39327059,60.02231979,-7.5,1.897472024,-9.2,-76.71
C17642995,59.93483353,-7.8,6.278502464,-8.6,-84.784
C96926457,50.67456818,-7.85,5.561420441,-7.1,-70.408
C64773387,80.50332642,-9.04,7.887306213,-8.4,-80.326
C72442157,42.31464386,-6.56,4.460612297,-8.9,-65.84
C32913490,60.27642059,-7.8,9.110846519,-8,-69.993
C63526360,53.98601532,-8.59,6.300448418,-9.9,-87.421
C36823684,36.82401657,-6.41,2.870089054,-8.1,-63.699
C38568581,30.25889587,-4.99,4.596244812,-8.1,-65.148
C19577050,46.40546036,-6.96,5.442579269,-8.7,-80.732
C55588483,65.24777985,-8.2,5.965476036,-10,-72.438
C08708392,53.18336868,-7.89,7.750977039,-8.2,-83.496
C16484437,69.03386688,-7.25,0.369471729,-7.6,-74.225
C20206501,77.4028244,-8.75,6.390022278,-9.2,-95.519
C12402242,56.72475815,-5.53,1.697940826,-6.1,-59.08
C17731405,48.41923904,-7.74,3.824726582,-8.3,-95.312
C88448301,31.11044121,-6.84,4.526655197,-7.2,-75.025
C06337126,44.29333115,-7.85,2.018987656,-7.7,-83.427
C09223471,58.59770584,-6.47,6.472098351,-8.5,-80.531
C01850655,74.79634857,-6.45,4.007512569,-6.8,-73.915
C17188943,70.12158966,-9.87,6.441813469,-9.4,#N/A
C55085614,35.21680069,-6.12,3.84428978,-8.4,-75.412
C95443596,39.22296906,-8.34,6.133782387,-8.6,-82.495
C72338951,72.29767609,-7.1,8.201040268,-8.3,-78.801
C30149854,54.41910172,-6.62,1.778259993,-7.7,-63.962
C19527925,80.97839355,-6.7,7.923602104,-7.5,#N/A
C04553353,48.02433395,-8.61,2.339723587,-8.7,-82.194
C16262135,58.05916595,-8.63,5.554654121,-8.1,-80.76
C63738915,50.8889122,-6.6,7.736117363,-8.2,-79.285
C16026193,62.32775879,-6.73,2.992290497,-8.4,-71.148
C05010459,46.96191025,-8.7,5.322471619,-8.1,-87.22
C04257552,61.08062744,-7.18,5.816524506,-8.1,-96.99
C64870279,69.97400665,-7.3,5.83876276,-10.2,-83.098
C97133711,63.13621521,-7.12,5.81393671,-8.6,-68.096
C69136682,47.36283493,-6.65,5.800408363,-7.2,-73.032
C20517637,65.36126709,-7.21,7.703496456,-8,-77.781
C14653068,70.82176208,-6.5,5.899449825,-7.3,-73.89
C94303270,60.40983582,-6.47,8.16831398,-6.2,-74.564
C76431092,43.81248093,-7.24,6.483062267,-8,-76.441
C15036238,59.2000618,-9.04,4.85039711,-7.8,-77.119
C09579660,46.40203094,-6.18,2.209870338,-6.4,-60.844
C16021999,60.14168549,-6.38,4.62576437,-5.7,-63.619
C28286512,36.37901688,-7.99,5.348199368,-8.6,-78.619
C33706403,53.96525192,-7.37,3.888000488,-9.3,-89.099
C16012701,75.20066833,-6.4,5.502357483,-6.8,-67.764
C12497174,59.30431366,-5.01,1.543798566,-5.2,-69.303
C16183246,59.25210953,-6.2,5.345212936,-7.8,-99.922
C12521273,51.60176468,-9.3,4.961145401,-9.8,-84.816
C71789626,44.17930603,-6.98,3.264986515,-6.9,-61.491
C10813229,60.84134674,-7.12,5.594148636,-7.4,-81.546
C21487191,50.62032318,-8.57,0.012450101,-10.1,-105.58
C08902186,62.5852356,-9.34,5.050097466,-9.9,-101.653
C39617546,71.63025665,-7.99,4.885400772,-8.3,-71.044
C20842374,39.06070709,-8.54,5.211271286,-7.4,-86.898
C98284343,56.94477844,-7.49,4.568163872,-8.4,-74.967
C16033014,58.79815292,-6.51,3.074166298,-7.6,-69.818
C28943390,44.84117508,-8.54,3.739382744,-8.6,-88.815
C12525640,74.507164,-7.08,7.71161747,-8.4,#N/A
C63403750,61.56653214,-7.62,6.618309021,-9.7,-73.134
C65167926,37.26442719,-6.81,5.735846043,-7.6,-63.565
C04273459,87.7876358,-7.07,6.471324444,-9.1,-82.032
C63294062,46.25730133,-7.23,5.274775505,-9.1,-78.161
C64058437,54.25580978,-8.61,5.84882164,-9,-87.11
C65508420,52.95396805,-6.57,6.576418877,-7.1,-76.941
C33277003,55.72305679,-7.63,5.637014866,-9.2,-68.452
C06547699,50.210289,-7.56,4.995382309,-8.1,-95.825
C36598218,69.65340424,-7.05,0.460945904,-7.6,-64.867
C34854007,54.23905945,-8.17,6.843505859,-9.8,-74.183
C08451187,64.24754333,-7.91,3.095711708,-8.1,-77.27
C39915859,48.90092087,-7.19,3.081494331,-8.5,-82.631
C29132588,62.4715538,-7.05,5.764104843,-7.4,-72.109
C58208814,32.90554047,-6.87,5.153326988,-8.9,-85.356
C19354114,69.60559845,-7.3,6.676930428,-8.1,-68.046
C02265207,60.56241608,-6.74,4.803095818,-7.9,-76.618
C19527916,64.4666748,-6.3,7.970580101,-7.4,#N/A
C37124004,41.75242615,-7.82,1.926407099,-9,-68.648
C20206320,75.64089966,-7.02,5.981394768,-7.8,-87.076
C67480810,36.94029999,-6.25,5.506019592,-7.7,-70.439
C10257048,53.0530777,-7.16,6.931851387,-8.3,-77.535
C01507668,42.07214355,-6.21,4.78111124,-8.1,-84.841
C13164188,70.80750275,-6.9,1.703916192,-7.1,-77.842
C35294218,46.71576309,-6.3,5.505050659,-7.4,-77.215
C90763770,69.31422424,-6.48,5.441088676,-7.4,-65.447
C25107266,51.71098328,-6.91,6.529441833,-9.1,-89.358
C09293005,92.86248016,-7.05,6.170483112,-7.8,-84.513
C33568188,69.97497559,-8.8,5.688146591,-8.1,-92.555
C21319416,63.93583298,-9.69,1.294096351,-8,-99.413
C40760884,67.53988647,-7.15,1.968449831,-8.3,-75.429
C21985106,45.59502029,-7.55,3.899581671,-8.2,-80.671
C39012705,58.7756958,-8.16,5.791954517,-8.7,#N/A
C95100876,64.23406982,-6.71,8.197727203,-7.7,-78.277
C05223282,71.73014832,-7.98,5.262936115,-8.9,-87.226
C21762006,54.94614792,-6.67,2.409361124,-7.7,-73.818
C09644942,72.04174805,-8.08,6.927000999,-9.2,-80.983
C12960922,75.92856598,-5.3,2.667942286,-6.3,-73.86
C96508576,45.74517822,-5.39,4.791475773,-5.7,-59.454
C58988042,44.13594055,-8.65,3.849089146,-8,-96.992
C09010567,77.83903503,-6.45,5.093670845,-7.2,-85.647
C00709752,64.57279968,-6.69,5.766962528,-7.6,-71.548
C01056972,70.74914551,-5.68,1.200273275,-5,-62.416
C12534157,69.79625702,-7.25,5.856441498,-8.6,-82.353
C09312218,43.65405273,-6.29,4.539869308,-8.9,-85.988
C15485075,45.74912262,-6.6,5.5454216,-8.9,-75.536
C13689874,59.80615616,-5.3,5.47793293,-6,-67.6
C39012081,56.74028397,-8.65,6.491553307,-9.2,-90.476
C04177794,71.447052,-8.83,1.487965345,-7.9,-70.273
C45673466,56.73154831,-7.87,2.875438213,-8.1,-95.175
C32123923,49.62942886,-5.45,3.657940388,-6.4,-79.157
C72374290,39.9962883,-6.9,6.301561832,-8,-81.251
C71615077,47.29092407,-6.22,3.846622705,-9.3,-80.13
C09361191,72.57654572,-6.02,5.095827103,-7.6,-62.437
C63830661,61.41350174,-7.14,3.096124172,-8.8,-77.316
C24506852,75.94917297,-10.32,6.276245117,-8.6,-91.284
C63818517,51.2314949,-8.15,6.313231468,-8.7,-80.723
C09272826,58.65323257,-6.36,4.354730129,-7.3,-91.839
C20795377,30.60519218,-5.57,5.248026848,-7.8,-59.256
CHEMBL4108575,65.41730499,-8.99,7.672992229,-9.8,-97.962
CHEMBL3985561,93.87822723,-8.94,8.423408508,-10.3,-102.834
C59596851,93.94631958,-8.99,7.726073265,-9.2,-94.562
C22784221,50.89063263,-5.8,6.396775246,-8,-62.848
C21319435,65.68567657,-9.49,5.820097923,-9.2,-96.164
C12993615,54.95294952,-8.11,4.373083115,-8.4,-83.814
C05173630,51.3964653,-7.59,5.515641212,-7.8,-79.122
C08738685,58.18624496,-5.7,5.371265411,-7.3,-71.333
C01852714,67.35383606,-5.33,5.822731018,-6.3,-67.545
C17709738,79.80950928,-8.54,6.137922764,-8.2,-99.287
C19020120,58.69678116,-6.15,4.929334164,-6.7,-71.097
C43553892,48.86060715,-8.91,5.189622402,-6.6,-60.655
C20732623,62.70306015,-6.47,5.401957512,-8.2,-96.201
C36357325,63.32389069,-5.67,7.231622696,-8.8,-82.012
C33070932,48.58577347,-7.01,3.709274292,-8.8,-72.737
C03419601,65.38350677,-7.21,6.183800697,-8.5,-81.522
C95362441,39.77861023,-6.36,5.071529388,-8.7,-74.725
C01430751,93.41313934,-7.37,6.791635513,-8.4,-96.118
C19816360,49.51111221,-5.22,0.64882493,-6.6,-58.693
C09472377,78.02450562,-7.89,6.782258987,-10.1,-92.786
C12507161,50.16430664,-8.88,4.022889137,-8.4,-93.065
C90316470,56.35098648,-6.08,4.815156937,-7.7,-58.254
C09834169,76.7728653,-6.24,2.458205223,-5.4,-79.728
C39362662,55.28499603,-9.42,6.437613964,-9.7,-83.232
C63794408,51.27136612,-8.49,6.448332787,-9.1,-90.204
C04686691,60.26520157,-6,5.413538933,-7.2,-75.439
C02698639,65.23347473,-9.08,6.546104431,-10.3,-94.581
C14980055,54.43186188,-5.98,4.586488724,-7.1,-75.467
C43943538,58.6980629,-7.98,5.30440712,-8.8,-78.688
C12120861,39.69715881,-6.35,6.421678543,-8.1,-76.882
C59170366,88.88768005,-8.49,7.78373003,-9.1,-88.193
C30218576,64.45999146,-8.8,5.61342144,-8.1,-91.109
C72325346,72.84203339,-6.61,0.626379848,-7.6,-62.48
C63699828,53.11582565,-7.06,7.044244766,-8.4,-80.333
C00879298,47.65378571,-8.52,4.928096771,-7.5,-81.051
C85537027,65.66874695,-3.27,9.368225098,7.8,-65.473
C20649216,48.07049179,-6.36,1.564998865,-9,-78.016
C57383134,50.47853851,-7.01,5.570819855,-8.8,-87.366
CHEMBL3590479,86.53026581,-8.55,7.757231712,-8.4,-84.108
C05017414,41.70292282,-8.75,5.442061424,-8,-84.554
C72325065,65.30509186,-7.29,6.882111073,-9.2,#N/A
C19859314,67.7447052,-6.35,6.995072842,-7.4,-69.672
C11314639,55.89893341,-6.55,3.894653797,-7.9,-79.032
C04185227,40.74730301,-7.57,4.887269974,-8.9,-74.869
C12417517,75.40110016,-6.59,5.398522854,-7.2,-95.705
C16011546,52.60936356,-7.13,5.424396038,-6.3,-64.677
C08765206,62.30392075,-7.99,4.899882317,-9.4,-92.406
C09731434,61.27960587,-6.27,2.208313942,-6.8,-70.186
C96966403,68.2453537,-7.34,4.559800148,-8.1,-81.177
C03770090,56.87940979,-7.31,2.69835639,-7.7,-67.585
C16033015,50.06454468,-6.63,3.867833614,-8.4,-69.142
C08379415,41.75394058,-6.79,4.357002258,-8,-78.542
C16010361,57.71855545,-5,1.490192652,-6.6,-58.163
C20533701,48.3794899,-6.53,3.929048777,-8.9,-77.626
C12901781,48.39209366,-7.01,0.83422178,-6.2,-66.7
C16033925,68.53358459,-6.85,3.094727039,-8.4,-65.333
C00039179,54.58616638,-4.93,3.464993954,-8.2,-67.098
C40650007,71.26430511,-8.83,3.787811041,-8.8,-87.024
C02927168,72.103508,-7.88,6.678523064,-7.7,-76.202
C24875882,80.73919678,-8.79,5.565698624,-8.8,-90.272
C12343936,70.70022583,-7.29,7.269004345,-6.2,-86.57
C09582916,53.61812592,-8.03,4.234290123,-7.6,-80.829
C35442263,58.1593895,-8.29,5.486091614,-8.6,-82.611
C67902954,59.31736374,-7.57,5.769392014,-8.6,-76.836
C63600851,57.85064697,-8.74,5.019136906,-9.3,-98.411
C63316421,46.30421066,-7.43,4.211747169,-8.6,-75.686
C16730940,69.63976288,-6.34,5.737139702,-7.6,-79.51
C91711930,36.18960953,-6.18,2.464912891,-6.8,-66.886
C94199139,42.9706955,-6.11,6.852012634,-7.7,-70.935
C52096434,33.62808228,-8.03,2.717039347,-7.4,-78.639
C97993703,55.7780571,-6.71,3.049069405,-5.3,-71.628
C10532676,61.28852081,-6.91,5.179753304,-7.9,-70.346
C01429885,52.99885941,-6.32,0.747457564,-9.7,-59.435
C35375255,49.30934906,-5.95,1.097686529,-6.3,-63.525
C63964133,56.68853378,-9.01,7.512897015,-10.1,-88.004
C08253762,57.37854767,-9.1,4.481621742,-8.4,-69.913
C23222926,50.65441895,-6.84,5.08778286,-8.4,-77.016
C40759418,72.27235413,-8.91,6.398783684,-8.3,-92.818
C39016439,54.2294426,-8.34,6.050739765,-8.6,#N/A
C14542183,42.65768433,-6.44,0.786967158,-7.5,-76.711
C03006929,74.4204483,-8.08,6.090889931,-8.2,-82.806
C67204938,44.1521225,-7.39,5.712072372,-7.8,-78.35
C12323060,62.49192047,-6.96,4.686138153,-8.7,-86.05
C04236684,47.06061935,-6.55,2.892346382,-6.8,-65.232
C63823324,41.09283829,-7.5,6.537572861,-8.7,-75.023
C14057404,83.95270538,-8.35,5.635576248,-9.9,-78.708
C97011811,73.20666504,-7.38,8.483182907,-8.5,-80.647
C08877521,60.13845825,-9.93,5.368364334,-9.3,-86.332
C39252253,49.56048965,-8.25,3.944629669,-8.3,-85.64
C40569101,70.31259918,-5.8,0.909986973,-5.8,-67.452
C15040103,62.0123558,-8.39,4.667357445,-8.1,-84.602
C23144397,51.48734283,-7.4,5.096387386,-8.2,-69.676
C15856879,73.81720734,-6.3,6.714661598,-6.1,-84.749
C36185509,54.38227081,-7.43,4.847876072,-9,-82.04
C39448132,63.08513641,-7.97,1.605941057,-8.8,-72.664
C13452030,63.81765366,-7.62,5.7775383,-9.3,-77.425
C09325569,44.83309174,-7.87,5.250710011,-7.1,-84.418
C00552713,28.61563301,-5.93,4.280341148,-8.6,-68.559
C25396390,35.67759323,-9.13,5.21772337,-8.4,-92.011
C21962325,72.22289276,-8.17,5.61442852,-8.7,-87.69
C02725184,68.62574768,-8.9,6.23204565,-10.1,-79.017
C67855635,48.13444901,-7.17,5.836912155,-9.8,-84.073
C60441668,34.94530106,-7.04,5.359890938,-7.8,-74.891
C57871773,46.83003616,-8.29,4.370131493,-8.8,-73.854
C23194896,44.76999664,-6.96,6.536600113,-8,-76.079
C36354896,41.39591599,-7.72,4.835825443,-7.6,-71.375
C16185259,59.49614716,-6.82,5.16511488,-8.3,-80.927
C25529435,44.71067047,-8.02,4.985969543,-9.7,-81.532
C63648756,72.43218231,-9.85,7.410774231,-10,-98.831
C19340899,58.16865158,-8.23,9.201229095,-10,-77.846
C15969187,61.7824173,-5.79,5.071451187,-6.5,-64.493
C12541567,45.8456955,-9.72,5.759851933,-8.8,-65.169
C32935285,50.73891449,-7.89,5.622256279,-9.6,-72.085
C31160312,59.25887299,-8.22,4.668847084,-8.8,-91.724
C09306633,62.84178925,-7.57,5.376670837,-7.8,-72.682
C31417663,75.33959961,-8.1,5.53400898,-9.6,-82.975
C06716700,51.31381226,-8.05,5.779194355,-8.5,-79.605
C12773321,58.91754913,-8.37,5.158195496,-8.1,-105.357
C12896557,84.35081482,-9.09,6.051579475,-9.5,-98.369
C08691773,57.6796608,-6.95,6.460781097,-8.4,-66.504
C10273631,56.14014053,-7.47,3.087995529,-7.7,-70.144
C71749302,72.62678528,-7.55,5.651575565,-9.5,-69.785
C79064501,36.10895157,-5.44,3.913190842,-7.6,-65.41
C69480703,44.28874969,-7.88,4.050569534,-9.8,-93.311
C59020025,54.25165176,-9.16,3.996767521,-8,-91.479
C38605138,61.64135742,-6.46,4.530440807,-8.6,-61.479
C24272207,50.82140732,-8.79,3.477886677,-8.3,-85.496
C17576553,42.26581955,-8.23,5.997292519,-8.7,-76.486
C16956921,86.81503296,-8.62,5.90070343,-9.7,-92.464
C40266668,47.64241409,-6.31,4.359939098,-7,-69.82
C43345525,49.3875618,-7.4,3.643106937,-8.1,-80.015
C38702251,94.3065567,-6.43,4.932416916,-6.7,-68.834
C05253875,49.14706039,-9.02,3.745507479,-7,-78.092
C39592658,57.74724197,-8.36,5.271526337,-8.9,-101.725
C00638026,76.50952148,-5.06,5.994661331,-6.6,-62.4
C22937901,46.04890442,-7.49,6.100753784,-8.5,-70.319
C08961328,80.88076782,-8.39,5.866468906,-8.9,-68.24
C36597025,44.83464432,-6.18,5.104551792,-9.4,-59.625
C01026277,34.2374382,-6.19,0.690296113,-7,-74.33
C38279188,95.90726471,-7.75,6.51905632,-9.2,-77.213
C97957254,65.49900055,-4.45,4.867101669,2.6,-49.539
C06181195,76.20124054,-7.93,5.106485367,-9.8,-89.28
C03225530,48.7474823,-8.24,5.347026825,-8.3,-87.77
CHEMBL3964132,107.5779495,-9.96,9.574293137,-10.6,-97.942
C24760232,48.85361481,-7.48,6.140717506,-9.1,-68.243
C13503606,48.06553268,-8.72,4.941305161,-9.6,-88.773
C96118337,56.75484848,-5.69,3.723951578,-5.9,-65.444
C04355927,41.79943085,-7.49,5.822794914,-7.6,-66.505
C15274535,75.15568542,-8.94,6.230399132,-8,-96.072
C08442110,61.89933014,-5.51,0.323803902,-7,-62.53
C13571675,58.88984299,-4.9,1.668048143,-6.5,-85.348
C09308727,94.20178223,-8.14,6.367752075,-8,-79.205
C00658822,36.74698257,-6.17,0.733063996,-6.1,-62.277
C12498061,53.37392807,-5.23,3.901917934,-7.7,-68.673
CHEMBL4110426,92.26853943,-8.88,7.29855442,-9.6,-74.25
C20606630,38.1075058,-5.55,0.381321371,-6.3,-57.652
C03947434,90.51233673,-8.69,5.602144718,-9.3,-100.131
C20206006,78.58243561,-7.61,6.361934185,-8.6,-80.731
C08214734,58.94334793,-6.36,3.82992363,-5.5,-62.026
C72334770,44.38521576,-7.25,7.143931866,-8.2,-75.482
C41224049,41.81978989,-7.89,4.626002789,-7.3,-81.106
C04133978,58.78759384,-8.55,6.142448425,-8.6,-85.435
C40119778,43.7591362,-8.38,4.513830185,-7.9,-85.643
C58167447,40.58725357,-7.01,4.39662838,-6.9,-71.023
C77319714,39.43022156,-7.38,3.419754028,-7,-76.242
C36545792,61.90019226,-7.34,4.267935753,-6.2,-66.803
C05887258,84.23086548,-6.53,2.950184822,-8.5,#N/A
C68437210,46.97447586,-5.66,5.507029057,-7.5,-68.276
C09560313,70.72623444,-6.56,3.324649572,-7.7,-71.901
C03522731,50.36334991,-7.37,4.314918995,-8.8,-69.839
C19584134,59.2590065,-7.07,7.641037941,-8.7,-78.193
C09639340,48.29927444,-8.39,5.636249065,-9,-94.27
C67821386,46.5861702,-5.5,3.078374863,-7.3,-71.169
C20080545,73.39209747,-6.54,6.03927803,-5.9,#N/A
C20912911,52.94716644,-10.13,5.471650124,-9.8,-104.909
C63695529,55.30620193,-6.19,6.713552952,-8.1,-77.2
C09356546,50.69445038,-4.96,5.061662197,-6.5,-62.428
C12903030,69.98000336,-9.28,8.010420799,-9,-81.309
C57270053,42.75532913,-8.25,5.159291744,-9.1,-79.192
C06444199,80.09750366,-7.42,6.033241272,-8.4,-72.729
