pdb_id,KarmaDock,ledock,planet,Vina-gpu,Xdock
C54920595,45.90398788,-8.04,4.480788231,-9.5,-86.696
C23153831,72.60137177,-8.37,9.171277046,-10.3,-89.775
C21318606,58.76763535,-9.38,6.697360992,-9.6,-101.915
C72392910,63.18884277,-8.29,6.787159443,-8.9,-89.608
C09847219,64.73941803,-8.92,6.695360184,-9.4,-97.669
C65380557,43.94947052,-7.57,4.963616371,-8.7,-82.666
C09282318,76.82548523,-7.66,5.135541916,-8.5,-85.429
C25007028,58.14803314,-8.57,4.978774071,-8.1,-96.035
C67847424,34.21145248,-7.15,0.544196248,-8.6,-77.883
C95948804,71.14577484,-8.12,6.886566162,-9.3,-78.918
C38889307,52.35558319,-6.37,2.604661942,-7.3,-67.598
C09229051,35.37709808,-7.16,5.876416683,-8,-81.905
C17714805,84.73863983,-8.65,0.205124676,-8.5,-85.24
C25442408,53.11297989,-8.82,5.196645737,-10.9,-92.058
C04813405,43.63700485,-5.8,4.281734467,-9.7,#N/A
C59385705,45.08220673,-7.48,2.721428394,-9.2,-90.431
C09411160,73.65859985,-8.76,7.52588892,-10.3,-93.021
C16511386,49.81728363,-8.6,4.516330242,-9.1,-95.562
C56748977,52.94791794,-7.55,5.010038376,-9,-79.791
C67236889,56.52877426,-8.16,4.695318222,-9,-81.098
C08789172,49.33612823,-6.36,4.588996887,-7.5,-58.995
C19220581,61.77862549,-7.37,4.719484806,-9.4,-86.462
C13611293,87.74675751,-7.32,6.227581978,-10.7,#N/A
C08442404,43.70511246,-5.1,1.930660248,-5,-51.087
C09495298,66.26417542,-7.5,3.481376648,-9.7,-79.305
C39142937,72.19423676,-7.62,4.000260353,-9.9,-87.743
C08789707,75.05630493,-6,1.158674121,-7.9,-69.802
C06001915,31.58521652,-6.25,1.434095621,-9.6,-70.369
C16020142,56.85968018,-7.93,6.398092747,-9.4,-78.836
C15555936,57.59970093,-7.76,5.048769474,-8.3,-71.458
C22627969,72.83196259,-8.75,3.563598633,-9.1,-82.587
C72338916,63.73002625,-7.49,5.752916336,-10.7,-92.375
C89676749,68.88064575,-7.8,1.545608282,-7.6,-75.991
C77947742,60.48459244,-7.99,7.390782356,-9.6,-102.873
C72308650,53.60516357,-7.74,7.222466946,-9.5,-88.773
C64870144,58.1393013,-7.61,6.219784737,-10.6,-97.659
C13425475,59.06967545,-6.8,5.771887779,-7.6,-77.588
C92478330,40.70228195,-7.59,3.967420101,-8.3,-76.24
CHEMBL5193253,69.25152588,-9.06,8.229753494,-9.5,#N/A
C09509359,51.43479919,-8.26,5.481204033,-8.7,-92.322
C39919060,68.41117859,-6.19,5.505203724,-6,-64.307
C96954896,37.41407394,-7.32,5.662118912,-8.7,-82.365
C15723852,51.98683548,-6.74,3.563788414,-8.5,-74.51
C02617057,48.27479553,-8.44,3.279148102,-9.4,-94.713
C66976155,41.192379,-8.49,5.368103027,-9.2,-82.2
C15959820,69.71389008,-8.03,3.759640455,-9.6,-82.994
C79108609,75.23162842,-8.09,6.3543787,-10.8,-85.981
C17407963,57.45565796,-8.48,5.786314011,-9,-82.766
C91551670,64.58895111,-6.55,7.67670536,-8.9,-86.154
C08964472,69.36764526,-6.16,8.775239944,-5.8,-70.422
C20837647,57.78013992,-10.21,5.672141552,-8.7,-100.205
C08791456,58.22048569,-5.99,6.377384663,-8.9,-96.57
C06198310,58.96747208,-6.99,6.944501877,-9.2,#N/A
C02952863,91.9009552,-7.28,6.567385674,-9.7,-79.15
C85251456,35.51664352,-6.71,4.70358181,-8.9,-75.938
C09646394,54.87851715,-7.97,6.25867033,-10.3,-99.432
C39558223,59.95982361,-8.45,5.828409195,-9,-94.248
C21056764,49.6934967,-6.03,1.756327868,-6.9,-72.138
C06181208,75.70811462,-7.93,2.446921825,-11.1,-86.549
C64137114,61.07336044,-8.46,7.943630695,-10.4,-85.803
C16024761,75.24057007,-8.01,3.978667259,-8.8,-83.965
C58948686,75.63330841,-5.49,0.388443589,-7.5,-52.953
C21322549,60.27248764,-8.11,4.296749592,-9.7,#N/A
C06034566,59.34466171,-8,4.285152435,-9.1,-97.18
C16283517,61.08099747,-8.7,4.123049736,-9.3,-83.804
C07485009,53.30710602,-8.01,4.965310574,-8.2,-85.846
C45843115,42.24224472,-7.93,5.28239584,-8.6,-76.411
C17713124,51.88514328,-8.31,5.921048641,-9.8,-83.749
C16024511,53.67837906,-5.6,3.856685162,-7.8,-66.125
C39147107,51.00467682,-9.02,4.195636749,-9.6,-97.138
C39699707,66.36977386,-7.34,6.5513978,-8.6,-97.808
C32525582,51.2870903,-7.61,2.052128792,-9,-81.367
C19354092,86.92915344,-7.63,7.899607658,-9.6,-84.975
C04704560,61.51738358,-6.15,4.397945404,-8.5,-84.302
C19818229,49.75760651,-5.5,1.439489961,-6.8,-64.416
C14041338,54.27641678,-9.02,4.957300186,-8,-86.938
C57205525,46.31630325,-7.38,4.500987053,-8.7,-81.337
C16021297,52.0367012,-7.69,4.717543602,-9.7,-69.287
C04875905,74.55305481,-6.61,5.024155617,-9.2,-76.605
C24973329,39.81455612,-7.19,6.185634136,-9.2,-78.714
C72421111,81.09514618,-9.19,7.530370712,-10.4,-88.961
C23881590,56.59474564,-7.61,5.719150543,-8.2,-85.522
C98079318,42.32925034,-8.44,6.506258488,-8.5,-82.185
C38782342,59.25925064,-8.42,6.410748959,-8.5,-77.998
C32801155,46.99293137,-6.64,5.970441818,-8.6,-70.532
C41077853,82.30497742,-8.43,6.054457664,-10.7,-100.407
C27348186,43.42963409,-8.19,5.55428791,-8.8,-79.199
C34910322,54.53292084,-7.62,5.430660248,-9.8,-81.464
C19298751,47.91665268,-9.57,5.574689865,-9.6,-77.568
C33468078,66.91320038,-7.44,7.68666172,-7.2,-74.61
C40688700,79.07002258,-8.88,6.987289429,-10.8,-86.488
C98124706,51.68297958,-7.27,4.930562973,-9.9,-75.855
C32721601,49.33192825,-7.47,4.635540962,-7.5,-79.717
C11067643,59.99015808,-6.51,5.522500992,-8.1,-75.667
C16991223,66.13064575,-6.05,2.386872292,-9.8,-61.668
C01295279,51.17933273,-5.58,0.177266896,-7.3,-53.227
C36602767,97.68226624,-7.33,0.726516962,-8.4,-71.94
C97635007,42.41588593,-7.15,5.717950821,-8.4,-79.838
C40287433,80.96593475,-8.44,6.446550369,-9.6,-85.382
C67934619,55.39169312,-7.38,6.200105667,-7.7,-75.094
C19941662,75.16526031,-7.36,6.828373909,-8.8,#N/A
C00812715,54.45087433,-7.85,5.123857498,-8.4,-84.236
C43767375,56.07085037,-8.29,6.09361124,-9.1,-99.485
C09186327,85.54312134,-6.38,4.892992496,-8.6,-59.832
C83439196,56.62582016,-6.6,5.209405899,-6,-57.701
C15990439,48.49361038,-6.28,1.213580847,-8.5,-55.27
C88788078,60.81201172,-7.66,5.325273037,-8.9,-88.226
C22190139,69.86765289,-8.1,5.419309616,-9.9,-96.766
C20922514,49.21927261,-9.26,5.394864082,-8.8,-89.492
C20428262,45.50405884,-7.84,6.647236824,-9.7,-91.497
C33175302,36.58864212,-8.13,4.703428268,-9.8,#N/A
C79863488,59.50880432,-7.03,5.014271736,-8.2,-89.121
C36220762,52.68607712,-7.11,6.309159279,-8.2,-84.899
C79432632,29.79964066,-6.73,4.788378716,-7.7,-71.951
C67286284,53.31954956,-7.65,6.065936089,-8.7,-85.18
C16430844,56.31197357,-7.32,8.297089577,-8.1,-92.538
C22818409,54.47904205,-7.92,6.029313087,-10.5,-96.906
C00876882,68.20822144,-7.59,6.286640167,-9.3,-84.399
C07141086,90.47629547,-7.85,5.506325722,-10,-94.961
C19710246,50.2783165,-6.91,3.647063732,-9.5,-64.388
C39918622,61.56510925,-6.57,2.045900345,-7.5,-62.182
C94303208,64.06933594,-3.29,2.52832365,1.7,-57.865
C72430081,74.97086334,-7.78,7.096932411,-10,-110.633
C19793931,52.93070221,-7.27,5.703135967,-8.5,-82.857
C09329539,62.50642776,-6.85,5.808114052,-9.4,-63.24
C33446145,35.5995369,-7.87,0.801762521,-8.8,-89.306
C38786773,56.17046356,-8.23,5.929969311,-9.8,-75.584
C20805614,54.70721436,-9.25,5.012024879,-10.5,-102.414
C39377123,65.60501099,-6.48,4.661704063,-9.5,-78.359
C63072955,68.23464203,-8.92,6.171570778,-9.6,-94.408
C15183450,55.10678864,-7.64,4.091395855,-8.5,-81.325
C20609458,60.42723465,-6.85,0.976177514,-7.5,-62.947
C07126805,54.18980408,-7.47,6.651785851,-9.4,-72.73
C25417861,47.46903992,-6.52,4.535717964,-8.1,-71.775
C38612249,72.18655396,-9.02,2.57080245,-10,-73.255
C09087677,48.95220184,-7.4,4.133842468,-8.7,-82.688
C95356984,47.55721664,-6.74,5.79657793,-9.3,-76.269
C09269339,49.9810257,-8.37,2.163856983,-8.2,-86.547
C39336730,65.66797638,-7.8,5.503733635,-9.9,-91.548
C39620476,60.74508286,-7.83,6.150468826,-8.1,-90.847
C53303481,38.15975571,-5.66,3.04901123,-8.4,-68.102
C39327059,59.71435165,-8.08,2.076417923,-9.8,-94.898
C17642995,54.29253387,-8.31,6.390694618,-9.4,-92.603
C96926457,46.17549515,-7.39,5.594510078,-9.5,-77.488
C64773387,80.85819244,-9.11,8.017721176,-10.3,-82.514
C72442157,41.50107193,-6.75,4.704045296,-8.7,-71.691
C32913490,69.93320465,-7.97,9.396876335,-8.2,-94.992
C63526360,49.93030548,-8.54,6.382752419,-10.4,-93.464
C36823684,39.40216446,-7.04,2.918012381,-9.6,-75.666
C38568581,29.17408371,-5.5,4.621131897,-9.9,-80.919
C19577050,44.5080719,-7.42,5.700256348,-9.5,-83.916
C55588483,61.33305359,-7.59,6.097229958,-9.9,-62.77
C08708392,49.7148819,-7.63,7.849041939,-10.2,-95.145
C16484437,63.47479248,-7.64,0.372164875,-8.4,-79.902
C20206501,84.8733902,-8.73,6.555691719,-9.6,-101.855
C12402242,59.83458328,-6.19,1.779832363,-6.6,-56.747
C17731405,46.81502151,-8.16,3.743033409,-8.6,-93.488
C88448301,41.83916855,-6.33,4.47383213,-6.7,-83.21
C06337126,45.80167007,-8.05,2.101351738,-8.4,-90.897
C09223471,55.77985382,-7.77,6.576292992,-9.3,-79.642
C01850655,69.08947754,-7.13,4.094461918,-8.1,-75.163
C17188943,69.74451447,-8.11,6.57434082,-9.5,#N/A
C55085614,39.45420456,-6.29,3.955951214,-9.2,-73.161
C95443596,42.44538116,-7.89,6.280786037,-8.2,-81.804
C72338951,78.10574341,-7.5,8.212568283,-9.8,-83.332
C30149854,59.0026741,-6.16,1.8642416,-8.2,-78.689
C19527925,84.49242401,-7.81,7.964718819,-8.5,#N/A
C04553353,50.98363113,-7.57,2.30971241,-8.7,-87.383
C16262135,51.26758575,-9.21,5.693320274,-8.2,-82.438
C63738915,49.75648117,-7.25,7.813174248,-8.9,-92.715
C16026193,70.43450165,-6.97,3.038504124,-9.2,-72.34
C05010459,46.24399567,-8.6,5.440917015,-8.8,-85.266
C04257552,59.00596619,-8.61,5.794340134,-9.5,-100.217
C64870279,69.91178894,-7.57,5.891636848,-10.4,-89.291
C97133711,62.36129761,-7.74,5.873601437,-10.1,-78.994
C69136682,55.09749222,-6.39,5.92315197,-7.8,-74.978
C20517637,58.36576843,-8.19,7.7167449,-9.2,-83.941
C14653068,70.44399261,-6.75,6.097045898,-7.2,-76.182
C94303270,59.12508392,-7.79,8.065380096,-8.4,-84.961
C76431092,49.93292618,-7.59,6.458711624,-8.7,-82.774
C15036238,57.41918564,-8.52,4.828807354,-9.2,-85.254
C09579660,37.58855057,-7.1,2.27633667,-8.7,-62.095
C16021999,62.44136429,-6.91,4.701676369,-9.2,-72.507
C28286512,33.67472458,-7.37,5.443918228,-8.6,-78.503
C33706403,52.51611328,-7.78,4.025205612,-9,-90.487
C16012701,75.52187347,-7.18,5.567640305,-10.4,-79.207
C12497174,65.71341705,-6.54,1.569981575,-8,-68.051
C16183246,68.17713165,-7.22,5.445818901,-8.9,-69.742
C12521273,55.56412125,-8.86,4.809792519,-10.4,-96.776
C71789626,41.22755051,-7.89,3.369303703,-7.9,-63.41
C10813229,57.49347305,-7.66,5.718262196,-8.4,-84.91
C21487191,63.8907547,-9.49,0.012957389,-9.7,-100.174
C08902186,71.30924988,-8.78,5.122099876,-9.8,-100.687
C39617546,70.27017212,-8.28,4.990319252,-9.1,-70.148
C20842374,38.22042465,-8.68,5.138568878,-8.2,-94.908
C98284343,56.69658661,-6.93,4.662552357,-9.1,-80.84
C16033014,60.46150208,-7.22,3.125207424,-9.7,-85.721
C28943390,45.20420837,-8.29,3.798009872,-9.2,-91.87
C12525640,82.05602264,-7.98,7.780239105,-9.9,#N/A
C63403750,59.66725922,-8.02,6.735772133,-8.6,-89.266
C65167926,41.31576157,-6.82,5.790233135,-8.1,-72.488
C04273459,88.99996948,-7.13,6.64153862,-9.3,-84.995
C63294062,49.74668884,-6.84,5.164322376,-9.3,-80.397
C64058437,50.62965775,-7.62,5.964107513,-9.8,-88.074
C65508420,54.7348175,-6.91,6.568540096,-9.2,-83.587
C33277003,54.56676102,-8.35,5.669712067,-10.6,-81.931
C06547699,53.43801498,-7.76,4.986866951,-8.5,-90.33
C36598218,74.76981354,-7.08,0.473128676,-7.4,-59.952
C34854007,59.89073944,-7.94,6.862291813,-10.4,-82.558
C08451187,60.43162155,-9.1,3.27913332,-8.8,-82.143
C39915859,53.67565918,-7.96,3.295797586,-9.4,-90.164
C29132588,55.69236755,-7.5,5.801641464,-8.8,-82.97
C58208814,41.12356567,-7.08,5.308512688,-9.8,-86.08
C19354114,72.17631531,-7.76,6.928799629,-10.3,-78.968
C02265207,61.77467728,-6.66,4.848545074,-8.6,-84.629
C19527916,57.16176224,-7.44,8.143224716,-7.5,#N/A
C37124004,41.31642532,-7.57,2.0073843,-9.6,-78.857
C20206320,82.61343384,-8.89,6.060269356,-9.7,-89.385
C67480810,37.86140442,-6.55,5.670542717,-8.8,-76.858
C10257048,49.7596283,-8.01,7.094427109,-11,-91.238
C01507668,36.52703094,-6.61,4.627504349,-9,-85.374
C13164188,57.29135132,-7.64,1.733669162,-9.9,-87.685
C35294218,44.43494797,-6.71,5.587922096,-9.1,-86.671
C90763770,82.42546844,-6.98,5.546492577,-7.6,-77.136
C25107266,56.01179123,-6.68,6.654242516,-10.8,-103.701
C09293005,90.91153717,-8.7,6.395878792,-9.5,-99.738
C33568188,75.60460663,-9,5.512108803,-9.4,-96.927
C21319416,62.72054672,-9.84,1.324829459,-8.5,-93.772
C40760884,58.57736969,-7.34,2.118439436,-7.9,-78.052
C21985106,48.88044739,-8.11,3.921670675,-9.4,-82.715
C39012705,64.54473877,-8.64,5.659142017,-9.7,#N/A
C95100876,59.52322769,-7.1,8.123493195,-7.5,-80.444
C05223282,65.49708557,-8.05,5.334507942,-9.3,-85.991
C21762006,47.76672363,-7.77,2.401819229,-9.2,-82.28
C09644942,70.66148376,-9.8,7.202092171,-8.5,-85.477
C12960922,70.1822052,-6.1,2.753996372,-7.2,-72.923
C96508576,42.48130417,-4.76,4.952504158,-5.2,-68.905
C58988042,43.9200058,-8.21,3.773456573,-8.2,-97.045
C09010567,73.75588989,-7.72,5.035428047,-8.5,-90.332
C00709752,77.44657898,-7.37,5.771167755,-9.2,-74.936
C01056972,72.37471771,-4.67,1.247586846,-4.4,-58.629
C12534157,77.13123322,-7.89,5.925363541,-8.7,-88.378
C09312218,48.3948288,-6.29,4.789537907,-9,-79.857
C15485075,46.49731827,-7.64,5.772661686,-9.1,-71.97
C13689874,56.49069977,-6.5,5.742319107,-9,-68.112
C39012081,47.86595154,-10.38,6.191181183,-9.3,-94.361
C04177794,85.15203094,-8.55,1.541427612,-8.9,-77.3
C45673466,53.64739227,-7.85,2.902508736,-7.7,-85.915
C32123923,46.78870773,-6.94,3.682054996,-7.9,-75.591
C72374290,45.97386551,-7.44,6.312812328,-9,-91.721
C71615077,59.66019058,-6.81,3.974561691,-9.5,-95.65
C09361191,68.74355316,-5.85,5.365294456,-9.8,-66.914
C63830661,55.19358826,-7.52,3.154328823,-9.5,-87.786
C24506852,80.27110291,-9.51,6.230294228,-9.7,-85.979
C63818517,47.13965225,-7.83,6.306097031,-9,-92.158
C09272826,61.33223724,-6.8,4.514552116,-10.7,-93.006
C20795377,39.6049614,-6.34,5.275721073,-9.4,-71.071
CHEMBL4108575,74.11301422,-9.24,7.693748951,-9.9,-102.305
CHEMBL3985561,101.6973419,-10.04,8.370793343,-10.3,-106.035
C59596851,93.81044006,-8.35,7.532304287,-9.1,-88.086
C22784221,44.62313843,-6.77,6.66058588,-8.1,-80.069
C21319435,57.05937195,-9.36,5.775593281,-9.8,-103.374
C12993615,54.97047424,-8.15,4.551282883,-9.1,-84.662
C05173630,57.17419052,-7.8,5.209860325,-7.8,-83.458
C08738685,65.89414215,-7.23,5.496255398,-8.9,-85.558
C01852714,65.88182068,-6.66,6.170756817,-9.5,-60.743
C17709738,67.63319397,-9.01,6.086166382,-8.2,-95.998
C19020120,51.16981125,-7.35,5.047413826,-8.8,-77.809
C43553892,50.21086502,-6.97,5.309319496,-7.5,-65.376
C20732623,60.14883423,-7.62,5.585024834,-9.5,-103.723
C36357325,65.91322327,-6.29,7.31974268,-9.9,-92.127
C33070932,38.73760986,-6.9,3.773718834,-9.1,-83.009
C03419601,60.2869873,-7.66,6.215587616,-8.9,-93.516
C95362441,42.41747284,-7.28,5.170073986,-9.7,-80.121
C01430751,100.5275269,-8.07,6.889047623,-8.9,-88.03
C19816360,51.78653717,-5.35,0.654858708,-5.4,-55.372
C09472377,89.98896027,-7.85,6.853623867,-10.5,-99.211
C12507161,49.84707642,-9.25,4.005205631,-8.6,-87.97
C90316470,58.65327072,-5.85,4.831346035,-7.4,-63.838
C09834169,70.10668945,-6.57,2.521330118,-6.6,-88.038
C39362662,53.87841797,-9.53,6.341874123,-9.5,-109.202
C63794408,53.18817902,-8.31,6.248369217,-8.7,-90.603
C04686691,62.85121536,-6.96,5.387122631,-7.8,-80.221
C02698639,59.73803711,-9.69,6.539979935,-10.3,-102.066
C14980055,50.63827515,-7.69,4.567243576,-9.6,-101.548
C43943538,57.58082962,-8.02,5.319058418,-9.4,-80.722
C12120861,41.43532181,-6.96,6.49855566,-9.1,-85.923
C59170366,83.35216522,-8.55,7.686831951,-9.4,-80.295
C30218576,67.30550385,-8.84,5.49711895,-9.4,-89.347
C72325346,66.98366547,-6.66,0.645636439,-7.8,-65.186
C63699828,49.58805466,-7.52,7.083865166,-9.4,-78.612
C00879298,47.70039749,-8.98,4.971700668,-8.2,-89.953
C85537027,63.73449326,-2.95,9.507746696,4.4,-58.45
C20649216,43.58255386,-6.86,1.658249617,-9.4,-76.772
C57383134,44.18776321,-7.48,5.610530853,-8.9,-95.002
CHEMBL3590479,93.18673706,-8.6,7.863995552,-8.8,-86.328
C05017414,42.47476959,-8.39,5.198302269,-7.9,-86.847
C72325065,69.33472443,-7.5,6.885492325,-9.3,#N/A
C19859314,67.89816284,-7.42,7.261928558,-9.3,-78.094
C11314639,59.45643234,-7.5,3.935715914,-9,-84.666
C04185227,46.5606575,-7.3,5.005901337,-9.2,-84.104
C12417517,74.21016693,-7.26,5.573314667,-9,-95.694
C16011546,53.42853546,-7.73,5.462783337,-8.6,-77.83
C08765206,67.54437256,-8.18,4.850843906,-9.3,-102.097
C09731434,62.32073975,-6.8,2.300803661,-7.8,-71.161
C96966403,67.79734039,-7.14,4.662950516,-9,-79.991
C03770090,52.90209198,-7.99,2.67211771,-9.4,-69.206
C16033015,49.1007843,-7.28,3.881741524,-7.9,-88.255
C08379415,38.47421265,-6.4,4.352762699,-8.4,-81.429
C16010361,64.81341553,-5.89,1.530507088,-7.9,-68.425
C20533701,46.86318588,-7.03,3.979603291,-10.5,-78.098
C12901781,46.28395844,-7.32,0.847478271,-8.3,-86.912
C16033925,72.96471405,-7.14,3.142605066,-9.4,-68.409
C00039179,54.43817902,-5.7,3.659534931,-8.6,-69.171
C40650007,68.99214172,-8.58,3.925168037,-8.7,-86.497
C02927168,70.54918671,-8.95,6.840809345,-8.4,-90.891
C24875882,70.74919128,-8.75,5.648041725,-10,-94.684
C12343936,69.30239105,-7.58,7.38814497,-7.1,-84.323
C09582916,49.7252388,-8.32,4.234087944,-8.3,-87.238
C35442263,60.18593597,-8.09,5.395523548,-9.7,-103.468
C67902954,60.17038727,-8.09,5.893752098,-9.4,-85.766
C63600851,53.9226265,-8.85,5.068719387,-9.2,-102.722
C63316421,50.26810837,-8.02,4.23330164,-10.8,-84.144
C16730940,79.95430756,-6.9,5.849996567,-8.6,-79.977
C91711930,35.50182343,-6.49,2.557760239,-8.6,-67.203
C94199139,46.73087692,-6.51,6.658540726,-7.8,-77.277
C52096434,33.37395859,-7.79,2.757009983,-7.6,-74.608
C97993703,53.00704193,-7.39,3.200917006,-7.5,-72.96
C10532676,66.76840973,-6.83,5.343111038,-8.1,-74.218
C01429885,53.84845352,-5.56,0.770617425,-8.3,-55.244
C35375255,49.9017334,-6.16,1.127382517,-7,-62.585
C63964133,73.96150208,-8.79,7.275276661,-10.5,-100.836
C08253762,60.49487305,-8.1,4.463283539,-8.2,-76.913
C23222926,48.25718689,-6.74,5.025182724,-9.2,-83.328
C40759418,82.50338745,-8.35,6.475010395,-8.7,-92.887
C39016439,39.31538391,-8.72,5.916551113,-9.5,#N/A
C14542183,40.78403091,-7.5,0.809827089,-10.3,-90.253
C03006929,68.18053436,-8.18,6.106901169,-8.5,-90.506
C67204938,44.4669342,-7.3,5.900166988,-8.8,-89.763
C12323060,66.30891418,-7.45,4.867290497,-9.6,-95.774
C04236684,43.16617584,-6.77,3.024803877,-7.9,-68.408
C63823324,52.06759644,-7.92,6.578893185,-10.3,-78.516
C14057404,83.14068604,-8.48,5.672718048,-9.3,-105.671
C97011811,82.57035828,-8.2,8.395044327,-9.5,-86.366
C08877521,57.13214874,-9.25,5.565224648,-9.7,-90.111
C39252253,54.66342545,-8.76,3.789848089,-8.6,-93.261
C40569101,68.21836853,-6.71,0.93287009,-7.5,-70.611
C15040103,56.23374557,-8.89,4.645786762,-8.2,-92.502
C23144397,59.15784454,-7.43,5.059544086,-8.8,-78.349
C15856879,74.41160583,-7.36,6.836789608,-8.4,-76.805
C36185509,59.7453537,-7.43,4.763746262,-9,-75.672
C39448132,67.87819672,-7.84,1.649912,-9.6,-85.88
C13452030,62.30850601,-7.34,5.841267586,-9.3,-82.408
C09325569,47.1964798,-8.04,5.285573006,-8.7,-88.421
C00552713,33.97481918,-6.14,4.362869263,-8.8,-70.685
C25396390,42.57709885,-8.49,5.29758358,-8.4,-87.8
C21962325,67.42015076,-8.36,5.64880085,-9.1,-89.904
C02725184,66.10097504,-9.61,6.294719696,-10.5,-87.932
C67855635,30.2584095,-6.97,5.948762894,-9.8,-88.245
C60441668,34.06241989,-7.36,5.568791389,-8.3,-79.271
C57871773,47.40273666,-7.33,4.36122036,-8.5,-76.465
C23194896,43.3805275,-7.63,6.463848114,-9.5,-82.675
C36354896,47.3338356,-7.16,4.830317497,-8.5,-75.548
C16185259,59.0696106,-7.29,5.340399265,-10,-92.453
C25529435,42.45014954,-7.7,5.033082008,-9.6,-81.914
C63648756,74.05294037,-9.12,7.138577461,-10.7,-104.413
C19340899,44.58551788,-8.66,8.998196602,-10.2,-88.001
C15969187,65.83540344,-6.47,5.152767181,-7.1,-75.459
C12541567,47.0000267,-9.73,5.856166363,-10,-69.316
C32935285,46.93566513,-8.16,5.656624794,-9.7,-77.39
C31160312,61.06093979,-9.04,4.628222466,-9,-95.778
C09306633,56.22852325,-8.9,5.241734505,-8.8,-81.94
C31417663,72.57659912,-8.7,5.534157276,-10,-95.436
C06716700,57.63900757,-8.57,5.948118687,-9.5,-99.091
C12773321,57.54672241,-9,5.109445572,-8.4,-106.118
C12896557,94.13824463,-9.34,6.224660397,-10,-103.209
C08691773,55.05638123,-6.89,6.548330307,-10,-85.012
C10273631,62.05444717,-7.47,3.187324047,-8,-74.042
C71749302,68.78442383,-7.16,5.997524261,-9.6,-75.777
C79064501,39.08138275,-5.39,4.028964043,-8.6,-65.364
C69480703,44.37060165,-8.33,4.043272018,-9.2,-85.49
C59020025,53.88754272,-8.86,3.881744862,-8.6,-92.362
C38605138,58.83719635,-6.8,4.675249577,-8.6,-71.427
C24272207,51.07725906,-9.48,3.493286133,-8.1,-95.914
C17576553,44.80820465,-8.29,5.973844528,-8.7,-78.813
C16956921,89.68772125,-8.72,5.59980154,-10.2,-94.498
C40266668,46.02035904,-6.01,4.455675125,-7.8,-73.124
C43345525,55.01148224,-7.32,3.611384153,-8.8,-80.983
C38702251,97.23550415,-6.76,5.10086298,-9.4,-70.338
C05253875,48.16520691,-8.51,3.690087318,-7.5,-83.685
C39592658,61.48603439,-9.01,5.224591255,-9.8,-102.201
C00638026,77.65590668,-5,6.238810539,-7.5,-52.028
C22937901,44.67148209,-7.42,6.153609276,-8.9,-68.938
C08961328,84.08657074,-8.13,5.745852947,-10.7,-83.788
C36597025,38.62054443,-6.55,4.91797924,-8.9,-66.358
C01026277,36.15419388,-6.19,0.735046625,-7.4,-64.61
C38279188,92.60951996,-7.77,6.415976524,-9.7,-85.598
C97957254,69.72968292,-3.26,4.99747324,3.8,-54.641
C06181195,75.01622772,-7.75,5.198984146,-9.7,-95.915
C03225530,48.92453766,-8.61,5.254631996,-9.1,-99.462
CHEMBL3964132,118.1441269,-9.84,9.726046562,-11.2,-105.758
C24760232,39.49392319,-7.39,6.140607834,-9.3,-74.133
C13503606,56.48639297,-8.27,4.973726273,-9.5,-83.984
C96118337,48.87446213,-5.87,3.860558987,-7.1,-69.299
C04355927,41.60593033,-7.6,5.720066071,-8.4,-75.582
C15274535,70.3968277,-8.8,6.431231976,-8.9,-89.863
C08442110,57.06416702,-5.58,0.345139563,-7.1,-56.567
C13571675,56.44015503,-6.81,1.701419115,-10.5,-88.998
C09308727,93.39408112,-8.06,6.575340271,-9.1,-88.99
C00658822,38.15072632,-5.16,0.745045364,-7.5,-58.555
C12498061,56.3609848,-6.12,4.014514923,-8.9,-70.668
CHEMBL4110426,90.35588074,-8.05,7.241947651,-9.1,-91.473
C20606630,41.84441757,-5.61,0.402820528,-7,-58.531
C03947434,95.71630859,-9.49,5.407683372,-10,-112.844
C20206006,82.6767807,-8.65,6.521657467,-9.4,-106.555
C08214734,56.41278458,-6.74,3.973402977,-6.9,-63.96
C72334770,47.00989914,-7.44,7.142135143,-8.2,-81.226
C41224049,43.05797195,-7.36,4.734118462,-7.2,-79.167
C04133978,63.09408951,-8.14,6.043223858,-8.3,-87.679
C40119778,52.86657715,-7.98,4.546643257,-8.8,-88.523
C58167447,44.94235611,-7.13,4.533072472,-8.6,-72.19
C77319714,42.88497925,-6.79,3.367375851,-7,-75.644
C36545792,67.70555878,-6.41,4.394609451,-6.7,-74.395
C05887258,87.10184479,-6.64,3.05188942,-9.6,#N/A
C68437210,46.38568115,-6.41,5.824618816,-8,-73.989
C09560313,68.70898438,-7.38,3.381703854,-9.1,-84.967
C03522731,54.01398468,-7.99,4.343593597,-8.8,-77.409
C19584134,61.26298523,-7.14,7.710506439,-9.7,-87.06
C09639340,61.85092926,-8.51,5.66947937,-9.3,-100.712
C67821386,45.96685791,-7.03,3.188486099,-8.6,-79.96
C20080545,68.85487366,-7.58,6.138254166,-9.7,#N/A
C20912911,54.70815277,-9.2,5.468817711,-9.5,-102.961
C63695529,64.44108582,-7.07,6.558238983,-9.5,-86.388
C09356546,47.81703568,-5.8,5.17133522,-8.5,-68.372
C12903030,80.77182007,-9.05,7.925700188,-9.4,-87.62
C57270053,41.52400589,-8,5.357392311,-8.9,-83.229
C06444199,85.63683319,-7.9,6.27517128,-10.3,-83.319
C27141973,42.77737808,-7.76,5.900304794,-8.3,-77.25
